,site,date,o3_hr,o3,no2,Visibility,co,so2,pm10,pm2_5
13,Bargo,2024-08-27,3.4,30.0,10.0,0.27,0,1.0,10.2,3.5
14,Bringelly,2024-08-27,3.5,34.0,13.0,0.67,0,1.0,17.8,6.0
15,Camden,2024-08-27,4,36.0,6.0,0.13,0.1,0,9.0,3.0
16,Campbelltown West,2024-08-27,3.1,28.0,30.0,0.14,0.2,2.0,11.6,3.7
17,Liverpool,2024-08-27,3.5,33.0,33.0,0.39,0.0,1.0,22.9,5.1
18,Oakdale,2024-08-27,3.5,34.0,1.0,0.13,0,0,7.4,3.4
19,Wollongong,2024-08-27,3.3,31.0,34.0,0.41,0.3,1.0,14.4,5.8
20,Kembla Grange,2024-08-27,3.3,32.0,24.0,0.21,0,0,18.8,3.5
21,Albion Park South,2024-08-27,3.2,31.0,27.0,0.23,0,5.0,10.8,6.2
22,Newcastle,2024-08-27,3.4,30.0,26.0,0.4,0.4,9.0,17.0,6.1
23,Beresfield,2024-08-27,3.3,30.0,24.0,0.32,0,7.0,16.2,6.2
24,Wallsend,2024-08-27,3.2,30.0,23.0,0.48,0,11.0,15.0,6.2
25,Wyong,2024-08-27,3.6,34.0,24.0,0.19,0.0,6.0,18.1,3.0
26,Morisset,2024-08-27,3.1,29.0,10.0,0.13,0.1,15.0,8.6,4.0
27,Bathurst,2024-08-27,3.2,28.0,0,,0,0,7.4,3.6
28,Orange,2024-08-27,3.3,32.0,0,0.81,0,0,0,0
29,Coffs Harbour,2024-08-27,3.8,37.0,11.0,0.63,0.2,0,18.0,9.5
30,Port Macquarie,2024-08-27,3,30.0,10.0,0.51,0.0,1.0,16.0,6.5
31,Armidale,2024-08-27,,0,0,0.77,0,0,11.4,7.6
32,Gunnedah,2024-08-27,3.4,33.0,16.0,,0,0,12.8,6.9
33,Narrabri,2024-08-27,,0,0,,0,0,12.5,6.8
34,Tamworth,2024-08-27,3.8,36.0,23.0,,0,0,15.8,5.8
35,Goulburn,2024-08-27,3.1,30.0,6.0,0.22,0,0,3.9,1.8
36,Albury,2024-08-27,2.9,29.0,17.0,,0,0,8.6,3.0
37,Wagga Wagga North,2024-08-27,3,29.0,6.0,,0,0,10.2,5.8
38,Muswellbrook,2024-08-27,,0,9.0,,0,0.0,0,4.2
39,Singleton,2024-08-27,,0,20.0,,0,21.0,23.7,4.3
40,Merriwa,2024-08-27,3.5,34.0,1.0,0.07,0.0,0.0,7.2,2.9
0,Alexandria,2024-08-26,3.4,31.0,28.0,0.13,0.1,0,7.4,2.0
1,Cook And Phillip,2024-08-26,3,30.0,35.0,0.15,0,0,10.9,5.2
2,Earlwood,2024-08-26,3.8,37.0,12.0,0.1,0,0,10.3,2.2
3,Lidcombe,2024-08-26,3.8,38.0,9.0,0.1,0.1,1.0,10.6,0.8
4,Macquarie Park,2024-08-26,3.9,37.0,10.0,0.1,0.0,0.0,9.6,3.0
5,Randwick,2024-08-26,3.8,37.0,16.0,0.11,0,1.0,12.3,2.8
6,Rozelle,2024-08-26,3.8,35.0,28.0,0.13,0.3,1.0,11.6,3.6
7,Parramatta North,2024-08-26,3.8,37.0,0,0.13,0.1,0.0,11.0,6.7
8,Penrith,2024-08-26,3.6,35.0,14.0,0.15,0.0,1.0,12.8,1.6
9,Prospect,2024-08-26,3.8,38.0,23.0,0.13,0.0,0.0,11.6,1.4
10,Richmond,2024-08-26,4.3,41.0,6.0,0.16,0,0.0,9.1,2.1
11,Rouse Hill,2024-08-26,4.1,39.0,11.0,0.13,0.1,1.0,10.8,6.3
12,St Marys,2024-08-26,3.9,38.0,11.0,0.12,0,0,11.3,3.5
13,Bargo,2024-08-26,3.4,34.0,0.0,0.14,0,0.0,12.2,4.2
14,Bringelly,2024-08-26,3.6,35.0,1.0,0.16,0,1.0,5.6,3.4
15,Camden,2024-08-26,3.6,35.0,1.0,0.12,0.1,0,8.6,1.2
16,Campbelltown West,2024-08-26,3.4,33.0,17.0,0.1,0.1,1.0,10.9,4.4
17,Liverpool,2024-08-26,3.7,36.0,20.0,0.08,0.0,0.0,11.6,4.2
18,Oakdale,2024-08-26,3.5,35.0,1.0,0.19,0,0,9.1,5.2
19,Wollongong,2024-08-26,3.4,33.0,6.0,0.09,0.1,2.0,7.9,3.1
20,Kembla Grange,2024-08-26,3.7,37.0,4.0,0.11,0,0,18.1,4.0
21,Albion Park South,2024-08-26,3.4,34.0,7.0,0.11,0,3.0,9.8,2.5
22,Newcastle,2024-08-26,4.1,39.0,28.0,0.27,0.3,3.0,15.4,5.5
23,Beresfield,2024-08-26,3.4,33.0,32.0,0.28,0,8.0,17.1,7.4
24,Wallsend,2024-08-26,3.8,37.0,27.0,0.31,0,2.0,16.0,6.5
25,Wyong,2024-08-26,4.3,42.0,16.0,0.16,0.0,1.0,16.4,3.4
26,Morisset,2024-08-26,4,40.0,15.0,0.86,0.0,14.0,11.7,7.2
27,Bathurst,2024-08-26,3.3,33.0,0,,0,0,9.4,3.6
28,Orange,2024-08-26,3.4,33.0,0,1.3,0,0,10.9,6.2
29,Coffs Harbour,2024-08-26,3.8,35.0,11.0,0.7,0.3,0,17.2,11.1
30,Port Macquarie,2024-08-26,3.6,34.0,15.0,0.42,0.0,1.0,14.1,8.1
31,Armidale,2024-08-26,,0,0,0.89,0,0,17.5,13.9
32,Gunnedah,2024-08-26,3.4,32.0,11.0,,0,0,15.1,9.6
33,Narrabri,2024-08-26,,0,0,,0,0,15.0,7.5
34,Tamworth,2024-08-26,3.5,33.0,20.0,,0,0,18.4,12.8
35,Goulburn,2024-08-26,3.3,32.0,4.0,0.29,0,0,5.8,2.7
36,Albury,2024-08-26,3.2,32.0,18.0,,0,0,11.5,3.3
37,Wagga Wagga North,2024-08-26,3,29.0,13.0,,0,0,11.6,6.0
38,Muswellbrook,2024-08-26,,0,22.0,,0,2.0,0,12.4
39,Singleton,2024-08-26,,0,25.0,,0,6.0,19.7,5.4
40,Merriwa,2024-08-26,3.4,32.0,0.0,0.43,0.1,0.0,11.0,3.9
