first_date_of_week,week_number,num_days_data_collected,Casuarina (Weekly sum: grains/m3),Urticaceae (Weekly sum: grains/m3),Acacia (Weekly sum: grains/m3),Myrtaceae (Weekly sum: grains/m3),Chenopodiaceae (Weekly sum: grains/m3),Asteraceae (Weekly sum: grains/m3),Cupressaceae (Weekly sum: grains/m3),Pinus (Weekly sum: grains/m3),Poaceae (Weekly sum: grains/m3),Plantago (Weekly sum: grains/m3),Ulmus (Weekly sum: grains/m3),Rumex (Weekly sum: grains/m3),Quercus (Weekly sum: grains/m3),Oleaceae (Weekly sum: grains/m3),Alnus (Weekly sum: grains/m3),Betula (Weekly sum: grains/m3),Other (known and unknown) (Weekly sum: grains/m3),Total pollen (Weekly sum: grains/m3)
8/03/2010,10,6,,,,1.7,3.4,1.7,,,,1.7,,,,,,,3.4,11.9
15/03/2010,11,6,,,,,6.8,1.7,,,1.7,1.7,,,,,,,5.1,17
22/03/2010,12,3,,,,,,,,,,1.7,,,,,,,0,1.7
29/03/2010,13,5,,,,6.8,,,,,,1.7,,,,,,,10.2,18.7
5/04/2010,14,7,,,,5.1,,3.4,,,,,,,,,,,10.2,18.7
12/04/2010,15,6,,,,1.7,,3.4,,3.4,3.4,3.4,,,,,,,8.5,23.8
19/04/2010,16,5,,,,1.7,,,3.4,,,,,,,,,,3.4,8.5
26/04/2010,17,6,,,,,,,6.8,,1.7,,,,,,,,1.7,10.2
3/05/2010,18,4,,,,,,,,,1.7,,,,,,,,5.1,6.8
10/05/2010,19,4,,,,,,,,1.7,,,,,,,,,0,1.7
17/05/2010,20,3,,,,,,,,,1.7,,,,,,,,0,1.7
24/05/2010,21,2,,,,,,,,,,,,,,,,,0,0
31/05/2010,22,5,,,,10.2,,,,,,,,,,,,,5.1,15.3
7/06/2010,23,7,,10.2,,6.8,,,,,,,,6.8,,,,,0,23.8
14/06/2010,24,4,,,,,,,,,,,,,,,,,0,0
21/06/2010,25,5,,,,3.4,,,,,,,,1.7,,,,,0,5.1
28/06/2010,26,7,,,,6.8,,,,,,,,1.7,,,,,3.4,11.9
5/07/2010,27,5,,,,8.5,,,,,,,,,,,,,5.1,13.6
12/07/2010,28,4,,,,3.4,,1.7,,,,,,,,,,,0,5.1
19/07/2010,29,2,,,,1.7,,,,,,,,,,,,,1.7,3.4
26/07/2010,30,4,,,,8.5,,,6.8,,,,,,,,,,3.4,18.7
2/08/2010,31,7,,,,,,,57.8,8.5,,3.4,32.3,,,132.6,,22.1,8.5,265.2
9/08/2010,32,7,,,,,,,85,42.5,,1.7,13.6,,,17,,51,5.1,215.9
16/08/2010,33,7,,47.6,1.7,1.7,,,86.7,30.6,,6.8,66.3,,6.8,,13.6,15.3,11.9,289
23/08/2010,34,7,,35.7,3.4,10.2,,,659.6,90.1,3.4,1.7,57.8,,47.6,5.1,18.7,69.7,6.8,1009.8
30/08/2010,35,7,,1.7,11.9,25.5,,,2038.3,88.4,,,11.9,,232.9,178.5,49.3,754.8,20.4,3413.6
6/09/2010,36,7,,,,178.5,,,1870,34,6.8,,13.6,,578,775.2,49.3,329.8,34,3869.2
13/09/2010,37,7,3.4,,5.1,125.8,,,316.2,5.1,,,6.8,,232.9,231.2,35.7,51,22.1,1035.3
20/09/2010,38,7,8.5,17,6.8,192.1,,,571.2,3.4,,,,1.7,312.8,147.9,161.5,8.5,47.6,1479
27/09/2010,39,7,13.6,28.9,,127.5,,,552.5,6.8,8.5,17,3.4,40.8,195.5,125.8,176.8,79.9,54.4,1431.4
4/10/2010,40,7,23.8,10.2,,,1.7,5.1,1297.1,6.8,13.6,15.3,6.8,35.7,17,64.6,47.6,51,45.9,1642.2
11/10/2010,41,7,22.1,52.7,,35.7,3.4,6.8,2250.8,30.6,132.6,62.9,,8.5,11.9,64.6,20.4,56.1,45.9,2805
18/10/2010,42,7,22.1,83.3,1.7,23.8,,3.4,2014.5,1.7,212.5,22.1,,,,5.1,8.5,11.9,13.6,2424.2
25/10/2010,43,7,28.9,30.6,,18.7,1.7,5.1,1946.5,1.7,447.1,10.2,,,8.5,1.7,,13.6,18.7,2533
1/11/2010,44,7,18.7,22.1,5.1,144.5,3.4,1.7,1300.5,6.8,151.3,54.4,5.1,,,,22.1,107.1,8.5,1851.3
8/11/2010,45,7,15.3,11.9,3.4,78.2,1.7,,2519.4,1.7,652.8,35.7,,,,5.1,6.8,117.3,44.2,3493.5
15/11/2010,46,7,1.7,,1.7,25.5,,1.7,1230.8,1.7,496.4,20.4,,,,5.1,22.1,45.9,11.9,1864.9
22/11/2010,47,7,,34,6.8,71.4,,13.6,1796.9,,450.5,122.4,,,,,,17,11.9,2524.5
29/11/2010,48,7,,,6.8,175.1,3.4,3.4,1127.1,,348.5,37.4,,,,,,,39.1,1740.8
6/12/2010,49,7,,8.5,5.1,134.3,3.4,6.8,1082.9,6.8,329.8,37.4,,3.4,,,,,54.4,1672.8
13/12/2010,50,7,,,1.7,102,,,741.2,11.9,331.5,34,,5.1,,,,,25.5,1252.9
20/12/2010,51,7,,,1.7,124.1,,3.4,748,10.2,134.3,8.5,,3.4,,,,,10.2,1043.8
27/12/2010,52,5,1.7,,,141.1,,1.7,731,5.1,368.9,28.9,,3.4,,,,,11.9,1293.7
1/01/2011,0,2,,6.8,,56.1,1.7,1.7,95.2,,79.9,8.5,,3.4,,,,,1.7,255
3/01/2011,1,7,1.7,10.2,,39.1,,,146.2,,81.6,13.6,,,,,,,8.5,300.9
10/01/2011,2,7,,1.7,,18.7,1.7,,1.7,,25.5,13.6,,,,,1.7,,5.1,69.7
17/01/2011,3,7,,3.4,,44.2,1.7,1.7,3.4,1.7,35.7,5.1,,,,,,1.7,8.5,107.1
24/01/2011,4,7,,,,8.5,1.7,,1.7,,22.1,18.7,,,,,,,8.5,61.2
31/01/2011,5,7,,,,15.3,10.2,1.7,,,45.9,20.4,,,,,,,11.9,105.4
7/02/2011,6,7,,,,34,,,,,13.6,11.9,,,,,,,6.8,66.3
14/02/2011,7,7,,,,27.2,,,,,8.5,8.5,,,,,,,0,44.2
21/02/2011,8,1,,,,1.7,,,,,,,,,,,,,0,1.7
28/02/2011,9,6,3.4,13.6,,8.5,,1.7,,,3.4,1.7,,,,,1.7,,17,51
7/03/2011,10,7,,3.4,,8.5,,,,,1.7,1.7,,,,,,,6.8,22.1
14/03/2011,11,7,,,,1.7,,1.7,,,,3.4,,,,,,,5.1,11.9
21/03/2011,12,5,,,,1.7,,,,,,,,,,,,,8.5,10.2
28/03/2011,13,7,,,,5.1,,,,,,,,,,,,,10.2,15.3
4/04/2011,14,7,,,,5.1,,5.1,,,1.7,5.1,,,,,,,0,17
11/04/2011,15,6,,1.7,,6.8,,3.4,,1.7,,,,,,,,,13.6,27.2
18/04/2011,16,5,,,,6.8,,,1.7,,,,,,,,,,3.4,11.9
25/04/2011,17,7,1.7,1.7,,11.9,,,,6.8,3.4,,,,,,,,22.1,47.6
2/05/2011,18,7,,,,11.9,,,,6.8,,,,,,,,3.4,22.1,44.2
9/05/2011,19,7,,,,5.1,,,,1.7,,,,,,,,,8.5,15.3
16/05/2011,20,6,,,,1.7,,,,1.7,,,,,,,,,6.8,10.2
23/05/2011,21,7,,,,8.5,,,,1.7,,,,,,,,,13.6,23.8
30/05/2011,22,7,,,,15.3,,1.7,,,1.7,,,,,,,,52.7,71.4
6/06/2011,23,2,,,,,,,5.1,,1.7,,,,,,,,0,6.8
13/06/2011,24,5,,,,8.5,,,3.4,,,,,,,,,,11.9,23.8
20/06/2011,25,7,,,,18.7,,,23.8,,,,,,,,,,13.6,56.1
27/06/2011,26,7,,1.7,,22.1,,,39.1,,1.7,,,,,,1.7,,15.3,81.6
4/07/2011,27,7,,,,3.4,,,15.3,1.7,,,,,,,3.4,,10.2,34
11/07/2011,28,7,,,,3.4,,,13.6,,,,,,,,1.7,,3.4,22.1
18/07/2011,29,2,,,,,,,42.5,1.7,,,,,,,8.5,,3.4,56.1
25/07/2011,30,0,,,,,,,,,,,,,,,,,0,0
1/08/2011,31,7,,,1.7,1.7,3.4,,289,90.1,,,,,,341.7,10.2,10.2,25.5,773.5
8/08/2011,32,7,,,,42.5,,,141.1,30.6,,,,,5.1,404.6,,30.6,22.1,676.6
15/08/2011,33,7,,,1.7,25.5,,,195.5,35.7,,,11.9,,23.8,40.8,1.7,69.7,40.8,447.1
22/08/2011,34,7,,39.1,8.5,6.8,,,688.5,102,3.4,1.7,54.4,,22.1,5.1,,40.8,98.6,1071
29/08/2011,35,7,,1.7,11.9,6.8,,,1628.6,81.6,,,34,,81.6,10.2,,435.2,419.9,2711.5
5/09/2011,36,7,,5.1,3.4,5.1,1.7,,56.1,20.4,3.4,1.7,,,141.1,73.1,17,66.3,357,751.4
12/09/2011,37,7,1.7,,3.4,6.8,,3.4,180.2,17,3.4,6.8,,6.8,234.6,200.6,23.8,22.1,229.5,940.1
19/09/2011,38,7,11.9,,5.1,5.1,,,195.5,1.7,6.8,10.2,,1.7,418.2,124.1,25.5,17,103.7,926.5
26/09/2011,39,7,,,1.7,22.1,,,71.4,6.8,5.1,1.7,,,227.8,32.3,,3.4,57.8,430.1
3/10/2011,40,7,18.7,,,81.6,6.8,,615.4,10.2,62.9,6.8,11.9,,6.8,52.7,,15.3,37.4,926.5
10/10/2011,41,7,44.2,,11.9,125.8,,,4603.6,27.2,73.1,20.4,6.8,,,54.4,3.4,3.4,110.5,5084.7
17/10/2011,42,7,6.8,,,56.1,,8.5,482.8,6.8,195.5,40.8,,,,,,6.8,37.4,841.5
24/10/2011,43,7,6.8,1.7,11.9,122.4,,10.2,1298.8,8.5,275.4,85,,,,5.1,1.7,,57.8,1885.3
31/10/2011,44,7,11.9,6.8,1.7,73.1,3.4,13.6,346.8,1.7,304.3,56.1,,,,,,8.5,23.8,851.7
7/11/2011,45,7,17,51,3.4,125.8,6.8,13.6,4397.9,6.8,516.8,44.2,,,,,,13.6,124.1,5321
14/11/2011,46,7,3.4,27.2,5.1,108.8,8.5,11.9,1322.6,10.2,421.6,35.7,,,,,,,22.1,1977.1
21/11/2011,47,7,,28.9,3.4,125.8,11.9,8.5,928.2,20.4,370.6,56.1,,,,,,3.4,28.9,1586.1
28/11/2011,48,7,10.2,5.1,,61.2,5.1,11.9,1431.4,10.2,268.6,13.6,,,,,,,17,1834.3
5/12/2011,49,7,,5.1,1.7,37.4,,1.7,1465.4,,513.4,15.3,,,,,,,8.5,2048.5
12/12/2011,50,7,,,,15.3,,13.6,1016.6,10.2,163.2,13.6,,,,,,,8.5,1241
19/12/2011,51,7,,1.7,,11.9,,8.5,1247.8,5.1,159.8,13.6,,,,,1.7,,10.2,1460.3
26/12/2011,52,6,,5.1,3.4,23.8,,,511.7,3.4,100.3,40.8,,,,,,,28.9,717.4
