Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 03/08/2024 05:00          , 14.22    , 74.38    , 10.64    , 0.98603  , 43.12    , 4.50     , 47.63    , 15.0     , 73.88    , 0.33     , 124.36   , 47.42    , 0.55     , 1.53     , 2.12     , 3.66     , 0.183    , 12.58    , 3.80     , 9.70     , -2.64    , 85.7     , 19.22    , 1.75     , 115.2    , 1011.91  , 0.00     , 2.00     , 13.95    , 15.96    , 0.17     , 0.136    , 1.73     , 1.09     , 188.85   , 19.97    , 9.18     , 14.90    , 23.83    , 1.00     , 83.94    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 05:30          , 13.66    , 76.05    , 10.42    , 0.98614  , 42.68    , 8.03     , 50.72    , 14.5     , 75.82    , 0.44     , 165.51   , 25.37    , 0.53     , 1.58     , 2.16     , 3.66     , 0.186    , 10.86    , 6.59     , 11.84    , -2.90    , 87.8     , 19.02    , 1.52     , 111.7    , 1012.00  , 0.00     , 0.24     , 7.56     , 7.81     , 0.19     , 0.140    , 6.86     , 1.38     , 188.76   , 15.22    , 8.14     , 13.96    , 23.68    , 1.00     , 84.92    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 06:00          , 13.50    , 76.67    , 10.38    , 0.98638  , 40.67    , 10.33    , 51.00    , 14.5     , 75.26    , 0.89     , 157.05   , 12.28    , 0.73     , 1.88     , 2.55     , 3.65     , 0.194    , 10.40    , 8.15     , 12.84    , -3.07    , 88.9     , 18.81    , 1.46     , 115.8    , 1012.10  , 0.00     , 0.14     , 5.04     , 5.19     , 0.17     , 0.146    , 8.40     , 1.20     , 182.58   , 20.64    , 8.06     , 14.06    , 23.61    , 1.00     , 86.02    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 06:30          , 13.97    , 73.94    , 10.30    , 0.98680  , 36.97    , 5.87     , 42.85    , 14.8     , 72.59    , 1.24     , 164.64   , 10.73    , 0.38     , 1.97     , 2.39     , 3.70     , 0.194    , 10.33    , 8.90     , 13.34    , -2.83    , 90.2     , 18.42    , 1.12     , 97.8     , 1012.38  , 0.00     , 1.60     , 3.34     , 4.96     , 0.09     , 0.148    , 5.93     , 1.48     , 117.70   , 9.48     , 7.67     , 13.39    , 23.55    , 1.00     , 89.06    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 07:00          , 13.89    , 73.68    , 10.18    , 0.98721  , 35.80    , 2.97     , 38.78    , 14.6     , 73.29    , 1.32     , 175.57   , 14.26    , 0.39     , 3.03     , 3.51     , 3.70     , 0.194    , 9.79     , 10.96    , 15.20    , -2.33    , 92.2     , 18.03    , 1.21     , 83.1     , 1012.84  , 0.00     , 2.87     , 4.36     , 7.23     , 0.09     , 0.159    , 4.19     , 1.80     , 102.59   , 7.80     , 6.06     , 11.39    , 23.02    , 1.00     , 90.01    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 07:30          , 14.14    , 73.42    , 10.37    , 0.98757  , 34.04    , 4.07     , 38.11    , 14.9     , 72.25    , 1.04     , 161.77   , 22.54    , 0.98     , 3.81     , 4.71     , 3.65     , 0.194    , 8.38     , 14.73    , 17.84    , 11.10    , 92.4     , 17.93    , 0.86     , 76.1     , 1013.34  , 0.00     , 1.15     , 4.38     , 5.52     , 0.06     , 0.157    , 4.36     , 1.68     , 96.32    , 9.76     , 6.09     , 11.16    , 22.23    , 1.00     , 90.61    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 08:00          , 15.54    , 71.24    , 11.28    , 0.98813  , 31.58    , 4.93     , 36.51    , 16.6     , 68.77    , 0.84     , 135.48   , 30.24    , 1.29     , 3.48     , 4.72     , 3.72     , 0.190    , 10.44    , 9.29     , 11.58    , 92.62    , 88.7     , 19.14    , 0.89     , 71.0     , 1013.70  , 0.00     , 0.89     , 4.13     , 5.02     , 0.03     , 0.154    , 7.73     , 2.23     , 118.18   , 8.90     , 6.01     , 11.19    , 22.98    , 1.00     , 88.99    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 08:30          , 18.12    , 67.12    , 12.87    , 0.98849  , 34.29    , 4.68     , 38.98    , 18.7     , 65.87    , 1.31     , 117.59   , 25.92    , 0.89     , 2.48     , 3.41     , 3.77     , 0.188    , 16.07    , -2.56    , 1.45     , 193.39   , 82.3     , 21.05    , 1.38     , 81.1     , 1014.04  , 0.00     , 1.57     , 3.11     , 4.70     , 0.09     , 0.145    , 10.69    , 3.01     , 117.15   , 7.19     , 4.47     , 10.47    , 23.58    , 1.00     , 85.92    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 09:00          , 20.09    , 62.05    , 13.58    , 0.98900  , 34.97    , 7.54     , 42.52    , 20.2     , 62.61    , 1.70     , 121.53   , 28.66    , 0.47     , 1.28     , 1.80     , 3.81     , 0.185    , 20.75    , -1.38    , 3.59     , 319.85   , 72.5     , 22.34    , 2.10     , 93.9     , 1014.29  , 0.00     , 1.05     , 2.76     , 3.81     , 0.09     , 0.144    , 13.39    , 3.02     , 128.01   , 10.41    , 4.90     , 11.73    , 24.05    , 1.00     , 81.13    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 09:30          , 21.33    , 63.36    , 15.06    , 0.98923  , 20.27    , 13.96    , 34.24    , 21.4     , 64.30    , 2.35     , 105.16   , 19.04    , 0.43     , 0.96     , 1.39     , 3.83     , 0.172    , 24.04    , 6.68     , 11.09    , 446.77   , 60.5     , 23.45    , 2.73     , 97.6     , 1014.55  , 0.00     , 1.75     , 2.99     , 4.76     , 0.08     , 0.132    , 16.09    , 3.07     , 143.60   , 14.82    , 5.81     , 13.17    , 25.08    , 1.01     , 71.35    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 10:00          , 23.43    , 61.17    , 16.52    , 0.98920  , -3.43    , 16.91    , 13.45    , 23.4     , 62.77    , 2.41     , 84.92    , 25.84    , 0.34     , 0.76     , 1.14     , 3.80     , 0.154    , 27.46    , 9.14     , 13.81    , 569.11   , 50.4     , 24.38    , 3.30     , 97.1     , 1014.57  , 0.00     , 2.45     , 3.59     , 6.05     , 0.13     , 0.136    , 17.35    , 2.96     , 141.81   , 16.93    , 8.09     , 16.57    , 25.65    , 1.01     , 67.34    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 10:30          , 24.99    , 55.09    , 16.38    , 0.98927  , -15.57   , 12.89    , -2.68    , 24.9     , 56.21    , 2.94     , 97.75    , 26.74    , 0.37     , 0.83     , 1.26     , 3.82     , 0.141    , 28.55    , 7.43     , 12.53    , 677.14   , 47.7     , 25.09    , 3.69     , 93.2     , 1014.54  , 0.00     , 0.45     , 1.36     , 1.82     , 0.11     , 0.117    , 21.38    , 4.30     , 129.97   , 10.76    , 12.97    , 23.45    , 26.26    , 1.01     , 60.04    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 11:00          , 26.00    , 47.43    , 15.06    , 0.98922  , -16.12   , 9.45     , -6.67    , 26.0     , 48.13    , 4.58     , 79.19    , 17.36    , 0.33     , 0.42     , 0.75     , 3.71     , 0.137    , 27.51    , 6.83     , 11.60    , 770.86   , 47.0     , 25.77    , 3.56     , 77.2     , 1014.15  , 0.00     , 0.16     , 0.76     , 0.91     , 0.09     , 0.107    , 21.84    , 4.64     , 126.07   , 9.10     , 13.76    , 23.07    , 26.76    , 1.00     , 58.15    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 11:30          , 27.09    , 40.96    , 13.87    , 0.98856  , -12.63   , 8.93     , -3.68    , 27.2     , 41.48    , 5.18     , 72.16    , 15.73    , 0.36     , 0.51     , 0.89     , 3.77     , 0.137    , 26.89    , 7.16     , 11.12    , 843.54   , 45.2     , 26.40    , 3.39     , 68.9     , 1013.79  , 0.00     , 0.19     , 0.75     , 0.95     , 0.09     , 0.100    , 21.37    , 4.55     , 118.13   , 10.06    , 10.01    , 16.91    , 27.32    , 1.00     , 57.00    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 12:00          , 28.33    , 35.18    , 12.77    , 0.98779  , -6.49    , 8.24     , 1.74     , 28.2     , 36.10    , 4.71     , 90.11    , 17.66    , 0.28     , 0.31     , 0.62     , 3.82     , 0.133    , 27.43    , 7.82     , 11.22    , 902.93   , 41.7     , 26.93    , 3.27     , 63.2     , 1013.35  , 0.00     , 0.51     , 1.31     , 1.84     , 0.13     , 0.105    , 21.05    , 3.69     , 119.87   , 12.08    , 7.57     , 14.25    , 27.95    , 1.00     , 53.81    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 12:30          , 29.07    , 33.49    , 12.72    , 0.98723  , -7.52    , 9.07     , 1.54     , 28.9     , 34.61    , 4.07     , 97.52    , 22.79    , 0.32     , 0.27     , 0.57     , 3.71     , 0.129    , 28.48    , 10.84    , 14.35    , 909.53   , 39.3     , 27.47    , 2.55     , 51.0     , 1012.69  , 0.00     , 0.69     , 1.35     , 2.04     , 0.09     , 0.102    , 21.09    , 2.84     , 127.09   , 12.08    , 6.37     , 12.39    , 28.55    , 1.00     , 51.45    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 13:00          , 29.46    , 31.43    , 12.15    , 0.98676  , -13.94   , 9.13     , -4.80    , 29.1     , 32.95    , 3.80     , 86.12    , 21.33    , 0.28     , 0.26     , 0.55     , 3.80     , 0.128    , 29.04    , 9.61     , 13.51    , 825.22   , 37.4     , 27.61    , 1.91     , 83.7     , 1012.02  , 0.00     , 0.69     , 1.46     , 2.17     , 0.11     , 0.108    , 21.43    , 1.81     , 144.59   , 23.44    , 7.37     , 12.94    , 29.55    , 1.00     , 48.09    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 13:30          , 30.11    , 30.05    , 12.08    , 0.98620  , -14.62   , 6.41     , -8.20    , 29.8     , 31.60    , 2.34     , 114.38   , 40.36    , 0.23     , 0.23     , 0.52     , 3.81     , 0.126    , 29.68    , 4.53     , 8.03     , 931.04   , 37.0     , 27.64    , 1.60     , 13.6     , 1011.54  , 0.00     , 0.69     , 2.18     , 2.87     , 0.12     , 0.105    , 21.84    , 1.66     , 207.90   , 36.12    , 10.21    , 18.43    , 29.55    , 1.00     , 47.29    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 14:00          , 30.38    , 29.29    , 11.94    , 0.98562  , -4.77    , 4.19     , -0.58    , 29.9     , 30.99    , 3.02     , 75.70    , 27.74    , 0.29     , 0.23     , 0.52     , 3.74     , 0.123    , 30.70    , 4.82     , 7.73     , 944.28   , 34.1     , 28.22    , 1.88     , 153.8    , 1011.02  , 0.00     , 0.79     , 1.63     , 2.41     , 0.08     , 0.106    , 20.12    , 1.59     , 326.24   , 46.82    , 10.81    , 20.63    , 29.74    , 1.00     , 52.27    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 14:30          , 30.73    , 28.21    , 11.71    , 0.98492  , 9.47     , 2.80     , 12.29    , 30.3     , 29.87    , 2.19     , 83.62    , 41.61    , 0.43     , 0.46     , 0.81     , 3.85     , 0.131    , 31.06    , 6.70     , 9.68     , 759.57   , 38.8     , 27.54    , 2.25     , 246.0    , 1010.56  , 0.00     , 0.43     , 1.24     , 1.69     , 0.14     , 0.108    , 21.90    , 2.08     , 339.03   , 32.24    , 9.48     , 16.70    , 29.74    , 1.00     , 52.78    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 15:00          , 30.98    , 27.97    , 11.81    , 0.98442  , 21.37    , 2.05     , 23.44    , 30.5     , 29.72    , 2.32     , 82.36    , 34.45    , 0.89     , 2.01     , 2.91     , 3.77     , 0.162    , 29.37    , 7.13     , 10.25    , 752.28   , 55.5     , 26.00    , 5.20     , 262.8    , 1010.15  , 0.00     , 0.47     , 1.32     , 1.78     , 0.05     , 0.105    , 21.52    , 3.15     , 350.51   , 24.10    , 8.51     , 14.62    , 29.43    , 1.00     , 55.48    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 15:30          , 30.81    , 27.97    , 11.66    , 0.98396  , 28.13    , 1.63     , 29.77    , 30.7     , 29.25    , 3.02     , 33.66    , 29.87    , 0.49     , 0.95     , 1.36     , 3.74     , 0.166    , 29.45    , 9.28     , 12.57    , 719.10   , 55.8     , 26.18    , 5.00     , 265.2    , 1009.88  , 0.00     , 0.63     , 1.44     , 2.08     , 0.11     , 0.105    , 21.29    , 3.81     , 0.10     , 15.52    , 7.31     , 14.00    , 29.32    , 1.00     , 53.45    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 16:00          , 30.94    , 28.16    , 11.87    , 0.98362  , 28.80    , 1.07     , 29.89    , 30.8     , 29.53    , 2.69     , 43.73    , 23.17    , 0.27     , 0.56     , 0.86     , 3.79     , 0.163    , 29.88    , 8.71     , 12.38    , 639.97   , 53.4     , 26.39    , 4.78     , 272.7    , 1009.58  , 0.00     , 0.61     , 1.57     , 2.20     , 0.08     , 0.109    , 21.57    , 3.82     , 8.96     , 13.57    , 5.43     , 11.78    , 29.12    , 1.00     , 55.90    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 16:30          , 31.03    , 28.29    , 12.01    , 0.98349  , 28.77    , 0.62     , 29.40    , 30.9     , 29.59    , 2.50     , 35.88    , 22.54    , 0.27     , 0.74     , 1.04     , 3.78     , 0.171    , 30.40    , 5.07     , 9.16     , 492.69   , 51.4     , 26.64    , 4.39     , 292.9    , 1009.48  , 0.00     , 0.55     , 1.46     , 2.02     , 0.13     , 0.114    , 22.12    , 3.39     , 10.95    , 15.20    , 5.32     , 12.40    , 28.94    , 1.00     , 57.09    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 17:00          , 31.51    , 27.57    , 12.07    , 0.98366  , 26.87    , 0.31     , 27.19    , 31.3     , 29.19    , 1.87     , 86.77    , 34.96    , 0.27     , 0.57     , 0.84     , 3.81     , 0.182    , 30.50    , 4.77     , 9.30     , 454.70   , 48.6     , 27.08    , 4.21     , 311.1    , 1009.58  , 0.00     , 0.51     , 1.55     , 2.07     , 0.08     , 0.109    , 21.56    , 3.72     , 9.08     , 13.37    , 7.80     , 18.55    , 28.63    , 1.00     , 58.94    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 17:30          , 31.42    , 26.93    , 11.66    , 0.98382  , 24.12    , 0.57     , 24.69    , 31.1     , 28.65    , 2.42     , 89.55    , 19.84    , 0.26     , 0.62     , 0.88     , 3.85     , 0.179    , 29.57    , 8.48     , 12.78    , 209.78   , 50.4     , 26.49    , 4.51     , 314.8    , 1009.67  , 0.00     , 0.83     , 2.01     , 2.85     , 0.06     , 0.110    , 20.86    , 3.38     , 3.73     , 13.05    , 10.13    , 20.02    , 28.13    , 1.00     , 61.47    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 18:00          , 31.36    , 27.15    , 11.72    , 0.98391  , 23.90    , 0.71     , 24.63    , 30.9     , 29.16    , 1.63     , 117.02   , 24.14    , 0.19     , 0.59     , 0.85     , 3.85     , 0.177    , 28.35    , 10.27    , 14.28    , 149.89   , 50.8     , 26.29    , 4.21     , 321.5    , 1009.92  , 0.00     , 0.51     , 2.39     , 2.90     , 0.07     , 0.110    , 19.87    , 3.32     , 14.62    , 16.05    , 10.02    , 16.15    , 27.59    , 1.00     , 63.73    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 18:30          , 29.83    , 30.27    , 11.94    , 0.98422  , 25.25    , 0.78     , 26.03    , 30.0     , 31.62    , 1.17     , 117.35   , 19.54    , 0.22     , 0.86     , 1.07     , 3.80     , 0.197    , 28.50    , 12.28    , 16.03    , 42.01    , 51.9     , 25.76    , 3.90     , 346.7    , 1010.01  , 0.00     , 0.33     , 2.42     , 2.75     , 0.09     , 0.115    , 19.41    , 2.61     , 18.55    , 14.97    , 9.30     , 14.87    , 27.42    , 1.00     , 62.98    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 19:00          , 27.63    , 35.08    , 12.11    , 0.98448  , 25.15    , 2.16     , 27.32    , 28.1     , 35.95    , 0.80     , 110.52   , 11.93    , 0.21     , 0.62     , 0.84     , 3.76     , 0.158    , 26.39    , 16.17    , 19.61    , 2.24     , 50.3     , 25.10    , 3.63     , 14.2     , 1010.15  , 0.00     , 0.12     , 3.75     , 3.88     , 0.06     , 0.122    , 17.07    , 2.20     , 26.93    , 13.93    , 8.60     , 13.88    , 27.26    , 1.00     , 59.11    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 19:30          , 25.88    , 39.71    , 12.35    , 0.98456  , 18.06    , 5.40     , 23.46    , 26.6     , 40.05    , 0.89     , 121.40   , 10.71    , 0.20     , 1.05     , 1.26     , 3.69     , 0.164    , 24.58    , 14.02    , 16.77    , -2.71    , 52.2     , 24.06    , 2.15     , 30.3     , 1010.43  , 0.00     , 0.18     , 5.31     , 5.51     , 0.11     , 0.126    , 15.28    , 1.92     , 23.39    , 11.46    , 7.50     , 12.74    , 26.93    , 1.00     , 60.17    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 20:00          , 24.35    , 44.21    , 12.53    , 0.98471  , 6.09     , 8.89     , 14.99    , 25.2     , 44.13    , 0.55     , 113.20   , 8.58     , 0.25     , 1.79     , 1.99     , 3.73     , 0.166    , 22.91    , 9.96     , 14.05    , -3.25    , 54.2     , 23.43    , 2.13     , 28.0     , 1010.78  , 0.00     , 0.17     , 7.36     , 7.54     , 0.16     , 0.137    , 12.44    , 1.84     , 23.38    , 10.75    , 8.49     , 13.68    , 26.50    , 1.00     , 63.14    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 20:30          , 23.42    , 47.42    , 12.72    , 0.98495  , -5.77    , 23.70    , 17.92    , 24.4     , 46.69    , 0.64     , 156.08   , 9.07     , 0.20     , 2.11     , 2.31     , 3.88     , 0.171    , 21.76    , 8.95     , 13.77    , -3.29    , 56.5     , 22.95    , 2.21     , 15.0     , 1011.10  , 0.00     , 0.35     , 9.18     , 9.53     , 0.21     , 0.143    , 10.00    , 1.49     , 22.76    , 12.57    , 10.36    , 15.55    , 26.26    , 1.00     , 64.75    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
