Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 19/08/2024 04:30          , 21.98    , 50.04    , 12.18    , 0.98460  , 15.26    , 1.69     , 16.96    , 22.8     , 49.34    , 1.35     , 55.81    , 10.50    , 1.06     , 3.37     , 4.44     , 3.79     , 0.173    , 12.95    , 13.61    , 16.84    , -2.79    , 82.3     , 20.75    , 1.59     , 103.1    , 1010.25  , 0.00     , 2.34     , 7.30     , 9.67     , 0.28     , 0.335    , 6.02     , 1.51     , 134.50   , 20.83    , 12.33    , 16.49    , 24.30    , 1.00     , 85.10    , 0.59     , 2.65     , 3.24     , 1.13     , 0.30     , 9.78     , 12.61    , 14.73    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 05:00          , 21.27    , 53.41    , 12.46    , 0.98473  , 12.85    , 2.58     , 15.44    , 21.9     , 53.11    , 0.71     , 79.28    , 17.01    , 0.30     , 2.45     , 2.87     , 3.81     , 0.166    , 15.44    , 13.37    , 16.53    , -2.60    , 82.2     , 21.13    , 1.28     , 71.5     , 1010.41  , 0.00     , 4.07     , 7.79     , 11.85    , 0.29     , 0.331    , 6.90     , 1.52     , 117.39   , 19.19    , 7.63     , 12.46    , 24.70    , 1.00     , 84.36    , 0.70     , 2.78     , 3.48     , 0.81     , 0.29     , 8.83     , 10.89    , 14.44    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 05:30          , 19.66    , 58.50    , 12.30    , 0.98462  , 10.04    , 5.62     , 15.67    , 20.4     , 58.08    , 0.90     , 121.26   , 11.19    , 0.24     , 1.86     , 2.11     , 3.86     , 0.150    , 17.91    , 11.20    , 14.22    , -2.56    , 81.1     , 21.51    , 1.13     , 75.5     , 1010.58  , 0.00     , 2.96     , 7.54     , 10.50    , 0.28     , 0.343    , 6.14     , 2.06     , 97.43    , 7.99     , 3.38     , 7.93     , 24.30    , 1.00     , 84.89    , 0.55     , 1.40     , 1.96     , 1.00     , 0.27     , 10.82    , 11.09    , 16.02    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 06:00          , 19.17    , 61.35    , 12.54    , 0.98479  , 9.21     , 7.94     , 17.16    , 19.9     , 60.84    , 0.64     , 172.38   , 9.34     , 0.35     , 1.89     , 2.15     , 3.80     , 0.154    , 16.35    , 13.78    , 16.78    , -2.25    , 80.8     , 21.60    , 1.05     , 76.7     , 1010.75  , 0.00     , 8.52     , 11.97    , 20.53    , 0.34     , 0.350    , 2.32     , 1.45     , 79.45    , 16.75    , 6.03     , 10.48    , 24.39    , 1.00     , 84.65    , 0.62     , 2.56     , 3.19     , 1.08     , 0.28     , 9.05     , 11.10    , 15.39    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 06:30          , 18.18    , 63.80    , 12.18    , 0.98499  , 8.68     , 8.60     , 17.29    , 18.8     , 63.87    , 0.68     , 100.67   , 9.18     , 0.27     , 2.89     , 3.21     , 3.86     , 0.157    , 14.89    , 15.73    , 18.55    , -2.25    , 80.5     , 21.59    , 1.02     , 80.0     , 1011.00  , 0.00     , 5.19     , 8.96     , 14.14    , 0.30     , 0.352    , 6.27     , 2.24     , 93.37    , 9.41     , 10.07    , 14.02    , 24.55    , 1.00     , 82.98    , 0.68     , 2.05     , 2.75     , 0.90     , 0.28     , 10.38    , 11.54    , 19.02    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 07:00          , 17.76    , 66.69    , 12.43    , 0.98516  , 7.14     , 7.88     , 15.02    , 18.7     , 65.54    , 0.74     , 148.84   , 10.04    , 0.32     , 3.21     , 3.56     , 3.77     , 0.156    , 15.25    , 13.54    , 16.29    , -1.13    , 80.3     , 21.58    , 0.80     , 98.3     , 1011.31  , 0.00     , 0.90     , 2.82     , 3.74     , 0.21     , 0.334    , 10.55    , 1.56     , 119.64   , 10.80    , 11.34    , 14.77    , 24.63    , 1.00     , 81.65    , 0.52     , 1.74     , 2.27     , 0.88     , 0.27     , 11.36    , 11.91    , 20.22    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 07:30          , 18.12    , 65.68    , 12.55    , 0.98545  , 6.80     , 9.63     , 16.43    , 19.2     , 63.75    , 0.80     , 158.19   , 8.79     , 0.95     , 5.68     , 6.88     , 3.88     , 0.165    , 10.52    , 13.28    , 16.25    , 33.37    , 80.8     , 21.58    , 0.59     , 119.8    , 1011.71  , 0.00     , 1.03     , 3.29     , 4.35     , 0.24     , 0.333    , 11.99    , 1.67     , 120.00   , 9.02     , 9.33     , 13.06    , 25.04    , 1.00     , 79.01    , 0.59     , 2.12     , 2.72     , 0.97     , 0.27     , 10.79    , 13.47    , 17.62    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 08:00          , 19.80    , 60.39    , 12.90    , 0.98604  , 6.70     , 13.55    , 20.26    , 20.8     , 58.50    , 0.60     , 134.67   , 21.09    , 1.56     , 5.66     , 7.21     , 3.80     , 0.173    , 10.94    , 15.05    , 18.12    , 112.95   , 73.4     , 23.32    ,          ,          , 1011.91  , 0.00     , 0.70     , 3.48     , 4.18     , 0.25     , 0.330    , 12.41    , 2.01     , 116.00   , 8.23     , 10.20    , 14.08    , 25.66    , 1.00     , 76.08    , 0.66     , 1.99     , 2.66     , 1.12     , 0.28     , 12.52    , 13.94    , 16.81    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 08:30          , 22.35    , 55.09    , 13.93    , 0.98632  , 4.21     , 14.74    , 18.95    , 23.3     , 53.54    , 0.42     , 65.61    , 33.60    , 1.13     , 3.95     , 5.17     , 3.90     , 0.156    , 19.32    , 16.38    , 19.60    , 222.91   , 69.0     , 23.86    , 1.40     , 35.8     , 1011.95  , 0.00     , 1.21     , 4.25     , 5.47     , 0.21     , 0.329    , 11.71    , 1.87     , 108.02   , 8.49     , 10.83    , 15.65    , 26.11    , 1.00     , 75.26    , 0.64     , 1.63     , 2.27     , 1.00     , 0.33     , 13.80    , 10.65    , 13.51    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 09:00          , 24.37    , 57.18    , 16.38    , 0.98667  , 3.77     , 21.28    , 25.07    , 24.7     , 58.34    , 0.72     , 320.92   , 34.84    , 0.54     , 1.43     , 1.94     , 3.83     , 0.110    , 23.12    , 13.37    , 16.82    , 353.09   , 61.6     , 24.54    , 1.85     , 55.1     , 1012.16  , 0.00     , 2.42     , 4.60     , 7.03     , 0.22     , 0.333    , 12.89    , 2.02     , 101.49   , 13.69    , 11.35    , 17.83    , 26.77    , 1.00     , 71.31    , 0.79     , 1.46     , 2.26     , 1.25     , 0.29     , 13.78    , 9.00     , 12.55    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 09:30          , 25.75    , 59.41    , 18.26    , 0.98676  , -3.71    , 21.41    , 17.69    , 25.9     , 61.37    , 1.36     , 293.95   , 23.01    , 0.45     , 0.90     , 1.30     , 3.78     , 0.096    , 24.99    , 6.82     , 9.87     , 484.56   , 55.5     , 25.27    , 2.13     , 53.1     , 1012.35  , 0.00     , 0.99     , 2.20     , 3.19     , 0.28     , 0.284    , 15.71    , 1.96     , 109.39   , 12.44    , 11.85    , 17.64    , 27.35    , 1.00     , 66.04    , 0.67     , 1.02     , 1.70     , 1.02     , 0.26     , 14.43    , 10.06    , 16.59    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 10:00          , 27.30    , 55.23    , 18.58    , 0.98689  , -10.79   , 11.99    , 1.19     , 27.4     , 57.34    , 1.37     , 311.32   , 33.89    , 0.69     , 0.83     , 1.39     , 3.92     , 0.096    , 27.00    , 5.98     , 8.97     , 605.79   , 49.8     , 26.12    , 2.21     , 56.2     , 1012.39  , 0.00     , 2.34     , 3.49     , 5.83     , 0.21     , 0.299    , 16.19    , 1.37     , 107.78   , 15.58    , 10.68    , 14.76    , 28.52    , 1.00     , 59.88    , 0.52     , 0.94     , 1.47     , 1.36     , 0.29     , 15.23    , 8.85     , 15.16    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 10:30          , 28.62    , 49.30    , 18.05    , 0.98687  , -2.73    , 6.86     , 4.12     , 28.5     , 51.72    , 0.95     , 348.54   , 53.38    , 0.37     , 0.71     , 1.12     , 3.83     , 0.094    , 28.23    , 8.89     , 12.77    , 712.45   , 47.7     , 26.75    , 1.99     , 40.4     , 1012.32  , 0.00     , 1.57     , 3.46     , 5.02     , 0.24     , 0.293    , 18.07    , 1.63     , 132.25   , 21.00    , 10.92    , 14.84    , 28.98    , 1.00     , 56.59    , 0.48     , 0.86     , 1.35     , 1.02     , 0.24     , 16.06    , 9.06     , 14.95    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 11:00          , 29.60    , 44.03    , 17.23    , 0.98672  , 2.15     , 4.49     , 6.65     , 29.4     , 46.34    , 1.49     , 337.38   , 32.86    , 0.24     , 0.62     , 0.94     , 3.81     , 0.095    , 29.47    , 9.83     , 13.59    , 806.30   , 44.0     , 27.57    , 1.76     , 81.3     , 1012.13  , 0.00     , 3.02     , 5.85     , 8.89     , 0.31     , 0.293    , 17.97    , 1.27     , 140.03   , 31.57    , 12.05    , 21.34    , 29.46    , 1.00     , 54.92    , 0.47     , 0.84     , 1.32     , 1.14     , 0.24     , 17.22    , 10.77    , 16.11    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 11:30          , 30.22    , 41.16    , 16.77    , 0.98632  , 0.44     , 4.61     , 5.06     , 30.1     , 43.09    , 1.10     , 332.04   , 52.26    , 0.27     , 0.51     , 0.82     , 3.92     , 0.093    , 30.86    , 10.52    , 13.33    , 879.45   , 40.3     , 28.15    , 1.46     , 98.2     , 1011.86  , 0.00     , 2.31     , 5.45     , 7.78     , 0.37     , 0.302    , 21.32    , 1.49     , 182.57   , 31.96    , 12.16    , 24.75    , 29.80    , 1.00     , 54.91    , 0.50     , 0.92     , 1.43     , 0.97     , 0.25     , 17.75    , 9.83     , 12.64    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 12:00          , 30.84    , 37.78    , 16.04    , 0.98586  , 1.30     , 4.94     , 6.25     , 30.7     , 39.70    , 1.92     , 16.18    , 35.92    , 0.16     , 0.51     , 0.81     , 3.89     , 0.101    , 31.82    , 11.63    , 14.50    , 923.44   , 39.4     , 28.60    , 2.15     , 45.7     , 1011.34  , 0.00     , 3.47     , 6.39     , 9.87     , 0.49     , 0.309    , 16.80    , 2.16     , 269.98   , 29.99    , 7.83     , 16.76    , 29.14    , 1.00     , 60.32    , 0.39     , 0.82     , 1.21     , 0.98     , 0.25     , 18.84    , 10.07    , 13.04    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 12:30          , 32.09    , 33.39    , 15.32    , 0.98529  , 5.63     , 10.93    , 16.57    , 31.6     , 35.73    , 1.40     , 74.51    , 46.11    , 0.33     , 0.45     , 0.80     , 3.88     , 0.111    , 32.48    , 11.53    , 14.79    , 950.57   , 40.0     , 28.75    , 1.56     , 22.0     , 1010.84  , 0.00     , 1.27     , 2.36     , 3.63     , 0.30     , 0.304    , 16.87    , 2.12     , 336.34   , 29.76    , 5.93     , 12.70    , 29.87    , 1.00     , 58.43    , 0.39     , 0.96     , 1.35     , 1.04     , 0.25     , 19.37    , 12.07    , 15.24    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 13:00          , 32.47    , 29.99    , 14.06    , 0.98469  , 2.60     , 11.20    , 13.81    , 32.2     , 31.88    , 1.61     , 109.44   , 43.31    , 0.45     , 0.96     , 1.41     , 3.94     , 0.114    , 34.63    , 12.73    , 15.63    , 966.90   , 47.1     , 28.20    , 1.95     , 260.1    , 1010.21  , 0.00     , 0.59     , 1.49     , 2.09     , 0.27     , 0.311    , 16.56    , 2.59     , 343.88   , 22.25    , 9.23     , 15.34    , 29.57    , 1.00     , 60.81    , 0.49     , 1.53     , 2.02     , 1.18     , 0.25     , 20.23    , 13.16    , 16.41    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 13:30          , 33.50    , 26.96    , 13.44    , 0.98424  , -5.54    , 5.50     , -0.04    , 32.9     , 29.35    , 2.03     , 102.64   , 39.87    , 0.95     , 2.25     , 3.10     , 3.94     , 0.123    , 34.16    , 16.16    , 19.15    , 975.41   , 55.9     , 26.85    , 4.44     , 268.4    , 1009.53  , 0.00     , 0.91     , 1.76     , 2.68     , 0.26     , 0.300    , 15.55    , 2.21     , 340.39   , 23.11    , 10.89    , 16.17    , 29.34    , 1.00     , 63.32    , 0.42     , 1.36     , 1.78     , 1.26     , 0.24     , 17.78    , 12.01    , 17.24    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 14:00          , 33.76    , 25.79    , 13.04    , 0.98346  , -2.34    , 5.49     , 3.14     , 33.2     , 27.92    , 2.12     , 107.19   , 39.31    , 0.79     , 2.21     , 3.00     , 3.88     , 0.125    , 32.13    , 14.41    , 17.69    , 942.68   , 58.7     , 26.66    , 5.21     , 268.3    , 1008.90  , 0.00     , 0.88     , 1.75     , 2.64     , 0.20     , 0.302    , 15.14    , 2.41     , 339.83   , 25.66    , 9.64     , 14.23    , 29.33    , 1.00     , 63.64    , 0.57     , 1.41     , 1.99     , 0.83     , 0.25     , 16.80    , 11.06    , 23.96    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 14:30          , 34.47    , 24.57    , 12.96    , 0.98269  , 3.03     , 5.99     , 9.02     , 33.7     , 27.17    , 1.67     , 102.09   , 42.87    , 0.31     , 1.00     , 1.36     , 3.83     , 0.127    , 29.87    , 8.87     , 11.63    , 893.83   , 59.2     , 26.79    , 5.11     , 273.9    , 1008.61  , 0.00     , 1.04     , 1.80     , 2.85     , 0.24     , 0.315    , 17.03    , 2.87     , 348.57   , 23.25    , 6.33     , 11.35    , 29.39    , 1.00     , 63.65    , 0.62     , 1.52     , 2.15     , 1.00     , 0.26     , 17.89    , 12.19    , 28.51    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 15:00          , 34.27    , 23.75    , 12.28    , 0.98219  , 0.17     , 6.08     , 6.25     , 33.7     , 25.83    , 2.13     , 69.85    , 40.26    , 0.28     , 0.72     , 1.02     , 3.81     , 0.134    , 31.26    , 8.45     , 11.17    , 821.75   , 56.2     , 27.28    , 4.54     , 278.4    , 1008.15  , 0.00     , 1.12     , 2.34     , 3.44     , 0.30     , 0.316    , 19.68    , 3.87     , 3.10     , 18.43    , 6.41     , 12.33    , 29.99    , 1.00     , 57.94    , 0.52     , 1.35     , 1.88     , 1.01     , 0.25     , 18.95    , 12.60    , 24.55    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 15:30          , 34.21    , 22.63    , 11.57    , 0.98183  , -0.90    , 5.89     , 4.99     , 33.8     , 24.43    , 2.74     , 59.23    , 31.27    , 0.36     , 0.79     , 1.15     , 3.83     , 0.137    , 33.27    , 13.20    , 16.63    , 740.94   , 52.2     , 27.82    , 4.30     , 274.4    , 1007.65  , 0.00     , 1.10     , 1.97     , 3.11     , 0.31     , 0.298    , 20.51    , 4.17     , 12.78    , 14.63    , 9.40     , 16.31    , 30.41    , 1.00     , 54.70    , 0.32     , 1.03     , 1.36     , 1.10     , 0.26     , 19.44    , 12.82    , 22.21    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 16:00          , 35.08    , 20.76    , 11.11    , 0.98158  , 5.13     , 4.95     , 10.10    , 34.7     , 22.69    , 1.80     , 138.30   , 34.55    , 0.31     , 1.03     , 1.40     , 3.90     , 0.131    , 33.31    , 15.00    , 18.93    , 615.43   , 46.5     , 28.22    , 4.36     , 301.9    , 1007.32  , 0.00     , 1.66     , 3.06     , 4.74     , 0.27     , 0.306    , 19.58    , 4.06     , 11.31    , 14.47    , 10.74    , 19.05    , 30.32    , 1.00     , 55.83    , 0.84     , 1.41     , 2.27     , 1.22     , 0.25     , 18.60    , 12.46    , 21.68    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 16:30          , 34.56    , 21.38    , 11.08    , 0.98147  , 10.98    , 4.87     , 15.86    , 34.0     , 23.25    , 2.75     , 70.27    , 17.67    , 0.36     , 0.86     , 1.22     , 3.87     , 0.118    , 32.48    , 13.39    , 18.02    , 507.68   , 42.6     , 28.28    , 4.74     , 339.8    , 1007.12  , 0.00     , 1.09     , 3.18     , 4.28     , 0.24     , 0.312    , 20.55    , 4.01     , 26.41    , 15.68    , 10.60    , 20.03    , 30.55    , 1.00     , 48.52    , 0.35     , 1.10     , 1.46     , 1.06     , 0.27     , 19.01    , 12.58    , 20.16    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 17:00          , 34.14    , 21.00    , 10.49    , 0.98167  , 12.98    , 5.67     , 18.65    , 34.0     , 22.26    , 2.42     , 80.03    , 21.31    , 0.36     , 0.70     , 1.00     , 3.90     , 0.111    , 31.41    , 13.16    , 18.42    , 384.46   , 41.3     , 27.92    , 5.26     , 337.2    , 1007.36  , 0.00     , 0.78     , 2.81     , 3.60     , 0.24     , 0.282    , 21.06    , 4.35     , 25.21    , 13.49    , 9.88     , 18.91    , 30.44    , 1.00     , 46.64    , 0.37     , 1.10     , 1.48     , 0.98     , 0.26     , 19.73    , 12.59    , 19.44    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 17:30          , 34.55    , 20.08    , 10.22    , 0.98165  , 9.95     , 7.78     , 17.73    , 34.2     , 21.87    , 2.20     , 101.11   , 22.31    , 0.25     , 0.61     , 0.90     , 3.92     , 0.103    , 30.47    , 11.85    , 16.14    , 254.52   , 42.1     , 27.52    , 5.28     , 339.2    , 1007.51  , 0.00     , 0.22     , 1.49     , 1.72     , 0.23     , 0.283    , 22.05    , 4.36     , 35.74    , 13.85    , 10.19    , 20.94    , 30.03    , 1.00     , 49.38    , 0.36     , 0.95     , 1.31     , 1.11     , 0.28     , 19.59    , 9.70     , 28.36    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 18:00          , 33.96    , 19.80    , 9.55     , 0.98188  , 5.22     , 13.48    , 18.70    , 33.9     , 21.26    , 2.51     , 99.75    , 16.76    , 0.24     , 0.73     , 1.00     , 3.85     , 0.104    , 30.37    , 10.71    , 13.79    , 145.01   , 42.7     , 27.20    , 4.95     , 346.8    , 1007.54  , 0.00     , 0.17     , 1.63     , 1.81     , 0.24     , 0.280    , 21.77    , 4.05     , 34.83    , 13.71    , 11.39    , 22.04    , 29.58    , 1.00     , 50.53    , 0.30     , 1.10     , 1.42     , 1.18     , 0.24     , 18.61    , 9.85     , 43.76    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 18:30          , 32.39    , 21.44    , 9.33     , 0.98197  , 1.29     , 11.01    , 12.31    , 32.9     , 22.37    , 1.88     , 99.69    , 13.73    , 0.24     , 0.66     , 0.88     , 3.89     , 0.105    , 29.69    , 10.42    , 13.33    , 52.20    , 46.5     , 26.63    , 4.39     , 355.5    , 1007.88  , 0.00     , 0.12     , 2.09     , 2.21     , 0.31     , 0.286    , 21.36    , 4.16     , 38.00    , 12.28    , 11.10    , 18.30    , 29.03    , 1.00     , 52.03    , 0.34     , 1.17     , 1.51     , 0.95     , 0.27     , 17.78    , 11.38    , 47.08    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 19:00          , 30.49    , 24.71    , 9.66     , 0.98233  , -0.47    , 6.74     , 6.26     , 31.2     , 25.44    , 1.18     , 120.57   , 12.65    , 0.22     , 0.59     , 0.82     , 3.85     , 0.110    , 28.34    , 8.79     , 12.03    , 4.03     , 51.4     , 25.82    , 3.98     , 0.6      , 1008.18  , 0.00     , 0.07     , 2.07     , 2.15     , 0.29     , 0.297    , 20.97    , 3.19     , 36.23    , 13.49    , 9.45     , 15.08    , 28.58    , 1.00     , 54.06    , 0.42     , 1.89     , 2.32     , 1.34     , 0.29     , 16.17    , 10.84    , 29.40    ,          ,          ,          ,          ,          ,         
