Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 22/08/2024 04:30          , 21.07    , 77.63    , 17.92    , 0.98417  , 8.07     , 4.37     , 12.44    , 22.0     , 78.51    , 0.48     , 155.42   , 9.32     , 2.57     , 2.91     , 4.46     , 3.76     , 0.118    , 6.59     , 7.77     , 9.70     , -2.96    , 87.9     , 21.85    , 1.03     , 52.6     , 1009.88  , 0.00     , 1.80     , 7.24     , 9.05     , 0.25     , 0.360    , 0.59     , 0.37     , 94.16    , 21.65    , 13.63    , 17.79    , 24.94    , 1.00     , 90.07    , 1.29     , 2.62     , 3.93     , 1.02     , 0.28     , 5.32     , 11.80    , 22.40    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 05:00          , 20.66    , 78.79    , 17.75    , 0.98413  , 4.98     , 6.26     , 11.24    , 21.6     , 79.53    , 0.76     , 251.49   , 17.68    , 1.09     , 2.36     , 3.51     , 3.79     , 0.104    , 6.14     , 7.28     , 9.80     , -3.08    , 86.4     , 21.90    , 1.11     , 41.6     , 1009.78  , 0.00     , 1.12     , 3.53     , 4.66     , 0.24     , 0.339    , 3.63     , 0.64     , 90.57    , 16.73    , 11.87    , 15.51    , 24.94    , 1.00     , 88.66    , 2.14     , 3.76     , 5.92     , 1.10     , 0.30     , 3.29     , 11.74    , 31.52    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 05:30          , 20.73    , 79.57    , 17.97    , 0.98430  , 4.74     , 6.75     , 11.50    , 21.5     , 80.55    , 0.58     , 227.33   , 23.10    , 0.35     , 1.68     , 2.04     , 3.81     , 0.091    , 7.81     , 8.26     , 11.23    , -3.71    , 85.1     , 22.21    , 1.50     , 28.9     , 1009.65  , 0.00     , 1.09     , 3.63     , 4.73     , 0.20     , 0.339    , 3.01     , 0.71     , 31.37    , 20.27    , 8.33     , 12.19    , 25.16    , 1.00     , 86.00    , 1.83     , 2.84     , 4.68     , 1.08     , 0.29     , 4.18     , 9.76     , 25.97    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 06:00          , 20.39    , 79.42    , 17.62    , 0.98445  , 5.40     , 6.49     , 11.90    , 21.2     , 80.17    , 0.83     , 171.59   , 9.43     , 3.10     , 3.71     , 5.86     , 3.85     , 0.091    , 4.96     , 5.32     , 9.04     , -3.05    , 86.4     , 21.99    ,          ,          , 1009.89  , 0.00     , 0.56     , 4.95     , 5.52     , 0.25     , 0.348    , 1.36     , 0.39     , 316.96   , 30.20    , 4.25     , 9.32     , 25.12    , 1.00     , 86.24    , 1.45     , 1.43     , 2.90     , 1.43     , 0.27     , 5.06     , 7.02     , 16.82    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 06:30          , 19.92    , 80.69    , 17.40    , 0.98452  , 6.82     , 7.91     , 14.74    , 20.7     , 81.97    , 0.50     , 196.10   , 41.09    , 1.59     , 2.35     , 3.87     , 3.88     , 0.097    , 5.73     , 4.83     , 8.60     , -2.74    , 90.7     , 21.21    , 0.39     , 153.0    , 1010.13  , 0.00     , 1.89     , 5.64     , 7.55     , 0.24     , 0.347    , 0.34     , 0.63     , 31.10    , 20.04    , 3.29     , 8.73     , 25.33    , 1.00     , 86.56    , 1.50     , 1.41     , 2.92     , 1.07     , 0.26     , 5.31     , 5.95     , 11.85    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 07:00          , 19.37    , 82.32    , 17.17    , 0.98476  , 8.29     , 8.57     , 16.87    , 20.1     , 84.00    , 0.17     , 136.26   , 72.07    , 0.52     , 1.70     , 2.48     , 3.85     , 0.108    , 5.89     , 7.67     , 11.15    , -0.81    , 93.0     , 20.79    , 0.97     , 122.9    , 1010.25  , 0.00     , 1.77     , 6.87     , 8.66     , 0.19     , 0.344    , -0.57    , 0.28     , 350.51   , 33.48    , 5.86     , 11.94    , 25.22    , 1.00     , 87.29    , 3.26     , 5.32     , 8.58     , 0.96     , 0.29     , 0.89     , 6.56     , 11.69    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 07:30          , 19.43    , 83.07    , 17.37    , 0.98499  , 8.20     , 8.22     , 16.43    , 20.7     , 81.97    , 0.42     , 179.59   , 26.49    , 1.19     , 2.36     , 3.81     , 3.94     , 0.175    , 4.04     , 4.39     , 8.10     , 30.68    , 92.2     , 21.06    , 0.93     , 123.4    , 1010.54  , 0.00     , 5.74     , 9.90     , 15.66    , 0.21     , 0.355    , -3.03    , 0.43     , 205.24   , 15.73    , 8.36     , 16.57    , 25.42    , 1.00     , 87.44    , 13.40    , 6.79     , 20.21    , 1.05     , 0.29     , 0.64     , 8.33     , 21.55    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 08:00          , 21.36    , 77.36    , 18.14    , 0.98532  , 7.22     , 9.68     , 16.92    , 22.7     , 74.81    , 0.83     , 158.23   , 21.71    , 1.69     , 2.23     , 4.28     , 3.86     , 0.478    , 2.98     , 7.91     , 11.94    , 116.83   , 87.3     , 22.59    , 0.63     , 117.4    , 1010.82  , 0.00     , 4.17     , 6.78     , 10.96    , 0.19     , 0.355    , 0.50     , 0.75     , 186.28   , 21.51    , 7.42     , 27.11    , 27.05    , 1.00     , 82.73    , 15.67    , 7.90     , 23.57    , 0.83     , 0.33     , 1.30     , 11.78    , 28.31    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 08:30          , 23.45    , 70.06    , 18.62    , 0.98573  , 6.38     , 9.30     , 15.68    , 24.2     , 69.45    , 1.01     , 175.61   , 16.94    , 0.94     , 1.69     , 2.76     , 3.90     , 0.529    , 7.38     , 23.74    , 28.43    , 231.42   , 80.8     , 24.13    ,          ,          , 1010.98  , 0.00     , 6.24     , 6.16     , 12.41    , 0.23     , 0.347    , 2.05     , 1.60     , 205.16   , 14.85    , 8.05     , 35.88    , 26.61    , 1.00     , 85.31    , 6.84     , 3.77     , 10.61    , 0.99     , 0.34     , 6.08     , 13.02    , 25.09    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 09:00          , 25.62    , 61.89    , 18.75    , 0.98608  , 8.70     , 5.38     , 14.09    , 26.2     , 61.55    , 0.65     , 168.63   , 39.51    , 0.71     , 1.09     , 1.81     , 3.81     , 0.164    , 11.54    , 27.21    , 32.83    , 365.54   , 77.2     , 24.67    , 0.81     , 335.5    , 1011.27  , 0.00     , 2.97     , 3.81     , 6.80     , 0.22     , 0.327    , 5.47     , 0.86     , 178.74   , 30.70    , 11.56    , 30.38    , 27.29    , 1.00     , 82.49    , 4.79     , 1.87     , 6.66     , 0.93     , 0.33     , 8.42     , 10.16    , 21.70    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 09:30          , 27.82    , 54.47    , 18.85    , 0.98643  , 9.37     , 3.45     , 12.83    , 27.9     , 55.94    , 0.88     , 96.50    , 39.41    , 1.41     , 2.26     , 3.72     , 3.91     , 0.103    , 12.70    , 17.36    , 23.36    , 498.07   , 69.9     , 25.98    , 0.55     , 102.5    , 1011.34  , 0.00     , 6.77     , 6.27     , 13.04    , 0.20     , 0.335    , 4.65     , 1.12     , 157.80   , 29.33    , 13.09    , 26.39    , 27.80    , 1.00     , 79.49    , 4.00     , 1.41     , 5.42     , 0.89     , 0.28     , 9.08     , 7.67     , 18.10    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 10:00          , 29.20    , 49.76    , 18.72    , 0.98659  , 7.65     , 5.01     , 12.67    , 29.0     , 51.87    , 1.27     , 100.71   , 31.06    , 0.54     , 1.13     , 1.76     , 3.85     , 0.164    , 14.98    , 12.26    , 18.06    , 626.02   , 74.4     , 25.41    , 2.10     , 212.4    , 1011.43  , 0.00     , 3.06     , 4.31     , 7.38     , 0.22     , 0.340    , 7.84     , 1.63     , 189.90   , 22.81    , 13.99    , 34.31    , 28.14    , 1.00     , 77.13    , 3.40     , 1.64     , 5.05     , 0.71     , 0.26     , 10.38    , 7.11     , 16.58    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 10:30          , 30.74    , 43.87    , 18.19    , 0.98621  , 9.45     , 7.97     , 17.43    , 30.4     , 46.14    , 1.00     , 107.66   , 48.22    , 0.43     , 0.82     , 1.27     , 3.83     , 0.076    , 18.27    , 12.07    , 17.66    , 728.01   , 54.4     , 27.63    , 3.23     , 88.1     , 1011.33  , 0.00     , 2.82     , 4.39     , 7.21     , 0.22     , 0.338    , 11.11    , 2.39     , 208.98   , 12.65    , 11.94    , 31.87    , 28.17    , 1.00     , 74.46    , 2.49     , 1.76     , 4.26     , 0.92     , 0.28     , 11.25    , 9.01     , 18.82    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 11:00          , 32.21    , 34.59    , 15.80    , 0.98578  , 10.39    , 7.81     , 18.21    , 32.2     , 36.00    , 2.47     , 124.40   , 35.52    , 0.46     , 0.61     , 1.14     , 3.94     , 0.070    , 19.46    , 9.41     , 14.48    , 825.13   , 48.9     , 28.46    , 2.96     , 72.2     , 1011.22  , 0.00     , 2.33     , 4.38     , 6.69     , 0.14     , 0.347    , 15.10    , 2.16     , 199.96   , 23.01    , 9.99     , 22.86    , 28.99    , 1.00     , 70.13    , 1.88     , 1.69     , 3.58     , 0.97     , 0.25     , 11.28    , 8.69     , 17.79    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 11:30          , 33.34    , 27.97    , 13.84    , 0.98548  , 6.40     , 32.02    , 38.43    , 33.3     , 29.33    , 3.84     , 127.78   , 27.53    , 0.39     , 0.55     , 1.07     , 3.89     , 0.067    , 19.97    , 6.07     , 10.19    , 898.65   , 46.0     , 29.14    , 2.91     , 85.8     , 1010.93  , 0.00     , 2.17     , 4.12     , 6.30     , 0.25     , 0.345    , 16.34    , 2.40     , 194.64   , 19.35    , 11.65    , 22.82    , 29.82    , 1.00     , 64.37    , 1.45     , 1.37     , 2.83     , 0.90     , 0.24     , 11.78    , 6.83     , 13.26    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 12:00          , 33.39    , 27.86    , 13.81    , 0.98520  , -8.01    , 53.64    , 45.62    , 33.2     , 29.19    , 3.98     , 119.98   , 25.70    , 0.27     , 0.39     , 0.73     , 4.00     , 0.063    , 21.23    , 5.50     , 8.76     , 944.30   , 44.5     , 29.57    , 2.34     , 63.2     , 1010.38  , 0.00     , 2.00     , 4.19     , 6.19     , 0.25     , 0.337    , 18.16    , 1.32     , 123.55   , 46.04    , 12.05    , 25.43    , 30.88    , 1.00     , 62.04    , 1.30     , 1.64     , 2.96     , 0.75     , 0.23     , 12.54    , 8.18     , 13.33    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 12:30          , 33.57    , 26.74    , 13.39    , 0.98471  , -22.79   , 36.64    , 13.85    , 33.4     , 28.10    , 3.92     , 109.30   , 23.96    , 0.27     , 0.47     , 0.81     , 4.00     , 0.062    , 22.33    , 4.27     , 7.31     , 654.28   , 44.3     , 29.62    , 2.01     , 101.6    , 1009.80  , 0.00     , 1.49     , 3.81     , 5.30     , 0.21     , 0.366    , 20.83    , 2.06     , 246.59   , 31.16    , 9.66     , 23.20    , 30.58    , 1.00     , 63.88    , 1.15     , 2.11     , 3.26     , 1.01     , 0.24     , 18.39    , 10.36    , 16.27    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 13:00          , 34.18    , 25.18    , 13.05    , 0.98416  , -24.90   , 16.80    , -8.10    , 34.0     , 26.77    , 3.68     , 108.99   , 27.62    , 0.30     , 0.38     , 0.70     , 3.99     , 0.063    , 22.76    , 4.48     , 7.62     , 781.46   , 39.9     , 30.39    , 1.93     , 114.0    , 1009.31  , 0.00     , 1.46     , 3.90     , 5.38     , 0.21     , 0.336    , 20.62    , 1.89     , 279.25   , 35.09    , 8.67     , 19.09    , 31.11    , 1.00     , 61.13    , 1.15     , 2.29     , 3.44     , 0.87     , 0.22     , 17.22    , 11.77    , 21.42    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 13:30          , 34.90    , 23.95    , 12.96    , 0.98340  , -15.15   , 10.11    , -5.02    , 34.7     , 25.71    , 3.50     , 131.35   , 25.28    , 0.32     , 0.41     , 0.78     , 3.86     , 0.058    , 24.14    , 5.41     , 8.74     , 545.86   , 38.4     , 30.13    , 2.71     , 122.6    , 1008.90  , 0.00     , 0.99     , 2.62     , 3.62     , 0.24     , 0.324    , 23.64    , 2.48     , 352.64   , 20.41    , 12.53    , 22.36    , 31.22    , 1.00     , 60.34    , 0.85     , 1.87     , 2.73     , 0.88     , 0.23     , 15.74    , 13.11    , 28.68    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 14:00          , 35.36    , 24.00    , 13.37    , 0.98283  , -0.77    , 11.13    , 10.36    , 35.0     , 26.13    , 2.81     , 138.50   , 31.55    , 0.33     , 0.36     , 0.66     , 3.97     , 0.061    , 25.53    , 7.89     , 11.28    , 891.75   , 36.2     , 31.27    , 1.55     , 51.9     , 1008.46  , 0.00     , 1.93     , 2.74     , 4.69     , 0.21     , 0.318    , 16.64    , 3.71     , 4.19     , 16.19    , 16.03    , 25.69    , 31.00    , 1.00     , 62.63    , 1.04     , 1.66     , 2.71     , 0.99     , 0.24     , 12.51    , 15.59    , 40.37    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 14:30          , 35.41    , 24.31    , 13.59    , 0.98231  , 2.30     , 10.70    , 13.00    , 35.0     , 26.46    , 3.25     , 105.39   , 27.99    , 0.38     , 1.00     , 1.39     , 3.87     , 0.082    , 27.35    , 12.35    , 16.56    , 944.79   , 52.9     , 29.16    , 3.56     , 314.1    , 1008.11  , 0.00     , 1.35     , 2.13     , 3.48     , 0.19     , 0.319    , 15.09    , 3.61     , 357.37   , 18.07    , 13.22    , 24.14    , 31.02    , 1.00     , 64.90    , 0.84     , 1.24     , 2.09     , 1.05     , 0.25     , 11.53    , 15.13    , 46.28    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 15:00          , 35.26    , 23.50    , 12.98    , 0.98211  , -1.95    , 7.93     , 5.96     , 35.0     , 25.31    , 4.09     , 105.59   , 22.49    , 0.35     , 0.89     , 1.25     , 3.87     , 0.080    , 25.56    , 12.94    , 18.82    , 825.58   , 54.0     , 28.75    , 4.23     , 306.1    , 1007.68  , 0.00     , 1.37     , 1.91     , 3.30     , 0.15     , 0.309    , 14.50    , 3.60     , 353.61   , 18.96    , 9.15     , 21.66    , 30.10    , 1.00     , 69.97    , 0.85     , 1.23     , 2.09     , 1.01     , 0.23     , 11.97    , 12.85    , 41.33    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 15:30          , 35.65    , 22.11    , 12.46    , 0.98191  , -3.67    , 7.20     , 3.52     , 35.4     , 23.96    , 3.82     , 114.54   , 24.16    , 0.37     , 0.86     , 1.24     , 3.85     , 0.078    , 22.20    , 10.24    , 16.32    , 772.07   , 53.7     , 28.89    , 4.64     , 301.2    , 1007.52  , 0.00     , 0.81     , 1.45     , 2.27     , 0.17     , 0.311    , 14.57    , 3.32     , 351.40   , 23.21    , 8.46     , 20.46    , 29.80    , 1.00     , 69.94    , 0.74     , 1.12     , 1.86     , 1.02     , 0.23     , 11.44    , 13.62    , 47.71    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 16:00          , 35.88    , 22.12    , 12.66    , 0.98179  , 2.27     , 7.01     , 9.29     , 35.5     , 24.19    , 3.18     , 109.42   , 28.24    , 0.31     , 0.73     , 1.14     , 3.95     , 0.075    , 17.88    , 8.78     , 14.28    , 632.58   , 54.9     , 28.44    , 5.28     , 325.5    , 1007.51  , 0.00     , 1.32     , 1.68     , 3.01     , 0.13     , 0.306    , 13.71    , 3.92     , 354.11   , 17.58    , 9.79     , 20.81    , 29.57    , 1.00     , 69.39    , 0.73     , 0.97     , 1.70     , 0.93     , 0.22     , 11.04    , 14.34    , 47.89    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 16:30          , 36.09    , 21.60    , 12.50    , 0.98176  , 12.23    , 4.79     , 17.03    , 35.6     , 23.87    , 2.88     , 126.57   , 28.50    , 0.39     , 0.62     , 1.00     , 3.86     , 0.077    , 16.25    , 6.39     , 11.79    , 528.06   , 59.9     , 27.68    , 5.15     , 301.4    , 1007.70  , 0.00     , 1.31     , 1.78     , 3.11     , 0.18     , 0.301    , 12.96    , 3.41     , 355.21   , 20.19    , 9.75     , 21.16    , 29.31    , 1.00     , 68.82    , 1.26     , 1.59     , 2.86     , 1.00     , 0.21     , 11.11    , 12.22    , 37.00    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 17:00          , 35.98    , 22.28    , 12.85    , 0.98186  , 20.39    , 3.18     , 23.57    , 35.6     , 24.50    , 2.76     , 106.34   , 23.76    , 0.31     , 0.63     , 0.96     , 3.88     , 0.080    , 15.37    , 5.23     , 10.12    , 359.67   , 64.8     , 26.94    , 4.70     , 282.4    , 1007.90  , 0.00     , 1.55     , 2.11     , 3.66     , 0.20     , 0.304    , 12.44    , 3.02     , 354.72   , 23.52    , 7.80     , 19.57    , 29.45    , 1.00     , 66.55    , 0.94     , 1.21     , 2.16     , 0.86     , 0.23     , 11.99    , 10.28    , 31.47    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 17:30          , 35.71    , 22.65    , 12.86    , 0.98191  , 24.67    , 4.31     , 28.99    , 35.3     , 24.85    , 2.88     , 107.65   , 19.88    , 0.36     , 0.97     , 1.33     , 3.88     , 0.081    , 15.11    , 5.30     , 9.26     , 232.59   , 64.9     , 26.60    , 4.08     , 280.2    , 1008.12  , 0.00     , 1.17     , 1.84     , 3.02     , 0.15     , 0.304    , 13.09    , 2.86     , 353.12   , 19.88    , 6.13     , 16.56    , 29.21    , 1.00     , 65.39    , 0.87     , 1.49     , 2.37     , 1.08     , 0.23     , 11.84    , 9.31     , 25.66    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 18:00          , 35.16    , 23.30    , 12.79    , 0.98219  , 24.87    , 7.28     , 32.16    , 35.0     , 25.23    , 1.96     , 111.99   , 23.33    , 0.26     , 0.69     , 0.97     , 3.88     , 0.079    , 15.26    , 4.85     , 8.18     , 123.78   , 66.6     , 26.12    , 3.94     , 274.9    , 1008.41  , 0.00     , 0.70     , 1.91     , 2.62     , 0.20     , 0.307    , 13.56    , 2.25     , 353.84   , 17.50    , 6.39     , 14.88    , 28.72    , 1.00     , 66.01    , 0.63     , 1.57     , 2.21     , 1.23     , 0.25     , 12.11    , 7.68     , 22.09    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 18:30          , 34.14    , 25.16    , 13.00    , 0.98233  , 24.50    , 8.11     , 32.62    , 34.3     , 26.70    , 1.96     , 108.62   , 18.88    , 0.28     , 0.88     , 1.13     , 3.94     , 0.080    , 14.98    , 5.29     , 8.54     , 39.37    , 67.8     , 25.87    , 2.98     , 277.0    , 1008.68  , 0.00     , 0.49     , 2.32     , 2.82     , 0.19     , 0.310    , 13.45    , 1.54     , 344.01   , 22.74    , 7.03     , 13.53    , 28.49    , 1.00     , 67.49    , 0.51     , 1.30     , 1.82     , 1.28     , 0.23     , 12.69    , 6.83     , 16.14    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 19:00          , 32.23    , 28.87    , 13.33    , 0.98276  , 23.42    , 5.56     , 29.00    , 32.9     , 29.96    , 1.04     , 138.71   , 16.09    , 0.27     , 1.13     , 1.35     , 3.85     , 0.085    , 15.24    , 5.51     , 8.98     , 2.08     , 68.8     , 25.43    , 2.88     , 273.1    , 1009.08  , 0.00     , 0.33     , 3.52     , 3.86     , 0.14     , 0.321    , 11.83    , 0.66     , 321.26   , 59.84    , 5.66     , 10.78    , 28.32    , 1.00     , 68.20    , 0.54     , 1.74     , 2.29     , 1.00     , 0.23     , 12.09    , 7.73     , 12.36    ,          ,          ,          ,          ,          ,         
