Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 10/08/2024 05:00          , 14.67    , 59.58    , 7.87     , 0.98540  , 5.85     , 5.98     , 11.84    , 15.4     , 58.60    , 0.94     , 355.33   , 9.22     , 0.79     , 5.86     , 6.76     , 3.77     , 0.362    , 6.49     ,          ,          , -2.66    , 82.3     , 16.24    , 0.49     , 91.4     , 1010.82  , 0.00     , 0.26     , 9.15     , 9.42     , 0.33     , 0.444    , 9.33     , 0.23     , 21.96    , 25.12    , 43.69    , 47.42    , 22.49    , 1.00     , 81.69    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 05:30          , 13.82    , 64.35    , 8.16     , 0.98567  , 2.07     , 7.00     , 9.07     , 14.6     , 63.37    , 0.81     , 31.13    , 12.27    , 1.11     , 5.07     , 6.26     , 3.81     , 0.364    , 8.81     ,          ,          , -2.56    , 80.8     , 16.81    , 0.95     , 118.9    , 1010.87  , 0.00     , 0.32     , 10.58    , 10.91    , 0.41     , 0.465    , 7.44     , 0.29     , 164.90   , 30.30    , 41.83    , 46.23    , 22.74    , 1.00     , 81.91    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 06:00          , 13.56    , 65.23    , 8.11     , 0.98575  , -3.57    , 9.59     , 6.01     , 14.4     , 64.01    , 0.68     , 51.18    , 10.21    , 0.73     , 3.06     , 3.77     , 3.84     , 0.337    , 15.40    ,          ,          , -2.78    , 81.7     , 16.92    , 1.10     , 121.6    , 1010.96  , 0.00     , 0.40     , 8.59     , 9.00     , 0.41     , 0.466    , 9.14     , 0.43     , 226.91   , 40.11    , 41.29    , 47.12    , 22.80    , 1.00     , 81.44    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 06:30          , 13.28    , 65.76    , 7.96     , 0.98594  , -4.13    , 11.33    , 7.19     , 14.1     , 64.73    , 0.66     , 49.23    , 11.21    , 1.59     , 3.37     , 4.53     , 3.87     , 0.322    , 10.84    ,          ,          , -2.86    , 85.2     , 16.58    , 1.01     , 122.1    , 1011.12  , 0.00     , 0.33     , 7.73     , 8.07     , 0.35     , 0.557    , 9.48     , 0.67     , 222.96   , 8.37     , 40.08    , 45.88    , 22.89    , 1.00     , 82.72    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 07:00          , 12.97    , 67.57    , 8.05     , 0.98631  , -0.91    , 10.62    , 9.70     , 13.8     , 66.66    , 0.64     , 12.24    , 9.76     , 0.83     , 3.32     , 4.96     , 3.84     , 0.313    , 12.02    ,          ,          , -2.24    , 84.6     , 16.89    , 1.22     , 114.2    , 1011.28  , 0.00     , 0.61     , 7.17     , 7.79     , 0.30     , 0.642    , 7.30     , 0.55     , 201.15   , 19.40    , 41.59    , 46.88    , 22.95    , 1.00     , 84.80    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 07:30          , 13.00    , 68.53    , 8.28     , 0.98660  , -0.54    , 11.31    , 10.77    , 14.1     , 66.80    , 0.48     , 330.80   , 21.03    , 0.85     , 2.88     , 3.79     , 3.85     , 0.304    , 11.65    ,          ,          , 12.72    , 85.6     , 16.73    , 1.26     , 112.1    , 1011.57  , 0.00     , 0.69     , 9.36     , 10.07    , 0.26     , 0.455    , 6.65     , 0.94     , 199.74   , 16.20    , 44.69    , 49.47    , 23.08    , 1.00     , 85.13    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 08:00          , 14.59    , 66.22    , 9.30     , 0.98685  , -4.01    , 12.63    , 8.61     , 16.0     , 62.29    , 0.53     , 349.06   , 16.03    , 0.57     , 2.11     , 2.73     , 3.84     , 0.284    , 17.37    ,          ,          , 74.62    , 79.3     , 17.88    , 1.15     , 101.7    , 1011.88  , 0.00     , 1.48     , 9.60     , 11.09    , 0.25     , 0.409    , 8.50     , 1.10     , 175.40   , 18.70    , 38.93    , 43.49    , 23.79    , 1.00     , 82.09    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 08:30          , 17.37    , 56.67    , 9.64     , 0.98687  , -8.88    , 10.82    , 1.94     , 18.3     , 53.99    , 1.13     , 35.78    , 15.27    , 0.57     , 1.95     , 2.51     , 3.94     , 0.266    , 25.80    ,          ,          , 167.60   , 69.5     , 19.29    , 1.02     , 110.1    , 1011.92  , 0.00     , 1.25     , 5.21     , 6.46     , 0.30     , 0.706    , 8.95     , 1.08     , 105.04   , 10.73    , 39.26    , 44.29    , 24.38    , 1.00     , 81.97    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 09:00          , 19.76    , 47.42    , 9.35     , 0.98693  , -11.16   , 8.96     , -2.19    , 20.0     , 46.77    , 1.55     , 82.79    , 18.29    , 0.54     , 1.62     , 2.19     , 4.03     , 0.288    , 25.19    ,          ,          , 305.03   , 68.0     , 20.98    , 0.95     , 114.8    , 1012.06  , 0.00     , 1.00     , 4.28     , 5.29     , 0.30     , 0.496    , 14.79    , 1.18     , 112.60   , 12.11    , 46.85    , 52.65    , 24.66    , 1.00     , 80.09    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 09:30          , 21.66    , 44.57    , 10.20    , 0.98716  , -12.18   , 8.03     , -4.14    , 21.8     , 44.49    , 2.13     , 100.21   , 24.26    , 0.68     , 1.78     , 2.55     , 3.90     , 0.248    , 26.23    ,          ,          , 445.04   , 66.3     , 23.20    , 1.09     , 129.8    , 1012.26  , 0.00     , 1.30     , 4.62     , 5.94     , 0.27     , 0.361    , 19.74    , 1.13     , 142.32   , 20.49    , 42.33    , 49.02    , 25.20    , 1.00     , 77.22    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 10:00          , 23.87    , 41.87    , 11.30    , 0.98723  , -11.29   , 11.91    , 0.63     , 23.9     , 42.44    , 2.01     , 111.19   , 25.29    , 0.64     , 1.93     , 2.64     , 3.88     , 0.195    , 28.73    ,          ,          , 570.52   , 63.1     , 24.36    , 1.88     , 68.9     , 1012.13  , 0.00     , 1.77     , 5.33     , 7.12     , 0.28     , 0.324    , 21.08    , 1.48     , 161.11   , 19.08    , 34.36    , 41.45    , 25.47    , 1.00     , 75.47    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 10:30          , 26.29    , 38.48    , 12.26    , 0.98717  , -8.99    , 16.36    , 7.36     , 26.2     , 39.63    , 2.29     , 120.21   , 28.20    , 0.52     , 1.11     , 1.64     , 3.87     , 0.150    , 29.84    ,          ,          , 679.72   , 53.8     , 25.35    , 2.74     , 80.7     , 1011.93  , 0.00     , 1.13     , 3.89     , 5.02     , 0.24     , 0.286    , 22.50    , 2.00     , 177.23   , 19.55    , 31.79    , 43.28    , 25.91    , 1.00     , 73.36    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 11:00          , 27.85    , 35.80    , 12.61    , 0.98734  , -3.78    , 14.45    , 10.66    , 27.6     , 37.58    , 2.41     , 134.80   , 27.99    , 0.43     , 0.81     , 1.30     , 3.90     , 0.133    , 31.30    ,          ,          , 771.35   , 45.9     , 26.41    , 3.21     , 85.8     , 1011.88  , 0.00     , 0.55     , 2.48     , 3.04     , 0.31     , 0.244    , 23.50    , 2.34     , 173.05   , 21.88    , 28.15    , 40.90    , 27.11    , 1.00     , 65.74    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 11:30          , 29.08    , 33.96    , 12.93    , 0.98695  , 4.65     , 9.24     , 13.90    , 28.7     , 35.93    , 2.45     , 110.54   , 30.61    , 0.51     , 0.74     , 1.25     , 3.88     , 0.137    , 35.09    ,          ,          , 843.32   , 40.3     , 26.86    , 3.84     , 93.9     , 1011.58  , 0.00     , 0.17     , 1.08     , 1.27     , 0.25     , 0.206    , 25.07    , 4.42     , 133.41   , 12.06    , 21.11    , 29.89    , 27.94    , 1.00     , 55.94    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 12:00          , 29.95    , 30.54    , 12.16    , 0.98643  , 5.01     , 6.81     , 11.83    , 29.6     , 32.33    , 3.10     , 107.85   , 31.09    , 0.51     , 0.95     , 1.48     , 3.97     , 0.148    , 36.35    ,          ,          , 888.92   , 39.8     , 27.36    , 3.12     , 91.5     , 1011.21  , 0.00     , 0.16     , 1.02     , 1.19     , 0.27     , 0.202    , 27.49    , 5.45     , 122.06   , 8.54     , 15.15    , 22.77    , 28.07    , 1.00     , 52.31    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 12:30          , 30.00    , 29.48    , 11.71    , 0.98592  , -2.44    , 11.41    , 8.96     , 29.7     , 31.13    , 5.30     , 83.49    , 15.92    , 0.48     , 0.77     , 1.29     , 4.05     , 0.140    , 37.00    ,          ,          , 924.60   , 35.9     , 28.06    , 3.85     , 102.9    , 1010.68  , 0.00     , 0.32     , 1.66     , 2.00     , 0.30     , 0.219    , 28.75    , 3.94     , 130.43   , 13.19    , 16.44    , 23.75    , 28.54    , 1.00     , 52.96    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 13:00          , 30.47    , 28.11    , 11.43    , 0.98548  , -5.73    , 13.18    , 7.44     , 30.4     , 29.34    , 4.42     , 106.98   , 23.19    , 0.43     , 0.63     , 1.12     , 4.01     , 0.132    , 39.12    ,          ,          , 933.74   , 31.9     , 28.66    , 3.65     , 91.9     , 1010.22  , 0.00     , 0.35     , 1.55     , 1.90     , 0.38     , 0.212    , 28.93    , 3.53     , 138.76   , 15.12    , 18.47    , 25.60    , 29.32    , 1.00     , 48.51    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 13:30          , 31.18    , 25.96    , 10.93    , 0.98518  , -0.71    , 14.85    , 14.14    , 30.8     , 27.64    , 4.16     , 111.51   , 23.85    , 0.53     , 0.65     , 1.13     , 4.01     , 0.135    , 40.55    ,          ,          , 917.21   , 30.5     , 28.75    , 4.03     , 83.4     , 1009.90  , 0.00     , 0.24     , 1.39     , 1.64     , 0.40     , 0.210    , 31.26    , 3.47     , 134.34   , 12.92    , 16.46    , 23.67    , 29.74    , 1.00     , 44.37    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 14:00          , 31.28    , 25.91    , 11.00    , 0.98478  , 3.68     , 15.56    , 19.25    , 31.0     , 27.57    , 4.62     , 108.13   , 24.16    , 0.49     , 0.57     , 1.03     , 3.99     , 0.127    , 39.68    ,          ,          , 905.21   , 29.8     , 29.03    , 3.29     , 84.0     , 1009.46  , 0.00     , 0.16     , 1.31     , 1.48     , 0.39     , 0.213    , 32.16    , 2.70     , 143.93   , 20.72    , 16.13    , 24.11    , 30.50    , 1.00     , 43.01    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 14:30          , 31.97    , 24.40    , 10.74    , 0.98420  , 5.47     , 10.38    , 15.85    , 31.5     , 26.30    , 3.51     , 124.91   , 27.81    , 0.52     , 0.58     , 1.04     , 3.99     , 0.125    , 40.08    ,          ,          , 855.99   , 29.6     , 29.23    , 3.04     , 93.3     , 1008.89  , 0.00     , 0.05     , 0.86     , 0.92     , 0.35     , 0.208    , 31.60    , 2.69     , 139.04   , 16.47    , 18.01    , 26.27    , 30.67    , 1.00     , 41.18    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 15:00          , 32.08    , 24.32    , 10.79    , 0.98352  , 6.87     , 7.36     , 14.24    , 31.5     , 26.27    , 3.92     , 115.78   , 22.70    , 0.50     , 0.64     , 1.13     , 4.06     , 0.126    , 41.66    ,          ,          , 789.93   , 28.2     , 29.52    , 2.73     , 105.7    , 1008.45  , 0.00     , 0.36     , 1.34     , 1.71     , 0.34     , 0.207    , 28.60    , 1.99     , 69.70    , 31.71    , 18.66    , 25.54    , 30.86    , 1.00     , 45.82    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 15:30          , 32.37    , 23.85    , 10.78    , 0.98312  , 4.80     , 5.53     , 10.33    , 32.0     , 25.74    , 3.51     , 124.45   , 27.42    , 0.41     , 0.89     , 1.36     , 4.04     , 0.149    , 45.24    ,          ,          , 690.05   , 27.5     , 29.77    , 2.53     , 94.4     , 1008.08  , 0.00     , 0.42     , 1.77     , 2.19     , 0.31     , 0.205    , 25.70    , 1.66     , 329.70   , 41.08    , 16.30    , 22.78    , 29.96    , 1.00     , 54.56    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 16:00          , 32.30    , 24.68    , 11.18    , 0.98288  , 4.24     , 5.19     , 9.43     , 31.9     , 26.69    , 3.50     , 119.94   , 25.37    , 0.49     , 1.34     , 1.81     , 4.13     , 0.207    , 50.51    ,          ,          , 544.63   , 26.5     , 29.95    , 1.95     , 118.3    , 1007.78  , 0.00     , 0.38     , 1.42     , 1.81     , 0.27     , 0.199    , 24.81    , 2.58     , 338.42   , 22.20    , 15.48    , 22.91    , 29.17    , 1.00     , 58.94    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 16:30          , 32.37    , 24.92    , 11.39    , 0.98275  , 7.28     , 5.26     , 12.55    , 31.9     , 26.97    , 2.95     , 121.49   , 27.04    , 0.52     , 1.36     , 1.89     , 4.04     , 0.181    , 45.61    ,          ,          , 441.62   , 32.1     , 29.00    , 2.47     , 161.3    , 1007.63  , 0.00     , 0.70     , 1.70     , 2.39     , 0.19     , 0.185    , 23.04    , 3.06     , 348.39   , 21.16    , 15.62    , 22.56    , 28.81    , 1.00     , 59.46    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 17:00          , 32.41    , 23.95    , 10.86    , 0.98267  , 7.02     , 4.85     , 11.87    , 31.9     , 26.00    , 2.86     , 109.39   , 25.77    , 0.36     , 1.08     , 1.49     , 3.78     , 0.166    , 35.64    ,          ,          , 341.64   , 51.4     , 26.60    , 3.95     , 274.0    , 1007.69  , 0.00     , 0.76     , 2.15     , 2.92     , 0.20     , 0.197    , 23.82    , 3.52     , 2.10     , 15.01    , 13.88    , 19.80    , 28.83    , 1.00     , 57.28    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 17:30          , 31.83    , 22.87    , 9.74     , 0.98279  , 2.18     , 4.92     , 7.10     , 31.7     , 24.44    , 3.24     , 116.92   , 20.47    , 0.33     , 1.05     , 1.43     , 3.83     , 0.166    , 35.70    ,          ,          , 233.62   , 50.5     , 26.59    , 3.25     , 286.1    , 1007.85  , 0.00     , 0.42     , 2.35     , 2.79     , 0.18     , 0.196    , 23.62    , 2.90     , 16.10    , 15.81    , 12.79    , 18.72    , 28.93    , 1.00     , 56.04    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 18:00          , 31.65    , 22.93    , 9.62     , 0.98310  , -4.50    , 8.81     , 4.29     , 31.5     , 24.55    , 2.29     , 136.85   , 26.79    , 0.40     , 1.64     , 2.04     , 3.73     , 0.220    , 36.87    ,          ,          , 126.74   , 47.9     , 26.57    , 2.90     , 306.9    , 1008.08  , 0.00     , 0.36     , 3.29     , 3.66     , 0.26     , 0.201    , 22.73    , 2.47     , 25.71    , 16.95    , 12.06    , 18.36    , 28.46    , 1.00     , 56.04    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 18:30          , 30.21    , 24.69    , 9.42     , 0.98349  , -8.14    , 9.74     , 1.60     , 30.6     , 25.63    , 2.05     , 156.04   , 16.96    , 0.29     , 2.34     , 2.72     , 3.75     , 0.297    , 35.91    ,          ,          , 41.81    , 49.6     , 25.89    , 2.39     , 330.3    , 1008.35  , 0.00     , 0.56     , 4.59     , 5.16     , 0.26     , 0.203    , 20.38    , 1.80     , 13.26    , 18.37    , 11.64    , 17.50    , 28.08    , 1.00     , 56.23    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 19:00          , 28.70    , 27.53    , 9.63     , 0.98393  , -6.94    , 6.20     , -0.74    , 29.2     , 28.28    , 1.43     , 166.82   , 12.01    , 0.40     , 2.42     , 2.76     , 3.82     , 0.306    , 31.91    ,          ,          , 1.54     , 52.3     , 24.95    , 1.82     , 288.0    , 1008.79  , 0.00     , 0.32     , 4.28     , 4.61     , 0.19     , 0.202    , 19.30    , 1.08     , 332.58   , 26.97    , 12.35    , 17.90    , 27.62    , 1.00     , 58.64    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 19:30          , 27.45    , 30.03    , 9.77     , 0.98442  , -7.71    , 6.80     , -0.90    , 28.1     , 30.49    , 1.59     , 167.22   , 11.16    , 0.32     , 2.99     , 3.31     , 3.81     , 0.205    , 25.63    ,          ,          , -3.23    , 65.0     , 24.51    , 2.75     , 254.3    , 1009.38  , 0.00     , 0.32     , 5.60     , 5.93     , 0.17     , 0.215    , 16.46    , 0.86     , 294.37   , 27.83    , 11.96    , 17.80    , 26.93    , 1.00     , 67.24    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 20:00          , 26.05    , 33.48    , 10.06    , 0.98474  , -6.01    , 9.50     , 3.48     , 26.7     , 33.90    , 1.11     , 174.11   , 11.49    , 0.26     , 1.98     , 2.27     , 3.77     , 0.160    , 24.61    ,          ,          , -3.37    , 68.8     , 24.13    , 2.83     , 244.5    , 1009.80  , 0.00     , 0.35     , 8.87     , 9.22     , 0.17     , 0.185    , 13.06    , 1.22     , 251.24   , 21.52    , 11.53    , 17.55    , 26.74    , 1.00     , 67.18    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 20:30          , 25.16    , 35.52    , 10.12    , 0.98493  , -1.51    , 8.08     , 6.57     , 25.8     , 35.81    , 1.18     , 171.02   , 12.79    , 0.36     , 0.64     , 0.96     , 3.72     , 0.159    , 27.40    ,          ,          , -3.40    , 66.3     , 23.86    , 3.10     , 235.6    , 1010.15  , 0.00     , 0.18     , 3.54     , 3.71     , 0.21     , 0.188    , 19.50    , 1.72     , 254.59   , 20.61    , 11.34    , 16.81    , 26.47    , 1.00     , 66.76    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 21:00          , 23.66    , 39.19    , 10.18    , 0.98488  , 3.00     , 5.19     , 8.20     , 24.4     , 39.18    , 0.69     , 134.46   , 24.66    , 0.32     , 2.49     , 2.83     , 3.80     , 0.320    , 25.57    ,          ,          , -3.32    , 69.2     , 23.50    , 2.85     , 233.2    , 1010.47  , 0.00     , 0.30     , 3.45     , 3.76     , 0.21     , 0.333    , 19.36    , 2.39     , 257.07   , 15.65    , 13.97    , 18.45    , 25.93    , 1.00     , 71.45    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
