Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 16/08/2024 04:30          , 15.22    , 65.04    , 9.64     , 0.98305  , -26.61   , 13.26    , -13.34   , 16.3     , 62.42    , 1.20     , 119.14   , 12.56    , 0.45     , 3.21     , 3.63     , 3.78     , 0.261    , 12.99    , 28.36    , 31.92    , -2.58    , 87.6     , 20.02    , 1.20     , 92.8     , 1008.87  , 0.00     , 0.27     , 6.62     , 6.90     , 0.23     , 0.282    , 14.01    , 0.47     , 71.25    , 24.99    , 17.10    , 21.65    , 24.43    , 1.00     , 83.92    , 1.76     , 8.85     , 10.63    , 1.20     , 0.25     , 7.74     , 15.12    , 34.77    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 05:00          , 15.74    , 61.22    , 9.27     , 0.98346  , -28.10   , 9.86     , -18.23   , 16.7     , 58.98    , 1.10     , 125.08   , 19.72    , 0.41     , 3.47     , 3.86     , 3.78     , 0.472    , 14.16    , 33.59    , 36.62    , -2.77    , 88.5     , 19.66    , 1.58     , 86.6     , 1009.01  , 0.00     , 0.10     , 4.04     , 4.15     , 0.21     , 0.286    , 17.22    , 0.84     , 95.14    , 14.13    , 18.47    , 22.48    , 24.26    , 1.00     , 84.57    , 0.58     , 2.10     , 2.69     , 1.04     , 0.26     , 15.56    , 14.44    , 74.14    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 05:30          , 15.58    , 61.26    , 9.13     , 0.98371  , -28.35   , 7.78     , -20.56   , 16.5     , 58.97    , 1.27     , 84.93    , 11.79    , 0.48     , 3.65     , 4.05     , 3.83     , 0.556    , 14.69    , 48.94    , 52.68    , -2.83    , 87.9     , 19.55    , 1.42     , 73.5     , 1008.87  , 0.00     , 0.17     , 3.27     , 3.44     , 0.24     , 0.323    , 14.05    , 2.05     , 108.54   , 7.75     , 20.18    , 24.17    , 23.93    , 1.00     , 86.90    , 0.49     , 1.83     , 2.34     , 1.13     , 0.27     , 16.09    , 11.36    , 55.60    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 06:00          , 15.19    , 63.06    , 9.17     , 0.98396  , -25.52   , 6.91     , -18.60   , 16.1     , 61.30    , 1.25     , 83.10    , 6.02     , 0.40     , 3.91     , 4.39     , 3.98     , 0.525    , 13.65    , 63.39    , 68.21    , -2.89    , 89.8     , 19.10    , 1.61     , 78.6     , 1008.92  , 0.00     , 0.82     , 4.15     , 4.96     , 0.23     , 0.473    , 9.56     , 1.04     , 78.43    , 26.72    , 15.61    , 20.22    , 23.06    , 1.00     , 88.51    , 0.47     , 1.83     , 2.30     , 1.14     , 0.27     , 13.68    , 12.11    , 15.09    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 06:30          , 14.37    , 66.77    , 9.22     , 0.98421  , -23.41   , 7.40     , -16.01   , 15.1     , 65.91    , 1.04     , 45.27    , 10.06    , 0.38     , 5.21     , 5.61     , 3.95     , 0.539    , 13.80    , 65.16    , 69.92    , -3.16    , 90.1     , 19.07    , 1.62     , 69.2     , 1009.22  , 0.00     , 0.33     , 4.35     , 4.68     , 0.23     , 0.371    , 11.48    , 0.54     , 69.68    , 22.42    , 18.32    , 22.87    , 22.74    , 1.00     , 88.09    , 0.50     , 2.53     , 3.03     , 1.16     , 0.28     , 10.13    , 15.36    , 18.40    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 07:00          , 14.14    , 67.82    , 9.21     , 0.98442  , -24.16   , 8.08     , -16.07   , 15.1     , 66.34    , 0.39     , 316.47   , 29.97    , 0.42     , 5.81     , 6.21     , 4.00     , 0.470    , 16.22    , 67.05    , 72.20    , -2.48    , 88.0     , 19.65    , 1.66     , 65.9     , 1009.62  , 0.00     , 0.34     , 4.85     , 5.20     , 0.22     , 0.418    , 11.71    , 0.64     , 33.65    , 23.43    , 23.92    , 27.65    , 22.93    , 1.00     , 87.53    , 0.53     , 2.04     , 2.58     , 1.17     , 0.34     , 12.55    , 19.68    , 22.89    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 07:30          , 14.16    , 69.13    , 9.52     , 0.98465  , -22.25   , 9.23     , -13.01   , 15.4     , 66.27    , 0.34     , 191.72   , 22.13    , 0.47     , 4.82     , 5.31     , 3.90     , 0.370    , 19.67    , 61.37    , 67.44    , 20.11    , 84.6     , 20.29    , 1.63     , 60.0     , 1010.05  , 0.00     , 1.02     , 7.06     , 8.08     , 0.16     , 0.498    , 10.14    , 0.80     , 59.56    , 20.65    , 24.68    , 28.28    , 23.03    , 1.00     , 86.63    , 0.59     , 2.66     , 3.26     , 0.96     , 0.36     , 12.52    , 30.25    , 33.33    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 08:00          , 16.06    , 62.98    , 9.97     , 0.98483  , -20.09   , 12.73    , -7.35    , 17.2     , 59.75    , 0.55     , 158.60   , 22.73    , 1.02     , 5.47     , 6.37     , 3.92     , 0.301    , 20.92    , 48.07    , 53.85    , 83.43    , 81.1     , 21.11    , 1.39     , 70.9     , 1010.62  , 0.00     , 6.49     , 11.81    , 18.37    , 0.24     , 0.522    , 7.88     , 1.28     , 87.81    , 18.21    , 28.30    , 32.17    , 23.41    , 1.00     , 84.19    , 0.69     , 2.40     , 3.10     , 1.10     , 0.39     , 15.29    , 38.88    , 42.24    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 08:30          , 18.90    , 54.89    , 10.65    , 0.98527  , -18.03   , 16.93    , -1.10    , 19.7     , 53.02    , 0.63     , 123.01   , 30.84    , 1.64     , 7.36     , 8.94     , 3.87     , 0.241    , 20.88    , 35.65    , 41.33    , 125.62   , 78.5     , 21.53    , 1.26     , 83.1     , 1011.08  , 0.00     , 3.58     , 8.42     , 11.99    , 0.28     , 0.493    , 12.92    , 2.07     , 104.70   , 10.30    , 34.17    , 38.11    , 24.93    , 1.00     , 78.36    , 0.72     , 2.29     , 3.02     , 0.94     , 0.41     , 17.65    , 36.66    , 40.13    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 09:00          , 21.51    , 50.63    , 11.91    , 0.98552  , -13.87   , 18.05    , 4.17     , 21.6     , 51.00    , 0.76     , 120.31   , 26.33    , 2.00     , 7.04     , 9.25     , 3.89     , 0.209    , 25.08    , 27.48    , 33.07    , 327.75   , 70.9     , 22.80    , 2.11     , 76.3     , 1011.31  , 0.00     , 2.56     , 6.22     , 8.79     , 0.29     , 0.359    , 20.18    , 3.58     , 105.54   , 8.02     , 32.56    , 38.18    , 25.51    , 1.00     , 74.11    , 0.67     , 2.15     , 2.82     , 1.15     , 0.41     , 18.92    , 28.73    , 33.17    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 09:30          , 23.39    , 52.31    , 14.13    , 0.98583  , -10.99   , 18.81    , 7.80     , 23.3     , 53.65    , 1.51     , 97.11    , 19.89    , 0.48     , 1.63     , 2.20     , 3.90     , 0.147    , 33.50    , 22.82    , 27.72    , 462.23   , 59.4     , 23.99    , 2.19     , 65.6     , 1011.44  , 0.00     , 1.39     , 3.86     , 5.25     , 0.29     , 0.326    , 23.65    , 4.30     , 110.02   , 7.60     , 22.99    , 31.01    , 25.79    , 1.00     , 71.91    , 0.42     , 1.22     , 1.65     , 1.11     , 0.41     , 21.15    , 23.74    , 35.35    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 10:00          , 25.79    , 52.61    , 16.43    , 0.98589  , -0.16    , 16.85    , 16.69    , 25.6     , 54.84    , 0.54     , 65.72    , 54.75    , 0.44     , 1.15     , 1.67     , 3.91     , 0.118    , 34.13    , 17.27    , 21.22    , 590.35   , 52.7     , 24.81    , 2.47     , 59.4     , 1011.58  , 0.00     , 0.62     , 2.06     , 2.70     , 0.23     , 0.326    , 26.48    , 3.02     , 123.59   , 10.17    , 16.10    , 25.24    , 26.23    , 1.00     , 68.10    , 0.45     , 1.10     , 1.56     , 1.00     , 0.38     , 20.91    , 22.72    , 33.70    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 10:30          , 27.46    , 50.59    , 17.39    , 0.98590  , 14.65    , 9.72     , 24.37    , 27.2     , 53.53    , 1.03     , 318.81   , 39.79    , 0.48     , 0.78     , 1.24     , 3.88     , 0.094    , 35.74    , 12.90    , 16.05    , 707.53   , 47.5     , 25.55    , 2.04     , 54.8     , 1011.41  , 0.00     , 0.93     , 2.81     , 3.75     , 0.29     , 0.309    , 26.87    , 2.83     , 123.44   , 11.17    , 18.58    , 26.81    , 26.95    , 1.00     , 61.12    , 0.49     , 1.00     , 1.49     , 1.08     , 0.36     , 21.50    , 20.29    , 23.96    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 11:00          , 28.58    , 44.24    , 16.34    , 0.98574  , 14.91    , 6.12     , 21.04    , 28.2     , 46.67    , 0.84     , 69.64    , 58.37    , 0.37     , 0.62     , 1.03     , 3.89     , 0.097    , 36.55    , 12.18    , 14.91    , 803.11   , 45.6     , 26.12    , 1.91     , 54.0     , 1011.22  , 0.00     , 2.02     , 4.28     , 6.29     , 0.30     , 0.296    , 25.99    , 2.33     , 129.04   , 13.07    , 21.06    , 27.86    , 27.57    , 1.00     , 58.70    , 0.52     , 1.26     , 1.79     , 1.11     , 0.34     , 21.73    , 13.84    , 16.71    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 11:30          , 29.79    , 36.12    , 14.44    , 0.98541  , 6.82     , 6.94     , 13.77    , 29.1     , 38.78    , 1.68     , 91.73    , 32.37    , 0.33     , 0.59     , 0.96     , 3.94     , 0.105    , 37.12    , 13.30    , 15.81    , 875.72   , 43.5     , 26.79    , 2.27     , 70.7     , 1010.71  , 0.00     , 1.70     , 4.43     , 6.13     , 0.27     , 0.296    , 26.77    , 2.00     , 147.52   , 19.87    , 17.35    , 29.67    , 28.28    , 1.00     , 55.07    , 0.44     , 1.17     , 1.61     , 1.15     , 0.32     , 23.10    , 13.15    , 16.05    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 12:00          , 30.35    , 31.74    , 13.04    , 0.98493  , 2.95     , 6.83     , 9.78     , 29.8     , 33.68    , 2.18     , 79.34    , 26.99    , 0.35     , 0.53     , 0.90     , 3.94     , 0.103    , 36.34    , 15.78    , 18.24    , 925.76   , 44.2     , 26.87    , 1.46     , 32.3     , 1010.08  , 0.00     , 2.23     , 5.00     , 7.25     , 0.32     , 0.283    , 27.55    , 1.82     , 184.63   , 27.53    , 17.44    , 42.18    , 28.89    , 1.00     , 51.66    , 0.48     , 1.43     , 1.92     , 1.02     , 0.30     , 23.14    , 17.38    , 20.44    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 12:30          , 31.16    , 27.10    , 11.50    , 0.98446  , 2.07     , 5.76     , 7.84     , 30.7     , 28.85    , 2.55     , 106.49   , 27.44    , 0.39     , 0.49     , 0.87     , 3.92     , 0.097    , 36.25    , 18.12    , 20.69    , 927.48   , 40.0     , 27.98    , 1.95     , 74.0     , 1009.56  , 0.00     , 1.31     , 3.78     , 5.09     , 0.35     , 0.286    , 28.56    , 1.40     , 281.67   , 41.54    , 17.55    , 56.87    , 29.13    , 1.00     , 51.74    , 0.48     , 1.45     , 1.94     , 1.36     , 0.28     , 23.09    , 16.66    , 19.70    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 13:00          , 32.07    , 25.07    , 11.20    , 0.98349  , 3.61     , 5.39     , 9.01     , 31.4     , 27.14    , 1.51     , 135.67   , 48.92    , 0.28     , 0.49     , 0.86     , 3.93     , 0.093    , 37.70    , 15.81    , 18.54    , 985.36   , 36.2     , 28.46    , 2.11     , 69.2     , 1008.95  , 0.00     , 0.75     , 2.24     , 3.01     , 0.31     , 0.279    , 26.48    , 2.86     , 355.96   , 21.86    , 15.25    , 51.92    , 29.01    , 1.00     , 53.19    , 0.46     , 1.46     , 1.93     , 1.03     , 0.27     , 23.55    , 15.21    , 18.57    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 13:30          , 32.59    , 23.29    , 10.61    , 0.98287  , 5.63     , 5.62     , 11.26    , 31.9     , 25.38    , 1.91     , 107.32   , 38.67    , 0.56     , 1.17     , 1.92     , 4.10     , 0.104    , 39.86    , 11.88    , 14.90    , 919.73   , 32.2     , 28.82    , 2.15     , 88.6     , 1008.42  , 0.00     , 0.93     , 2.05     , 2.98     , 0.29     , 0.283    , 24.52    , 2.38     , 339.90   , 27.17    , 12.85    , 29.22    , 28.93    , 1.00     , 54.82    , 0.46     , 1.47     , 1.94     , 1.09     , 0.28     , 20.65    , 15.40    , 21.36    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 14:00          , 32.90    , 21.44    , 9.74     , 0.98242  , 8.47     , 4.61     , 13.09    , 32.4     , 23.32    , 2.59     , 129.90   , 31.13    , 0.56     , 1.64     , 2.21     , 4.01     , 0.115    , 42.11    , 13.18    , 18.16    , 912.09   , 44.7     , 27.34    , 2.68     , 294.0    , 1007.98  , 0.00     , 1.71     , 3.01     , 4.73     , 0.26     , 0.279    , 23.82    , 2.59     , 353.21   , 25.14    , 11.73    , 18.46    , 29.27    , 1.00     , 52.90    , 0.43     , 1.25     , 1.68     , 1.09     , 0.27     , 20.45    , 14.32    , 22.63    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 14:30          , 32.73    , 21.52    , 9.64     , 0.98201  , 9.04     , 3.79     , 12.84    , 32.0     , 23.47    , 2.39     , 84.71    , 32.57    , 0.34     , 1.13     , 1.53     , 3.95     , 0.128    , 42.26    , 14.47    , 20.86    , 869.56   , 51.8     , 26.39    , 4.26     , 272.3    , 1007.41  , 0.00     , 1.31     , 2.96     , 4.28     , 0.25     , 0.271    , 24.30    , 3.22     , 1.04     , 19.14    , 11.61    , 17.90    , 29.58    , 1.00     , 53.47    , 0.63     , 1.71     , 2.35     , 1.02     , 0.26     , 20.77    , 14.34    , 26.39    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 15:00          , 32.68    , 21.70    , 9.73     , 0.98152  , 2.40     , 4.35     , 6.75     , 32.3     , 23.29    , 3.31     , 111.42   , 21.02    , 0.36     , 0.85     , 1.18     , 3.90     , 0.124    , 41.26    , 13.83    , 19.41    , 806.40   , 51.9     , 26.60    , 3.93     , 268.5    , 1007.04  , 0.00     , 1.39     , 3.10     , 4.51     , 0.29     , 0.276    , 24.46    , 3.32     , 3.39     , 16.25    , 11.64    , 18.04    , 29.64    , 1.00     , 52.93    , 0.46     , 1.20     , 1.67     , 1.01     , 0.25     , 22.44    , 16.00    , 29.54    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 15:30          , 33.22    , 21.22    , 9.86     , 0.98123  , -6.80    , 5.14     , -1.65    , 32.7     , 23.00    , 2.92     , 94.23    , 27.24    , 0.36     , 0.93     , 1.28     , 3.94     , 0.123    , 40.62    , 13.16    , 17.54    , 641.14   , 51.1     , 26.73    , 3.93     , 268.9    , 1006.68  , 0.00     , 2.66     , 5.33     , 7.99     , 0.34     , 0.293    , 24.39    , 3.54     , 14.04    , 16.76    , 11.49    , 19.01    , 29.60    , 1.00     , 53.26    , 0.32     , 0.99     , 1.32     , 1.10     , 0.25     , 24.25    , 16.57    , 29.17    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 16:00          , 32.80    , 21.44    , 9.66     , 0.98104  , -10.48   , 5.33     , -5.15    , 32.4     , 23.12    , 3.08     , 69.85    , 25.87    , 0.38     , 1.33     , 1.70     , 3.92     , 0.134    , 39.90    , 14.07    , 18.00    , 534.49   , 49.9     , 26.95    , 4.39     , 311.0    , 1006.49  , 0.00     , 1.10     , 3.22     , 4.35     , 0.36     , 0.295    , 28.72    , 4.08     , 17.37    , 13.95    , 14.85    , 24.91    , 29.30    , 1.00     , 54.62    , 0.29     , 1.08     , 1.37     , 1.02     , 0.26     , 24.90    , 19.68    , 35.61    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 16:30          , 33.46    , 20.25    , 9.42     , 0.98093  , -10.00   , 4.89     , -5.09    , 33.0     , 22.02    , 2.25     , 97.91    , 30.42    , 0.39     , 1.49     , 1.87     , 3.88     , 0.137    , 39.63    , 17.59    , 23.37    , 465.55   , 50.7     , 26.91    , 4.51     , 319.9    , 1006.32  , 0.00     , 0.44     , 2.63     , 3.07     , 0.33     , 0.320    , 29.10    , 3.59     , 36.37    , 16.43    , 19.99    , 31.82    , 29.04    , 1.00     , 56.59    , 0.28     , 1.15     , 1.43     , 1.17     , 0.27     , 24.72    , 23.08    , 39.32    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 17:00          , 33.53    , 19.57    , 9.04     , 0.98107  , -7.96    , 4.18     , -3.77    , 33.0     , 21.52    , 2.29     , 117.86   , 26.66    , 0.31     , 1.19     , 1.54     , 3.96     , 0.159    , 39.60    , 16.40    , 23.36    , 357.46   , 50.5     , 27.00    , 4.28     , 337.9    , 1006.19  , 0.00     , 0.61     , 3.12     , 3.73     , 0.38     , 0.337    , 31.27    , 3.76     , 34.95    , 13.97    , 20.23    , 29.73    , 29.11    , 1.00     , 53.23    , 0.31     , 1.40     , 1.72     , 1.35     , 0.27     , 27.59    , 22.74    , 41.95    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 17:30          , 32.82    , 20.03    , 8.76     , 0.98128  , 1.64     , 4.13     , 5.79     , 32.6     , 21.67    , 3.21     , 98.66    , 18.75    , 0.27     , 1.04     , 1.36     , 3.82     , 0.180    , 43.25    , 16.83    , 22.89    , 240.58   , 49.0     , 26.77    , 4.30     , 349.7    , 1006.40  , 0.00     , 0.56     , 4.65     , 5.22     , 0.48     , 0.363    , 38.16    , 3.44     , 23.89    , 16.01    , 21.26    , 30.48    , 29.24    , 1.00     , 49.47    , 0.24     , 1.32     , 1.56     , 1.18     , 0.28     , 34.73    , 25.50    , 45.81    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 18:00          , 32.18    , 20.79    , 8.73     , 0.98168  , 9.69     , 6.24     , 15.94    , 32.1     , 22.24    , 2.31     , 87.01    , 19.98    , 0.19     , 1.05     , 1.30     , 3.92     , 0.197    , 48.25    , 23.25    , 28.09    , 130.80   , 46.4     , 26.40    , 4.23     , 339.3    , 1006.66  , 0.00     , 0.35     , 4.67     , 5.03     , 0.48     , 0.383    , 42.23    , 2.91     , 9.88     , 17.93    , 28.44    , 37.49    , 28.86    , 1.00     , 48.19    , 0.25     , 1.49     , 1.75     , 1.30     , 0.34     , 32.19    , 33.59    , 44.17    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 18:30          , 30.73    , 22.82    , 8.78     , 0.98189  , 12.24    , 7.08     , 19.33    , 31.2     , 23.71    , 1.94     , 92.67    , 13.61    , 0.20     , 1.14     , 1.42     , 3.99     , 0.183    , 46.79    , 29.11    , 33.31    , 45.33    , 47.7     , 25.78    , 2.80     , 337.6    , 1007.07  , 0.00     , 0.40     , 4.49     , 4.89     , 0.39     , 0.318    , 32.09    , 2.29     , 9.26     , 17.26    , 34.77    , 41.00    , 28.39    , 1.00     , 49.76    , 0.19     , 1.28     , 1.48     , 1.23     , 0.34     , 23.41    , 29.93    , 33.76    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 19:00          , 29.05    , 25.59    , 8.92     , 0.98217  , 10.32    , 6.25     , 16.59    , 29.7     , 26.14    , 1.41     , 91.26    , 8.50     , 0.20     , 1.11     , 1.34     , 3.95     , 0.145    , 36.85    , 27.25    , 31.03    , 2.37     , 51.7     , 24.79    , 1.75     , 320.9    , 1007.51  , 0.00     , 0.24     , 6.00     , 6.25     , 0.27     , 0.280    , 23.32    , 1.75     , 16.25    , 17.20    , 26.23    , 31.07    , 27.90    , 1.00     , 53.27    , 0.21     , 1.36     , 1.58     , 1.14     , 0.32     , 23.62    , 16.07    , 19.28    ,          ,          ,          ,          ,          ,         
