Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 18/08/2024 04:30          , 17.39    , 63.87    , 11.44    , 0.98456  , 14.32    , 8.44     , 22.76    , 18.3     , 62.46    , 0.63     , 158.54   , 16.18    , 0.87     , 4.46     , 5.29     , 3.86     , 0.301    , 6.72     , 30.42    , 33.95    , -2.68    , 92.2     , 18.76    , 1.18     , 74.0     , 1010.10  , 0.00     , 0.34     , 7.16     , 7.51     , 0.20     , 0.336    , 7.53     , 0.26     , 217.73   , 30.33    , 21.76    , 24.79    , 24.55    , 1.00     , 84.62    , 0.52     , 1.63     , 2.16     , 1.08     , 0.29     , 10.25    , 12.93    , 15.31    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 05:00          , 17.53    , 63.96    , 11.60    , 0.98448  , 11.88    , 9.77     , 21.66    , 18.3     , 62.97    , 0.67     , 167.03   , 11.23    , 0.88     , 4.27     , 5.04     , 3.84     , 0.275    , 7.97     , 27.60    , 31.08    , -3.41    , 91.2     , 18.84    , 1.34     , 96.0     , 1010.22  , 0.00     , 7.59     , 11.69    , 19.34    , 0.24     , 0.361    , 3.33     , 0.66     , 88.71    , 13.99    , 16.05    , 19.18    , 24.74    , 1.00     , 87.23    , 0.60     , 1.59     , 2.20     , 0.98     , 0.28     , 9.16     , 10.20    , 12.43    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 05:30          , 17.23    , 65.19    , 11.60    , 0.98453  , 11.54    , 12.00    , 23.54    , 18.0     , 64.51    , 0.63     , 134.85   , 12.96    , 0.43     , 4.16     , 4.64     , 3.93     , 0.249    , 11.04    , 23.67    , 27.01    , -3.33    , 89.4     , 19.54    , 1.60     , 92.2     , 1010.25  , 0.00     , 1.00     , 2.88     , 3.87     , 0.19     , 0.345    , 10.77    , 1.03     , 83.80    , 17.34    , 13.22    , 16.45    , 24.30    , 1.00     , 88.47    , 0.60     , 1.38     , 1.99     , 1.11     , 0.32     , 10.78    , 7.25     , 9.50     ,          ,          ,          ,          ,          ,         
 , 18/08/2024 06:00          , 16.94    , 68.37    , 12.01    , 0.98460  , 8.95     , 8.93     , 17.89    , 17.9     , 67.32    , 0.54     , 164.61   , 12.60    , 0.72     , 4.56     , 5.10     , 3.86     , 0.261    , 8.93     , 22.98    , 26.52    , -2.78    , 90.4     , 19.21    , 1.25     , 99.3     , 1010.35  , 0.00     , 4.77     , 9.16     , 13.95    , 0.23     , 0.355    , 6.85     , 1.14     , 91.51    , 17.66    , 12.10    , 15.33    , 24.37    , 1.00     , 88.01    , 0.52     , 1.18     , 1.72     , 1.21     , 0.33     , 11.85    , 9.39     , 11.44    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 06:30          , 16.64    , 69.29    , 11.93    , 0.98485  , 11.22    , 4.27     , 15.51    , 17.6     , 68.38    , 0.72     , 132.03   , 8.94     , 0.58     , 4.58     , 5.25     , 3.82     , 0.291    , 6.70     , 24.58    , 28.08    , -2.81    , 92.4     , 18.57    , 1.39     , 91.7     , 1010.55  , 0.00     , 5.52     , 9.48     , 15.04    , 0.21     , 0.368    , 4.68     , 1.04     , 80.64    , 32.99    , 13.07    , 16.61    , 23.78    , 1.00     , 88.55    , 0.51     , 1.21     , 1.73     , 1.01     , 0.32     , 10.90    , 15.46    , 17.38    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 07:00          , 16.34    , 73.69    , 12.54    , 0.98498  , 18.08    , 4.10     , 22.19    , 17.4     , 73.37    , 0.85     , 109.86   , 9.91     , 0.53     , 4.43     , 5.04     , 3.86     , 0.297    , 6.64     , 24.77    , 28.19    , -1.50    , 93.2     , 18.39    , 1.16     , 75.9     , 1010.93  , 0.00     , 0.66     , 3.78     , 4.45     , 0.21     , 0.361    , 7.75     , 0.67     , 35.77    , 25.46    , 14.58    , 18.42    , 23.07    , 1.00     , 88.62    , 0.58     , 1.34     , 1.93     , 1.30     , 0.31     , 10.59    , 17.12    , 19.14    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 07:30          , 16.77    , 74.51    , 13.13    , 0.98531  , 20.22    , 4.06     , 24.29    , 18.2     , 72.30    , 0.70     , 115.91   , 16.03    , 0.73     , 3.89     , 4.67     , 3.79     , 0.271    , 8.45     , 24.06    , 27.72    , 25.18    , 93.4     , 18.50    , 0.93     , 63.5     , 1011.27  , 0.00     , 0.75     , 3.19     , 3.96     , 0.23     , 0.360    , 9.67     , 0.86     , 40.69    , 24.93    , 14.27    , 17.67    , 23.11    , 1.00     , 87.47    , 0.64     , 1.36     , 2.01     , 1.07     , 0.31     , 11.13    , 14.80    , 16.77    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 08:00          , 18.79    , 69.39    , 14.00    , 0.98567  , 19.00    , 4.68     , 23.70    , 19.8     , 67.39    , 0.60     , 175.83   , 14.18    , 2.67     , 3.77     , 6.41     , 3.90     , 0.258    , 7.45     , 23.15    , 27.29    , 109.23   , 85.8     , 20.14    , 0.61     , 85.1     , 1011.51  , 0.00     , 8.20     , 12.36    , 20.55    , 0.25     , 0.372    , 4.59     , 0.92     , 80.63    , 24.05    , 13.41    , 16.95    , 24.84    , 1.00     , 79.98    , 0.67     , 1.15     , 1.83     , 0.92     , 0.31     , 12.24    , 10.12    , 12.42    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 08:30          , 20.46    , 65.90    , 14.83    , 0.98593  , 13.04    , 7.18     , 20.23    , 21.2     , 64.98    , 0.54     , 179.28   , 22.44    , 0.94     , 2.40     , 3.40     , 3.80     , 0.196    , 15.69    , 21.38    , 24.98    , 219.59   , 77.6     , 22.13    , 1.12     , 97.1     , 1011.75  , 0.00     , 2.38     , 3.66     , 6.03     , 0.20     , 0.345    , 9.83     , 2.08     , 101.19   , 9.81     , 12.09    , 16.24    , 25.49    , 1.00     , 78.44    , 0.67     , 1.05     , 1.73     , 1.01     , 0.34     , 12.28    , 9.51     , 11.94    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 09:00          , 23.64    , 62.55    , 17.06    , 0.98612  , 4.72     , 9.00     , 13.73    , 24.4     , 61.91    , 0.33     , 139.47   , 37.66    , 0.66     , 1.48     , 2.17     , 3.88     , 0.153    , 19.26    , 18.53    , 21.56    , 348.83   , 71.6     , 23.63    , 1.67     , 83.5     , 1011.95  , 0.00     , 1.09     , 1.64     , 2.74     , 0.24     , 0.322    , 11.40    , 1.84     , 111.00   , 7.48     , 12.53    , 16.53    , 25.95    , 1.00     , 76.90    , 0.65     , 0.91     , 1.57     , 1.00     , 0.36     , 11.75    , 13.69    , 15.88    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 09:30          , 25.51    , 62.91    , 18.92    , 0.98635  , -0.53    , 8.27     , 7.73     , 25.6     , 65.35    , 1.03     , 17.11    , 29.91    , 0.48     , 1.09     , 1.66     , 3.89     , 0.137    , 20.10    , 13.67    , 16.79    , 479.90   , 67.3     , 24.57    , 1.63     , 75.9     , 1012.09  , 0.00     , 0.39     , 1.29     , 1.70     , 0.20     , 0.312    , 12.33    , 1.88     , 120.95   , 11.05    , 14.06    , 17.58    , 26.53    , 1.00     , 73.81    , 0.72     , 0.84     , 1.58     , 1.15     , 0.29     , 12.00    , 14.72    , 16.99    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 10:00          , 26.97    , 58.84    , 19.25    , 0.98659  , -10.43   , 7.13     , -3.30    , 26.9     , 61.09    , 1.00     , 22.66    , 45.61    , 0.37     , 0.57     , 0.96     , 3.84     , 0.124    , 21.68    , 11.60    , 14.56    , 546.54   , 64.2     , 24.94    , 2.77     , 55.6     , 1012.06  , 0.00     , 0.84     , 1.49     , 2.35     , 0.16     , 0.294    , 13.26    , 3.05     , 112.83   , 11.07    , 14.66    , 18.19    , 26.89    , 1.00     , 71.25    , 0.74     , 0.78     , 1.54     , 1.18     , 0.26     , 12.59    , 11.56    , 13.94    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 10:30          , 28.40    , 52.74    , 18.89    , 0.98648  , -13.60   , 5.96     , -7.62    , 28.2     , 55.14    , 1.40     , 48.95    , 39.60    , 0.32     , 0.55     , 0.92     , 3.94     , 0.130    , 24.21    , 12.72    , 15.51    , 684.70   , 58.5     , 25.75    , 2.69     , 75.8     , 1012.11  , 0.00     , 0.20     , 0.97     , 1.18     , 0.23     , 0.321    , 15.71    , 3.26     , 120.60   , 11.54    , 14.20    , 17.83    , 27.20    , 1.00     , 68.37    , 0.71     , 0.92     , 1.63     , 0.91     , 0.28     , 14.00    , 9.64     , 12.22    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 11:00          , 29.51    , 46.98    , 18.12    , 0.98611  , -6.35    , 4.97     , -1.37    , 29.3     , 49.15    , 1.12     , 61.73    , 44.85    , 0.36     , 0.53     , 0.89     , 3.92     , 0.122    , 25.77    , 12.63    , 15.42    , 740.97   , 54.0     , 26.49    , 2.12     , 76.1     , 1011.84  , 0.00     , 0.64     , 1.68     , 2.32     , 0.25     , 0.323    , 16.47    , 2.76     , 127.34   , 15.16    , 14.25    , 18.04    , 27.72    , 1.00     , 65.66    , 0.66     , 0.99     , 1.67     , 1.10     , 0.28     , 15.23    , 11.40    , 14.30    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 11:30          , 30.21    , 41.12    , 16.74    , 0.98553  , -2.16    , 4.27     , 2.11     , 30.0     , 43.28    , 1.68     , 41.75    , 37.30    , 0.34     , 0.47     , 0.83     , 3.91     , 0.119    , 26.86    , 14.00    , 16.73    , 884.07   , 50.9     , 27.23    , 2.33     , 59.2     , 1011.36  , 0.00     , 0.31     , 1.12     , 1.44     , 0.28     , 0.315    , 18.47    , 2.95     , 113.80   , 9.77     , 13.27    , 17.16    , 28.54    , 1.00     , 61.83    , 0.65     , 1.07     , 1.72     , 0.93     , 0.26     , 16.11    , 13.27    , 16.40    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 12:00          , 31.18    , 36.72    , 15.90    , 0.98497  , 0.69     , 4.28     , 4.99     , 30.6     , 39.19    , 1.65     , 52.78    , 42.09    , 0.26     , 0.47     , 0.80     , 3.88     , 0.116    , 28.20    , 13.96    , 16.93    , 804.90   , 49.2     , 27.37    , 2.50     , 45.7     , 1010.79  , 0.00     , 1.53     , 2.88     , 4.44     , 0.24     , 0.312    , 18.34    , 2.17     , 97.81    , 21.37    , 12.78    , 16.41    , 29.33    , 1.00     , 57.17    , 0.71     , 1.10     , 1.82     , 1.08     , 0.27     , 16.67    , 12.67    , 16.55    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 12:30          , 32.01    , 31.90    , 14.59    , 0.98443  , 2.64     , 4.50     , 7.15     , 31.5     , 34.16    , 2.51     , 101.50   , 27.15    , 0.31     , 0.43     , 0.78     , 3.94     , 0.118    , 28.90    , 11.63    , 15.13    , 767.59   , 45.9     , 27.99    , 2.01     , 64.1     , 1010.01  , 0.00     , 0.34     , 1.56     , 1.91     , 0.26     , 0.318    , 17.01    , 1.18     , 345.40   , 54.74    , 14.33    , 18.49    , 29.00    , 1.00     , 63.26    , 0.58     , 0.92     , 1.51     , 0.97     , 0.29     , 18.36    , 12.81    , 16.58    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 13:00          , 32.74    , 28.66    , 13.67    , 0.98371  , -3.32    , 4.85     , 1.52     , 32.2     , 31.05    , 1.67     , 93.19    , 52.45    , 0.23     , 0.44     , 0.78     , 4.04     , 0.118    , 29.91    , 12.50    , 15.74    , 859.85   , 41.9     , 28.71    , 2.29     , 93.9     , 1009.38  , 0.00     , 0.43     , 1.24     , 1.67     , 0.21     , 0.338    , 15.75    , 2.82     , 344.39   , 22.24    , 15.46    , 20.44    , 28.51    , 1.00     , 67.90    , 0.52     , 1.01     , 1.54     , 1.08     , 0.28     , 17.58    , 12.47    , 15.30    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 13:30          , 32.85    , 28.81    , 13.84    , 0.98307  , -14.59   , 5.39     , -9.20    , 32.4     , 31.11    , 1.98     , 130.70   , 38.25    , 0.47     , 0.95     , 1.42     , 3.99     , 0.144    , 27.52    , 11.70    , 14.70    , 1035.94  , 57.5     , 27.16    , 3.83     , 274.2    , 1008.88  , 0.00     , 0.47     , 1.12     , 1.60     , 0.25     , 0.315    , 14.95    , 3.15     , 348.30   , 22.14    , 16.80    , 22.74    , 28.32    , 1.00     , 69.74    , 0.51     , 1.01     , 1.53     , 0.94     , 0.27     , 16.84    , 12.19    , 15.68    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 14:00          , 32.86    , 28.54    , 13.70    , 0.98248  , -23.41   , 5.94     , -17.46   , 32.4     , 30.74    , 1.91     , 84.01    , 35.76    , 0.23     , 0.53     , 0.80     , 3.82     , 0.151    , 22.38    , 7.57     , 10.51    , 952.75   , 66.8     , 26.37    , 5.17     , 268.7    , 1008.34  , 0.00     , 0.50     , 1.12     , 1.62     , 0.22     , 0.311    , 16.12    , 2.77     , 343.52   , 28.23    , 15.53    , 22.27    , 28.65    , 1.00     , 67.93    , 0.47     , 0.93     , 1.41     , 0.86     , 0.26     , 16.13    , 16.01    , 20.99    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 14:30          , 33.52    , 26.93    , 13.45    , 0.98212  , -22.25   , 5.78     , -16.47   , 32.9     , 29.38    , 1.53     , 161.67   , 39.50    , 0.22     , 0.42     , 0.70     , 3.88     , 0.147    , 23.03    , 8.70     , 11.51    , 902.02   , 65.7     , 26.42    , 5.47     , 268.8    , 1008.06  , 0.00     , 0.48     , 1.13     , 1.63     , 0.24     , 0.305    , 16.78    , 3.06     , 349.83   , 22.28    , 12.23    , 18.79    , 28.68    , 1.00     , 67.33    , 0.63     , 1.20     , 1.84     , 1.00     , 0.27     , 16.49    , 17.06    , 22.52    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 15:00          , 34.07    , 25.91    , 13.37    , 0.98172  , 3.33     , 3.44     , 6.80     , 33.4     , 28.40    , 1.81     , 143.43   , 31.96    , 0.39     , 0.42     , 0.72     , 3.92     , 0.146    , 24.54    , 14.13    , 16.79    , 831.88   , 65.6     , 26.24    , 5.55     , 266.4    , 1007.60  , 0.00     , 0.34     , 1.00     , 1.35     , 0.19     , 0.298    , 16.68    , 2.80     , 347.11   , 24.34    , 12.90    , 19.25    , 28.73    , 1.00     , 67.29    , 0.43     , 0.88     , 1.31     , 1.09     , 0.24     , 16.40    , 15.36    , 23.10    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 15:30          , 34.43    , 24.41    , 12.82    , 0.98128  , 31.80    , 1.38     , 33.19    , 34.1     , 26.44    , 1.84     , 145.84   , 40.47    , 0.31     , 0.43     , 0.71     , 3.87     , 0.139    , 25.18    , 15.94    , 18.34    , 742.68   , 62.1     , 26.66    , 4.61     , 280.9    , 1007.13  , 0.00     , 0.56     , 1.39     , 1.96     , 0.26     , 0.289    , 17.11    , 3.28     , 4.42     , 17.96    , 12.10    , 19.00    , 29.13    , 1.00     , 64.62    , 0.41     , 0.79     , 1.21     , 1.03     , 0.27     , 16.52    , 14.89    , 22.26    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 16:00          , 34.56    , 23.27    , 12.26    , 0.98103  , 38.62    , 1.18     , 39.82    , 34.0     , 25.52    , 1.39     , 146.26   , 39.80    , 0.32     , 0.56     , 0.86     , 3.85     , 0.139    , 27.97    , 13.71    , 16.25    , 631.23   , 55.5     , 27.38    , 3.65     , 316.6    , 1006.89  , 0.00     , 0.42     , 1.15     , 1.58     , 0.24     , 0.292    , 18.42    , 3.77     , 10.44    , 16.09    , 11.33    , 17.68    , 29.40    , 1.00     , 59.86    , 0.41     , 0.90     , 1.32     , 0.96     , 0.27     , 16.78    , 14.14    , 17.97    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 16:30          , 34.60    , 22.83    , 12.04    , 0.98087  , 27.51    , 1.56     , 29.08    , 34.1     , 25.09    , 0.79     , 66.05    , 51.51    , 0.28     , 0.53     , 0.82     , 3.82     , 0.133    , 29.53    , 11.00    , 14.36    , 515.73   , 52.1     , 27.75    , 3.32     , 321.2    , 1006.75  , 0.00     , 0.47     , 1.48     , 1.96     , 0.23     , 0.282    , 18.65    , 3.59     , 5.92     , 14.90    , 12.86    , 18.01    , 29.36    , 1.00     , 60.06    , 0.40     , 0.84     , 1.24     , 0.94     , 0.25     , 17.22    , 12.92    , 16.62    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 17:00          , 34.92    , 21.87    , 11.70    , 0.98087  , 17.39    , 2.32     , 19.71    , 34.3     , 24.20    , 1.45     , 136.11   , 39.51    , 0.33     , 0.54     , 0.84     , 3.89     , 0.132    , 27.94    , 10.17    , 13.81    , 383.33   , 52.3     , 27.53    , 4.55     , 343.8    , 1006.80  , 0.00     , 0.40     , 1.22     , 1.63     , 0.17     , 0.281    , 19.52    , 3.48     , 5.24     , 16.11    , 11.53    , 16.32    , 29.37    , 1.00     , 58.35    , 0.36     , 0.80     , 1.16     , 1.54     , 0.24     , 17.45    , 10.91    , 15.39    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 17:30          , 34.70    , 21.97    , 11.58    , 0.98111  , 15.26    , 2.54     , 17.81    , 33.9     , 24.54    , 0.79     , 100.18   , 40.10    , 0.24     , 0.40     , 0.67     , 3.91     , 0.125    , 27.78    , 10.58    , 14.15    , 254.36   , 53.0     , 26.85    , 4.71     , 338.4    , 1006.99  , 0.00     , 0.40     , 1.44     , 1.85     , 0.22     , 0.284    , 20.77    , 3.21     , 3.64     , 15.92    , 11.58    , 16.25    , 29.21    , 1.00     , 56.99    , 0.32     , 0.85     , 1.18     , 0.99     , 0.25     , 18.57    , 10.64    , 14.98    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 18:00          , 34.23    , 21.86    , 11.13    , 0.98114  , 8.08     , 4.18     , 12.27    , 33.7     , 24.11    , 1.42     , 119.18   , 25.93    , 0.19     , 0.40     , 0.67     , 3.98     , 0.128    , 28.80    , 12.06    , 15.14    , 137.90   , 53.4     , 26.41    , 4.24     , 334.8    , 1007.21  , 0.00     , 0.40     , 2.26     , 2.67     , 0.23     , 0.289    , 21.21    , 3.04     , 13.19    , 15.54    , 12.63    , 17.59    , 28.82    , 1.00     , 56.34    , 0.28     , 0.81     , 1.11     , 1.13     , 0.28     , 19.68    , 11.80    , 15.63    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 18:30          , 32.52    , 23.78    , 10.85    , 0.98136  , 1.36     , 10.59    , 11.96    , 32.9     , 25.04    , 1.17     , 164.10   , 17.23    , 0.26     , 0.45     , 0.70     , 3.91     , 0.124    , 29.38    , 12.54    , 15.16    , 48.74    , 55.0     , 25.68    , 3.32     , 321.7    , 1007.52  , 0.00     , 0.38     , 2.84     , 3.23     , 0.22     , 0.299    , 21.14    , 2.25     , 14.16    , 16.97    , 12.02    , 17.10    , 28.39    , 1.00     , 56.03    , 0.23     , 1.01     , 1.26     , 1.43     , 0.29     , 19.48    , 11.66    , 14.83    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 19:00          , 30.55    , 27.66    , 11.27    , 0.98173  , 2.64     , 24.85    , 27.51    , 31.0     , 28.82    , 0.81     , 193.12   , 13.82    , 0.20     , 0.46     , 0.71     , 3.91     , 0.119    , 29.69    , 13.81    , 16.18    , 2.70     , 56.2     , 24.89    , 2.49     , 315.3    , 1007.82  , 0.00     , 0.55     , 4.51     , 5.08     , 0.23     , 0.307    , 19.90    , 1.48     , 358.66   , 14.49    , 11.07    , 16.14    , 28.02    , 1.00     , 57.61    , 0.20     , 0.83     , 1.05     , 1.27     , 0.27     , 20.62    , 11.26    , 14.06    ,          ,          ,          ,          ,          ,         
