Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 21/08/2024 04:30          , 18.21    , 61.50    , 11.66    , 0.98571  , 24.77    , 9.50     , 34.28    , 19.0     , 60.75    , 0.42     , 185.69   , 35.78    , 0.58     , 1.47     , 2.07     , 3.77     , 0.181    , 9.39     , 14.74    , 16.58    , -2.89    , 90.9     , 20.23    , 1.35     , 99.9     , 1011.53  , 0.00     , 0.18     , 3.05     , 3.24     , 0.14     , 0.332    , 8.46     , 0.63     , 315.05   , 30.23    , 13.12    , 17.62    , 25.66    , 1.00     , 84.55    , 0.66     , 1.98     , 2.65     , 0.97     , 0.22     , 7.34     , 8.84     , 12.93    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 05:00          , 17.82    , 63.96    , 11.87    , 0.98583  , 25.66    , 8.29     , 33.97    , 18.8     , 62.56    , 0.23     , 140.95   , 23.10    , 0.51     , 1.94     , 2.66     , 3.85     , 0.165    , 10.59    , 14.48    , 17.09    , -3.03    , 90.0     , 20.10    , 1.55     , 101.1    , 1011.67  , 0.00     , 3.89     , 7.74     , 11.64    , 0.20     , 0.329    , -0.58    , 0.43     , 53.91    , 35.58    , 14.62    , 18.79    , 25.21    , 1.00     , 87.10    , 1.09     , 3.97     , 5.07     , 0.99     , 0.25     , 4.05     , 8.13     , 12.02    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 05:30          , 17.56    , 65.87    , 12.06    , 0.98582  , 24.06    , 6.89     , 30.96    , 18.5     , 64.75    , 0.55     , 153.10   , 29.15    , 0.76     , 9.31     , 10.14    , 4.20     , 0.498    , 8.26     , 20.60    , 23.83    , -3.21    , 87.6     , 19.93    , 1.84     , 106.7    , 1011.76  , 0.00     , 3.01     , 7.04     , 10.05    , 0.18     , 0.332    , -0.84    , 0.35     , 68.88    , 24.91    , 12.30    , 15.73    , 24.80    , 1.00     , 90.16    , 1.24     , 4.41     , 5.65     , 1.01     , 0.25     , 4.38     , 8.00     , 11.84    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 06:00          , 17.56    , 67.04    , 12.32    , 0.98604  , 24.27    , 6.72     , 31.00    , 18.4     , 66.09    , 0.42     , 177.25   , 37.51    , 0.78     , 10.62    , 11.40    , 4.59     , 0.547    , 8.14     , 62.19    , 67.07    , -2.89    , 85.9     , 19.79    , 1.71     , 104.6    , 1011.80  , 0.00     , 2.84     , 6.07     , 8.92     , 0.16     , 0.335    , 0.05     , 0.54     , 120.83   , 28.66    , 9.06     , 11.93    , 24.77    , 1.00     , 91.23    , 0.91     , 3.31     , 4.22     , 1.11     , 0.27     , 6.48     , 8.38     , 11.88    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 06:30          , 17.19    , 68.27    , 12.24    , 0.98657  , 23.76    , 7.97     , 31.74    , 18.1     , 67.21    , 0.55     , 153.59   , 20.34    , 0.69     , 9.62     , 10.29    , 4.52     , 0.464    , 8.98     , 100.46   , 106.59   , -2.96    , 86.7     , 19.65    , 1.78     , 100.1    , 1012.04  , 0.00     , 1.22     , 4.51     , 5.75     , 0.15     , 0.336    , 5.90     , 0.84     , 178.48   , 19.93    , 7.99     , 11.74    , 24.75    , 1.00     , 90.39    , 1.24     , 5.72     , 6.97     , 1.01     , 0.27     , 4.42     , 10.87    , 13.75    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 07:00          , 17.28    , 69.97    , 12.69    , 0.98679  , 15.25    , 10.79    , 26.05    , 18.3     , 68.46    , 1.07     , 114.95   , 17.15    , 0.56     , 9.29     , 9.92     , 4.48     , 0.427    , 7.76     , 95.45    , 101.09   , -1.32    , 88.3     , 19.42    , 1.30     , 94.2     , 1012.34  , 0.00     , 2.94     , 6.81     , 9.76     , 0.14     , 0.361    , 2.75     , 1.19     , 148.08   , 18.71    , 7.53     , 15.26    , 24.88    , 1.00     , 89.53    , 2.75     , 8.76     , 11.53    , 1.18     , 0.27     , 2.11     , 15.05    , 18.40    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 07:30          , 17.97    , 70.12    , 13.38    , 0.98721  , 3.13     , 12.32    , 15.46    , 19.4     , 66.91    , 0.76     , 106.66   , 20.96    , 1.49     , 8.15     , 9.58     , 4.29     , 0.384    , 7.70     , 79.25    , 84.62    , 25.11    , 89.0     , 19.51    , 0.92     , 90.3     , 1012.47  , 0.00     , 2.69     , 6.60     , 9.31     , 0.15     , 0.515    , -0.11    , 1.03     , 106.39   , 20.82    , 12.77    , 21.88    , 24.60    , 1.00     , 90.75    , 4.95     , 10.30    , 15.26    , 1.15     , 0.29     , 2.05     , 19.61    , 24.39    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 08:00          , 19.76    , 65.97    , 14.18    , 0.98739  , -8.03    , 13.63    , 5.59     , 21.2     , 62.90    , 0.19     , 35.18    , 49.22    , 1.67     , 6.25     , 7.94     , 4.30     , 0.330    , 10.87    , 63.83    , 69.36    , 102.53   , 84.6     , 21.01    , 1.07     , 110.6    , 1012.86  , 0.00     , 12.45    , 10.25    , 22.70    , 0.35     , 0.545    , -1.50    , 0.81     , 108.08   , 20.74    , 33.07    , 38.84    , 25.46    , 1.00     , 88.31    , 7.21     , 10.03    , 17.26    , 1.17     , 0.32     , 3.36     , 25.95    , 32.32    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 08:30          , 22.34    , 59.53    , 15.08    , 0.98762  , -15.89   , 15.57    , -0.32    , 23.4     , 57.60    , 0.22     , 143.12   , 66.63    , 1.17     , 3.29     , 4.43     , 4.11     , 0.280    , 15.04    , 51.57    , 56.17    , 216.46   , 81.8     , 22.75    , 1.31     , 140.2    , 1013.05  , 0.20     , 3.34     , 4.98     , 8.29     , 0.20     , 0.354    , 7.06     , 1.56     , 202.37   , 17.69    , 41.75    , 48.27    , 26.04    , 1.00     , 84.40    , 7.52     , 8.73     , 16.26    , 1.17     , 0.37     , 5.54     , 26.64    , 34.61    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 09:00          , 25.31    , 53.09    , 16.12    , 0.98803  , -15.92   , 15.90    , -0.02    , 26.0     , 52.66    , 0.25     , 6.99     , 59.76    , 0.94     , 2.97     , 4.20     , 4.04     , 0.295    , 19.74    , 43.85    , 48.28    , 345.76   , 76.1     , 24.09    , 1.51     , 158.1    , 1013.36  , 0.00     , 3.47     , 5.18     , 8.67     , 0.22     , 0.344    , 7.84     , 2.11     , 202.51   , 15.35    , 24.34    , 34.41    , 26.04    , 1.00     , 84.45    , 4.64     , 5.81     , 10.46    , 1.12     , 0.37     , 8.49     , 23.86    , 31.29    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 09:30          , 27.42    , 50.09    , 17.20    , 0.98850  , -11.96   , 15.67    , 3.70     , 27.4     , 52.17    , 0.85     , 332.46   , 42.63    , 0.56     , 1.19     , 1.98     , 3.89     , 0.123    , 18.37    , 34.38    , 39.31    , 483.80   , 69.9     , 25.19    , 1.55     , 173.6    , 1013.53  , 0.00     , 4.97     , 6.68     , 11.66    , 0.19     , 0.339    , 8.42     , 2.04     , 203.80   , 18.38    , 13.75    , 23.57    , 26.62    , 1.00     , 82.07    , 3.03     , 4.08     , 7.11     , 1.10     , 0.32     , 11.80    , 24.23    , 30.22    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 10:00          , 28.14    , 47.93    , 17.18    , 0.98851  , -7.40    , 11.00    , 3.59     , 28.1     , 49.72    , 1.27     , 30.99    , 44.80    , 0.53     , 0.96     , 1.50     , 3.92     , 0.115    , 21.45    , 20.59    , 24.46    , 597.90   , 63.3     , 26.23    , 1.49     , 125.5    , 1013.56  , 0.00     , 2.36     , 3.71     , 6.07     , 0.22     , 0.330    , 12.00    , 1.83     , 200.14   , 21.25    , 15.07    , 22.06    , 27.31    , 1.00     , 77.16    , 2.07     , 3.31     , 5.38     , 0.98     , 0.35     , 13.85    , 19.27    , 24.73    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 10:30          , 29.55    , 44.35    , 17.30    , 0.98818  , -0.17    , 5.07     , 4.90     , 29.3     , 46.70    , 1.35     , 107.53   , 31.06    , 0.49     , 0.91     , 1.38     , 4.00     , 0.119    , 24.00    , 15.15    , 18.30    , 717.06   , 58.7     , 26.95    , 1.86     , 148.6    , 1013.38  , 0.00     , 1.45     , 3.04     , 4.50     , 0.24     , 0.330    , 14.73    , 2.05     , 209.23   , 18.03    , 15.58    , 21.30    , 27.83    , 1.00     , 72.16    , 1.54     , 3.14     , 4.69     , 1.10     , 0.32     , 16.36    , 13.91    , 19.41    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 11:00          , 30.55    , 42.76    , 17.65    , 0.98788  , 5.07     , 4.17     , 9.25     , 30.2     , 45.14    , 2.34     , 81.91    , 24.20    , 0.36     , 0.71     , 1.14     , 3.89     , 0.098    , 24.28    , 16.79    , 20.01    , 810.59   , 52.0     , 28.00    , 1.87     , 147.4    , 1013.03  , 0.00     , 1.90     , 3.51     , 5.42     , 0.30     , 0.334    , 15.25    , 2.49     , 212.12   , 15.32    , 15.82    , 21.45    , 28.01    , 1.00     , 71.69    , 1.22     , 3.10     , 4.33     , 0.78     , 0.28     , 17.37    , 16.14    , 22.55    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 11:30          , 31.01    , 40.86    , 17.37    , 0.98739  , 8.43     , 4.24     , 12.69    , 30.8     , 43.11    , 3.18     , 88.23    , 24.90    , 0.47     , 0.98     , 1.51     , 3.95     , 0.095    , 25.40    , 12.35    , 15.67    , 878.69   , 44.2     , 28.87    , 2.98     , 78.5     , 1012.57  , 0.00     , 0.90     , 2.74     , 3.64     , 0.29     , 0.361    , 21.06    , 2.83     , 214.99   , 15.80    , 14.48    , 19.60    , 28.50    , 1.00     , 69.44    , 0.88     , 2.56     , 3.45     , 1.03     , 0.29     , 16.49    , 18.99    , 26.86    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 12:00          , 32.24    , 37.19    , 17.05    , 0.98683  , 7.96     , 2.93     , 10.90    , 31.9     , 39.54    , 2.59     , 108.53   , 28.71    , 0.63     , 1.24     , 1.82     , 4.09     , 0.104    , 28.60    , 9.81     , 13.03    , 935.99   , 39.7     , 29.44    , 3.57     , 90.3     , 1011.99  , 0.00     , 2.16     , 4.57     , 6.75     , 0.31     , 0.378    , 21.96    , 2.69     , 223.52   , 21.50    , 15.50    , 21.21    , 29.66    , 1.00     , 63.97    , 0.73     , 2.05     , 2.79     , 1.02     , 0.28     , 15.57    , 15.79    , 23.37    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 12:30          , 32.74    , 35.85    , 16.95    , 0.98613  , 4.44     , 3.47     , 7.91     , 32.5     , 38.16    , 3.09     , 122.82   , 25.34    , 0.40     , 0.54     , 0.94     , 4.09     , 0.081    , 27.21    , 10.01    , 13.25    , 997.12   , 38.9     , 30.05    , 3.38     , 84.6     , 1011.41  , 0.00     , 1.31     , 3.87     , 5.20     , 0.38     , 0.372    , 24.62    , 2.57     , 231.76   , 19.42    , 17.98    , 25.72    , 30.53    , 1.00     , 58.31    , 0.71     , 1.88     , 2.59     , 0.83     , 0.26     , 15.88    , 12.12    , 17.60    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 13:00          , 33.70    , 32.97    , 16.54    , 0.98545  , -1.85    , 5.60     , 3.74     , 33.4     , 35.16    , 2.30     , 132.92   , 30.80    , 0.48     , 0.56     , 0.95     , 3.96     , 0.081    , 27.01    , 8.25     , 11.19    , 998.98   , 38.1     , 30.54    , 2.91     , 105.1    , 1010.73  , 0.00     , 0.94     , 3.20     , 4.14     , 0.36     , 0.335    , 21.43    , 1.89     , 197.05   , 23.65    , 17.81    , 26.81    , 31.26    , 1.00     , 51.86    , 0.63     , 1.78     , 2.42     , 1.05     , 0.27     , 16.85    , 13.31    , 18.88    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 13:30          , 34.36    , 31.38    , 16.39    , 0.98501  , -3.89    , 4.98     , 1.08     , 33.8     , 34.01    , 2.93     , 101.50   , 28.36    , 1.11     , 0.61     , 1.04     , 4.00     , 0.073    , 27.06    , 8.14     , 10.63    , 693.28   , 36.0     , 30.63    , 1.62     , 109.0    , 1010.18  , 0.00     , 1.15     , 3.70     , 4.85     , 0.30     , 0.335    , 22.16    , 1.80     , 198.66   , 38.92    , 15.90    , 24.51    , 32.19    , 1.00     , 47.81    , 0.59     , 1.93     , 2.53     , 1.04     , 0.26     , 17.60    , 13.64    , 20.67    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 14:00          , 34.32    , 31.73    , 16.51    , 0.98460  , -0.52    , 3.87     , 3.35     , 33.9     , 34.13    , 3.10     , 108.79   , 24.38    , 0.47     , 0.44     , 0.84     , 3.86     , 0.078    , 28.46    , 6.44     , 9.11     , 934.99   , 33.6     , 31.49    , 2.06     , 93.2     , 1009.80  , 0.00     , 0.95     , 4.04     , 5.00     , 0.41     , 0.375    , 26.50    , 2.39     , 251.18   , 16.04    , 16.53    , 23.38    , 32.14    , 1.00     , 47.57    , 0.32     , 1.28     , 1.61     , 0.97     , 0.26     , 17.73    , 12.95    , 18.60    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 14:30          , 34.95    , 31.63    , 17.03    , 0.98389  , -3.10    , 8.74     , 5.64     , 34.4     , 34.40    , 2.36     , 110.63   , 31.56    , 0.31     , 0.37     , 0.71     , 3.94     , 0.070    , 29.05    , 4.20     , 6.97     , 893.76   , 32.0     , 31.80    , 2.95     , 113.4    , 1009.19  , 0.00     , 1.38     , 4.04     , 5.43     , 0.44     , 0.381    , 25.91    , 2.63     , 240.23   , 20.04    , 20.32    , 25.85    , 32.78    , 1.00     , 45.16    , 0.50     , 1.52     , 2.04     , 1.02     , 0.25     , 18.62    , 13.39    , 17.37    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 15:00          , 35.03    , 31.35    , 16.95    , 0.98338  , -7.34    , 10.09    , 2.74     , 34.7     , 33.83    , 2.83     , 120.09   , 26.31    , 0.30     , 0.40     , 0.75     , 4.02     , 0.078    , 29.52    , 5.69     , 8.92     , 843.27   , 31.3     , 31.99    , 1.87     , 117.2    , 1008.71  , 0.00     , 1.02     , 3.18     , 4.21     , 0.39     , 0.369    , 25.36    , 2.06     , 247.03   , 31.64    , 23.17    , 29.37    , 33.07    , 1.00     , 47.02    , 0.50     , 1.88     , 2.39     , 1.06     , 0.24     , 21.27    , 11.69    , 16.35    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 15:30          , 35.33    , 30.40    , 16.77    , 0.98308  , -7.26    , 6.97     , -0.29    , 35.0     , 32.80    , 2.93     , 122.88   , 28.82    , 0.33     , 0.37     , 0.68     , 4.00     , 0.068    , 29.54    , 5.65     , 9.38     , 615.69   , 29.9     , 32.01    , 1.64     , 87.8     , 1008.55  , 0.00     , 1.26     , 2.76     , 4.01     , 0.23     , 0.349    , 21.22    , 3.44     , 353.09   , 22.14    , 25.06    , 35.14    , 30.99    , 1.00     , 63.47    , 0.52     , 1.63     , 2.15     , 1.14     , 0.25     , 22.53    , 7.82     , 17.22    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 16:00          , 35.41    , 29.79    , 16.53    , 0.98283  , -6.30    , 6.80     , 0.49     , 34.8     , 32.56    , 2.72     , 94.35    , 24.94    , 0.32     , 0.88     , 1.22     , 3.94     , 0.118    , 32.45    , 8.52     , 12.06    , 503.17   , 44.3     , 30.29    , 2.98     , 281.0    , 1008.44  , 0.00     , 1.14     , 2.18     , 3.33     , 0.26     , 0.336    , 19.62    , 3.59     , 349.48   , 21.40    , 19.49    , 38.00    , 29.80    , 1.00     , 68.36    , 1.23     , 3.21     , 4.45     , 0.84     , 0.25     , 19.78    , 11.65    , 24.79    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 16:30          , 35.35    , 29.78    , 16.47    , 0.98274  , -4.07    , 6.31     , 2.23     , 35.0     , 32.21    , 2.73     , 102.94   , 24.32    , 0.40     , 1.23     , 1.59     , 3.98     , 0.133    , 32.77    , 14.54    , 18.02    , 529.51   , 55.5     , 28.61    , 4.73     , 283.6    , 1008.38  , 0.00     , 2.03     , 3.86     , 5.88     , 0.30     , 0.341    , 22.10    , 2.39     , 348.22   , 26.87    , 12.90    , 32.71    , 30.18    , 1.00     , 63.93    , 0.73     , 2.23     , 2.96     , 1.33     , 0.28     , 16.68    , 15.39    , 24.54    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 17:00          , 35.15    , 28.53    , 15.68    , 0.98282  , -0.88    , 5.78     , 4.89     , 34.9     , 30.83    , 2.47     , 102.16   , 22.35    , 0.32     , 0.81     , 1.13     , 3.94     , 0.121    , 27.03    , 17.30    , 21.14    , 364.02   , 59.3     , 27.66    , 4.42     , 287.8    , 1008.41  , 0.00     , 2.33     , 3.17     , 5.49     , 0.22     , 0.338    , 16.02    , 2.52     , 352.14   , 20.95    , 12.96    , 24.83    , 30.12    , 1.00     , 66.83    , 0.72     , 1.86     , 2.58     , 1.22     , 0.27     , 16.54    , 11.34    , 17.43    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 17:30          , 35.03    , 30.37    , 16.50    , 0.98283  , 2.84     , 5.36     , 8.21     , 34.7     , 32.88    , 2.19     , 122.23   , 27.86    , 0.34     , 0.87     , 1.16     , 3.88     , 0.112    , 24.16    , 15.09    , 18.78    , 209.31   , 60.4     , 27.31    , 3.88     , 284.8    , 1008.58  , 0.00     , 0.79     , 2.71     , 3.51     , 0.21     , 0.334    , 19.64    , 1.93     , 346.35   , 28.86    , 13.26    , 22.09    , 30.04    , 1.00     , 64.15    , 0.36     , 1.06     , 1.42     , 1.08     , 0.26     , 16.86    , 10.81    , 16.49    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 18:00          , 34.20    , 31.91    , 16.51    , 0.98290  , 8.65     , 6.79     , 15.45    , 34.2     , 33.93    , 1.84     , 126.03   , 29.50    , 0.25     , 0.86     , 1.11     , 3.91     , 0.120    , 23.27    , 10.45    , 13.46    , 92.59    , 65.0     , 26.46    , 3.67     , 278.8    , 1008.60  , 0.30     , 0.47     , 2.36     , 2.83     , 0.16     , 0.338    , 16.50    , 1.60     , 347.98   , 26.24    , 12.72    , 21.33    , 29.54    , 1.00     , 66.72    , 0.35     , 1.07     , 1.43     , 0.92     , 0.25     , 16.15    , 12.42    , 22.16    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 18:30          , 33.23    , 33.82    , 16.52    , 0.98311  , 11.65    , 32.14    , 43.79    , 33.5     , 35.60    , 1.59     , 137.13   , 25.60    , 0.20     , 0.70     , 0.92     , 3.89     , 0.111    , 19.45    , 9.07     , 11.51    , 38.02    , 66.3     , 26.24    , 3.15     , 282.4    , 1008.78  , 0.00     , 0.46     , 2.82     , 3.28     , 0.15     , 0.328    , 14.68    , 1.31     , 349.26   , 25.87    , 10.93    , 17.08    , 29.24    , 1.00     , 66.07    , 0.53     , 2.12     , 2.65     , 1.02     , 0.29     , 13.74    , 12.53    , 22.49    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 19:00          , 31.74    , 36.50    , 16.33    , 0.98337  , 13.98    , 50.94    , 64.93    , 32.3     , 37.63    , 1.25     , 138.66   , 21.76    , 0.23     , 0.74     , 0.94     , 3.81     , 0.111    , 17.27    , 9.68     , 11.66    , 2.61     , 69.4     , 25.73    , 2.71     , 284.2    , 1009.12  , 0.00     , 0.28     , 3.25     , 3.53     , 0.19     , 0.352    , 13.01    , 0.67     , 322.72   , 47.92    , 8.96     , 13.51    , 28.84    , 1.00     , 69.38    , 0.40     , 2.10     , 2.51     , 1.33     , 0.29     , 12.66    , 12.43    , 17.11    ,          ,          ,          ,          ,          ,         
