Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 05/08/2024 05:00          , 16.90    , 76.66    , 13.68    , 0.98599  , 11.46    , 5.43     , 16.90    , 17.7     , 76.67    , 0.51     , 331.40   , 10.19    , 0.55     , 3.24     , 3.78     , 3.83     , 0.214    , 9.88     , 19.40    , 23.66    , -2.61    , 88.9     , 18.31    , 1.15     , 86.5     , 1011.77  , 0.00     , 0.08     , 1.29     , 1.39     , 0.12     , 0.165    , 12.96    , 0.72     , 65.74    , 22.32    , 9.07     , 16.19    , 23.01    , 1.00     , 87.52    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 05:30          , 16.41    , 78.96    , 13.65    , 0.98590  , 10.86    , 6.53     , 17.41    , 17.3     , 79.58    , 0.59     , 155.53   , 22.78    , 0.81     , 3.38     , 4.34     , 3.87     , 0.211    , 8.35     , 17.56    , 21.16    , -2.77    , 90.1     , 18.10    , 1.13     , 81.2     , 1011.63  , 0.00     , 0.06     , 1.68     , 1.75     , 0.12     , 0.178    , 11.68    , 1.45     , 123.87   , 10.89    , 12.34    , 20.15    , 22.67    , 1.00     , 88.69    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 06:00          , 16.34    , 79.72    , 13.72    , 0.98613  , 8.98     , 6.93     , 15.92    , 17.2     , 80.10    , 0.52     , 180.96   , 16.94    , 0.76     , 3.16     , 3.94     , 3.84     , 0.202    , 7.99     , 13.45    , 16.86    , -3.01    , 90.7     , 18.08    , 1.18     , 91.6     , 1011.87  , 0.00     , 0.16     , 2.38     , 2.55     , 0.12     , 0.196    , 9.91     , 0.69     , 123.11   , 45.04    , 14.24    , 22.28    , 22.30    , 1.00     , 90.31    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 06:30          , 15.86    , 81.10    , 13.51    , 0.98650  , 2.13     , 7.32     , 9.46     , 16.7     , 82.16    , 0.33     , 33.79    , 22.29    , 0.56     , 3.03     , 3.56     , 3.73     , 0.198    , 11.05    , 12.83    , 15.86    , -3.24    , 91.4     , 18.25    , 1.35     , 85.8     , 1012.17  , 0.00     , 0.17     , 1.93     , 2.11     , 0.08     , 0.208    , 9.67     , 1.16     , 89.37    , 17.68    , 12.73    , 20.71    , 22.44    , 1.00     , 91.12    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 07:00          , 15.65    , 83.84    , 13.80    , 0.98660  , -0.28    , 7.75     , 7.47     , 16.5     , 85.62    , 0.89     , 93.67    , 11.91    , 0.69     , 3.02     , 3.62     , 3.77     , 0.190    , 11.83    , 11.67    , 14.22    , -2.40    , 91.5     , 18.59    , 1.28     , 86.1     , 1012.38  , 0.00     , 0.26     , 1.54     , 1.81     , 0.06     , 0.186    , 10.42    , 2.30     , 96.36    , 8.36     , 12.36    , 19.80    , 22.52    , 1.00     , 91.77    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 07:30          , 16.21    , 86.50    , 14.82    , 0.98679  , -0.30    , 7.33     , 7.02     , 17.2     , 87.91    , 1.16     , 101.61   , 9.15     , 0.41     , 2.59     , 3.09     , 3.68     , 0.176    , 14.30    , 9.45     , 11.97    , 9.85     , 92.1     , 19.28    , 1.28     , 81.1     , 1012.51  , 0.00     , 0.07     , 1.04     , 1.12     , 0.06     , 0.176    , 12.79    , 2.82     , 103.36   , 7.09     , 11.14    , 18.66    , 22.66    , 1.00     , 91.40    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 08:00          , 17.80    , 84.00    , 15.94    , 0.98686  , -16.66   , 8.41     , -8.25    , 19.3     , 81.33    , 0.50     , 122.57   , 29.73    , 0.66     , 2.01     , 2.56     , 3.66     , 0.156    , 16.39    , 7.77     , 10.62    , 64.89    , 90.0     , 20.31    , 1.42     , 79.1     , 1012.81  , 0.00     , 0.33     , 1.47     , 1.81     , 0.08     , 0.172    , 12.58    , 2.56     , 107.93   , 7.12     , 5.68     , 14.01    , 22.86    , 1.00     , 90.90    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 08:30          , 20.45    , 76.43    , 17.07    , 0.98706  , -31.62   , 11.00    , -20.61   , 21.5     , 74.60    , 0.37     , 85.74    , 30.58    , 0.91     , 1.87     , 2.89     , 3.71     , 0.147    , 18.91    , 2.68     , 6.97     , 159.80   , 85.1     , 21.59    , 1.89     , 88.2     , 1013.05  , 0.00     , 0.35     , 1.21     , 1.58     , 0.09     , 0.157    , 12.71    , 2.36     , 112.84   , 8.81     , 4.91     , 13.65    , 23.63    , 1.00     , 89.21    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 09:00          , 23.11    , 68.89    , 18.04    , 0.98711  , -36.16   , 12.65    , -23.50   , 23.4     , 69.71    , 0.66     , 79.12    , 31.86    , 0.40     , 0.80     , 1.21     , 3.72     , 0.147    , 22.91    , 0.91     , 6.14     , 311.38   , 75.9     , 22.93    , 2.77     , 66.2     , 1013.21  , 0.00     , 0.31     , 1.15     , 1.47     , 0.09     , 0.138    , 15.20    , 3.79     , 110.29   , 7.43     , 6.51     , 16.18    , 24.53    , 1.00     , 86.21    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 09:30          , 23.64    , 66.30    , 17.96    , 0.98745  , -34.40   , 12.10    , -22.28   , 23.8     , 67.33    , 2.87     , 44.67    , 14.69    , 0.37     , 0.64     , 0.98     , 3.72     , 0.143    , 25.88    , 3.50     , 9.35     , 440.45   , 66.9     , 23.86    , 3.58     , 57.4     , 1013.37  , 0.00     , 0.09     , 0.49     , 0.59     , 0.12     , 0.116    , 18.98    , 4.99     , 101.79   , 8.53     , 8.47     , 20.52    , 25.37    , 1.00     , 75.48    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 10:00          , 25.09    , 57.55    , 17.13    , 0.98754  , -22.45   , 10.14    , -12.30   , 25.4     , 57.47    , 3.64     , 60.31    , 16.76    , 0.51     , 1.24     , 1.70     , 3.89     , 0.172    , 27.11    , 5.97     , 12.41    , 581.14   , 65.3     , 24.57    , 3.66     , 54.4     , 1013.47  , 0.00     , 0.07     , 0.43     , 0.52     , 0.13     , 0.115    , 18.88    , 5.57     , 98.03    , 7.46     , 9.80     , 21.41    , 25.93    , 1.00     , 72.00    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 10:30          , 26.51    , 50.59    , 16.51    , 0.98759  , -16.13   , 8.40     , -7.72    , 26.7     , 51.07    , 4.43     , 64.85    , 15.06    , 0.58     , 2.05     , 2.63     , 4.09     , 0.219    , 28.05    , 14.25    , 20.97    , 562.47   , 63.3     , 24.93    , 3.93     , 58.2     , 1013.47  , 0.00     , 0.14     , 0.56     , 0.72     , 0.13     , 0.115    , 18.38    , 5.15     , 97.80    , 7.20     , 8.07     , 17.75    , 26.21    , 1.00     , 72.28    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 11:00          , 27.10    , 49.50    , 16.72    , 0.98751  , -19.77   , 7.98     , -11.78   , 27.2     , 50.30    , 3.64     , 52.04    , 19.16    , 0.46     , 1.25     , 1.65     , 3.90     , 0.176    , 27.55    , 19.03    , 25.69    , 548.02   , 60.6     , 25.34    , 3.65     , 57.7     , 1013.25  , 0.00     , 0.10     , 0.56     , 0.67     , 0.13     , 0.117    , 18.89    , 4.03     , 106.86   , 8.52     , 9.38     , 19.16    , 26.78    , 1.00     , 70.16    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 11:30          , 28.45    , 45.44    , 16.65    , 0.98715  , -21.55   , 7.79     , -13.74   , 28.2     , 47.11    , 2.40     , 73.91    , 28.85    , 0.46     , 1.40     , 1.89     , 3.99     , 0.196    , 29.30    , 19.45    , 25.83    , 729.83   , 56.8     , 26.21    , 2.65     , 61.3     , 1013.01  , 0.00     , 0.08     , 0.50     , 0.59     , 0.18     , 0.112    , 19.16    , 3.99     , 103.75   , 7.75     , 11.50    , 21.13    , 27.36    , 1.00     , 66.87    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 12:00          , 29.20    , 41.30    , 15.91    , 0.98680  , -18.54   , 7.29     , -11.24   , 28.9     , 43.00    , 3.27     , 71.71    , 23.15    , 0.42     , 1.21     , 1.62     , 3.99     , 0.185    , 29.98    , 21.16    , 27.51    , 667.64   , 53.8     , 26.65    , 2.49     , 72.5     , 1012.53  , 0.00     , 0.18     , 0.82     , 1.01     , 0.09     , 0.124    , 19.63    , 3.33     , 114.70   , 10.82    , 9.37     , 18.65    , 27.80    , 1.00     , 64.98    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 12:30          , 30.41    , 38.26    , 15.85    , 0.98625  , -17.16   , 6.81     , -10.34   , 30.1     , 40.20    , 2.33     , 89.48    , 33.94    , 0.33     , 0.86     , 1.22     , 3.98     , 0.167    , 29.25    , 18.19    , 24.26    , 833.84   , 51.0     , 27.17    , 3.04     , 59.9     , 1012.17  , 0.00     , 1.01     , 1.94     , 2.98     , 0.13     , 0.127    , 19.22    , 2.54     , 125.59   , 15.75    , 7.66     , 16.58    , 28.27    , 1.00     , 61.93    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 13:00          , 30.86    , 35.25    , 15.05    , 0.98572  , -20.12   , 7.06     , -13.06   , 30.4     , 37.22    , 3.05     , 95.93    , 27.42    , 0.31     , 0.49     , 0.80     , 3.81     , 0.142    , 27.64    , 13.29    , 18.89    , 781.94   , 47.7     , 27.66    , 3.08     , 96.2     , 1011.72  , 0.00     , 1.57     , 2.72     , 4.29     , 0.16     , 0.137    , 20.05    , 2.40     , 128.47   , 15.04    , 10.25    , 21.90    , 29.09    , 1.00     , 59.41    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 13:30          , 31.45    , 34.18    , 15.11    , 0.98523  , -26.01   , 8.57     , -17.43   , 31.0     , 36.36    , 2.80     , 98.43    , 29.55    , 0.27     , 0.39     , 0.70     , 3.84     , 0.136    , 28.59    , 9.73     , 15.06    , 894.96   , 44.2     , 28.15    , 3.16     , 89.6     , 1010.95  , 0.00     , 0.63     , 1.93     , 2.57     , 0.13     , 0.149    , 23.65    , 1.74     , 133.62   , 28.23    , 12.14    , 24.75    , 29.59    , 1.00     , 57.21    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 14:00          , 32.23    , 32.28    , 14.95    , 0.98471  , -30.19   , 9.63     , -20.55   , 31.6     , 34.77    , 2.02     , 127.93   , 37.05    , 0.25     , 0.35     , 0.61     , 3.75     , 0.138    , 29.03    , 9.32     , 14.35    , 945.62   , 42.2     , 28.79    , 2.94     , 57.1     , 1010.18  , 0.00     , 1.04     , 2.55     , 3.59     , 0.14     , 0.136    , 21.50    , 1.65     , 174.82   , 31.97    , 13.95    , 26.25    , 30.58    , 1.00     , 51.50    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 14:30          , 32.10    , 31.89    , 14.67    , 0.98433  , -27.93   , 9.83     , -18.09   , 31.6     , 34.17    , 2.97     , 132.89   , 31.60    , 0.25     , 0.41     , 0.69     , 3.78     , 0.143    , 30.65    , 8.97     , 13.93    , 728.38   , 40.6     , 28.75    , 2.13     , 119.7    , 1009.53  , 0.00     , 0.36     , 1.24     , 1.60     , 0.13     , 0.121    , 21.23    , 1.53     , 325.85   , 45.71    , 13.67    , 25.85    , 30.19    , 1.00     , 57.40    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 15:00          , 32.35    , 31.83    , 14.85    , 0.98371  , -25.36   , 9.84     , -15.51   , 31.8     , 34.18    , 2.54     , 106.37   , 32.98    , 0.29     , 0.53     , 0.82     , 3.80     , 0.149    , 32.48    , 7.29     , 12.21    , 789.73   , 38.7     , 29.20    , 1.63     , 137.5    , 1009.05  , 0.00     , 0.55     , 1.21     , 1.77     , 0.07     , 0.108    , 20.21    , 3.08     , 354.39   , 20.88    , 9.96     , 19.58    , 29.63    , 1.00     , 58.08    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 15:30          , 32.26    , 30.41    , 14.12    , 0.98359  , -20.87   , 8.55     , -12.31   , 31.9     , 32.61    , 3.03     , 138.19   , 24.19    , 0.56     , 1.67     , 2.27     , 3.90     , 0.164    , 32.62    , 11.13    , 15.60    , 590.80   , 49.8     , 27.68    , 3.19     , 250.9    , 1008.82  , 0.00     , 0.63     , 1.43     , 2.08     , 0.14     , 0.107    , 19.62    , 3.31     , 0.41     , 18.22    , 8.25     , 17.13    , 29.67    , 1.00     , 57.57    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 16:00          , 32.25    , 30.70    , 14.24    , 0.98337  , -10.08   , 6.53     , -3.54    , 32.0     , 32.59    , 2.89     , 137.39   , 24.96    , 0.32     , 0.67     , 0.97     , 3.81     , 0.154    , 28.67    , 12.76    , 16.80    , 578.04   , 58.9     , 26.59    , 4.94     , 266.4    , 1008.70  , 0.00     , 0.58     , 1.04     , 1.61     , 0.09     , 0.103    , 19.53    , 3.61     , 4.43     , 15.80    , 6.96     , 15.90    , 29.47    , 1.00     , 57.99    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 16:30          , 32.28    , 30.82    , 14.33    , 0.98303  , 4.42     , 4.60     , 9.02     , 31.9     , 32.85    , 2.98     , 105.37   , 25.20    , 0.32     , 0.56     , 0.84     , 3.71     , 0.147    , 27.66    , 6.85     , 10.87    , 489.74   , 56.0     , 26.81    , 4.27     , 291.1    , 1008.58  , 0.00     , 0.31     , 1.03     , 1.35     , 0.08     , 0.093    , 19.21    , 4.28     , 19.36    , 14.81    , 5.63     , 14.25    , 28.81    , 1.00     , 61.02    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 17:00          , 32.33    , 30.94    , 14.42    , 0.98306  , 16.30    , 3.45     , 19.75    , 31.9     , 33.26    , 2.35     , 125.98   , 26.23    , 0.28     , 0.30     , 0.56     , 3.73     , 0.138    , 26.56    , 4.76     , 8.92     , 369.79   , 52.9     , 26.67    , 4.89     , 324.8    , 1008.63  , 0.00     , 0.27     , 1.19     , 1.48     , 0.12     , 0.091    , 19.49    , 4.00     , 30.52    , 14.44    , 5.68     , 14.79    , 28.59    , 1.00     , 58.88    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 17:30          , 32.06    , 31.66    , 14.53    , 0.98325  , 19.13    , 3.25     , 22.39    , 31.6     , 34.11    , 2.80     , 107.98   , 23.82    , 0.24     , 0.36     , 0.59     , 3.72     , 0.138    , 26.65    , 4.74     , 9.15     , 243.24   , 52.3     , 26.39    , 4.89     , 340.2    , 1008.89  , 0.00     , 0.21     , 1.12     , 1.34     , 0.06     , 0.096    , 19.60    , 4.03     , 29.62    , 15.00    , 5.03     , 14.50    , 28.39    , 1.00     , 59.15    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 18:00          , 31.16    , 33.38    , 14.51    , 0.98357  , 15.60    , 3.87     , 19.48    , 31.1     , 35.22    , 2.77     , 98.58    , 20.83    , 0.35     , 0.28     , 0.54     , 3.76     , 0.139    , 25.95    , 5.42     , 9.73     , 125.52   , 54.1     , 25.86    , 4.14     , 339.3    , 1009.15  , 0.00     , 0.25     , 1.81     , 2.07     , 0.09     , 0.101    , 18.59    , 3.66     , 29.55    , 14.60    , 5.76     , 14.34    , 27.91    , 1.00     , 61.12    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 18:30          , 29.85    , 36.16    , 14.52    , 0.98404  , 6.74     , 5.73     , 12.48    , 30.3     , 37.08    , 2.26     , 106.67   , 16.91    , 0.22     , 0.40     , 0.64     , 3.67     , 0.144    , 25.18    , 6.74     , 10.68    , 44.31    , 56.5     , 25.38    , 3.50     , 345.1    , 1009.34  , 0.00     , 0.83     , 3.13     , 3.98     , 0.08     , 0.129    , 17.14    , 2.82     , 11.57    , 15.58    , 7.25     , 15.13    , 27.63    , 1.00     , 63.48    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 19:00          , 28.56    , 39.76    , 14.78    , 0.98458  , -8.06    , 7.62     , -0.43    , 29.3     , 40.10    , 1.64     , 108.09   , 16.25    , 0.22     , 0.58     , 0.79     , 3.75     , 0.146    , 24.60    , 5.65     , 9.63     , 2.20     , 60.1     , 24.59    , 2.99     , 352.3    , 1009.78  , 0.00     , 0.30     , 3.98     , 4.27     , 0.07     , 0.127    , 15.80    , 2.69     , 22.13    , 12.65    , 7.49     , 15.64    , 27.14    , 1.00     , 65.80    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 19:30          , 27.54    , 42.46    , 14.82    , 0.98484  , -17.49   , 8.85     , -8.64    , 28.4     , 42.55    , 1.17     , 124.86   , 19.74    , 0.21     , 0.89     , 1.09     , 3.79     , 0.159    , 23.63    , 6.19     , 9.78     , -2.82    , 62.6     , 24.05    , 2.33     , 356.6    , 1010.18  , 0.00     , 0.67     , 3.78     , 4.46     , 0.11     , 0.129    , 15.61    , 2.09     , 15.51    , 13.52    , 7.46     , 16.38    , 26.80    , 1.00     , 66.37    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 20:00          , 26.66    , 45.39    , 15.02    , 0.98503  , -25.57   , 10.01    , -15.54   , 27.5     , 45.45    , 1.02     , 147.96   , 16.26    , 0.23     , 0.89     , 1.09     , 3.79     , 0.152    , 22.09    , 9.01     , 12.23    , -3.25    , 65.9     , 23.59    , 1.33     , 291.5    , 1010.57  , 0.00     , 0.44     , 3.59     , 4.02     , 0.08     , 0.130    , 16.07    , 1.47     , 346.89   , 15.35    , 7.80     , 16.11    , 26.49    , 1.00     , 67.03    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 20:30          , 25.81    , 48.12    , 15.11    , 0.98530  , -37.20   , 12.78    , -24.40   , 26.7     , 48.01    , 0.98     , 150.16   , 12.41    , 0.17     , 0.94     , 1.11     , 3.70     , 0.149    , 22.56    , 9.19     , 12.34    , -3.83    , 66.8     , 23.52    , 1.45     , 272.9    , 1011.16  , 0.00     , 0.35     , 4.58     , 4.94     , 0.06     , 0.131    , 15.52    , 0.76     , 326.67   , 23.37    , 9.12     , 17.01    , 26.38    , 1.00     , 68.28    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
