Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 23/08/2024 04:30          , 20.99    , 67.26    , 15.65    , 0.98513  , -21.56   , 11.95    , -9.60    , 21.9     , 67.06    , 0.35     , 148.70   , 23.43    , 0.43     , 1.26     , 1.72     , 3.84     , 0.323    , 6.09     , 18.05    , 19.53    , -2.46    , 94.3     , 21.65    , 0.57     , 111.2    , 1010.87  , 0.00     , 0.04     , 0.65     , 0.70     , 0.07     , 0.329    , 9.66     , 1.69     , 223.87   , 13.79    , 13.63    , 16.85    , 25.74    , 1.00     , 90.86    , 0.72     , 2.19     , 2.92     , 1.24     , 0.28     , 5.84     , 10.08    , 11.63    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 05:00          , 20.74    , 69.80    , 15.96    , 0.98533  , -18.47   , 8.75     , -9.71    , 21.6     , 69.54    , 0.61     , 163.50   , 22.16    , 0.35     , 1.12     , 1.59     , 3.80     , 0.282    , 4.79     , 17.56    , 18.85    , -2.46    , 95.2     , 21.25    , 0.56     , 112.9    , 1010.91  , 0.00     , 0.05     , 0.71     , 0.77     , 0.14     , 0.331    , 7.61     , 1.50     , 200.54   , 15.19    , 12.46    , 15.56    , 25.63    , 1.00     , 91.17    , 0.85     , 2.31     , 3.17     , 1.28     , 0.28     , 5.54     , 9.81     , 11.59    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 05:30          , 20.51    , 70.00    , 15.79    , 0.98548  , -15.27   , 11.19    , -4.06    , 21.3     , 70.04    , 0.53     , 187.75   , 41.21    , 0.93     , 1.51     , 3.10     , 3.80     , 0.310    , 4.42     , 13.73    , 15.25    , -2.53    , 95.8     , 21.00    , 1.03     , 115.4    , 1011.27  , 0.00     , 0.05     , 0.83     , 0.88     , 0.08     , 0.338    , 8.33     , 1.65     , 197.70   , 16.01    , 10.36    , 13.72    , 25.47    , 1.00     , 92.06    , 0.89     , 1.86     , 2.76     , 1.38     , 0.28     , 6.49     , 7.88     , 9.80     ,          ,          ,          ,          ,          ,         
 , 23/08/2024 06:00          , 20.39    , 70.61    , 15.81    , 0.98562  , -11.84   , 13.37    , 1.52     , 21.2     , 70.71    , 0.53     , 174.87   , 24.26    , 1.11     , 1.50     , 2.39     , 3.82     , 0.245    , 5.63     , 12.26    , 14.63    , -3.20    , 96.0     , 21.06    , 1.08     , 150.4    , 1011.31  , 0.00     , 0.41     , 0.96     , 1.38     , 0.12     , 0.345    , 8.96     , 1.91     , 207.59   , 16.69    , 10.14    , 13.36    , 25.47    , 1.00     , 92.18    , 1.69     , 3.53     , 5.24     , 1.24     , 0.28     , 5.33     , 6.19     , 8.30     ,          ,          ,          ,          ,          ,         
 , 23/08/2024 06:30          , 20.12    , 70.84    , 15.60    , 0.98592  , -10.89   , 11.74    , 0.84     , 21.0     , 70.43    , 0.82     , 146.93   , 25.13    , 0.89     , 1.51     , 2.10     , 3.85     , 0.235    , 6.19     , 11.14    , 13.62    , -2.17    , 95.5     , 21.10    , 0.90     , 122.9    , 1011.44  , 0.00     , 0.11     , 0.92     , 1.04     , 0.09     , 0.342    , 8.52     , 1.96     , 221.48   , 13.81    , 9.90     , 13.27    , 25.45    , 1.00     , 92.25    , 2.32     , 4.30     , 6.63     , 1.22     , 0.28     , 4.45     , 6.04     , 8.25     ,          ,          ,          ,          ,          ,         
 , 23/08/2024 07:00          , 19.66    , 73.04    , 15.62    , 0.98625  , -12.20   , 12.82    , 0.61     , 20.5     , 73.21    , 0.58     , 99.92    , 27.36    , 1.43     , 1.53     , 2.95     , 3.93     , 0.214    , 6.19     , 10.33    , 12.91    , -0.81    , 96.2     , 20.99    , 0.92     , 125.6    , 1011.78  , 0.00     , 0.28     , 2.06     , 2.35     , 0.16     , 0.349    , 7.67     , 1.66     , 222.27   , 14.31    , 9.90     , 13.48    , 25.41    , 1.00     , 92.32    , 2.36     , 6.75     , 9.12     , 1.41     , 0.28     , 2.39     , 6.55     , 9.50     ,          ,          ,          ,          ,          ,         
 , 23/08/2024 07:30          , 19.91    , 73.89    , 16.03    , 0.98663  , -11.49   , 15.14    , 3.64     , 21.0     , 72.45    , 0.43     , 133.40   , 55.09    , 1.61     , 1.56     , 3.15     , 3.89     , 0.203    , 5.40     , 6.65     , 9.36     , 35.33    , 96.1     , 21.10    , 0.83     , 131.6    , 1012.00  , 0.00     , 0.45     , 2.30     , 2.77     , 0.17     , 0.351    , 7.84     , 1.80     , 220.02   , 13.32    , 9.74     , 13.39    , 25.43    , 1.00     , 91.99    , 4.67     , 7.40     , 12.07    , 1.16     , 0.25     , 2.51     , 7.10     , 11.82    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 08:00          , 21.59    , 68.79    , 16.56    , 0.98705  , -9.98    , 17.25    , 7.27     , 22.8     , 66.26    , 0.56     , 128.16   , 30.50    , 0.71     , 1.09     , 2.09     , 3.88     , 0.128    , 8.63     , 5.25     , 7.14     , 132.63   , 93.6     , 22.19    , 1.66     , 157.7    , 1012.43  , 0.00     , 0.60     , 2.04     , 2.65     , 0.10     , 0.358    , 7.72     , 2.15     , 216.35   , 16.81    , 5.58     , 9.55     , 25.97    , 1.00     , 90.19    , 5.05     , 5.91     , 10.97    , 1.27     , 0.31     , 3.65     , 9.27     , 15.30    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 08:30          , 23.62    , 62.42    , 17.01    , 0.98716  , -8.55    , 19.78    , 11.23    , 24.3     , 61.98    , 1.03     , 145.17   , 29.42    , 0.54     , 0.65     , 1.15     , 3.85     , 0.117    , 10.63    , 9.03     , 10.03    , 261.34   , 89.3     , 23.31    , 1.97     , 166.0    , 1012.59  , 0.00     , 1.29     , 2.47     , 3.77     , 0.10     , 0.354    , 7.72     , 2.82     , 214.88   , 14.34    , 2.83     , 6.91     , 26.21    , 1.00     , 88.65    , 3.23     , 4.23     , 7.46     , 1.46     , 0.33     , 5.98     , 8.23     , 13.53    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 09:00          , 26.20    , 59.35    , 18.66    , 0.98758  , -6.62    , 20.66    , 14.04    , 26.6     , 60.08    , 1.17     , 123.78   , 25.48    , 0.37     , 0.57     , 1.04     , 3.88     , 0.106    , 12.77    , 9.87     , 11.43    , 390.08   , 83.0     , 24.50    , 2.38     , 176.6    , 1012.76  , 0.00     , 1.42     , 1.72     , 3.15     , 0.11     , 0.358    , 8.44     , 3.17     , 214.76   , 14.13    , 5.95     , 10.99    , 26.35    , 1.00     , 88.16    , 2.50     , 3.97     , 6.48     , 1.26     , 0.28     , 8.94     , 8.32     , 12.80    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 09:30          , 27.54    , 59.01    , 19.84    , 0.98792  , -3.26    , 16.61    , 13.34    , 27.7     , 60.90    , 1.01     , 176.38   , 27.80    , 0.39     , 0.35     , 0.69     , 3.89     , 0.092    , 14.26    , 7.93     , 10.62    , 508.01   , 79.0     , 25.09    , 3.05     , 195.5    , 1012.90  , 0.00     , 0.59     , 1.20     , 1.80     , 0.09     , 0.347    , 9.59     , 3.06     , 214.82   , 14.50    , 9.35     , 15.41    , 26.75    , 1.00     , 86.72    , 1.35     , 3.08     , 4.44     , 0.91     , 0.26     , 10.28    , 8.31     , 14.90    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 10:00          , 28.53    , 56.11    , 19.98    , 0.98785  , 1.22     , 9.50     , 10.73    , 28.6     , 57.97    , 1.32     , 199.99   , 28.59    , 0.67     , 0.68     , 1.42     , 3.91     , 0.089    , 15.24    , 8.67     , 10.86    , 627.58   , 74.0     , 25.90    , 3.13     , 199.7    , 1012.98  , 0.00     , 0.85     , 1.49     , 2.34     , 0.05     , 0.353    , 10.01    , 3.09     , 216.60   , 16.08    , 10.17    , 15.98    , 27.56    , 1.00     , 83.17    , 1.33     , 2.80     , 4.14     , 1.16     , 0.26     , 10.51    , 8.24     , 15.23    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 10:30          , 29.80    , 47.17    , 18.42    , 0.98801  , 3.45     , 7.20     , 10.65    , 29.8     , 48.77    , 1.56     , 139.82   , 35.58    , 0.34     , 0.43     , 0.79     , 3.90     , 0.091    , 17.45    , 7.34     , 9.45     , 733.65   , 64.9     , 26.97    , 2.59     , 182.8    , 1012.88  , 0.00     , 0.85     , 1.34     , 2.19     , 0.11     , 0.353    , 10.55    , 2.86     , 239.34   , 16.74    , 10.56    , 16.29    , 28.12    , 1.00     , 80.34    , 1.62     , 3.28     , 4.91     , 1.29     , 0.27     , 11.49    , 11.65    , 17.12    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 11:00          , 30.93    , 41.66    , 17.59    , 0.98749  , -5.14    , 6.29     , 1.13     , 30.6     , 43.95    , 1.69     , 70.83    , 35.22    , 0.41     , 0.47     , 0.86     , 3.91     , 0.093    , 20.98    , 5.09     , 7.75     , 787.51   , 51.8     , 28.60    , 2.00     , 132.0    , 1012.75  , 0.00     , 0.98     , 1.86     , 2.84     , 0.07     , 0.349    , 13.10    , 2.20     , 207.80   , 24.98    , 11.06    , 17.08    , 29.25    , 1.00     , 71.32    , 1.25     , 3.01     , 4.27     , 1.30     , 0.23     , 13.60    , 11.51    , 17.37    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 11:30          , 31.64    , 37.70    , 16.68    , 0.98695  , -4.22    , 5.46     , 1.24     , 31.3     , 39.72    , 1.53     , 75.64    , 39.15    , 0.24     , 0.52     , 0.85     , 3.95     , 0.087    , 27.07    , 7.64     , 10.30    , 899.66   , 40.2     , 29.62    , 2.86     , 100.3    , 1012.30  , 0.00     , 0.76     , 1.93     , 2.69     , 0.03     , 0.344    , 16.92    , 2.25     , 209.47   , 23.80    , 11.54    , 18.43    , 29.99    , 1.00     , 63.15    , 0.82     , 2.52     , 3.35     , 1.02     , 0.23     , 16.20    , 12.03    , 18.25    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 12:00          , 32.73    , 29.46    , 14.03    , 0.98649  , 8.31     , 5.70     , 14.02    , 32.4     , 31.22    , 2.97     , 86.13    , 25.70    , 0.29     , 0.47     , 0.81     , 3.94     , 0.079    , 30.59    , 8.91     , 11.81    , 948.93   , 36.1     , 30.09    , 3.43     , 86.9     , 1011.74  , 0.00     , 0.86     , 2.26     , 3.14     , 0.05     , 0.347    , 19.80    , 2.04     , 216.57   , 25.07    , 11.14    , 17.87    , 31.02    , 1.00     , 56.67    , 0.50     , 1.92     , 2.42     , 0.95     , 0.23     , 18.64    , 15.35    , 20.67    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 12:30          , 33.60    , 28.47    , 14.30    , 0.98575  , 1.54     , 5.72     , 7.27     , 33.3     , 30.21    , 2.67     , 91.65    , 27.74    , 0.34     , 0.58     , 0.96     , 3.92     , 0.084    , 32.82    , 10.03    , 13.92    , 980.46   , 35.5     , 30.41    , 3.19     , 87.5     , 1011.13  , 0.00     , 0.99     , 2.90     , 3.89     , 0.05     , 0.342    , 22.57    , 1.95     , 198.46   , 33.04    , 10.05    , 16.41    , 31.95    , 1.00     , 48.31    , 0.61     , 1.86     , 2.48     , 1.30     , 0.25     , 18.95    , 13.27    , 18.63    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 13:00          , 34.16    , 27.95    , 14.53    , 0.98526  , -13.11   , 6.13     , -6.97    , 33.9     , 29.83    , 3.62     , 92.28    , 25.23    , 0.22     , 0.60     , 0.97     , 3.99     , 0.070    , 32.91    , 11.67    , 15.75    , 952.05   , 33.8     , 30.93    , 2.97     , 89.8     , 1010.56  , 0.00     , 2.16     , 5.02     , 7.18     , 0.15     , 0.334    , 21.95    , 2.43     , 167.14   , 21.38    , 9.83     , 27.09    , 32.61    , 1.00     , 44.83    , 0.50     , 1.62     , 2.13     , 1.10     , 0.24     , 19.74    , 10.69    , 16.93    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 13:30          , 35.03    , 26.78    , 14.64    , 0.98468  , -16.35   , 6.68     , -9.67    , 34.6     , 28.84    , 2.79     , 112.68   , 29.83    , 0.31     , 0.47     , 0.78     , 3.97     , 0.061    , 33.32    , 11.79    , 15.10    , 940.24   , 31.2     , 31.49    , 3.05     , 85.6     , 1009.94  , 0.00     , 2.17     , 4.43     , 6.62     , 0.15     , 0.337    , 22.78    , 3.02     , 143.39   , 15.63    , 14.29    , 62.82    , 32.91    , 1.00     , 44.28    , 0.44     , 1.44     , 1.89     , 1.04     , 0.25     , 20.01    , 12.64    , 23.76    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 14:00          , 35.47    , 25.29    , 14.21    , 0.98420  , -15.19   , 8.68     , -6.50    , 34.9     , 27.57    , 3.12     , 110.08   , 29.28    , 0.31     , 0.57     , 0.90     , 3.97     , 0.060    , 34.40    , 11.06    , 14.66    , 970.36   , 29.8     , 31.75    , 3.20     , 80.0     , 1009.36  , 0.00     , 2.76     , 5.86     , 8.62     , 0.16     , 0.337    , 21.76    , 1.91     , 142.81   , 22.19    , 17.54    , 69.57    , 33.27    , 1.00     , 42.41    , 0.60     , 1.69     , 2.30     , 1.09     , 0.25     , 19.19    , 13.76    , 31.13    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 14:30          , 35.75    , 23.95    , 13.68    , 0.98344  , -16.34   , 9.03     , -7.30    , 35.3     , 26.09    , 3.24     , 129.33   , 26.01    , 0.30     , 0.43     , 0.73     , 4.03     , 0.063    , 34.30    , 7.17     , 11.37    , 919.27   , 30.3     , 31.64    , 1.67     , 33.2     , 1008.87  , 0.00     , 1.80     , 3.52     , 5.33     , 0.14     , 0.346    , 21.80    , 3.56     , 5.09     , 23.55    , 14.39    , 42.90    , 32.30    , 1.00     , 56.95    , 0.48     , 1.48     , 1.97     , 0.95     , 0.23     , 19.91    , 12.75    , 33.40    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 15:00          , 36.24    , 22.85    , 13.42    , 0.98296  , -13.57   , 7.13     , -6.43    , 35.6     , 25.25    , 3.06     , 115.46   , 26.32    , 0.32     , 0.56     , 0.85     , 3.97     , 0.057    , 34.22    , 7.14     , 10.92    , 847.55   , 30.6     , 31.70    , 2.29     , 21.2     , 1008.52  , 0.00     , 1.34     , 2.22     , 3.56     , 0.13     , 0.348    , 20.85    , 3.70     , 352.31   , 21.29    , 8.59     , 33.78    , 31.01    , 1.00     , 64.22    , 0.41     , 1.08     , 1.50     , 0.87     , 0.23     , 19.72    , 14.14    , 31.46    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 15:30          , 36.24    , 21.79    , 12.76    , 0.98260  , -4.98    , 5.88     , 0.89     , 35.9     , 23.87    , 2.95     , 131.33   , 24.67    , 0.27     , 1.00     , 1.33     , 3.98     , 0.103    , 33.25    , 6.73     , 9.85     , 754.85   , 49.3     , 29.17    , 4.29     , 300.4    , 1008.34  , 0.00     , 1.00     , 2.01     , 3.03     , 0.12     , 0.342    , 19.89    , 3.50     , 351.87   , 20.34    , 5.75     , 26.57    , 30.42    , 1.00     , 68.33    , 0.37     , 1.06     , 1.44     , 0.96     , 0.25     , 18.86    , 14.53    , 24.28    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 16:00          , 36.25    , 20.86    , 12.15    , 0.98234  , -1.42    , 5.06     , 3.63     , 35.8     , 22.96    , 3.82     , 103.25   , 20.12    , 0.38     , 0.85     , 1.20     , 4.03     , 0.104    , 31.60    , 6.44     , 10.51    , 645.34   , 49.6     , 28.91    , 4.10     , 303.3    , 1008.17  , 0.00     , 0.71     , 1.28     , 1.99     , 0.14     , 0.339    , 16.58    , 3.85     , 353.87   , 19.87    , 10.86    , 22.06    , 29.59    , 1.00     , 72.83    , 0.81     , 1.57     , 2.38     , 1.07     , 0.27     , 17.31    , 13.07    , 20.24    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 16:30          , 36.25    , 20.37    , 11.82    , 0.98229  , -1.03    , 5.82     , 4.78     , 35.9     , 22.48    , 3.09     , 116.01   , 25.34    , 0.37     , 1.09     , 1.47     , 3.94     , 0.103    , 29.13    , 11.43    , 16.17    , 521.13   , 50.8     , 28.75    , 4.27     , 308.6    , 1008.12  , 0.00     , 0.81     , 1.58     , 2.39     , 0.13     , 0.336    , 16.22    , 3.43     , 351.66   , 20.07    , 11.65    , 19.61    , 29.53    , 1.00     , 71.68    , 1.86     , 3.08     , 4.96     , 1.18     , 0.26     , 15.15    , 12.44    , 21.41    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 17:00          , 36.14    , 20.21    , 11.62    , 0.98241  , 4.73     , 5.40     , 10.14    , 35.9     , 22.19    , 2.93     , 103.59   , 22.08    , 0.38     , 1.05     , 1.44     , 3.99     , 0.096    , 23.82    , 13.02    , 18.02    , 388.85   , 57.8     , 28.11    , 4.13     , 292.4    , 1008.13  , 0.00     , 1.33     , 2.50     , 3.83     , 0.10     , 0.340    , 15.36    , 2.48     , 347.06   , 27.51    , 7.88     , 15.24    , 29.60    , 1.00     , 69.41    , 1.42     , 2.66     , 4.10     , 1.20     , 0.25     , 14.65    , 11.37    , 20.55    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 17:30          , 36.13    , 20.08    , 11.53    , 0.98255  , 11.68    , 3.73     , 15.42    , 35.8     , 22.19    , 3.00     , 111.50   , 22.74    , 0.23     , 0.75     , 1.08     , 3.95     , 0.096    , 20.08    , 12.38    , 17.29    , 262.69   , 68.3     , 26.77    , 5.00     , 273.2    , 1008.31  , 0.00     , 0.78     , 2.11     , 2.91     , 0.13     , 0.325    , 15.96    , 2.13     , 344.26   , 30.72    , 9.15     , 17.11    , 29.66    , 1.00     , 66.08    , 0.92     , 1.75     , 2.67     , 1.15     , 0.25     , 13.97    , 9.28     , 14.79    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 18:00          , 35.46    , 20.06    , 10.97    , 0.98274  , 14.39    , 5.23     , 19.63    , 35.4     , 21.92    , 2.39     , 115.89   , 25.38    , 0.26     , 0.58     , 0.83     , 3.92     , 0.095    , 18.73    , 9.53     , 13.24    , 146.35   , 67.7     , 26.45    , 3.96     , 277.8    , 1008.55  , 0.00     , 0.62     , 1.53     , 2.17     , 0.12     , 0.320    , 14.62    , 2.35     , 354.60   , 20.36    , 10.03    , 17.30    , 29.13    , 1.00     , 67.85    , 0.64     , 1.51     , 2.16     , 0.94     , 0.25     , 13.40    , 7.30     , 10.68    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 18:30          , 34.29    , 21.87    , 11.18    , 0.98310  , 12.49    , 8.24     , 20.74    , 34.4     , 23.45    , 2.09     , 107.84   , 17.52    , 0.22     , 0.64     , 0.85     , 3.90     , 0.090    , 17.24    , 6.77     , 9.66     , 48.47    , 66.3     , 26.13    , 3.62     , 287.5    , 1008.90  , 0.00     , 0.49     , 2.09     , 2.59     , 0.12     , 0.329    , 13.30    , 2.00     , 352.33   , 18.55    , 9.51     , 15.10    , 28.70    , 1.00     , 70.38    , 1.08     , 3.05     , 4.13     , 1.17     , 0.26     , 11.14    , 8.26     , 11.44    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 19:00          , 32.43    , 24.82    , 11.36    , 0.98360  , 12.11    , 11.18    , 23.30    , 33.1     , 25.76    , 1.60     , 102.61   , 9.76     , 0.19     , 0.72     , 0.89     , 3.92     , 0.093    , 15.61    , 6.59     , 8.80     , 2.36     , 67.8     , 25.53    , 2.74     , 291.5    , 1009.33  , 0.00     , 0.46     , 2.50     , 2.97     , 0.13     , 0.338    , 12.82    , 1.46     , 347.27   , 24.53    , 10.18    , 14.52    , 28.42    , 1.00     , 70.21    , 1.69     , 3.60     , 5.30     , 1.43     , 0.27     , 10.89    , 8.78     , 11.86    ,          ,          ,          ,          ,          ,         
