Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 02/08/2024 05:00          , 16.77    , 72.67    , 12.76    , 0.98641  , 2.42     , 6.15     , 8.57     , 17.5     , 72.40    , 0.42     , 157.35   , 28.59    , 0.61     , 3.44     , 4.03     , 3.68     , 0.241    , 11.31    , 14.84    , 21.53    , -2.89    , 86.3     , 19.19    , 1.32     , 97.4     , 1012.39  , 0.00     , 1.76     , 7.09     , 8.85     , 0.08     , 0.153    , 7.67     , 0.83     , 94.78    , 17.86    , 10.88    , 16.72    , 23.41    , 1.00     , 83.73    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 05:30          , 16.15    , 74.49    , 12.52    , 0.98661  , 1.71     , 6.31     , 8.03     , 17.1     , 73.24    , 0.96     , 158.17   , 21.92    , 1.26     , 3.50     , 4.48     , 3.72     , 0.238    , 9.71     , 13.58    , 20.16    , -2.82    , 88.1     , 18.86    , 1.18     , 98.9     , 1012.39  , 0.00     , 6.48     , 4.24     , 10.71    , 0.08     , 0.150    , 10.29    , 1.76     , 114.12   , 7.58     , 13.68    , 19.33    , 23.41    , 1.00     , 86.03    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 06:00          , 16.70    , 69.66    , 12.06    , 0.98685  , 3.28     , 6.01     , 9.30     , 17.7     , 67.34    , 1.27     , 127.13   , 24.19    , 1.03     , 3.47     , 4.71     , 3.74     , 0.238    , 7.93     , 12.06    , 18.87    , -2.84    , 90.1     , 18.44    , 1.19     , 109.2    , 1012.43  , 0.00     , 0.07     , 2.72     , 2.80     , 0.04     , 0.153    , 11.48    , 1.31     , 117.14   , 8.75     , 7.71     , 13.83    , 23.45    , 1.00     , 86.76    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 06:30          , 16.94    , 67.00    , 11.72    , 0.98725  , 10.78    , 6.06     , 16.85    , 17.7     , 65.46    , 1.46     , 146.87   , 17.16    , 3.58     , 4.07     , 6.21     , 3.67     , 0.238    , 8.24     , 12.39    , 19.05    , -2.70    , 91.7     , 18.27    , 0.95     , 104.8    , 1012.60  , 0.00     , 0.14     , 2.94     , 3.09     , 0.01     , 0.159    , 11.26    , 1.20     , 115.51   , 9.93     , 6.50     , 13.10    , 23.39    , 1.00     , 87.57    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 07:00          , 16.44    , 68.01    , 11.46    , 0.98754  , 23.53    , 5.45     , 29.00    , 17.3     , 66.45    , 1.21     , 127.37   , 21.96    , 1.59     , 4.27     , 6.71     , 3.73     , 0.237    , 7.10     , 12.14    , 18.71    , -2.53    , 92.9     , 18.04    , 1.24     , 104.2    , 1012.88  , 0.00     , 0.69     , 4.65     , 5.35     , 0.08     , 0.153    , 10.46    , 1.50     , 114.76   , 13.53    , 9.37     , 16.20    , 23.17    , 1.00     , 87.79    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 07:30          , 16.49    , 68.03    , 11.52    , 0.98826  , 33.92    , 8.48     , 42.41    , 17.3     , 66.31    , 0.98     , 147.30   , 17.64    , 0.99     , 3.60     , 4.82     , 3.71     , 0.246    , 8.41     , 14.19    , 19.82    , 9.46     , 93.8     , 18.16    , 1.23     , 105.5    , 1013.24  , 0.00     , 0.60     , 7.79     , 8.40     , 0.13     , 0.177    , 7.12     , 1.44     , 124.42   , 11.53    , 10.63    , 17.98    , 23.01    , 1.00     , 88.48    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 08:00          , 17.34    , 66.05    , 11.89    , 0.98882  , 30.49    , 10.10    , 40.60    , 18.2     , 63.76    , 1.30     , 109.68   , 26.48    , 1.74     , 4.53     , 6.43     , 3.79     , 0.237    , 8.36     , 10.71    , 14.99    , 76.46    , 91.0     , 19.01    , 1.28     , 99.4     , 1013.46  , 0.00     , 1.65     , 9.52     , 11.18    , 0.07     , 0.179    , 5.81     , 1.95     , 112.28   , 8.85     , 10.05    , 17.87    , 23.42    , 1.00     , 87.33    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 08:30          , 18.65    , 63.49    , 12.56    , 0.98910  , 24.23    , 8.68     , 32.91    , 19.0     , 62.90    , 1.90     , 119.01   , 25.57    , 2.14     , 5.61     , 7.67     , 3.73     , 0.253    , 11.67    , 3.68     , 8.26     , 170.20   , 84.5     , 20.65    , 1.40     , 83.3     , 1013.55  , 0.00     , 4.61     , 10.41    , 15.04    , 0.15     , 0.193    , 6.08     , 2.29     , 107.22   , 8.27     , 9.80     , 18.25    , 23.59    , 1.00     , 85.55    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 09:00          , 19.89    , 64.15    , 13.89    , 0.98917  , 19.15    , 10.61    , 29.77    , 20.1     , 64.20    , 2.01     , 107.40   , 22.79    , 1.31     , 4.16     , 5.73     , 3.78     , 0.261    , 19.89    , 5.36     , 11.57    , 291.49   , 72.0     , 22.56    , 2.18     , 82.8     , 1013.76  , 0.00     , 1.99     , 5.55     , 7.55     , 0.13     , 0.201    , 13.22    , 3.01     , 117.03   , 8.90     , 10.77    , 21.08    , 24.21    , 1.00     , 80.41    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 09:30          , 21.87    , 62.50    , 15.38    , 0.98929  , -3.88    , 15.05    , 11.17    , 21.9     , 63.51    , 2.72     , 88.76    , 15.55    , 0.71     , 1.73     , 2.32     , 3.91     , 0.234    , 26.89    , 12.25    , 20.18    , 421.59   , 61.1     , 23.64    , 3.21     , 82.1     , 1013.98  , 0.00     , 0.76     , 2.75     , 3.51     , 0.19     , 0.194    , 19.79    , 4.08     , 121.58   , 7.73     , 13.38    , 24.91    , 25.17    , 1.00     , 71.14    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 10:00          , 23.50    , 60.23    , 16.35    , 0.98881  , -22.90   , 16.98    , -5.92    , 23.6     , 61.23    , 2.21     , 109.37   , 28.59    , 0.44     , 1.27     , 1.71     , 3.93     , 0.226    , 30.38    , 17.99    , 26.40    , 549.97   , 53.2     , 24.74    , 3.27     , 83.8     , 1014.06  , 0.00     , 1.69     , 3.73     , 5.44     , 0.20     , 0.212    , 22.47    , 3.64     , 125.10   , 8.08     , 18.56    , 29.25    , 26.02    , 1.00     , 64.89    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 10:30          , 25.14    , 56.55    , 16.93    , 0.98912  , -19.81   , 16.59    , -3.21    , 25.1     , 58.10    , 2.36     , 108.29   , 27.60    , 0.34     , 0.86     , 1.24     , 4.00     , 0.190    , 32.69    , 19.56    , 27.78    , 662.42   , 46.1     , 25.57    , 4.12     , 84.8     , 1013.98  , 0.00     , 3.64     , 6.32     , 10.01    , 0.23     , 0.212    , 21.81    , 3.17     , 130.71   , 13.44    , 23.95    , 33.05    , 26.83    , 1.00     , 61.17    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 11:00          , 25.98    , 52.45    , 16.55    , 0.98942  , -11.92   , 16.36    , 4.42     , 25.9     , 53.73    , 3.31     , 94.64    , 24.18    , 0.51     , 0.91     , 1.36     , 3.85     , 0.180    , 32.73    , 16.09    , 24.60    , 753.30   , 43.3     , 26.21    , 4.34     , 83.0     , 1013.70  , 0.00     , 0.81     , 2.19     , 3.02     , 0.22     , 0.154    , 26.03    , 4.31     , 125.98   , 9.81     , 24.22    , 32.55    , 27.47    , 1.00     , 56.06    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 11:30          , 27.31    , 47.81    , 16.38    , 0.98921  , -11.35   , 13.05    , 1.69     , 26.9     , 49.82    , 3.00     , 102.50   , 24.92    , 0.36     , 0.61     , 1.41     , 3.80     , 0.170    , 31.90    , 10.66    , 20.26    , 829.86   , 40.3     , 26.96    , 4.09     , 83.2     , 1013.26  , 0.00     , 1.46     , 2.56     , 4.03     , 0.21     , 0.146    , 25.14    , 5.00     , 124.99   , 8.67     , 20.86    , 28.86    , 27.87    , 1.00     , 54.30    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 12:00          , 27.43    , 45.49    , 15.75    , 0.98831  , -15.93   , 11.02    , -4.91    , 27.3     , 46.89    , 4.41     , 86.22    , 19.15    , 0.31     , 0.58     , 0.97     , 3.57     , 0.161    , 34.31    , 9.84     , 18.58    , 891.81   , 34.7     , 27.72    , 4.31     , 71.9     , 1012.77  , 0.00     , 1.85     , 2.86     , 4.71     , 0.17     , 0.130    , 24.28    , 5.48     , 127.59   , 10.27    , 19.05    , 27.19    , 28.39    , 1.00     , 50.20    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 12:30          , 28.53    , 42.03    , 15.56    , 0.98769  , -15.11   , 10.28    , -4.82    , 28.2     , 43.74    , 4.08     , 82.80    , 18.07    , 0.33     , 0.49     , 0.84     , 3.86     , 0.156    , 36.17    , 10.65    , 18.99    , 927.28   , 32.1     , 28.24    , 3.99     , 70.3     , 1012.18  , 0.00     , 4.41     , 6.12     , 10.53    , 0.19     , 0.139    , 22.41    , 4.27     , 133.17   , 13.67    , 15.56    , 24.29    , 29.09    , 1.00     , 47.07    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 13:00          , 29.17    , 38.49    , 14.84    , 0.98705  , -8.10    , 8.82     , 0.73     , 28.9     , 40.09    , 4.33     , 95.22    , 21.19    , 0.33     , 0.49     , 0.85     , 3.86     , 0.161    , 37.13    , 12.46    , 22.09    , 942.90   , 31.4     , 28.57    , 3.92     , 76.8     , 1011.60  , 0.00     , 5.43     , 7.24     , 12.68    , 0.22     , 0.138    , 24.23    , 4.49     , 134.52   , 12.53    , 14.45    , 25.74    , 29.64    , 1.00     , 42.31    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 13:30          , 29.86    , 37.52    , 15.07    , 0.98637  , 6.90     , 7.39     , 14.29    , 29.5     , 39.38    , 3.40     , 102.61   , 27.68    , 0.33     , 0.48     , 0.85     , 3.86     , 0.162    , 37.29    , 16.15    , 25.39    , 930.40   , 30.0     , 29.03    , 3.85     , 73.7     , 1010.98  , 0.00     , 2.38     , 3.75     , 6.13     , 0.16     , 0.130    , 27.43    , 4.56     , 127.45   , 10.73    , 16.08    , 28.89    , 29.91    , 1.00     , 42.05    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 14:00          , 30.28    , 35.93    , 14.81    , 0.98585  , 11.10    , 6.81     , 17.92    , 29.8     , 38.08    , 3.35     , 90.93    , 27.53    , 0.39     , 0.51     , 0.94     , 3.77     , 0.148    , 36.55    , 16.08    , 24.12    , 914.28   , 27.9     , 29.46    , 3.61     , 81.1     , 1010.40  , 0.00     , 3.54     , 5.59     , 9.13     , 0.20     , 0.126    , 26.18    , 3.80     , 129.79   , 10.80    , 15.75    , 25.63    , 30.27    , 1.00     , 41.09    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 14:30          , 30.95    , 32.92    , 14.11    , 0.98542  , 3.62     , 7.20     , 10.82    , 30.5     , 34.87    , 2.88     , 129.63   , 27.09    , 0.32     , 0.46     , 0.80     , 3.83     , 0.143    , 35.95    , 12.50    , 19.51    , 864.06   , 27.3     , 29.96    , 2.76     , 96.7     , 1009.88  , 0.00     , 2.12     , 3.60     , 5.73     , 0.11     , 0.126    , 26.74    , 3.98     , 121.94   , 9.90     , 15.06    , 22.68    , 30.49    , 1.00     , 41.16    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 15:00          , 31.42    , 31.31    , 13.81    , 0.98503  , 1.93     , 10.91    , 12.85    , 30.9     , 33.50    , 3.01     , 135.28   , 25.28    , 0.35     , 0.42     , 0.75     , 3.81     , 0.141    , 35.76    , 10.66    , 17.08    , 800.26   , 26.7     , 30.06    , 2.99     , 84.8     , 1009.44  , 0.00     , 2.66     , 4.71     , 7.38     , 0.11     , 0.122    , 26.07    , 3.38     , 121.93   , 13.73    , 12.34    , 20.01    , 30.91    , 1.00     , 39.30    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 15:30          , 31.35    , 31.73    , 13.94    , 0.98469  , -0.95    , 12.71    , 11.75    , 30.8     , 33.94    , 3.51     , 117.46   , 23.75    , 0.31     , 0.47     , 0.82     , 3.84     , 0.148    , 35.61    , 11.04    , 17.32    , 712.71   , 27.5     , 30.11    , 3.33     , 70.4     , 1009.07  , 0.00     , 3.27     , 5.75     , 9.04     , 0.15     , 0.117    , 24.57    , 3.03     , 127.69   , 17.10    , 9.46     , 21.29    , 31.55    , 1.00     , 37.42    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 16:00          , 31.44    , 31.01    , 13.68    , 0.98453  , -6.16    , 9.50     , 3.32     , 31.0     , 33.13    , 3.02     , 112.85   , 23.59    , 0.37     , 0.50     , 0.86     , 3.82     , 0.146    , 35.45    , 10.61    , 17.15    , 609.02   , 26.5     , 30.41    , 2.54     , 75.7     , 1008.73  , 0.00     , 2.16     , 4.16     , 6.32     , 0.10     , 0.113    , 26.21    , 3.55     , 121.43   , 13.31    , 11.87    , 26.71    , 31.28    , 1.00     , 39.94    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 16:30          , 31.74    , 28.90    , 12.94    , 0.98439  , -9.81    , 9.63     , -0.18    , 31.2     , 31.08    , 2.69     , 124.89   , 28.56    , 0.31     , 0.47     , 0.79     , 3.75     , 0.148    , 35.24    , 10.15    , 16.48    , 491.94   , 27.0     , 30.15    , 2.93     , 75.5     , 1008.62  , 0.00     , 2.35     , 4.30     , 6.63     , 0.10     , 0.120    , 25.71    , 3.33     , 98.78    , 15.31    , 13.24    , 23.99    , 31.24    , 1.00     , 42.31    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 17:00          , 31.28    , 28.40    , 12.29    , 0.98435  , -6.49    , 13.86    , 7.36     , 30.9     , 30.27    , 3.24     , 112.77   , 20.99    , 0.30     , 0.62     , 0.95     , 3.75     , 0.156    , 32.50    , 6.93     , 13.22    , 366.08   , 30.2     , 29.89    , 2.87     , 63.5     , 1008.57  , 0.00     , 0.81     , 2.86     , 3.68     , 0.25     , 0.141    , 23.58    , 3.72     , 43.20    , 16.65    , 14.49    , 22.60    , 30.03    , 1.00     , 52.15    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 17:30          , 31.17    , 28.28    , 12.14    , 0.98432  , 4.52     , 12.04    , 16.57    , 30.8     , 30.17    , 2.47     , 115.19   , 25.36    , 0.34     , 0.76     , 1.08     , 3.79     , 0.176    , 30.32    , 5.90     , 12.27    , 244.03   , 37.5     , 29.00    , 3.25     , 43.5     , 1008.56  , 0.00     , 0.71     , 3.37     , 4.08     , 0.35     , 0.154    , 22.87    , 3.59     , 35.30    , 19.05    , 16.64    , 27.42    , 29.72    , 1.00     , 52.10    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 18:00          , 30.42    , 29.71    , 12.19    , 0.98438  , 25.45    , 6.14     , 31.60    , 30.2     , 31.42    , 2.43     , 103.84   , 21.89    , 0.26     , 0.87     , 1.15     , 3.81     , 0.181    , 29.79    , 8.23     , 14.58    , 131.40   , 40.5     , 27.95    , 2.83     , 46.3     , 1008.72  , 0.00     , 0.28     , 2.56     , 2.85     , 0.54     , 0.184    , 23.39    , 3.48     , 41.17    , 17.02    , 19.77    , 31.48    , 29.26    , 1.00     , 51.74    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 18:30          , 29.07    , 32.50    , 12.29    , 0.98464  , 37.66    , 4.90     , 42.57    , 29.4     , 33.48    , 1.94     , 109.65   , 18.42    , 0.21     , 0.99     , 1.22     , 3.77     , 0.180    , 29.38    , 9.73     , 16.09    , 42.08    , 42.5     , 26.96    , 2.55     , 44.1     , 1009.07  , 0.00     , 0.19     , 3.58     , 3.78     , 0.83     , 0.227    , 21.71    , 3.04     , 39.45    , 14.96    , 28.09    , 37.73    , 28.83    , 1.00     , 52.43    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 19:00          , 27.32    , 35.58    , 12.05    , 0.98493  , 24.42    , 7.48     , 31.89    , 28.0     , 35.88    , 1.28     , 119.76   , 19.70    , 0.25     , 1.65     , 1.89     , 3.81     , 0.181    , 27.99    , 9.62     , 16.26    , 1.82     , 44.4     , 25.86    , 2.18     , 51.5     , 1009.44  , 0.00     , 0.18     , 4.41     , 4.60     , 0.50     , 0.192    , 19.31    , 2.65     , 38.72    , 15.56    , 33.05    , 41.00    , 28.29    , 1.00     , 52.91    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 19:30          , 25.99    , 38.05    , 11.85    , 0.98513  , 5.93     , 15.26    , 21.20    , 26.9     , 37.78    , 1.10     , 140.91   , 18.25    , 0.24     , 2.15     , 2.37     , 3.86     , 0.182    , 26.76    , 7.29     , 15.84    , -3.19    , 46.1     , 25.12    , 1.79     , 40.5     , 1009.93  , 0.00     , 0.18     , 3.08     , 3.26     , 0.47     , 0.208    , 20.49    , 2.58     , 51.94    , 16.21    , 26.03    , 33.47    , 27.62    , 1.00     , 55.49    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 20:00          , 25.21    , 39.24    , 11.58    , 0.98526  , 3.65     , 29.56    , 33.24    , 26.1     , 38.80    , 0.98     , 146.48   , 16.16    , 0.22     , 1.45     , 1.66     , 3.84     , 0.188    , 24.14    , 7.49     , 15.79    , -2.81    , 53.9     , 24.01    , 1.30     , 358.5    , 1010.46  , 0.00     , 0.11     , 2.46     , 2.58     , 0.41     , 0.213    , 20.73    , 1.61     , 67.48    , 17.79    , 21.33    , 28.40    , 26.93    , 1.00     , 58.01    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 20:30          , 24.55    , 40.80    , 11.56    , 0.98532  , 22.79    , 30.48    , 53.30    , 25.3     , 40.62    , 0.95     , 163.70   , 13.74    , 0.27     , 2.58     , 2.82     , 4.14     , 0.221    , 24.35    , 11.03    , 17.81    , -3.15    , 53.3     , 23.36    , 0.99     , 32.0     , 1010.79  , 0.00     , 0.21     , 3.93     , 4.16     , 0.19     , 0.210    , 18.81    , 1.15     , 90.04    , 13.01    , 22.07    , 28.18    , 26.41    , 1.00     , 60.76    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
