Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 09/08/2024 05:00          , 11.37    , 66.59    , 6.31     , 0.98752  , -5.08    , 7.04     , 1.95     , 12.2     , 65.05    , 0.34     , 211.45   , 25.20    , 0.62     , 1.91     , 2.38     , 3.59     , 0.083    , 24.17    , 11.36    , 12.50    , -3.78    , 47.6     , 17.50    , 1.56     , 111.0    , 1012.68  , 0.00     , 2.09     , 5.76     , 7.83     , 0.19     , 0.198    , 16.11    , 2.42     , 140.33   , 14.40    , 5.09     , 10.40    , 22.82    , 1.00     , 51.38    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 05:30          , 10.46    , 70.34    , 6.20     , 0.98781  , -0.64    , 7.25     , 6.60     , 11.2     , 69.76    , 0.26     , 339.00   , 19.93    , 0.66     , 2.40     , 3.22     , 3.59     , 0.084    , 20.88    , 9.30     , 10.94    , -3.35    , 53.2     , 16.38    , 1.31     , 116.5    , 1012.98  , 0.00     , 1.67     , 5.40     , 7.05     , 0.19     , 0.197    , 17.32    , 2.80     , 149.29   , 14.52    , 6.80     , 9.65     , 23.15    , 1.00     , 49.92    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 06:00          , 9.83     , 73.61    , 6.24     , 0.98814  , 2.05     , 8.69     , 10.75    , 10.8     , 72.60    , 0.54     , 293.98   , 24.73    , 0.41     , 1.53     , 2.01     , 3.57     , 0.086    , 22.83    , 9.05     , 11.06    , -3.91    , 53.2     , 16.47    , 1.48     , 108.0    , 1013.34  , 0.00     , 1.06     , 8.18     , 9.25     , 0.16     , 0.201    , 14.77    , 3.36     , 165.64   , 17.70    , 6.21     , 24.21    , 23.44    , 1.00     , 48.15    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 06:30          , 9.40     , 76.64    , 6.39     , 0.98869  , 3.33     , 8.47     , 11.81    , 10.1     , 76.50    , 0.91     , 9.60     , 6.13     , 0.54     , 2.43     , 3.07     , 3.70     , 0.078    , 22.64    , 8.71     , 10.78    , -3.99    , 50.9     , 16.28    , 1.58     , 87.6     , 1013.62  , 0.00     , 2.13     , 7.99     , 10.15    , 0.12     , 0.176    , 15.45    , 2.87     , 166.83   , 16.75    , 4.90     , 59.34    , 23.21    , 1.00     , 46.76    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 07:00          , 9.22     , 72.94    , 5.52     , 0.98875  , 6.16     , 14.09    , 20.26    , 10.1     , 69.99    , 0.57     , 39.97    , 8.85     , 0.60     , 2.99     , 3.48     , 3.76     , 0.083    , 22.49    , 8.87     , 11.79    , -3.17    , 48.8     , 16.25    , 1.21     , 99.7     , 1013.95  , 0.00     , 1.52     , 5.13     , 6.63     , 0.19     , 0.203    , 15.92    , 3.16     , 130.92   , 14.73    , 5.49     , 56.25    , 21.86    , 1.00     , 54.82    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 07:30          , 9.52     , 68.05    , 4.84     , 0.98872  , 10.19    , 27.42    , 37.62    , 10.8     , 63.55    , 0.32     , 22.48    , 11.23    , 0.61     , 3.26     , 3.92     , 3.74     , 0.082    , 21.05    , 9.36     , 12.36    , 10.44    , 51.8     , 15.50    , 1.24     , 114.1    , 1014.10  , 0.00     , 5.70     , 13.07    , 18.77    , 0.24     , 0.189    , 10.88    , 2.66     , 155.86   , 16.06    , 4.62     , 23.93    , 22.52    , 1.00     , 49.72    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 08:00          , 11.82    , 63.85    , 6.13     , 0.98924  , 6.47     , 28.84    , 35.32    , 14.1     , 56.20    , 0.41     , 154.66   , 19.11    , 0.87     , 2.80     , 3.65     , 3.81     , 0.080    , 21.46    , 7.15     , 9.35     , 94.47    , 47.7     , 16.98    , 1.18     , 115.1    , 1014.29  , 0.00     , 4.81     , 13.31    , 18.13    , 0.18     , 0.178    , 11.11    , 3.02     , 174.21   , 18.48    , 6.56     , 31.83    , 23.74    , 1.00     , 41.83    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 08:30          , 15.84    , 46.04    , 5.23     , 0.98934  , -0.29    , 20.26    , 19.96    , 17.2     , 40.66    , 0.61     , 121.95   , 32.56    , 0.65     , 1.77     , 2.48     , 3.75     , 0.083    , 22.78    , 6.01     , 8.00     , 212.95   , 46.7     , 18.51    , 1.42     , 118.3    , 1014.23  , 0.00     , 8.13     , 11.39    , 19.54    , 0.26     , 0.172    , 14.35    , 3.20     , 174.21   , 18.43    , 9.11     , 54.11    , 24.10    , 1.00     , 40.59    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 09:00          , 17.59    , 39.38    , 4.79     , 0.98943  , 1.49     , 14.84    , 16.34    , 17.9     , 38.48    , 0.95     , 137.56   , 27.52    , 0.86     , 1.34     , 2.02     , 3.74     , 0.071    , 26.17    , 6.13     , 8.06     , 348.95   , 40.2     , 20.16    , 2.04     , 118.8    , 1014.24  , 0.00     , 8.30     , 11.10    , 19.39    , 0.24     , 0.157    , 14.71    , 3.15     , 172.34   , 16.17    , 9.12     , 65.65    , 24.39    , 1.00     , 40.28    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 09:30          , 19.76    , 41.56    , 7.50     , 0.98951  , 3.73     , 9.18     , 12.91    , 19.8     , 41.56    , 1.15     , 132.01   , 35.00    , 0.56     , 0.97     , 1.73     , 3.75     , 0.044    , 30.57    , 5.21     , 7.30     , 482.38   , 31.2     , 21.84    , 2.53     , 119.6    , 1014.24  , 0.00     , 7.38     , 10.80    , 18.18    , 0.26     , 0.159    , 15.83    , 2.83     , 159.89   , 16.23    , 13.69    , 91.21    , 24.86    , 1.00     , 40.08    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 10:00          , 22.11    , 39.93    , 9.04     , 0.98946  , 0.78     , 6.47     , 7.25     , 22.3     , 40.16    , 1.36     , 142.76   , 30.46    , 0.67     , 1.59     , 2.44     , 3.87     , 0.058    , 34.40    , 4.72     , 7.25     , 605.77   , 26.7     , 23.55    , 2.72     , 95.3     , 1014.10  , 0.00     , 3.25     , 5.33     , 8.63     , 0.23     , 0.155    , 22.14    , 3.50     , 135.43   , 10.73    , 14.11    , 88.60    , 25.18    , 1.00     , 40.00    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 10:30          , 24.75    , 34.04    , 9.12     , 0.98915  , -1.20    , 6.51     , 5.30     , 24.8     , 34.43    , 1.89     , 130.60   , 28.96    , 0.54     , 1.72     , 2.37     , 4.08     , 0.087    , 39.89    , 9.49     , 17.45    , 712.48   , 25.0     , 24.92    , 3.13     , 96.8     , 1013.92  , 0.00     , 6.89     , 10.97    , 17.90    , 0.30     , 0.184    , 20.35    , 2.51     , 162.31   , 17.60    , 12.42    , 55.04    , 26.16    , 1.00     , 37.93    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 11:00          , 26.97    , 27.45    , 8.10     , 0.98841  , -0.38    , 6.57     , 6.18     , 26.7     , 28.09    , 2.67     , 115.35   , 24.17    , 0.54     , 1.36     , 1.95     , 4.08     , 0.095    , 40.30    , 16.19    , 25.71    , 805.31   , 26.3     , 25.60    , 2.92     , 72.6     , 1013.56  , 0.00     , 6.87     , 13.67    , 20.58    , 0.43     , 0.192    , 22.45    , 2.14     , 164.97   , 21.20    , 23.19    , 95.60    , 26.99    , 1.00     , 37.41    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 11:30          , 28.23    , 25.25    , 8.04     , 0.98792  , 3.77     , 6.62     , 10.40    , 27.8     , 26.35    , 2.44     , 117.99   , 29.14    , 0.65     , 0.97     , 1.58     , 3.99     , 0.079    , 38.19    , 17.10    , 22.13    , 879.33   , 25.8     , 26.42    , 3.52     , 92.5     , 1013.04  , 0.00     , 1.57     , 4.83     , 6.42     , 0.41     , 0.182    , 29.78    , 2.80     , 139.76   , 17.03    , 28.07    , 107.67   , 27.85    , 1.00     , 35.64    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 12:00          , 29.20    , 22.31    , 7.19     , 0.98742  , 8.06     , 6.37     , 14.45    , 28.8     , 23.56    , 3.10     , 122.68   , 27.56    , 0.54     , 0.76     , 1.27     , 3.92     , 0.068    , 37.44    , 14.87    , 18.71    , 935.52   , 25.3     , 26.90    , 3.54     , 84.0     , 1012.41  , 0.00     , 1.75     , 4.22     , 5.96     , 0.35     , 0.176    , 27.91    , 3.04     , 138.97   , 14.73    , 20.45    , 51.08    , 28.24    , 1.00     , 35.73    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 12:30          , 29.36    , 21.72    , 6.97     , 0.98691  , 7.09     , 6.89     , 13.98    , 29.1     , 22.76    , 3.99     , 97.02    , 25.00    , 0.45     , 0.61     , 1.08     , 4.01     , 0.078    , 38.69    , 11.12    , 14.78    , 960.84   , 25.4     , 27.15    , 2.98     , 83.6     , 1011.71  , 0.00     , 3.93     , 6.79     , 10.74    , 0.33     , 0.176    , 24.48    , 2.63     , 150.10   , 17.73    , 13.38    , 29.05    , 28.90    , 1.00     , 34.67    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 13:00          , 30.05    , 21.21    , 7.22     , 0.98611  , 1.61     , 8.60     , 10.21    , 29.7     , 22.40    , 2.86     , 125.55   , 28.84    , 0.46     , 0.61     , 1.09     , 3.98     , 0.079    , 41.08    , 10.56    , 14.07    , 969.97   , 21.7     , 28.08    , 2.67     , 65.3     , 1011.17  , 0.00     , 2.49     , 5.76     , 8.26     , 0.34     , 0.175    , 26.01    , 2.34     , 161.01   , 20.30    , 12.92    , 50.15    , 29.65    , 1.00     , 33.73    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 13:30          , 30.78    , 20.68    , 7.48     , 0.98553  , -6.09    , 10.37    , 4.27     , 30.2     , 22.25    , 2.93     , 122.01   , 29.79    , 0.45     , 0.58     , 1.06     , 4.16     , 0.069    , 42.78    , 12.70    , 15.75    , 944.87   , 19.2     , 28.27    , 2.24     , 52.0     , 1010.84  , 0.00     , 0.89     , 3.70     , 4.59     , 0.32     , 0.176    , 29.75    , 2.04     , 166.87   , 24.94    , 15.63    , 69.50    , 30.09    , 1.00     , 30.29    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 14:00          , 30.97    , 20.46    , 7.50     , 0.98511  , -7.75    , 8.39     , 0.63     , 30.4     , 22.03    , 3.28     , 115.11   , 25.42    , 0.50     , 0.55     , 1.02     , 4.06     , 0.059    , 42.87    , 13.22    , 15.73    , 942.65   , 18.3     , 28.61    , 1.37     , 111.4    , 1010.36  , 0.00     , 0.84     , 4.15     , 4.99     , 0.37     , 0.173    , 31.44    , 1.19     , 156.82   , 44.13    , 13.08    , 42.74    , 30.29    , 1.00     , 28.59    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 14:30          , 31.28    , 19.96    , 7.42     , 0.98466  , -2.12    , 9.72     , 7.59     , 30.8     , 21.51    , 2.92     , 109.50   , 30.46    , 0.42     , 0.53     , 1.03     , 4.11     , 0.064    , 43.42    , 14.07    , 16.65    , 898.17   , 18.2     , 28.78    , 2.08     , 83.4     , 1009.79  , 0.00     , 0.91     , 3.58     , 4.50     , 0.44     , 0.236    , 34.86    , 2.25     , 346.18   , 37.00    , 11.69    , 22.80    , 29.52    , 1.00     , 42.55    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 15:00          , 31.52    , 19.33    , 7.21     , 0.98417  , 4.42     , 11.12    , 15.55    , 30.9     , 21.02    , 2.58     , 107.76   , 31.24    , 0.52     , 0.47     , 0.95     , 4.22     , 0.067    , 43.34    , 12.46    , 15.02    , 832.25   , 19.1     , 28.67    , 1.52     , 237.2    , 1009.25  , 0.00     , 1.24     , 4.08     , 5.33     , 0.52     , 0.248    , 36.85    , 3.06     , 356.41   , 18.72    , 17.70    , 27.92    , 29.08    , 1.00     , 43.17    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 15:30          , 31.89    , 18.80    , 7.15     , 0.98373  , 9.91     , 9.29     , 19.22    , 31.3     , 20.73    , 2.21     , 121.55   , 29.44    , 0.47     , 1.00     , 1.53     , 4.08     , 0.120    , 47.03    , 9.82     , 12.13    , 751.09   , 30.8     , 27.53    , 3.33     , 250.4    , 1008.74  , 0.00     , 1.19     , 4.17     , 5.39     , 0.54     , 0.243    , 37.53    , 3.01     , 0.98     , 18.51    , 24.36    , 33.96    , 29.40    , 1.00     , 39.21    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 16:00          , 31.84    , 18.04    , 6.57     , 0.98369  , 18.17    , 9.43     , 27.60    , 31.3     , 19.78    , 3.42     , 121.86   , 25.78    , 0.52     , 1.23     , 1.71     , 4.05     , 0.177    , 49.75    , 11.76    , 14.53    , 638.33   , 41.2     , 26.41    , 4.44     , 272.0    , 1008.57  , 0.00     , 1.50     , 5.59     , 7.09     , 0.47     , 0.227    , 36.65    , 2.82     , 6.37     , 18.49    , 24.46    , 32.67    , 29.77    , 1.00     , 35.63    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 16:30          , 31.54    , 18.18    , 6.43     , 0.98374  , 26.28    , 5.93     , 32.21    , 31.3     , 19.72    , 2.54     , 133.86   , 30.38    , 0.45     , 1.39     , 1.84     , 3.95     , 0.169    , 49.45    , 21.10    , 24.56    , 510.76   , 36.8     , 26.55    , 3.86     , 281.8    , 1008.57  , 0.00     , 1.31     , 4.79     , 6.11     , 0.56     , 0.228    , 35.46    , 3.40     , 17.60    , 14.52    , 22.59    , 28.85    , 29.52    , 1.00     , 35.13    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 17:00          , 31.45    , 18.39    , 6.50     , 0.98369  , 29.14    , 3.01     , 32.17    , 31.2     , 19.95    , 3.04     , 148.07   , 23.87    , 0.48     , 2.13     , 2.61     , 4.11     , 0.193    , 49.76    , 28.40    , 32.31    , 371.68   , 33.2     , 26.79    , 3.34     , 299.7    , 1008.57  , 0.00     , 1.22     , 5.70     , 6.94     , 0.48     , 0.221    , 33.21    , 3.14     , 19.03    , 15.43    , 22.49    , 28.52    , 29.52    , 1.00     , 35.84    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 17:30          , 31.31    , 18.55    , 6.51     , 0.98383  , 26.89    , 10.46    , 37.37    , 31.0     , 20.14    , 2.84     , 120.72   , 21.91    , 0.45     , 2.05     , 2.50     , 4.11     , 0.187    , 48.80    , 27.96    , 31.88    , 239.04   , 33.4     , 26.55    , 3.45     , 298.8    , 1008.67  , 0.00     , 1.09     , 5.74     , 6.85     , 0.42     , 0.213    , 31.42    , 3.30     , 21.16    , 16.04    , 21.80    , 28.38    , 29.23    , 1.00     , 37.32    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 18:00          , 30.72    , 19.08    , 6.38     , 0.98401  , 18.88    , 12.23    , 31.11    , 30.5     , 20.48    , 2.02     , 108.49   , 22.03    , 0.45     , 2.28     , 2.72     , 4.15     , 0.297    , 45.81    , 28.85    , 32.51    , 129.78   , 35.9     , 26.19    , 3.49     , 338.3    , 1009.00  , 0.00     , 0.94     , 7.64     , 8.59     , 0.43     , 0.212    , 29.27    , 2.98     , 20.47    , 16.14    , 18.74    , 25.52    , 28.58    , 1.00     , 38.80    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 18:30          , 29.03    , 20.46    , 5.91     , 0.98425  , 14.02    , 7.35     , 21.38    , 29.5     , 21.06    , 1.76     , 117.88   , 20.48    , 0.39     , 2.06     , 2.49     , 4.14     , 0.309    , 41.96    , 37.06    , 41.20    , 43.34    , 40.2     , 25.20    , 3.36     , 350.6    , 1009.17  , 0.00     , 0.87     , 9.51     , 10.41    , 0.42     , 0.225    , 28.81    , 3.05     , 26.73    , 13.88    , 15.32    , 21.36    , 27.86    , 1.00     , 42.91    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 19:00          , 27.39    , 23.29    , 6.25     , 0.98461  , 15.64    , 29.18    , 44.84    , 28.1     , 23.64    , 0.94     , 146.40   , 14.74    , 0.44     , 2.35     , 2.74     , 4.06     , 0.497    , 39.60    ,          ,          , 1.86     , 48.5     , 23.96    , 2.59     , 353.7    , 1009.32  , 0.00     , 0.59     , 10.69    , 11.28    , 0.43     , 0.256    , 29.09    , 1.79     , 12.42    , 18.82    , 17.28    , 22.13    , 27.11    , 1.00     , 47.23    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 19:30          , 25.80    , 26.46    , 6.59     , 0.98473  , 15.99    , 56.12    , 72.10    , 26.3     , 27.14    , 0.66     , 176.51   , 12.13    , 0.37     , 2.40     , 2.80     , 4.06     , 0.390    , 37.50    ,          ,          , -3.23    , 52.8     , 22.95    , 1.79     , 2.3      , 1009.62  , 0.00     , 0.98     , 9.51     , 10.50    , 0.33     , 0.262    , 29.07    , 1.41     , 2.46     , 16.49    , 21.25    , 25.84    , 26.54    , 1.00     , 52.44    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 20:00          , 23.61    , 31.28    , 6.98     , 0.98483  , 8.47     , 41.39    , 49.85    , 24.4     , 31.17    , 0.70     , 179.23   , 21.89    , 0.32     , 2.92     , 3.29     , 3.94     , 0.240    , 34.01    ,          ,          , -3.11    , 58.4     , 22.02    , 1.37     , 351.2    , 1009.93  , 0.00     , 0.60     , 8.17     , 8.78     , 0.38     , 0.267    , 29.95    , 1.45     , 347.32   , 12.71    , 21.65    , 27.00    , 26.00    , 1.00     , 57.00    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 20:30          , 23.19    , 32.80    , 7.27     , 0.98489  , 5.07     , 27.11    , 32.20    , 24.0     , 32.55    , 1.03     , 168.53   , 10.35    , 0.35     , 3.36     , 3.76     , 4.06     , 0.255    , 33.31    ,          ,          , -3.16    , 58.1     , 21.15    , 0.90     , 349.1    , 1010.09  , 0.00     , 0.26     , 6.62     , 6.88     , 0.32     , 0.262    , 30.96    , 1.12     , 335.74   , 20.86    , 20.28    , 26.21    , 25.79    , 1.00     , 58.11    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
