Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 06/08/2024 05:00          , 18.08    , 73.38    , 14.16    , 0.98576  , -33.64   , 14.77    , -18.85   , 19.0     , 72.28    , 1.13     , 132.03   , 14.98    , 1.78     , 3.01     , 4.56     , 3.80     , 0.232    , 4.26     , 18.38    , 21.51    , -2.36    , 88.8     , 19.20    , 0.72     , 73.7     , 1012.13  , 0.00     , 0.14     , 1.18     , 1.34     , 0.16     , 0.211    , 9.38     , 1.42     , 104.27   , 10.79    , 18.02    , 25.98    , 23.62    , 1.00     , 87.23    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 05:30          , 18.15    , 73.54    , 14.26    , 0.98579  , -26.67   , 8.74     , -17.92   , 18.8     , 73.73    , 1.26     , 162.44   , 9.75     , 0.82     , 2.30     , 3.05     , 3.75     , 0.222    , 7.86     , 15.34    , 19.09    , -2.72    , 89.2     , 19.53    , 1.02     , 45.0     , 1012.05  , 0.00     , 0.06     , 0.87     , 0.94     , 0.20     , 0.201    , 9.98     , 1.49     , 79.74    , 13.79    , 18.18    , 25.40    , 23.60    , 1.00     , 87.50    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 06:00          , 17.86    , 74.91    , 14.26    , 0.98616  , -24.31   , 8.20     , -16.10   , 18.5     , 75.39    , 1.10     , 167.29   , 11.11    , 0.82     , 2.47     , 3.33     , 3.63     , 0.192    , 10.75    , 13.67    , 17.47    , -2.92    , 90.5     , 19.63    , 1.13     , 73.1     , 1012.06  , 0.00     , 0.06     , 0.98     , 1.05     , 0.15     , 0.242    , 10.53    , 1.45     , 80.21    , 13.16    , 16.40    , 23.32    , 23.43    , 1.00     , 87.68    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 06:30          , 17.44    , 76.62    , 14.19    , 0.98646  , -23.53   , 9.31     , -14.21   , 18.1     , 77.39    , 1.12     , 167.03   , 10.31    , 0.74     , 2.70     , 3.35     , 3.60     , 0.176    , 11.50    , 12.15    , 15.92    , -2.98    , 91.2     , 19.70    , 1.23     , 76.3     , 1012.26  , 0.00     , 0.22     , 1.55     , 1.77     , 0.13     , 0.270    , 10.06    , 1.24     , 83.43    , 14.07    , 14.24    , 21.48    , 23.43    , 1.00     , 87.94    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 07:00          , 17.16    , 78.78    , 14.34    , 0.98676  , -19.63   , 14.42    , -5.20    , 17.8     , 79.87    , 0.86     , 173.71   , 10.44    , 1.01     , 4.11     , 4.98     , 3.61     , 0.169    , 11.04    , 9.41     , 13.29    , -1.42    , 91.3     , 19.86    , 1.26     , 75.7     , 1012.36  , 0.00     , 0.15     , 2.42     , 2.58     , 0.10     , 0.205    , 9.12     , 1.81     , 93.15    , 9.39     , 11.83    , 19.51    , 23.32    , 1.00     , 88.57    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 07:30          , 16.99    , 79.66    , 14.34    , 0.98716  , -16.26   , 16.01    , -0.24    , 17.8     , 80.29    , 0.61     , 174.80   , 16.30    , 1.63     , 5.67     , 7.23     , 3.72     , 0.171    , 9.44     , 8.57     , 12.56    , 11.83    , 91.8     , 19.77    , 1.10     , 106.9    , 1012.67  , 0.00     , 0.28     , 3.02     , 3.30     , 0.11     , 0.153    , 9.74     , 1.74     , 106.44   , 9.74     , 9.46     , 17.18    , 23.44    , 1.00     , 87.96    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 08:00          , 17.77    , 77.90    , 14.76    , 0.98745  , -16.54   , 11.89    , -4.65    , 19.0     , 75.49    , 0.66     , 134.72   , 20.78    , 1.06     , 3.83     , 4.91     , 3.68     , 0.187    , 10.42    , 7.79     , 11.64    , 55.60    , 91.8     , 19.94    , 1.32     , 128.0    , 1013.21  , 0.00     , 0.90     , 4.91     , 5.83     , 0.09     , 0.153    , 9.76     , 2.04     , 133.94   , 12.90    , 6.37     , 14.18    , 23.74    , 1.00     , 87.16    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 08:30          , 20.20    , 73.58    , 16.25    , 0.98772  , -15.72   , 11.96    , -3.75    , 21.0     , 72.53    , 1.15     , 114.65   , 25.91    , 0.88     , 2.36     , 3.32     , 3.70     , 0.226    , 12.17    , 9.82     , 13.58    , 133.37   , 88.8     , 20.75    , 1.33     , 114.1    , 1013.60  , 0.00     , 1.64     , 3.68     , 5.33     , 0.07     , 0.145    , 12.20    , 2.32     , 138.46   , 12.28    , 2.51     , 12.68    , 24.34    , 1.00     , 85.71    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 09:00          , 21.92    , 71.15    , 17.40    , 0.98824  , -13.90   , 16.08    , 2.18     , 22.1     , 72.45    , 1.92     , 103.13   , 21.83    , 1.03     , 2.33     , 3.69     , 3.78     , 0.215    , 16.91    , 10.70    , 14.91    , 301.00   , 81.9     , 22.13    , 1.95     , 97.6     , 1014.05  , 0.00     , 3.65     , 4.60     , 8.26     , 0.12     , 0.162    , 11.47    , 2.01     , 151.97   , 16.92    , 4.82     , 20.53    , 25.06    , 1.00     , 83.55    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 09:30          , 23.07    , 68.72    , 17.96    , 0.98852  , -10.11   , 15.72    , 5.60     , 23.2     , 70.08    , 2.47     , 87.94    , 15.48    , 0.72     , 1.80     , 2.67     , 3.72     , 0.166    , 21.20    , 8.66     , 13.39    , 437.86   , 75.4     , 23.40    , 2.59     , 79.7     , 1014.11  , 0.00     , 4.69     , 6.49     , 11.18    , 0.16     , 0.170    , 11.41    , 2.02     , 158.29   , 16.53    , 10.28    , 31.87    , 25.22    , 1.00     , 82.37    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 10:00          , 25.06    , 61.47    , 18.12    , 0.98885  , -7.67    , 11.31    , 3.64     , 25.2     , 62.27    , 2.53     , 89.58    , 21.32    , 0.50     , 0.95     , 1.38     , 3.71     , 0.141    , 24.39    , 7.34     , 12.37    , 559.14   , 66.2     , 24.26    , 3.00     , 75.6     , 1014.10  , 0.00     , 1.66     , 3.08     , 4.74     , 0.15     , 0.148    , 16.21    , 2.69     , 140.65   , 14.28    , 15.73    , 52.80    , 25.71    , 1.00     , 77.16    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 10:30          , 26.89    , 53.40    , 17.67    , 0.98890  , -6.44    , 11.30    , 4.85     , 26.9     , 54.46    , 2.83     , 97.51    , 24.32    , 0.57     , 0.80     , 1.22     , 3.81     , 0.142    , 25.73    , 6.98     , 12.01    , 664.42   , 61.3     , 24.98    , 2.92     , 76.2     , 1014.10  , 0.00     , 0.29     , 1.32     , 1.62     , 0.13     , 0.127    , 19.45    , 3.20     , 125.83   , 8.17     , 16.91    , 52.26    , 26.29    , 1.00     , 71.36    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 11:00          , 28.29    , 44.56    , 16.22    , 0.98849  , -7.05    , 12.75    , 5.68     , 28.3     , 45.60    , 4.18     , 104.51   , 23.17    , 0.46     , 0.80     , 1.28     , 3.84     , 0.137    , 27.72    , 8.14     , 13.10    , 744.27   , 54.0     , 25.81    , 3.26     , 81.1     , 1013.82  , 0.00     , 1.72     , 3.21     , 4.94     , 0.13     , 0.138    , 19.04    , 2.37     , 141.63   , 16.77    , 11.75    , 27.03    , 26.97    , 1.00     , 68.36    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 11:30          , 29.23    , 40.46    , 15.62    , 0.98825  , -8.24    , 13.95    , 5.71     , 29.1     , 41.75    , 4.69     , 102.64   , 20.78    , 0.35     , 0.60     , 1.01     , 3.73     , 0.122    , 28.73    , 10.24    , 15.22    , 835.95   , 47.5     , 26.66    , 3.69     , 73.5     , 1013.59  , 0.00     , 0.61     , 1.61     , 2.22     , 0.13     , 0.149    , 21.59    , 2.98     , 136.05   , 14.25    , 11.08    , 32.39    , 27.68    , 1.00     , 62.58    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 12:00          , 29.77    , 37.69    , 15.07    , 0.98786  , -8.84    , 14.32    , 5.47     , 29.7     , 38.85    , 4.76     , 97.02    , 20.44    , 0.41     , 0.50     , 0.88     , 3.76     , 0.118    , 29.42    , 9.42     , 14.32    , 890.03   , 43.4     , 27.36    , 3.74     , 70.1     , 1013.06  , 0.00     , 0.27     , 1.04     , 1.32     , 0.17     , 0.127    , 22.86    , 4.07     , 122.69   , 10.75    , 12.51    , 37.44    , 28.08    , 1.00     , 58.60    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 12:30          , 30.75    , 34.47    , 14.62    , 0.98702  , -11.34   , 16.48    , 5.13     , 30.6     , 35.91    , 4.48     , 108.12   , 24.23    , 0.37     , 0.39     , 0.78     , 3.75     , 0.114    , 30.61    , 8.66     , 13.32    , 923.02   , 39.5     , 27.96    , 3.75     , 99.0     , 1012.38  , 0.00     , 0.49     , 1.32     , 1.82     , 0.16     , 0.127    , 23.17    , 4.07     , 135.14   , 12.19    , 11.42    , 23.41    , 28.79    , 1.00     , 53.50    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 13:00          , 31.33    , 33.31    , 14.63    , 0.98657  , -19.27   , 22.72    , 3.43     , 31.1     , 35.05    , 4.46     , 108.63   , 21.89    , 0.34     , 0.40     , 0.76     , 3.77     , 0.113    , 31.64    , 7.74     , 11.97    , 938.19   , 37.6     , 28.50    , 3.56     , 83.7     , 1011.80  , 0.00     , 0.84     , 1.62     , 2.48     , 0.10     , 0.121    , 23.46    , 3.50     , 136.69   , 15.21    , 8.99     , 16.21    , 29.39    , 1.00     , 51.44    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 13:30          , 31.76    , 32.50    , 14.65    , 0.98599  , -28.24   , 33.62    , 5.37     , 31.3     , 34.59    , 3.96     , 106.49   , 24.78    , 0.31     , 0.36     , 0.71     , 3.81     , 0.105    , 33.12    , 6.65     , 10.72    , 927.33   , 33.7     , 29.03    , 3.83     , 81.2     , 1011.27  , 0.00     , 0.72     , 1.75     , 2.48     , 0.19     , 0.126    , 24.26    , 3.34     , 137.42   , 14.04    , 7.98     , 16.01    , 29.99    , 1.00     , 48.85    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 14:00          , 31.79    , 30.47    , 13.73    , 0.98535  , -35.12   , 29.82    , -5.29    , 31.6     , 31.97    , 5.38     , 94.91    , 20.14    , 0.36     , 0.51     , 0.94     , 3.72     , 0.101    , 33.03    , 5.46     , 10.02    , 911.76   , 31.2     , 29.89    , 3.25     , 100.7    , 1010.67  , 0.00     , 0.42     , 1.20     , 1.63     , 0.11     , 0.127    , 25.40    , 3.49     , 136.03   , 13.90    , 9.13     , 18.72    , 30.60    , 1.00     , 45.06    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 14:30          , 32.43    , 28.66    , 13.41    , 0.98503  , -5.30    , 432.37   , 427.15   , 32.1     , 30.34    , 4.08     , 96.55    , 24.31    , 0.26     , 0.32     , 0.67     , 3.79     , 0.095    , 34.17    , 4.66     , 9.27     , 868.42   , 29.0     , 29.83    , 3.81     , 88.2     , 1010.09  , 0.00     , 0.66     , 1.48     , 2.16     , 0.10     , 0.121    , 25.53    , 2.86     , 141.66   , 16.51    , 9.60     , 19.97    , 31.24    , 1.00     , 42.27    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 15:00          , 32.44    , 25.38    , 11.69    , 0.98504  , 31.74    , 733.12   , 764.87   , 32.3     , 26.67    , 4.65     , 95.05    , 19.26    , 0.31     , 0.32     , 0.66     , 3.79     , 0.091    , 34.13    , 2.06     , 6.56     , 803.24   , 27.3     , 30.39    , 2.51     , 92.3     , 1009.72  , 0.00     , 0.98     , 2.58     , 3.57     , 0.11     , 0.117    , 24.90    , 2.28     , 147.13   , 18.32    , 9.18     , 23.15    , 31.83    , 1.00     , 39.42    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 15:30          , 32.80    , 25.20    , 11.90    , 0.98455  , 26.91    , 314.99   , 341.92   , 32.5     , 26.88    , 4.31     , 94.00    , 21.32    , 0.38     , 0.29     , 0.65     , 3.73     , 0.090    , 34.10    , 0.89     , 5.81     , 721.94   , 26.6     , 30.39    , 3.48     , 80.9     , 1009.52  , 0.00     , 0.98     , 2.09     , 3.09     , 0.16     , 0.140    , 24.36    , 2.10     , 331.96   , 28.80    , 7.06     , 24.84    , 30.72    , 1.00     , 52.98    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 16:00          , 32.71    , 25.93    , 12.22    , 0.98453  , 22.76    , 4.95     , 27.72    , 32.5     , 27.53    , 4.16     , 103.63   , 22.19    , 0.35     , 0.25     , 0.60     , 3.74     , 0.091    , 34.27    , 5.39     , 9.48     , 618.59   , 26.3     , 30.38    , 2.86     , 78.2     , 1009.23  , 0.00     , 0.75     , 1.94     , 2.71     , 0.15     , 0.134    , 21.93    , 2.35     , 335.16   , 25.27    , 6.66     , 26.03    , 29.69    , 1.00     , 58.95    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 16:30          , 32.88    , 26.60    , 12.72    , 0.98455  , 23.32    , 3.22     , 26.55    , 32.5     , 28.48    , 3.98     , 105.45   , 19.45    , 0.35     , 0.34     , 0.69     , 3.84     , 0.096    , 34.45    , 5.83     , 8.75     , 501.97   , 26.0     , 30.52    , 3.10     , 84.2     , 1009.16  , 0.00     , 2.48     , 3.52     , 5.99     , 0.15     , 0.140    , 19.49    , 2.37     , 345.63   , 25.69    , 9.07     , 25.36    , 29.69    , 1.00     , 60.21    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 17:00          , 32.75    , 27.88    , 13.29    , 0.98454  , 16.55    , 2.94     , 19.49    , 32.5     , 29.65    , 2.96     , 102.82   , 26.95    , 0.40     , 0.49     , 0.85     , 3.84     , 0.100    , 34.54    , 5.23     , 8.41     , 378.09   , 25.9     , 30.47    , 2.74     , 82.3     , 1009.14  , 0.00     , 4.11     , 5.90     , 9.98     , 0.16     , 0.181    , 20.68    , 3.37     , 14.52    , 17.86    , 8.54     , 21.52    , 30.02    , 1.00     , 55.93    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 17:30          , 32.64    , 28.45    , 13.48    , 0.98474  , 9.79     , 3.98     , 13.78    , 32.3     , 30.53    , 3.12     , 100.40   , 24.40    , 0.26     , 0.76     , 1.08     , 3.83     , 0.128    , 32.59    , 7.33     , 10.98    , 235.60   , 34.4     , 29.37    , 3.00     , 50.5     , 1009.19  , 0.00     , 0.73     , 3.70     , 4.44     , 0.20     , 0.189    , 23.49    , 3.75     , 23.76    , 12.76    , 11.31    , 24.50    , 29.66    , 1.00     , 54.87    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 18:00          , 31.84    , 29.83    , 13.48    , 0.98481  , 6.90     , 6.56     , 13.47    , 31.8     , 31.45    , 3.01     , 101.99   , 19.08    , 0.34     , 1.06     , 1.36     , 3.94     , 0.154    , 31.31    , 10.06    , 13.94    , 122.29   , 40.6     , 28.12    , 3.37     , 44.6     , 1009.35  , 0.00     , 0.21     , 2.41     , 2.63     , 0.31     , 0.204    , 24.03    , 3.43     , 42.28    , 16.98    , 18.54    , 31.88    , 29.03    , 1.00     , 55.24    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 18:30          , 30.61    , 32.45    , 13.62    , 0.98505  , 7.52     , 7.86     , 15.39    , 31.1     , 33.34    , 2.28     , 107.64   , 19.31    , 0.36     , 4.09     , 4.47     , 5.21     , 0.350    , 27.50    , 14.35    , 18.66    , 38.76    , 46.4     , 26.68    , 3.89     , 24.7     , 1009.76  , 0.00     , 0.14     , 2.67     , 2.82     , 0.53     , 0.211    , 21.02    , 3.34     , 52.08    , 16.16    , 24.13    , 35.69    , 28.36    , 1.00     , 56.93    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 19:00          , 29.31    , 34.99    , 13.57    , 0.98535  , 7.82     , 8.79     , 16.63    , 30.1     , 35.41    , 1.58     , 108.88   , 16.49    , 0.42     , 7.39     , 7.76     , 8.14     , 0.615    , 23.39    , 46.10    , 51.52    , 1.95     , 48.8     , 25.51    , 2.47     , 27.1     , 1010.20  , 0.00     , 0.13     , 2.74     , 2.87     , 0.66     , 0.190    , 19.16    , 3.22     , 54.05    , 14.44    , 24.83    , 32.04    , 27.74    , 1.00     , 58.01    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 19:30          , 28.04    , 37.97    , 13.63    , 0.98567  , 8.42     , 9.15     , 17.58    , 28.8     , 38.46    , 1.19     , 108.44   , 7.68     , 0.40     , 7.10     , 7.50     , 5.86     , 0.553    , 20.64    , 86.49    , 93.22    , -3.06    , 51.0     , 24.86    , 1.03     , 11.1     , 1010.63  , 0.00     , 1.75     , 5.54     , 7.31     , 0.55     , 0.209    , 15.88    , 1.63     , 71.86    , 13.57    , 23.04    , 29.33    , 27.27    , 1.00     , 60.33    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 20:00          , 26.49    , 42.02    , 13.72    , 0.98594  , 11.53    , 8.00     , 19.54    , 27.4     , 41.88    , 0.99     , 122.42   , 9.09     , 0.50     , 5.33     , 5.79     , 5.03     , 0.451    , 19.89    , 91.31    , 98.01    , -2.99    , 53.8     , 24.09    , 1.13     , 13.4     , 1011.11  , 0.00     , 3.83     , 8.47     , 12.31    , 0.38     , 0.177    , 12.85    , 1.30     , 76.09    , 15.42    , 20.21    , 26.78    , 26.87    , 1.00     , 62.51    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 20:30          , 25.41    , 46.05    , 14.09    , 0.98625  , 12.91    , 8.17     , 21.08    , 26.3     , 45.66    , 0.71     , 160.62   , 9.85     , 0.57     , 4.16     , 4.69     , 4.37     , 0.318    , 19.15    , 70.19    , 75.64    , -2.83    , 56.9     , 22.96    , 1.02     , 30.8     , 1011.44  , 0.00     , 5.20     , 7.06     , 12.24    , 0.29     , 0.159    , 12.91    , 1.57     , 74.75    , 14.21    , 16.70    , 23.20    , 26.63    , 1.00     , 63.16    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
