Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 12/08/2024 05:00          , 15.55    , 63.61    , 9.64     , 0.98512  , 25.95    , 3.11     , 29.06    , 16.4     , 62.41    , 0.96     , 44.27    , 10.63    , 0.65     , 3.03     , 3.54     , 3.79     , 0.168    , 16.00    ,          ,          , -2.83    , 88.8     , 16.89    , 0.66     , 103.2    , 1010.22  , 0.00     , 1.27     , 8.40     , 9.69     , 0.17     , 0.331    , 2.38     , 0.43     , 157.05   , 44.05    , 15.02    , 18.21    , 22.32    , 1.00     , 87.51    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 05:30          , 14.92    , 66.06    , 9.58     , 0.98534  , 25.98    , 3.62     , 29.61    , 15.8     , 64.79    , 0.89     , 71.27    , 11.09    , 0.36     , 2.96     , 3.43     , 3.74     , 0.159    , 16.35    ,          ,          , -2.82    , 90.3     , 16.84    , 0.48     , 85.5     , 1010.22  , 0.00     , 0.36     , 6.25     , 6.62     , 0.18     , 0.328    , 4.43     , 0.27     , 269.28   , 29.65    , 18.97    , 21.80    , 22.17    , 1.00     , 88.42    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 06:00          , 14.93    , 66.22    , 9.63     , 0.98560  , 27.56    , 3.38     , 30.94    , 15.9     , 64.38    , 1.05     , 70.59    , 10.70    , 0.69     , 3.45     , 4.03     , 3.79     , 0.163    , 13.72    ,          ,          , -2.81    , 91.6     , 16.54    , 0.38     , 72.8     , 1010.30  , 0.00     , 0.47     , 6.97     , 7.45     , 0.20     , 0.343    , 4.69     , 0.14     , 13.10    , 40.39    , 20.63    , 23.19    , 21.95    , 1.00     , 88.37    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 06:30          , 14.65    , 67.50    , 9.64     , 0.98583  , 24.34    , 3.02     , 27.36    , 15.5     , 66.42    , 0.86     , 68.47    , 9.94     , 0.63     , 3.44     , 3.98     , 3.70     , 0.159    , 13.27    ,          ,          , -2.86    , 92.9     , 16.33    , 0.58     , 86.3     , 1010.58  , 0.00     , 2.15     , 9.41     , 11.56    , 0.21     , 0.339    , 2.71     , 0.30     , 37.84    , 26.44    , 15.44    , 18.86    , 21.80    , 1.00     , 88.33    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 07:00          , 14.00    , 70.31    , 9.61     , 0.98594  , 17.89    , 3.27     , 21.17    , 14.9     , 69.42    , 0.69     , 76.31    , 8.35     , 0.80     , 4.43     , 5.50     , 3.70     , 0.160    , 11.13    ,          ,          , -2.05    , 94.2     , 16.34    , 1.12     , 108.4    , 1010.84  , 0.00     , 1.04     , 7.97     , 9.02     , 0.18     , 0.328    , 3.76     , 0.48     , 158.24   , 26.92    , 11.90    , 16.31    , 22.02    , 1.00     , 89.58    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 07:30          , 13.36    , 73.07    , 9.55     , 0.98616  , 12.34    , 5.72     , 18.06    , 14.4     , 71.94    , 0.65     , 57.72    , 9.05     , 0.83     , 3.25     , 4.10     , 3.66     , 0.161    , 13.87    ,          ,          , 14.38    , 94.5     , 16.89    , 1.64     , 112.4    , 1010.95  , 0.00     , 1.56     , 8.86     , 10.43    , 0.21     , 0.349    , 4.63     , 0.38     , 133.18   , 37.09    , 14.01    , 21.66    , 22.52    , 1.00     , 90.43    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 08:00          , 15.19    , 68.78    , 10.41    , 0.98650  , 8.45     , 8.36     , 16.82    , 16.9     , 63.44    , 0.80     , 105.80   , 22.65    , 0.93     , 2.73     , 3.62     , 3.69     , 0.161    , 16.87    ,          ,          , 115.01   , 91.3     , 18.15    , 2.22     , 108.7    , 1011.21  , 0.00     , 1.71     , 5.85     , 7.56     , 0.20     , 0.295    , 11.45    , 1.09     , 174.76   , 23.54    , 12.42    , 22.83    , 23.89    , 1.00     , 86.98    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 08:30          , 18.00    , 59.49    , 10.98    , 0.98675  , -0.37    , 11.51    , 11.13    , 18.7     , 57.79    , 0.64     , 129.11   , 34.21    , 0.90     , 2.45     , 3.45     , 3.79     , 0.158    , 20.09    ,          ,          , 223.18   , 84.2     , 19.49    , 2.32     , 113.9    , 1011.56  , 0.00     , 9.44     , 10.72    , 20.17    , 0.23     , 0.305    , 4.52     , 1.73     , 170.29   , 17.15    , 11.46    , 20.24    , 24.31    , 1.00     , 83.70    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 09:00          , 20.36    , 53.28    , 11.58    , 0.98691  , -10.32   , 15.47    , 5.14     , 20.7     , 52.93    , 0.83     , 126.96   , 34.05    , 0.74     , 1.43     , 2.15     , 3.88     , 0.151    , 24.23    ,          ,          , 343.35   , 73.4     , 21.51    , 1.80     , 124.0    , 1011.91  , 0.00     , 8.29     , 9.28     , 17.57    , 0.27     , 0.296    , 8.58     , 1.90     , 168.70   , 19.87    , 16.79    , 36.85    , 24.40    , 1.00     , 80.64    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 09:30          , 22.80    , 46.84    , 11.95    , 0.98698  , -14.24   , 15.24    , 0.99     , 22.9     , 47.13    , 0.98     , 120.22   , 46.00    , 0.81     , 1.60     , 2.38     , 3.87     , 0.136    , 25.98    ,          ,          , 474.36   , 65.0     , 23.20    , 1.70     , 141.0    , 1011.93  , 0.00     , 3.88     , 5.64     , 9.53     , 0.26     , 0.271    , 14.90    , 2.25     , 171.24   , 18.32    , 21.30    , 72.33    , 24.92    , 1.00     , 74.99    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 10:00          , 24.92    , 40.61    , 11.81    , 0.98692  , -14.49   , 12.68    , -1.81    , 24.9     , 41.35    , 2.05     , 135.39   , 27.10    , 1.61     , 0.87     , 1.63     , 3.84     , 0.112    , 28.93    ,          ,          , 599.67   , 56.1     , 24.12    , 2.88     , 125.2    , 1011.93  , 0.00     , 6.10     , 7.21     , 13.36    , 0.22     , 0.245    , 14.34    , 1.96     , 162.88   , 22.15    , 21.15    , 78.67    , 25.81    , 1.00     , 71.40    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 10:30          , 26.36    , 35.49    , 11.16    , 0.98707  , -9.65    , 9.66     , 0.02     , 26.2     , 36.48    , 2.56     , 125.06   , 27.25    , 0.56     , 0.73     , 1.24     , 3.86     , 0.111    , 31.46    ,          ,          , 710.25   , 44.8     , 25.35    , 2.91     , 127.6    , 1011.78  , 0.00     , 10.58    , 10.19    , 20.77    , 0.30     , 0.217    , 15.08    , 1.82     , 134.65   , 17.06    , 18.35    , 62.47    , 26.29    , 1.00     , 67.30    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 11:00          , 27.60    , 31.81    , 10.69    , 0.98697  , -3.44    , 7.28     , 3.83     , 27.4     , 32.70    , 2.53     , 105.49   , 24.13    , 0.49     , 0.52     , 1.04     , 3.77     , 0.084    , 33.66    ,          ,          ,          ,          ,          , 3.40     , 126.6    ,          , 0.00     , 1.87     , 4.20     , 6.06     , 0.35     , 0.217    , 23.74    , 1.54     , 176.71   , 30.12    , 15.24    , 44.08    , 27.09    , 1.00     , 60.58    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 11:30          , 28.53    , 25.21    , 8.25     , 0.98644  , 3.52     , 7.40     , 10.93    , 28.4     , 25.93    , 4.01     , 99.33    , 21.44    , 0.50     , 0.41     , 0.92     , 3.84     , 0.068    , 34.82    ,          ,          , 878.36   , 33.4     , 27.00    , 4.39     , 120.0    , 1011.07  , 0.00     , 7.01     , 7.44     , 14.49    , 0.33     , 0.215    , 21.71    , 2.72     , 161.64   , 22.93    , 12.70    , 28.25    , 28.25    , 1.00     , 49.18    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 12:00          , 29.37    , 22.26    , 7.30     , 0.98599  , 13.30    , 7.14     , 20.45    , 29.0     , 23.36    , 4.04     , 119.55   , 25.69    , 0.50     , 0.73     , 1.35     , 3.83     , 0.067    , 34.73    ,          ,          , 930.60   , 32.0     , 27.45    , 3.68     , 101.8    , 1010.70  , 0.00     , 9.59     , 9.84     , 19.42    , 0.26     , 0.198    , 19.13    , 3.54     , 145.02   , 16.15    , 12.37    , 29.70    , 28.86    , 1.00     , 43.33    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 12:30          , 29.65    , 22.62    , 7.75     , 0.98557  , 2.91     , 8.36     , 11.27    , 29.3     , 23.77    , 3.28     , 112.90   , 26.42    ,          ,          ,          , 3.90     , 0.044    , 36.27    ,          ,          , 971.06   , 26.1     , 28.09    , 3.30     , 115.0    , 1010.17  , 0.00     , 7.56     , 8.34     , 15.90    , 0.29     , 0.198    , 20.31    , 3.20     , 145.04   , 15.92    , 13.32    , 34.46    , 29.10    , 1.00     , 43.09    , 0.23     , 2.15     , 2.39     , 0.98     , 0.13     , 24.76    , 10.78    , 20.35    ,          ,          ,          ,          ,          ,         
 , 12/08/2024 13:00          , 30.48    , 20.95    , 7.42     , 0.98527  , -9.58    , 13.32    , 3.73     , 30.1     , 22.20    , 3.06     , 121.71   , 31.40    , 0.71     , 0.39     , 0.96     , 3.94     , 0.031    , 37.20    ,          ,          , 986.07   , 22.6     , 28.68    , 3.53     , 129.4    , 1009.67  , 0.00     , 9.07     , 9.64     , 18.75    , 0.32     , 0.188    , 19.41    , 2.94     , 140.38   , 15.57    , 14.32    , 33.99    , 29.73    , 1.00     , 37.71    , 0.47     , 2.30     , 2.78     , 1.09     , 0.16     , 23.22    , 10.28    , 26.98    ,          ,          ,          ,          ,          ,         
 , 12/08/2024 13:30          , 30.26    , 21.55    , 7.61     , 0.98467  , 0.87     , 10.78    , 11.66    , 29.7     , 22.93    , 3.62     , 93.60    , 25.13    , 0.54     , 0.48     , 1.13     , 3.96     , 0.040    , 37.49    ,          ,          , 963.46   , 21.5     , 28.87    , 3.31     , 114.1    , 1009.22  , 0.00     , 6.68     , 8.63     , 15.24    , 0.34     , 0.175    , 21.44    , 2.63     , 141.78   , 14.67    , 10.62    , 26.62    , 30.19    , 1.00     , 34.56    , 0.52     , 2.32     , 2.85     , 1.60     , 0.12     , 23.59    , 9.94     , 24.40    ,          ,          ,          ,          ,          ,         
 , 12/08/2024 14:00          , 30.68    , 20.32    , 7.17     , 0.98425  , 12.55    , 4.49     , 17.05    , 30.3     , 21.67    , 3.12     , 122.87   , 28.86    , 0.52     , 0.31     , 0.82     , 3.96     , 0.025    , 37.50    ,          ,          , 956.18   , 20.4     , 29.28    , 2.95     , 116.2    , 1008.79  , 0.00     , 5.59     , 6.28     , 11.86    , 0.37     , 0.177    , 23.32    , 2.43     , 127.38   , 14.48    , 6.29     , 18.16    , 30.47    , 1.00     , 33.54    , 0.56     , 2.35     , 2.92     , 1.04     , 0.17     , 23.40    , 9.68     , 15.97    ,          ,          ,          ,          ,          ,         
 , 12/08/2024 14:30          , 31.46    , 19.04    , 6.96     , 0.98362  , 12.23    , 6.33     , 18.55    , 30.9     , 20.63    , 3.21     , 124.83   , 27.43    , 0.48     , 0.27     , 0.76     , 3.91     , 0.022    , 37.36    ,          ,          , 909.48   , 20.2     , 29.46    , 2.68     , 138.0    , 1008.33  , 0.00     , 3.33     , 5.69     , 9.01     , 0.34     , 0.173    , 24.58    , 1.81     , 130.57   , 23.15    , 5.31     , 13.93    , 31.11    , 1.00     , 30.49    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 15:00          , 31.40    , 19.10    , 6.95     , 0.98315  , -3.29    , 9.83     , 6.52     , 30.9     , 20.56    , 2.98     , 112.34   , 21.91    ,          ,          ,          , 3.93     , 0.020    , 37.06    ,          ,          , 846.54   , 19.5     , 29.73    , 2.20     , 122.4    , 1007.89  , 0.00     , 1.90     , 4.51     , 6.40     , 0.35     , 0.176    , 26.58    , 1.13     , 129.79   , 39.06    , 3.71     , 12.23    , 31.89    , 1.00     , 27.75    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 15:30          , 31.61    , 18.90    , 6.98     , 0.98281  , -12.33   , 10.25    , -2.08    , 31.1     , 20.48    , 3.04     , 107.54   , 25.63    , 0.46     , 0.29     , 0.74     , 3.91     , 0.023    , 37.94    ,          ,          , 756.35   , 18.9     , 30.06    , 2.03     , 143.3    , 1007.57  , 0.00     , 1.26     , 2.79     , 4.06     , 0.28     , 0.209    , 27.62    , 3.26     , 2.36     , 19.64    , 5.31     , 12.57    , 30.64    , 1.00     , 42.44    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 16:00          , 31.99    , 17.98    , 6.63     , 0.98274  , -8.29    , 8.02     , -0.26    , 31.5     , 19.71    , 2.34     , 136.11   , 35.08    , 0.44     , 0.26     , 0.71     , 3.87     , 0.022    , 38.27    ,          ,          , 650.77   , 18.3     , 30.06    , 2.05     , 115.0    , 1007.49  , 0.00     , 1.39     , 3.36     , 4.76     , 0.25     , 0.197    , 27.45    , 3.35     , 2.95     , 18.29    , 8.80     , 17.87    , 29.69    , 1.00     , 44.55    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 16:30          , 32.14    , 16.98    , 6.02     , 0.98260  , -1.97    , 5.20     , 3.22     , 31.7     , 18.72    , 2.53     , 143.21   , 25.38    , 0.54     , 1.18     , 1.75     , 3.94     , 0.089    , 40.78    ,          ,          , 531.58   , 37.4     , 27.64    , 3.70     , 268.6    , 1007.51  , 0.00     , 1.55     , 3.17     , 4.75     , 0.30     , 0.201    , 28.04    , 3.26     , 18.53    , 15.43    , 9.94     , 20.36    , 29.64    , 1.00     , 44.05    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 17:00          , 32.10    , 16.63    , 5.73     , 0.98258  , 2.14     , 5.18     , 7.34     , 31.7     , 18.40    , 2.35     , 122.34   , 31.86    , 0.57     , 1.70     , 2.25     , 3.93     , 0.108    , 40.20    ,          ,          , 386.65   , 39.1     , 27.20    , 3.37     , 294.3    , 1007.79  , 0.00     , 0.96     , 3.26     , 4.25     , 0.31     , 0.211    , 27.88    , 2.89     , 21.49    , 16.39    , 12.72    , 25.18    , 29.46    , 1.00     , 44.22    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 17:30          , 31.61    , 17.08    , 5.68     , 0.98281  , 5.74     , 5.11     , 10.86    , 31.2     , 18.68    , 2.52     , 100.62   , 24.74    , 0.46     , 1.70     , 2.26     , 3.88     , 0.111    , 37.64    ,          ,          , 259.98   , 39.9     , 26.99    , 3.30     , 335.3    , 1007.98  , 0.00     , 1.77     , 4.12     , 5.88     , 0.30     , 0.219    , 25.68    , 2.42     , 352.13   , 17.79    , 13.69    , 29.08    , 29.22    , 1.00     , 47.02    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 18:00          , 31.13    , 17.12    , 5.31     , 0.98327  , 13.23    , 4.52     , 17.77    , 30.9     , 18.59    , 2.14     , 132.73   , 25.60    , 0.42     , 1.35     , 1.80     , 3.84     , 0.112    , 36.40    ,          ,          , 144.53   , 40.2     , 26.60    , 2.78     , 331.6    , 1008.21  , 0.00     , 0.66     , 2.95     , 3.62     , 0.22     , 0.194    , 26.25    , 1.86     , 341.57   , 22.86    , 10.74    , 22.67    , 27.86    , 1.00     , 56.13    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 18:30          , 29.46    , 18.54    , 4.97     , 0.98358  , 15.81    , 5.50     , 21.32    , 29.8     , 19.52    , 1.39     , 137.01   , 22.89    , 0.33     , 1.20     , 1.56     , 3.77     , 0.118    , 34.28    ,          ,          , 52.05    , 52.6     , 25.21    , 3.60     , 284.6    , 1008.66  , 0.00     , 0.37     , 2.68     , 3.05     , 0.20     , 0.209    , 26.16    , 1.67     , 348.38   , 22.46    , 8.19     , 15.02    , 27.11    , 1.00     , 59.00    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 19:00          , 27.91    , 21.08    , 5.36     , 0.98400  , 10.07    , 22.80    , 32.89    , 28.6     , 21.48    , 1.28     , 168.19   , 10.70    , 0.27     , 0.83     , 1.14     , 3.81     , 0.118    , 33.84    ,          ,          , 2.59     , 58.3     , 23.99    , 3.65     , 288.2    , 1009.10  , 0.00     , 0.21     , 2.70     , 2.92     , 0.21     , 0.209    , 26.38    , 1.36     , 345.76   , 31.89    , 7.16     , 12.62    , 26.73    , 1.00     , 59.28    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 19:30          , 26.25    , 23.59    , 5.45     , 0.98433  , 5.51     , 31.80    , 37.32    , 26.9     , 23.87    , 1.03     , 167.52   , 12.17    , 0.26     , 0.87     , 1.18     , 3.67     , 0.121    , 33.70    ,          ,          , -3.87    , 60.2     , 23.64    , 2.75     , 288.6    , 1009.62  , 0.00     , 0.06     , 2.83     , 2.90     , 0.21     , 0.207    , 25.90    , 0.82     , 323.28   , 46.06    , 8.21     , 12.80    , 26.57    , 1.00     , 57.39    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 20:00          , 24.47    , 27.47    , 5.95     , 0.98459  , 2.44     , 20.38    , 22.80    , 25.1     , 27.66    , 0.74     , 182.68   , 16.95    , 0.29     , 1.17     , 1.48     , 3.76     , 0.122    , 34.89    ,          ,          , -4.29    , 59.4     , 23.72    , 2.99     , 274.3    , 1010.14  , 0.00     , 0.09     , 3.86     , 3.95     , 0.26     , 0.225    , 29.42    , 0.79     , 244.93   , 45.31    , 10.04    , 14.29    , 26.35    , 1.00     , 60.06    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 20:30          , 22.66    , 31.45    , 6.22     , 0.98464  , 1.11     , 18.03    , 19.15    , 23.6     , 30.94    , 0.76     , 142.35   , 22.45    , 0.32     , 0.95     , 1.26     , 3.72     , 0.189    , 40.61    ,          ,          , -3.58    , 64.4     , 23.58    , 3.53     , 252.1    , 1010.39  , 0.00     , 0.11     , 6.70     , 6.83     , 0.26     , 0.232    , 27.81    , 1.60     , 247.50   , 23.64    , 11.34    , 15.67    , 25.99    , 1.00     , 66.00    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 21:00          , 21.49    , 34.77    , 6.56     , 0.98484  , 5.02     , 13.94    , 18.98    , 22.3     , 34.18    , 0.63     , 154.86   , 20.55    , 0.33     , 2.87     , 3.19     , 3.79     , 0.384    , 34.43    ,          ,          , -3.61    , 68.9     , 23.30    , 2.92     , 242.1    , 1010.82  , 0.00     , 0.10     , 2.29     , 2.40     , 0.22     , 0.239    , 29.03    , 1.95     , 249.51   , 18.60    , 12.18    , 16.57    , 25.73    , 1.00     , 70.91    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
