Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 01/08/2024 05:00          , 15.88    , 67.81    , 10.88    , 0.98882  , 15.50    , 5.68     , 21.19    , 16.7     , 66.72    , 0.61     , 57.51    , 12.43    , 0.57     , 4.30     , 4.89     , 3.57     , 0.237    , 8.56     , 6.92     , 12.07    , -2.73    , 87.2     , 19.41    , 1.50     , 108.7    , 1013.63  , 0.00     , 13.40    , 19.75    , 33.12    , 0.11     , 0.146    , 0.54     , 0.19     , 151.33   , 34.24    , 10.38    , 13.58    , 23.98    , 1.00     , 81.98    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 05:30          , 15.59    , 68.74    , 10.80    , 0.98883  , 15.42    , 5.25     , 20.68    , 16.4     , 67.49    , 0.37     , 58.64    , 20.93    , 0.59     , 3.30     , 3.89     , 3.67     , 0.225    , 11.84    , 11.33    , 15.22    , -2.84    , 87.8     , 19.20    , 1.56     , 101.6    , 1013.57  , 0.00     , 0.15     , 2.39     , 2.55     , 0.02     , 0.132    , 12.60    , 0.81     , 110.23   , 9.11     , 9.36     , 13.04    , 24.01    , 1.00     , 83.75    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 06:00          , 15.63    , 68.72    , 10.84    , 0.98930  , 12.07    , 5.29     , 17.36    , 16.6     , 66.83    , 0.62     , 16.93    , 14.14    , 8.00     , 4.03     , 6.30     , 3.71     , 0.216    , 13.08    , 14.59    , 18.30    , -3.01    , 87.4     , 19.07    , 1.63     , 106.9    , 1013.71  , 0.00     , 0.89     , 7.02     , 7.93     , 0.06     , 0.146    , 7.43     , 0.36     , 60.87    , 25.04    , 11.04    , 15.18    , 23.80    , 1.00     , 84.61    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 06:30          , 15.11    , 68.95    , 10.38    , 0.98958  , 12.72    , 5.09     , 17.82    , 16.0     , 67.46    , 0.60     , 67.69    , 11.07    , 0.53     , 3.10     , 3.63     , 3.81     , 0.220    , 13.98    , 11.30    , 15.51    , -3.14    , 87.5     , 19.05    , 1.85     , 105.5    , 1014.06  , 0.00     , 1.37     , 6.35     , 7.74     , 0.07     , 0.156    , 7.88     , 1.26     , 119.49   , 9.59     , 10.04    , 14.58    , 23.69    , 1.00     , 85.82    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 07:00          , 14.79    , 69.89    , 10.27    , 0.98959  , 15.80    , 4.76     , 20.57    , 15.6     , 69.00    , 0.70     , 51.24    , 11.95    , 0.66     , 3.18     , 3.88     , 3.77     , 0.226    , 11.70    , 8.19     , 12.44    , -2.57    , 88.8     , 18.82    , 1.81     , 114.6    , 1014.33  , 0.00     , 3.70     , 8.67     , 12.38    , 0.05     , 0.150    , 7.04     , 1.31     , 137.49   , 12.75    , 5.73     , 10.81    , 23.59    , 1.00     , 86.44    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 07:30          , 14.82    , 66.24    , 9.52     , 0.98997  , 15.48    , 5.11     , 20.60    , 15.9     , 62.66    , 0.61     , 89.97    , 25.89    , 0.83     , 2.57     , 3.50     , 3.76     , 0.226    , 11.48    , 8.31     , 12.27    , 9.07     , 88.7     , 18.53    , 1.50     , 109.2    , 1014.59  , 0.00     , 3.32     , 10.19    , 13.51    , 0.08     , 0.156    , 5.39     , 1.43     , 179.74   , 18.85    , 5.84     , 17.37    , 23.56    , 1.00     , 86.09    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 08:00          , 16.63    , 59.19    , 9.62     , 0.99049  , 10.11    , 5.80     , 15.91    , 17.7     , 55.77    , 0.91     , 99.50    , 21.01    , 0.83     , 3.41     , 4.18     , 3.75     , 0.252    , 15.44    , 8.73     , 13.08    , 70.35    , 78.5     , 19.61    , 1.52     , 100.0    , 1014.76  , 0.00     , 4.05     , 8.52     , 12.58    , 0.17     , 0.195    , 13.85    , 2.54     , 136.21   , 13.05    , 9.31     , 26.77    , 24.04    , 1.00     , 75.79    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 08:30          , 18.52    , 54.66    , 10.24    , 0.99049  , 7.05     , 8.61     , 15.67    , 19.1     , 53.07    , 1.39     , 109.40   , 25.49    , 0.85     , 3.99     , 4.92     , 3.89     , 0.283    , 22.29    , 13.56    , 19.49    , 164.96   , 64.9     , 21.16    , 1.69     , 108.9    , 1015.09  , 0.00     , 2.80     , 5.68     , 8.52     , 0.26     , 0.225    , 18.55    , 3.02     , 134.49   , 12.92    , 17.74    , 29.48    , 24.35    , 1.01     , 68.46    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 09:00          , 19.39    , 67.02    , 14.05    , 0.99042  , 8.47     , 12.15    , 20.63    , 19.6     , 68.36    , 2.58     , 100.74   , 22.36    , 0.75     , 3.37     , 4.13     , 4.05     , 0.294    , 28.49    , 23.82    , 32.40    , 297.66   , 55.9     , 22.59    , 1.93     , 105.0    , 1015.28  , 0.00     , 4.98     , 7.55     , 12.48    , 0.31     , 0.221    , 19.88    , 3.38     , 132.04   , 10.96    , 29.08    , 37.00    , 24.66    , 1.01     , 64.61    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 09:30          , 21.30    , 69.83    , 16.51    , 0.99033  , 8.16     , 13.12    , 21.29    , 21.4     , 72.28    , 2.20     , 117.40   , 25.42    , 0.61     , 2.41     , 3.04     , 3.93     , 0.245    , 30.37    , 30.92    , 40.58    , 425.21   , 52.3     , 23.94    , 2.92     , 104.5    , 1015.39  , 0.00     , 7.58     , 10.92    , 18.52    , 0.37     , 0.219    , 19.94    , 2.38     , 141.53   , 14.10    , 30.51    , 41.75    , 25.47    , 1.01     , 62.84    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 10:00          , 22.55    , 67.21    , 17.11    , 0.99049  , 11.10    , 12.49    , 23.60    , 22.5     , 69.62    , 2.22     , 114.03   , 24.57    , 0.44     , 1.16     , 1.58     , 3.81     , 0.191    , 29.44    , 27.97    , 37.21    , 544.74   , 50.5     , 24.98    , 3.32     , 83.2     , 1015.57  , 0.00     , 8.12     , 10.55    , 18.72    , 0.30     , 0.190    , 20.79    , 2.52     , 141.63   , 17.85    , 29.04    , 46.62    , 26.23    , 1.01     , 61.56    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 10:30          , 23.52    , 63.78    , 17.25    , 0.99060  , 13.85    , 12.74    , 26.61    , 23.3     , 66.71    , 2.14     , 104.26   , 23.14    , 0.45     , 1.17     , 1.75     , 3.80     , 0.188    , 29.06    , 16.61    , 25.31    , 651.41   , 48.8     , 25.70    , 3.18     , 70.3     , 1015.55  , 0.00     , 1.47     , 2.53     , 4.00     , 0.17     , 0.115    , 21.96    , 4.80     , 123.47   , 9.65     , 28.62    , 53.87    , 26.75    , 1.01     , 61.01    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 11:00          , 25.26    , 60.03    , 17.96    , 0.99056  , 4.26     , 13.59    , 17.86    , 25.1     , 62.29    , 1.61     , 136.29   , 37.88    , 0.34     , 0.75     , 1.23     , 3.78     , 0.175    , 28.98    , 10.65    , 18.64    , 744.80   , 46.4     , 26.28    , 3.71     , 66.2     , 1015.29  , 0.00     , 0.14     , 0.85     , 1.00     , 0.09     , 0.094    , 22.20    , 5.49     , 111.36   , 7.40     , 19.11    , 43.91    , 27.23    , 1.01     , 60.15    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 11:30          , 26.04    , 57.99    , 18.16    , 0.99021  , -7.26    , 14.11    , 6.84     , 25.6     , 61.02    , 2.65     , 80.48    , 30.16    , 0.32     , 0.58     , 0.93     , 3.84     , 0.186    , 29.73    , 9.31     , 16.23    , 814.43   , 45.7     , 26.56    , 3.63     , 64.3     , 1014.76  , 0.00     , 0.46     , 1.38     , 1.84     , 0.12     , 0.110    , 22.94    , 4.50     , 108.60   , 10.30    , 9.15     , 25.18    , 27.67    , 1.01     , 58.40    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 12:00          , 26.89    , 54.61    , 18.02    , 0.98953  , -16.45   , 13.53    , -2.91    , 26.6     , 56.88    , 2.62     , 91.60    , 30.33    , 0.35     , 1.11     , 1.92     , 3.79     , 0.185    , 29.37    , 7.84     , 14.04    , 868.20   , 43.2     , 27.41    , 3.13     , 88.3     , 1014.30  , 0.00     , 2.01     , 3.18     , 5.23     , 0.13     , 0.102    , 20.63    , 4.41     , 102.98   , 10.21    , 8.01     , 17.65    , 28.15    , 1.00     , 56.57    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 12:30          , 28.05    , 50.23    , 17.81    , 0.98907  , -21.48   , 12.82    , -8.65    , 27.7     , 52.83    , 2.50     , 100.31   , 30.35    , 0.26     , 0.38     , 0.65     , 3.81     , 0.173    , 30.62    , 9.62     , 15.53    , 908.70   , 40.7     , 27.70    , 2.90     , 61.7     , 1013.84  , 0.00     , 1.44     , 2.75     , 4.20     , 0.08     , 0.101    , 21.93    , 3.55     , 107.67   , 13.46    , 10.61    , 18.25    , 28.74    , 1.00     , 53.19    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 13:00          , 28.74    , 46.65    , 17.30    , 0.98852  , -17.57   , 14.08    , -3.48    , 28.2     , 49.14    , 2.63     , 92.62    , 27.11    , 0.28     , 0.59     , 0.90     , 3.83     , 0.199    , 33.17    , 11.35    , 16.36    , 918.30   , 39.2     , 28.21    , 2.24     , 69.5     , 1013.26  , 0.00     , 0.41     , 1.31     , 1.73     , 0.06     , 0.097    , 24.43    , 3.29     , 117.78   , 11.26    , 11.13    , 17.89    , 29.27    , 1.00     , 50.15    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 13:30          , 29.33    , 41.65    , 16.16    , 0.98764  , -11.44   , 12.02    , 0.56     , 28.9     , 43.86    , 3.74     , 92.27    , 21.78    , 0.33     , 0.65     , 1.02     , 3.78     , 0.205    , 33.00    , 15.29    , 19.67    , 893.13   , 37.7     , 28.66    , 2.92     , 75.6     , 1012.59  , 0.00     , 0.40     , 1.39     , 1.80     , 0.04     , 0.092    , 23.94    , 2.43     , 127.03   , 16.94    , 11.33    , 18.10    , 29.84    , 1.00     , 48.70    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 14:00          , 29.61    , 41.33    , 16.29    , 0.98693  , -9.04    , 8.60     , -0.42    , 29.2     , 43.50    , 3.71     , 86.14    , 21.80    , 0.41     , 1.79     , 2.19     , 4.07     , 0.311    , 41.53    , 19.16    , 23.55    , 820.76   , 37.4     , 29.13    , 2.26     , 89.7     , 1012.01  , 0.00     , 1.25     , 3.22     , 4.48     , 0.06     , 0.109    , 23.96    , 1.78     , 195.19   , 29.03    , 11.20    , 19.93    , 30.76    , 1.00     , 46.71    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 14:30          , 29.99    , 40.42    , 16.30    , 0.98642  , -12.34   , 8.73     , -3.61    , 29.6     , 42.72    , 3.44     , 78.31    , 19.80    , 0.41     , 2.30     , 2.70     , 4.22     , 0.403    , 47.01    , 34.99    , 40.61    , 741.56   , 36.6     , 29.04    , 2.82     , 102.3    , 1011.44  , 0.00     , 1.03     , 2.79     , 3.83     , 0.08     , 0.113    , 24.98    , 1.44     , 301.67   , 41.91    , 10.60    , 25.86    , 30.59    , 1.00     , 49.98    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 15:00          , 30.29    , 39.17    , 16.10    , 0.98599  , -17.43   , 8.25     , -9.17    , 29.8     , 41.50    , 2.68     , 72.99    , 35.35    , 0.33     , 2.81     , 3.17     , 4.32     , 0.421    , 40.87    , 58.02    , 65.13    , 516.92   , 36.1     , 28.89    , 2.20     , 103.5    , 1010.93  , 0.00     , 0.88     , 2.61     , 3.51     , 0.09     , 0.114    , 22.93    , 1.51     , 329.72   , 49.76    , 10.64    , 24.33    , 30.75    , 1.00     , 52.15    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 15:30          , 31.04    , 37.32    , 16.04    , 0.98570  , -20.29   , 7.21     , -13.07   , 30.5     , 39.85    , 2.35     , 110.85   , 32.89    , 0.38     , 1.73     , 2.22     , 4.08     , 0.293    , 33.90    , 75.58    , 83.44    , 582.30   , 36.0     , 28.98    , 2.38     , 74.2     , 1010.79  , 0.00     , 1.19     , 2.74     , 3.95     , 0.11     , 0.105    , 21.05    , 2.99     , 354.90   , 16.88    , 11.45    , 19.41    , 29.98    , 1.00     , 56.47    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 16:00          , 31.57    , 36.02    , 15.99    , 0.98543  , -16.30   , 7.41     , -8.88    , 30.8     , 39.03    , 1.98     , 111.80   , 29.73    , 0.56     , 1.41     , 1.87     , 3.80     , 0.222    , 33.53    , 55.74    , 62.99    , 603.93   , 45.2     , 28.20    , 2.51     , 282.8    , 1010.51  , 0.00     , 2.16     , 3.98     , 6.13     , 0.03     , 0.110    , 18.77    , 3.25     , 9.55     , 17.30    , 13.10    , 22.47    , 29.29    , 1.00     , 59.82    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 16:30          , 31.24    , 36.51    , 15.90    , 0.98531  , -7.68    , 6.83     , -0.84    , 30.6     , 39.26    , 2.14     , 105.76   , 27.55    , 0.41     , 1.62     , 2.11     , 3.75     , 0.224    , 30.50    , 19.64    , 26.49    , 483.96   , 55.6     , 26.99    , 4.60     , 275.6    , 1010.27  , 0.00     , 2.02     , 3.67     , 5.71     , 0.03     , 0.110    , 18.69    , 3.92     , 11.08    , 15.18    , 10.98    , 23.06    , 28.75    , 1.00     , 62.81    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 17:00          , 31.46    , 35.79    , 15.80    , 0.98522  , 1.37     , 5.77     , 7.15     , 31.0     , 38.41    , 1.89     , 150.71   , 28.55    , 0.45     , 1.36     , 1.81     , 3.88     , 0.213    , 27.73    , 11.43    , 20.03    , 360.08   , 53.4     , 26.92    , 4.55     , 306.7    , 1010.25  , 0.00     , 2.66     , 5.01     , 7.70     , 0.05     , 0.116    , 18.00    , 3.72     , 25.43    , 14.67    , 9.38     , 22.47    , 28.84    , 1.00     , 60.44    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 17:30          , 31.26    , 36.31    , 15.83    , 0.98545  , 7.15     , 8.51     , 15.67    , 30.7     , 39.12    , 1.89     , 106.03   , 26.21    , 0.24     , 0.73     , 0.99     , 3.80     , 0.206    , 26.57    , 9.22     , 18.93    , 238.82   , 52.1     , 26.91    , 4.28     , 324.4    , 1010.26  , 0.00     , 1.13     , 3.80     , 4.95     , 0.09     , 0.105    , 18.74    , 3.36     , 31.82    , 14.96    , 10.90    , 21.77    , 29.10    , 1.00     , 58.04    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 18:00          , 30.58    , 37.28    , 15.62    , 0.98534  , 3.58     , 10.75    , 14.32    , 30.3     , 39.68    , 1.90     , 129.80   , 26.38    , 0.26     , 0.59     , 0.85     , 3.84     , 0.195    , 25.38    , 7.52     , 15.80    , 128.24   , 51.4     , 26.83    , 3.50     , 329.7    , 1010.34  , 0.00     , 0.41     , 2.82     , 3.24     , 0.12     , 0.103    , 19.42    , 3.20     , 38.83    , 15.49    , 10.01    , 19.10    , 28.74    , 1.00     , 57.38    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 18:30          , 29.30    , 39.96    , 15.51    , 0.98561  , -8.22    , 9.51     , 1.28     , 29.4     , 41.55    , 1.63     , 128.83   , 21.04    , 0.22     , 0.43     , 0.65     , 3.74     , 0.187    , 25.43    , 5.76     , 12.44    , 41.26    , 50.8     , 26.50    , 3.63     , 357.4    , 1010.70  , 0.00     , 0.25     , 3.86     , 4.12     , 0.41     , 0.110    , 18.89    , 3.24     , 41.50    , 14.55    , 10.60    , 18.46    , 28.30    , 1.00     , 57.53    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 19:00          , 27.54    , 44.44    , 15.51    , 0.98590  , -12.01   , 9.59     , -2.41    , 28.2     , 45.01    , 1.11     , 119.35   , 17.44    , 0.25     , 0.53     , 0.77     , 3.70     , 0.183    , 25.46    , 6.33     , 12.71    , 2.14     , 52.4     , 25.68    , 3.22     , 12.2     , 1010.91  , 0.00     , 0.13     , 3.54     , 3.67     , 0.35     , 0.106    , 19.05    , 3.28     , 37.22    , 14.29    , 12.90    , 19.49    , 27.84    , 1.00     , 58.49    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 19:30          , 26.36    , 47.62    , 15.47    , 0.98591  , -8.34    , 10.97    , 2.62     , 27.3     , 47.43    , 0.96     , 123.22   , 15.76    , 0.23     , 0.79     , 1.00     , 3.76     , 0.185    , 25.74    , 7.46     , 14.00    , -2.77    , 52.3     , 24.90    , 2.83     , 24.2     , 1011.17  , 0.00     , 0.08     , 2.96     , 3.05     , 0.26     , 0.105    , 19.17    , 2.62     , 39.73    , 16.57    , 11.85    , 18.11    , 27.40    , 1.00     , 60.97    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 20:00          , 25.03    , 52.12    , 15.59    , 0.98598  , -9.08    , 10.87    , 1.78     , 25.9     , 52.10    , 0.87     , 96.13    , 6.20     , 0.16     , 0.74     , 0.94     , 3.80     , 0.182    , 26.19    , 7.97     , 14.18    , -2.89    , 53.5     , 24.35    , 2.84     , 27.1     , 1011.35  , 0.00     , 0.05     , 2.44     , 2.49     , 0.22     , 0.102    , 18.67    , 2.24     , 45.85    , 17.44    , 9.49     , 15.19    , 26.99    , 1.00     , 63.55    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 20:30          , 24.00    , 55.78    , 15.66    , 0.98624  , -13.22   , 12.06    , -1.16    , 25.0     , 54.96    , 1.06     , 107.39   , 5.75     , 0.21     , 1.01     , 1.22     , 3.90     , 0.186    , 25.10    , 9.15     , 14.84    , -2.90    , 56.4     , 23.78    , 1.97     , 31.8     , 1011.65  , 0.00     , 0.04     , 2.01     , 2.05     , 0.15     , 0.103    , 18.15    , 1.61     , 45.86    , 16.55    , 8.41     , 13.67    , 26.52    , 1.00     , 66.32    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
