Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 20/08/2024 04:30          , 21.07    , 50.31    , 11.40    , 0.98542  , 3.86     , 3.97     , 7.83     , 21.7     , 50.00    , 0.48     , 135.96   , 12.16    , 0.70     , 2.34     , 3.13     , 3.87     , 0.144    , 9.16     , 10.58    , 12.28    , -2.81    , 89.8     , 19.32    , 1.30     , 100.5    , 1010.92  , 0.00     , 0.06     , 1.22     , 1.29     , 0.20     , 0.308    , 13.81    , 1.32     , 194.76   , 16.62    , 11.03    , 13.08    , 24.74    , 1.00     , 84.96    , 0.43     , 2.53     , 2.97     , 1.03     , 0.24     , 9.00     , 10.40    , 11.87    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 05:00          , 19.89    , 54.87    , 11.58    , 0.98545  , 4.88     , 8.55     , 13.44    , 20.5     , 54.79    , 0.41     , 176.26   , 9.88     , 0.53     , 2.32     , 2.98     , 3.86     , 0.133    , 12.88    , 9.32     , 11.12    , -3.46    , 86.7     , 19.53    , 1.77     , 103.9    , 1011.13  , 0.00     , 0.06     , 1.53     , 1.59     , 0.18     , 0.319    , 13.15    , 1.58     , 193.21   , 16.93    , 7.87     , 9.94     , 24.71    , 1.00     , 86.09    , 0.46     , 2.42     , 2.89     , 1.19     , 0.25     , 8.99     , 10.80    , 12.35    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 05:30          , 18.85    , 59.11    , 11.69    , 0.98547  , 9.04     , 13.05    , 22.11    , 19.6     , 58.70    , 0.34     , 187.95   , 16.30    , 0.51     , 1.88     , 2.45     , 3.83     , 0.132    , 14.03    , 9.48     , 11.49    , -3.21    , 86.1     , 19.27    , 2.10     , 110.5    , 1011.29  , 0.00     , 0.06     , 0.73     , 0.80     , 0.12     , 0.324    , 13.82    , 1.89     , 197.59   , 15.29    , 7.85     , 10.01    , 24.49    , 1.00     , 87.22    , 0.54     , 2.89     , 3.44     , 1.26     , 0.26     , 8.13     , 10.04    , 11.61    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 06:00          , 18.01    , 60.12    , 11.15    , 0.98572  , 11.77    , 12.34    , 24.12    , 18.7     , 59.80    , 0.46     , 31.10    , 7.93     , 0.74     , 2.09     , 2.75     , 3.85     , 0.137    , 10.89    , 11.07    , 12.99    , -2.82    , 87.4     , 18.98    , 1.81     , 113.1    , 1011.31  , 0.00     , 0.37     , 2.37     , 2.75     , 0.15     , 0.325    , 10.58    , 1.59     , 195.80   , 17.21    , 9.21     , 11.54    , 24.30    , 1.00     , 87.49    , 0.64     , 3.76     , 4.40     , 1.02     , 0.26     , 7.49     , 8.81     , 10.58    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 06:30          , 17.45    , 63.30    , 11.37    , 0.98576  , 9.60     , 9.44     , 19.05    , 18.4     , 61.99    , 0.40     , 193.02   , 23.85    , 0.85     , 2.55     , 3.40     , 3.84     , 0.141    , 9.02     , 12.33    , 13.94    , -2.88    , 89.2     , 18.57    , 1.39     , 114.0    , 1011.54  , 0.00     , 0.18     , 1.31     , 1.50     , 0.16     , 0.323    , 10.09    , 1.50     , 198.91   , 15.75    , 8.30     , 11.63    , 24.15    , 1.00     , 87.52    , 0.77     , 4.63     , 5.41     , 0.96     , 0.25     , 6.97     , 9.05     , 11.22    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 07:00          , 17.41    , 63.12    , 11.29    , 0.98606  , 5.73     , 8.33     , 14.07    , 18.2     , 62.24    , 0.56     , 164.40   , 8.04     , 0.48     , 2.65     , 3.15     , 3.91     , 0.133    , 11.67    , 12.03    , 13.83    , -2.25    , 88.1     , 18.77    , 2.17     , 100.0    , 1011.94  , 0.00     , 1.33     , 4.69     , 6.03     , 0.17     , 0.328    , 6.87     , 1.63     , 171.25   , 18.52    , 7.49     , 15.87    , 24.02    , 1.00     , 86.84    , 1.32     , 6.97     , 8.29     , 1.00     , 0.25     , 4.75     , 9.32     , 11.77    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 07:30          , 17.08    , 64.84    , 11.38    , 0.98636  , 3.88     , 10.66    , 14.55    , 18.5     , 62.07    , 0.37     , 146.66   , 33.59    , 1.02     , 4.13     , 4.92     , 3.85     , 0.130    , 11.54    , 11.90    , 14.02    , 25.13    , 86.1     , 19.02    , 2.20     , 100.4    , 1012.15  , 0.00     , 1.92     , 4.24     , 6.18     , 0.20     , 0.338    , 7.65     , 1.85     , 131.02   , 13.52    , 9.25     , 25.98    , 24.35    , 1.00     , 86.10    , 1.83     , 6.65     , 8.48     , 1.02     , 0.26     , 6.30     , 9.11     , 12.89    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 08:00          , 19.15    , 61.60    , 12.58    , 0.98683  , 5.91     , 14.73    , 20.65    , 20.3     , 59.11    , 0.41     , 180.29   , 27.60    , 0.83     , 2.69     , 3.52     , 3.89     , 0.120    , 14.77    , 12.26    , 14.51    , 106.96   , 81.0     , 20.20    , 1.95     , 105.6    , 1012.41  , 0.00     , 3.46     , 4.22     , 7.69     , 0.23     , 0.335    , 7.67     , 2.06     , 124.32   , 9.38     , 10.63    , 22.96    , 24.52    , 1.00     , 84.21    , 3.76     , 8.56     , 12.33    , 1.03     , 0.28     , 5.42     , 9.06     , 18.51    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 08:30          , 22.08    , 55.04    , 13.64    , 0.98693  , 7.57     , 18.06    , 25.64    , 23.3     , 52.91    , 0.21     , 162.80   , 49.39    , 0.92     , 2.65     , 3.63     , 3.78     , 0.124    , 17.81    , 7.46     , 9.91     , 222.21   , 73.0     , 22.19    , 1.51     , 95.5     , 1012.68  , 0.00     , 3.63     , 5.11     , 8.74     , 0.22     , 0.329    , 10.07    , 2.23     , 124.25   , 8.47     , 10.82    , 14.24    , 25.01    , 1.00     , 79.83    , 4.41     , 7.96     , 12.37    , 1.07     , 0.30     , 7.59     , 9.85     , 24.63    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 09:00          , 24.38    , 49.27    , 14.15    , 0.98724  , 8.21     , 17.10    , 25.32    , 24.9     , 49.46    , 0.44     , 206.30   , 33.45    , 1.21     , 3.29     , 4.66     , 3.81     , 0.129    , 21.45    , 5.38     , 8.23     , 353.01   , 65.4     , 24.23    , 1.37     , 94.3     , 1012.81  , 0.00     , 2.61     , 4.44     , 7.03     , 0.25     , 0.326    , 11.59    , 1.41     , 116.41   , 10.53    , 11.54    , 16.12    , 26.19    , 1.00     , 76.13    , 3.68     , 5.76     , 9.44     , 1.24     , 0.30     , 10.89    , 11.00    , 26.16    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 09:30          , 25.53    , 49.21    , 15.20    , 0.98757  , 9.54     , 14.28    , 23.84    , 25.8     , 50.30    , 0.92     , 201.36   , 18.51    , 1.40     , 2.51     , 3.57     , 3.87     , 0.114    , 24.39    , 7.06     , 10.48    , 485.54   , 58.6     , 25.42    , 1.43     , 81.6     , 1012.81  , 0.00     , 3.32     , 5.25     , 8.58     , 0.26     , 0.324    , 12.81    , 1.76     , 131.16   , 18.40    , 12.45    , 18.84    , 27.04    , 1.00     , 70.78    , 1.33     , 1.75     , 3.09     , 1.14     , 0.26     , 15.12    , 11.13    , 40.30    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 10:00          , 27.27    , 47.16    , 16.14    , 0.98774  , 5.48     , 15.30    , 20.78    , 27.4     , 48.55    , 0.94     , 195.49   , 23.53    , 0.31     , 0.91     , 1.28     , 3.94     , 0.095    , 26.65    , 7.11     , 11.06    , 611.50   , 53.8     , 25.83    , 2.51     , 56.9     , 1012.95  , 0.00     , 3.30     , 5.40     , 8.68     , 0.26     , 0.318    , 15.47    , 2.17     , 141.59   , 17.58    , 13.59    , 39.52    , 27.71    , 1.00     , 65.69    , 0.98     , 1.57     , 2.56     , 1.02     , 0.28     , 15.73    , 9.18     , 34.48    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 10:30          , 29.18    , 40.32    , 15.52    , 0.98761  , -3.69    , 14.96    , 11.25    , 29.1     , 41.93    , 0.67     , 122.60   , 42.64    , 0.30     , 0.70     , 1.02     , 3.86     , 0.096    , 27.52    , 7.78     , 11.82    , 721.29   , 49.9     , 26.51    , 2.40     , 83.7     , 1012.76  , 0.00     , 2.23     , 5.01     , 7.22     , 0.28     , 0.329    , 18.24    , 1.97     , 168.42   , 19.99    , 14.17    , 54.07    , 28.35    , 1.00     , 63.57    , 0.72     , 1.58     , 2.31     , 1.09     , 0.27     , 16.31    , 10.24    , 15.65    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 11:00          , 30.35    , 34.00    , 14.05    , 0.98724  , -8.95    , 9.57     , 0.61     , 30.1     , 35.71    , 2.03     , 77.94    , 33.27    , 0.29     , 0.60     , 0.94     , 3.94     , 0.094    , 28.40    , 8.72     , 12.32    , 811.61   , 45.0     , 27.52    , 2.20     , 80.3     , 1012.56  , 0.00     , 2.42     , 4.50     , 6.94     , 0.26     , 0.319    , 18.63    , 2.41     , 154.86   , 18.15    , 12.52    , 39.62    , 28.91    , 1.00     , 58.65    , 0.60     , 1.44     , 2.05     , 0.92     , 0.26     , 16.75    , 12.25    , 16.27    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 11:30          , 31.06    , 30.81    , 13.26    , 0.98679  , -6.53    , 6.47     , -0.05    , 30.9     , 32.26    , 3.14     , 91.50    , 21.95    , 0.30     , 0.48     , 0.86     , 3.94     , 0.093    , 28.85    , 10.45    , 13.59    , 886.15   , 43.4     , 27.98    , 2.38     , 71.9     , 1012.22  , 0.00     , 1.57     , 3.14     , 4.71     , 0.31     , 0.321    , 20.37    , 2.84     , 133.66   , 13.90    , 10.75    , 31.63    , 29.53    , 1.00     , 54.35    , 0.49     , 1.21     , 1.71     , 0.96     , 0.25     , 17.25    , 11.44    , 16.01    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 12:00          , 32.02    , 29.42    , 13.40    , 0.98628  , -3.42    , 6.07     , 2.64     , 31.7     , 31.16    , 2.13     , 82.75    , 35.84    , 0.24     , 0.49     , 0.78     , 3.87     , 0.098    , 29.46    , 10.30    , 13.08    , 938.37   , 41.3     , 28.90    , 2.26     , 71.4     , 1011.65  , 0.00     , 1.78     , 3.24     , 5.05     , 0.28     , 0.330    , 20.79    , 2.87     , 129.98   , 18.76    , 8.42     , 25.94    , 29.98    , 1.00     , 53.68    , 0.53     , 1.31     , 1.84     , 1.05     , 0.25     , 17.85    , 12.02    , 45.27    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 12:30          , 33.03    , 25.09    , 12.01    , 0.98565  , -2.90    , 5.58     , 2.66     , 32.7     , 26.78    , 2.52     , 101.37   , 28.75    , 0.32     , 0.45     , 0.73     , 3.99     , 0.095    , 31.09    , 9.43     , 12.10    , 973.04   , 37.4     , 29.33    , 2.97     , 77.8     , 1011.09  , 0.00     , 0.97     , 2.23     , 3.20     , 0.28     , 0.327    , 21.74    , 3.33     , 107.93   , 16.10    , 9.32     , 24.18    , 30.66    , 1.00     , 50.93    , 0.54     , 1.56     , 2.10     , 1.04     , 0.25     , 18.52    , 11.88    , 53.01    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 13:00          , 33.68    , 22.91    , 11.31    , 0.98519  , 1.69     , 16.08    , 17.78    , 33.3     , 24.62    , 3.31     , 96.81    , 27.45    , 0.30     , 0.39     , 0.68     , 3.90     , 0.087    , 32.47    , 10.41    , 13.47    , 988.58   , 33.1     , 29.98    , 3.18     , 63.8     , 1010.44  , 0.00     , 0.53     , 1.81     , 2.36     , 0.27     , 0.327    , 23.27    , 1.95     , 69.79    , 36.43    , 5.92     , 17.58    , 31.80    , 1.00     , 46.25    , 0.35     , 1.07     , 1.42     , 1.07     , 0.26     , 19.03    , 9.29     , 21.98    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 13:30          , 33.82    , 21.36    , 10.46    , 0.98467  , 9.40     , 18.87    , 28.28    , 33.6     , 22.92    , 2.96     , 105.22   , 34.33    , 0.23     , 0.40     , 0.68     , 3.95     , 0.084    , 34.33    , 7.25     , 10.61    , 962.90   , 30.2     , 30.63    , 3.27     , 53.0     , 1009.76  , 0.00     , 0.87     , 2.05     , 2.93     , 0.23     , 0.317    , 21.02    , 2.79     , 351.83   , 25.19    , 1.45     , 7.98     , 30.53    , 1.00     , 56.08    , 0.36     , 1.14     , 1.52     , 0.93     , 0.24     , 19.25    , 9.40     , 13.87    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 14:00          , 34.55    , 20.05    , 10.19    , 0.98415  , 13.38    , 8.48     , 21.86    , 34.1     , 21.89    , 3.30     , 129.34   , 21.38    , 0.30     , 0.37     , 0.66     , 3.93     , 0.085    , 35.90    , 7.58     , 11.30    , 952.46   , 29.0     , 30.84    , 3.54     , 82.6     , 1009.26  , 0.00     , 0.79     , 1.68     , 2.48     , 0.21     , 0.301    , 18.50    , 3.24     , 351.07   , 20.02    , 6.88     , 14.46    , 30.15    , 1.00     , 56.54    , 0.77     , 1.78     , 2.57     , 0.89     , 0.25     , 16.26    , 14.43    , 27.23    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 14:30          , 34.80    , 20.21    , 10.52    , 0.98343  , 13.03    , 6.18     , 19.22    , 34.3     , 22.28    , 2.99     , 102.94   , 30.99    , 0.27     , 0.50     , 0.82     , 4.00     , 0.105    , 37.67    , 13.36    , 17.46    , 892.27   , 28.9     , 31.26    , 2.67     , 111.7    , 1008.68  , 0.00     , 0.94     , 1.98     , 2.93     , 0.21     , 0.304    , 18.55    , 2.64     , 347.93   , 23.72    , 9.65     , 18.16    , 30.13    , 1.00     , 58.94    , 1.28     , 2.41     , 3.70     , 0.84     , 0.23     , 16.54    , 15.54    , 42.61    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 15:00          , 34.52    , 19.99    , 10.14    , 0.98281  , 10.93    , 6.54     , 17.47    , 34.2     , 21.79    , 3.58     , 103.99   , 24.47    , 0.33     , 0.67     , 0.98     , 3.98     , 0.116    , 37.62    , 13.54    , 18.65    , 828.32   , 36.4     , 30.22    , 2.07     , 239.4    , 1008.14  , 0.00     , 0.80     , 1.70     , 2.50     , 0.22     , 0.303    , 19.92    , 3.27     , 350.55   , 20.94    , 7.98     , 16.18    , 30.15    , 1.00     , 57.87    , 0.87     , 2.09     , 2.97     , 1.02     , 0.24     , 18.43    , 12.62    , 36.83    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 15:30          , 35.07    , 19.70    , 10.39    , 0.98252  , 10.55    , 6.11     , 16.67    , 34.7     , 21.58    , 3.14     , 112.83   , 26.80    , 0.38     , 1.19     , 1.57     , 3.98     , 0.119    , 32.18    , 10.05    , 15.39    , 749.04   , 53.3     , 27.96    , 4.43     , 262.6    , 1007.85  , 0.00     , 1.89     , 2.52     , 4.41     , 0.25     , 0.300    , 20.26    , 3.56     , 355.06   , 20.82    , 7.96     , 16.20    , 30.79    , 1.00     , 52.17    , 0.41     , 1.37     , 1.78     , 1.05     , 0.25     , 18.78    , 12.78    , 29.08    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 16:00          , 35.51    , 18.71    , 10.05    , 0.98222  , 12.03    , 6.42     , 18.46    , 35.1     , 20.79    , 2.45     , 134.87   , 28.87    , 0.41     , 0.99     , 1.34     , 3.85     , 0.119    , 31.36    , 8.88     , 13.33    , 645.78   , 52.9     , 27.74    , 5.20     , 266.5    , 1007.58  , 0.00     , 1.04     , 2.16     , 3.20     , 0.21     , 0.298    , 20.14    , 2.94     , 352.46   , 20.85    , 8.11     , 16.15    , 30.64    , 1.00     , 54.25    , 0.30     , 1.15     , 1.46     , 0.90     , 0.25     , 18.44    , 12.75    , 27.02    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 16:30          , 35.25    , 18.66    , 9.81     , 0.98218  , 15.45    , 6.18     , 21.64    , 34.9     , 20.73    , 2.73     , 124.75   , 28.76    , 0.39     , 1.05     , 1.43     , 3.88     , 0.123    , 29.22    , 8.93     , 13.56    , 519.23   , 55.0     , 27.82    , 4.42     , 265.3    , 1007.51  , 0.00     , 2.19     , 3.54     , 5.73     , 0.20     , 0.291    , 18.38    , 3.90     , 3.40     , 14.78    , 8.70     , 18.38    , 30.72    , 1.00     , 51.40    , 0.26     , 0.89     , 1.16     , 1.08     , 0.25     , 18.52    , 14.27    , 24.20    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 17:00          , 35.08    , 18.66    , 9.67     , 0.98216  , 20.26    , 4.58     , 24.86    , 34.7     , 20.72    , 2.71     , 107.49   , 23.80    , 0.45     , 1.24     , 1.64     , 3.87     , 0.116    , 30.02    , 8.13     , 13.58    , 382.24   , 49.1     , 28.39    , 3.61     , 271.5    , 1007.52  , 0.00     , 2.34     , 5.13     , 7.47     , 0.25     , 0.296    , 19.23    , 3.75     , 18.67    , 15.31    , 10.45    , 23.18    , 31.25    , 1.00     , 47.94    , 0.25     , 0.82     , 1.08     , 1.08     , 0.25     , 19.73    , 14.65    , 23.00    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 17:30          , 34.60    , 18.86    , 9.42     , 0.98233  , 23.04    , 5.70     , 28.75    , 34.4     , 20.69    , 2.23     , 125.31   , 24.44    , 0.32     , 1.42     , 1.78     , 3.91     , 0.138    , 32.07    , 8.22     , 13.69    , 253.83   , 41.5     , 29.20    , 3.70     , 310.7    , 1007.51  , 0.00     , 0.84     , 3.35     , 4.20     , 0.24     , 0.307    , 21.67    , 4.02     , 28.94    , 12.13    , 12.16    , 23.79    , 31.09    , 1.00     , 47.04    , 0.50     , 1.26     , 1.77     , 0.97     , 0.26     , 19.01    , 13.08    , 23.60    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 18:00          , 34.11    , 19.04    , 9.15     , 0.98246  , 17.89    , 11.24    , 29.14    , 34.1     , 20.70    , 2.14     , 138.92   , 23.09    , 0.23     , 0.86     , 1.12     , 3.99     , 0.144    , 33.80    , 12.15    , 17.21    , 140.79   , 38.2     , 29.44    , 4.29     , 9.7      , 1007.52  , 0.00     , 0.29     , 2.04     , 2.34     , 0.26     , 0.300    , 22.45    , 3.97     , 38.24    , 12.73    , 11.83    , 20.76    , 30.45    , 1.00     , 48.19    , 0.93     , 1.80     , 2.74     , 1.09     , 0.26     , 18.49    , 13.37    , 23.04    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 18:30          , 32.74    , 20.71    , 9.14     , 0.98271  , 10.27    , 10.03    , 20.32    , 33.1     , 22.02    , 1.47     , 145.42   , 20.45    , 0.28     , 1.06     , 1.28     , 3.97     , 0.155    , 32.73    , 16.58    , 20.40    , 49.41    , 42.6     , 28.07    , 4.49     , 0.6      , 1007.82  , 0.00     , 0.12     , 1.75     , 1.88     , 0.27     , 0.308    , 22.68    , 3.75     , 39.70    , 13.24    , 10.47    , 17.76    , 30.05    , 1.00     , 49.19    , 0.22     , 1.10     , 1.33     , 1.13     , 0.25     , 19.23    , 11.77    , 20.78    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 19:00          , 30.78    , 23.95    , 9.48     , 0.98320  , 8.35     , 5.70     , 14.06    , 31.5     , 24.79    , 1.08     , 150.33   , 14.49    , 0.25     , 1.27     , 1.50     , 4.01     , 0.162    , 32.63    , 18.46    , 21.21    , 3.10     , 43.4     , 27.01    , 4.55     , 12.5     , 1008.13  , 0.00     , 0.38     , 2.01     , 2.40     , 0.24     , 0.304    , 21.09    , 3.36     , 50.09    , 14.50    , 11.68    , 17.53    , 29.41    , 1.00     , 51.91    , 0.20     , 1.08     , 1.29     , 1.25     , 0.28     , 17.15    , 9.61     , 18.93    ,          ,          ,          ,          ,          ,         
