Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 08/08/2024 05:00          , 17.31    , 66.00    , 11.85    , 0.98777  , -6.06    , 8.62     , 2.55     , 18.0     , 65.69    , 0.70     , 104.15   , 11.02    , 1.55     , 6.12     , 7.60     , 3.88     , 0.337    , 5.42     , 25.75    , 29.16    , -2.66    , 85.0     , 17.96    , 1.20     , 106.7    , 1012.45  , 0.00     , 4.28     , 13.14    , 17.44    , 0.17     , 0.245    , -0.96    , 0.31     , 190.92   , 19.99    , 15.52    , 37.07    , 23.99    , 1.00     , 83.43    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 05:30          , 16.65    , 69.18    , 11.91    , 0.98801  , -3.97    , 9.63     , 5.66     , 17.6     , 68.27    , 0.80     , 146.93   , 10.68    , 1.04     , 3.77     , 4.87     , 3.76     , 0.241    , 10.12    , 23.89    , 27.41    , -3.35    , 85.7     , 18.01    , 1.55     , 112.2    , 1012.49  , 0.00     , 3.26     , 11.20    , 14.44    , 0.20     , 0.220    , 0.34     , 0.38     , 218.07   , 12.85    , 17.20    , 67.18    , 23.76    , 1.00     , 86.59    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 06:00          , 16.11    , 71.31    , 11.83    , 0.98813  , 2.11     , 9.95     , 12.07    , 17.0     , 70.73    , 0.41     , 115.19   , 14.60    , 0.89     , 3.07     , 4.01     , 3.81     , 0.218    , 10.83    , 16.64    , 20.18    , -3.37    , 86.0     , 18.45    , 1.63     , 116.1    , 1012.82  , 0.00     , 5.03     , 11.89    , 16.95    , 0.18     , 0.257    , -0.35    , 0.54     , 213.39   , 14.92    , 16.09    , 93.84    , 23.67    , 1.00     , 88.17    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 06:30          , 15.55    , 74.18    , 11.88    , 0.98847  , 2.63     , 10.22    , 12.86    , 16.4     , 73.92    , 0.37     , 142.71   , 19.09    , 0.76     , 3.18     , 4.12     , 3.86     , 0.228    , 6.89     , 10.68    , 14.29    , -2.95    , 89.4     , 18.35    , 1.00     , 117.2    , 1013.03  , 0.00     , 2.59     , 7.66     , 10.26    , 0.15     , 0.294    , 3.24     , 1.34     , 201.25   , 12.99    , 16.95    , 88.89    , 23.79    , 1.00     , 88.55    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 07:00          , 15.07    , 75.91    , 11.75    , 0.98877  , 5.52     , 10.63    , 16.16    , 15.9     , 76.12    , 0.57     , 61.21    , 7.84     , 1.58     , 3.47     , 4.54     , 3.78     , 0.226    , 5.99     , 10.79    , 13.97    , -1.98    , 90.7     , 17.91    , 0.60     , 120.2    , 1013.40  , 0.00     , 3.59     , 9.10     , 12.70    , 0.19     , 0.449    , 0.79     , 0.76     , 200.76   , 19.05    , 20.83    , 61.29    , 23.77    , 1.00     , 88.48    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 07:30          , 15.19    , 77.08    , 12.10    , 0.98907  , 12.25    , 10.55    , 22.81    , 16.3     , 75.56    , 0.43     , 150.96   , 14.64    , 1.12     , 3.04     , 4.17     , 3.77     , 0.234    , 6.92     , 12.40    , 14.71    , 12.27    , 92.4     , 17.60    , 1.11     , 128.1    , 1013.91  , 0.00     , 5.85     , 11.61    , 17.46    , 0.23     , 0.497    , -0.31    , 1.09     , 184.97   , 17.01    , 29.24    , 59.09    , 23.83    , 1.00     , 90.00    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 08:00          , 16.93    , 72.21    , 12.81    , 0.98943  , 14.30    , 14.73    , 29.04    , 18.1     , 69.59    , 0.52     , 125.72   , 24.38    , 1.15     , 2.71     , 3.86     , 3.87     , 0.416    , 11.10    , 17.63    , 21.51    , 84.29    , 88.3     , 19.06    , 1.27     , 122.2    , 1014.30  , 0.00     , 1.65     , 4.70     , 6.35     , 0.21     , 0.315    , 6.69     , 1.65     , 180.98   , 16.11    , 31.47    , 76.34    , 24.42    , 1.00     , 87.92    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 08:30          , 19.36    , 65.36    , 13.65    , 0.98976  , 19.82    , 17.36    , 37.19    , 19.9     , 64.33    , 1.10     , 104.41   , 24.54    , 1.12     , 2.57     , 3.83     , 3.89     , 0.468    , 12.99    , 28.37    , 33.44    , 188.74   , 82.7     , 20.50    , 1.31     , 133.0    , 1014.61  , 0.00     , 3.31     , 5.85     , 9.16     , 0.18     , 0.258    , 8.41     , 2.04     , 193.53   , 16.11    , 25.71    , 66.42    , 24.82    , 1.00     , 85.41    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 09:00          , 21.17    , 60.65    , 14.25    , 0.99020  , 23.98    , 14.99    , 38.98    , 21.4     , 60.81    , 1.78     , 106.78   , 21.44    , 0.70     , 1.77     , 2.52     , 3.85     , 0.645    , 18.93    , 34.53    , 39.53    , 310.20   , 78.9     , 22.09    , 1.85     , 158.9    , 1014.72  , 0.00     , 2.16     , 4.29     , 6.46     , 0.23     , 0.232    , 11.79    , 2.71     , 202.07   , 17.63    , 20.65    , 44.33    , 24.92    , 1.01     , 83.78    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 09:30          , 23.13    , 55.67    , 14.81    , 0.99061  , 11.83    , 14.31    , 26.13    , 23.3     , 56.12    , 2.27     , 103.07   , 25.10    , 0.79     , 1.57     , 2.31     , 3.93     , 0.623    , 23.02    , 40.49    , 46.42    , 437.67   , 72.5     , 23.55    , 1.96     , 165.6    , 1014.97  , 0.00     , 6.88     , 8.37     , 15.32    , 0.25     , 0.234    , 9.93     , 2.19     , 196.11   , 18.93    , 18.28    , 33.69    , 25.41    , 1.01     , 81.04    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 10:00          , 24.94    , 47.59    , 14.14    , 0.99085  , -7.46    , 14.42    , 6.96     , 25.1     , 47.87    , 2.57     , 110.12   , 27.24    , 0.58     , 1.05     , 1.85     , 3.86     , 0.252    , 25.76    , 43.39    , 49.54    , 557.81   , 62.7     , 24.93    , 2.69     , 133.3    , 1014.94  , 0.00     , 3.09     , 4.81     , 7.90     , 0.20     , 0.229    , 14.11    , 2.09     , 179.70   , 23.33    , 19.67    , 41.10    , 26.04    , 1.01     , 78.00    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 10:30          , 26.80    , 37.22    , 12.23    , 0.99069  , -14.02   , 14.05    , 0.02     , 26.7     , 37.93    , 2.92     , 117.10   , 27.72    , 0.63     , 0.81     , 1.43     , 3.96     , 0.143    , 30.19    , 28.75    , 34.31    , 673.00   , 48.8     , 25.93    , 3.78     , 127.9    , 1014.68  , 0.00     , 6.35     , 6.93     , 13.28    , 0.21     , 0.272    , 14.35    , 2.99     , 175.52   , 20.84    , 21.44    , 49.29    , 27.12    , 1.01     , 69.33    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 11:00          , 27.83    , 32.02    , 10.98    , 0.99062  , -1.82    , 12.10    , 10.27    , 27.7     , 32.86    , 3.85     , 105.12   , 25.46    , 0.56     , 0.57     , 1.20     , 4.28     , 0.108    , 30.95    , 14.10    , 19.08    , 771.06   , 39.3     , 26.71    , 3.75     , 111.9    , 1014.52  , 0.00     , 2.06     , 3.77     , 5.83     , 0.40     , 0.233    , 20.40    , 3.28     , 151.38   , 17.61    , 24.36    , 53.62    , 28.06    , 1.01     , 58.02    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 11:30          , 28.71    , 28.13    , 9.94     , 0.99045  , 17.66    , 9.22     , 26.90    , 28.6     , 28.95    , 3.64     , 116.81   , 25.36    , 0.59     , 0.51     , 1.20     , 4.46     , 0.089    , 31.22    , 10.83    , 15.43    , 846.55   , 34.0     , 27.61    , 4.41     , 110.0    , 1014.26  , 0.00     , 3.17     , 4.52     , 7.71     , 0.57     , 0.162    , 20.36    , 3.33     , 148.62   , 16.93    , 24.21    , 53.10    , 28.82    , 1.00     , 49.15    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 12:00          , 29.88    , 25.44    , 9.55     , 0.98986  , 19.81    , 8.39     , 28.21    , 29.5     , 26.72    , 3.35     , 128.07   , 27.21    , 0.58     , 0.31     , 0.93     , 4.47     , 0.082    , 32.55    , 10.55    , 15.82    , 903.02   , 30.5     , 28.08    , 4.49     , 92.4     , 1013.92  , 0.00     , 2.65     , 4.12     , 6.78     , 0.64     , 0.152    , 21.03    , 3.10     , 153.34   , 17.84    , 17.51    , 47.34    , 29.49    , 1.00     , 45.37    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 12:30          , 30.16    , 23.44    , 8.66     , 0.98932  , 8.53     , 9.92     , 18.47    , 29.9     , 24.62    , 3.98     , 146.79   , 23.63    , 0.66     , 0.59     , 1.42     , 4.57     , 0.078    , 32.40    , 9.45     , 15.10    , 935.99   , 28.2     , 28.96    , 3.55     , 109.1    , 1013.48  , 0.00     , 1.18     , 2.59     , 3.78     , 0.71     , 0.151    , 22.54    , 2.83     , 144.83   , 17.22    , 16.98    , 67.91    , 30.05    , 1.00     , 43.41    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 13:00          , 30.44    , 22.34    , 8.25     , 0.98836  , 2.78     , 10.87    , 13.64    , 30.2     , 23.57    , 3.72     , 148.49   , 25.33    , 0.59     , 0.48     , 1.13     , 4.75     , 0.077    , 32.77    , 8.38     , 13.37    , 948.32   , 26.7     , 29.42    , 3.72     , 121.2    , 1012.98  , 0.00     , 0.83     , 2.05     , 2.88     , 0.76     , 0.143    , 23.31    , 3.39     , 143.66   , 15.74    , 15.63    , 62.13    , 30.38    , 1.00     , 41.43    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 13:30          , 31.00    , 21.72    , 8.34     , 0.98759  , -0.87    , 8.87     , 7.99     , 30.7     , 23.04    , 3.00     , 138.76   , 28.63    , 0.51     , 0.36     , 0.94     , 4.74     , 0.077    , 33.03    , 8.80     , 14.20    , 934.53   , 25.8     , 29.47    , 4.17     , 133.6    , 1012.44  , 0.00     , 0.58     , 1.56     , 2.14     , 0.89     , 0.145    , 24.00    , 3.23     , 143.76   , 15.45    , 11.44    , 33.81    , 30.73    , 1.00     , 39.98    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 14:00          , 31.02    , 20.83    , 7.79     , 0.98723  , -0.90    , 5.26     , 4.35     , 30.9     , 22.15    , 3.51     , 158.73   , 26.32    , 0.84     , 0.37     , 1.13     , 4.67     , 0.078    , 32.68    , 11.28    , 16.54    , 922.43   , 25.1     , 29.94    , 3.88     , 128.4    , 1011.98  , 0.00     , 0.31     , 1.18     , 1.49     , 0.90     , 0.157    , 24.43    , 3.53     , 139.59   , 14.97    , 11.79    , 28.96    , 30.99    , 1.00     , 38.58    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 14:30          , 31.62    , 20.50    , 8.08     , 0.98682  , -0.42    , 4.08     , 3.66     , 31.2     , 22.13    , 2.64     , 150.27   , 32.65    , 0.58     , 0.28     , 0.96     , 4.67     , 0.079    , 32.67    , 12.03    , 16.59    , 877.53   , 24.5     , 30.30    , 3.32     , 123.7    , 1011.53  , 0.00     , 1.27     , 2.90     , 4.18     , 0.95     , 0.148    , 23.61    , 3.13     , 140.84   , 16.51    , 12.26    , 28.85    , 31.44    , 1.00     , 38.46    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 15:00          , 30.92    , 20.40    , 7.43     , 0.98651  , 1.45     , 6.36     , 7.82     , 30.9     , 21.67    , 3.82     , 182.92   , 16.50    , 0.50     , 0.28     , 0.78     , 4.74     , 0.077    , 32.81    , 10.03    , 13.88    , 813.38   , 24.3     , 30.28    , 3.30     , 118.7    , 1011.18  , 0.00     , 1.71     , 4.31     , 6.03     , 0.98     , 0.152    , 23.18    , 2.22     , 147.54   , 17.91    , 11.08    , 28.21    , 31.95    , 1.00     , 36.91    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 15:30          , 30.96    , 20.43    , 7.49     , 0.98616  , 2.16     , 6.31     , 8.47     , 31.0     , 21.62    , 3.51     , 167.09   , 22.35    , 0.45     , 0.28     , 0.79     , 4.68     , 0.076    , 33.36    , 9.83     , 12.85    , 728.45   , 23.5     , 30.56    , 3.17     , 129.7    , 1010.88  , 0.00     , 1.06     , 3.11     , 4.17     , 0.98     , 0.134    , 23.62    , 2.21     , 159.28   , 22.90    , 11.14    , 24.33    , 32.32    , 1.00     , 34.49    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 16:00          , 31.31    , 20.17    , 7.60     , 0.98590  , -0.07    , 4.14     , 4.06     , 31.1     , 21.55    , 2.59     , 154.72   , 29.39    , 0.46     , 0.29     , 0.79     , 4.63     , 0.089    , 35.12    , 8.57     , 11.47    , 624.42   , 23.6     , 30.38    , 2.93     , 140.2    , 1010.61  , 0.00     , 1.02     , 2.99     , 4.02     , 0.71     , 0.151    , 24.04    , 1.81     , 88.16    , 39.57    , 11.91    , 23.62    , 31.79    , 1.00     , 42.02    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 16:30          , 31.51    , 19.58    , 7.38     , 0.98578  , 3.53     , 2.73     , 6.27     , 31.2     , 21.25    , 2.99     , 152.78   , 21.83    , 0.52     , 0.31     , 0.82     , 4.67     , 0.086    , 35.42    , 7.64     , 10.76    , 503.42   , 22.8     , 30.61    , 2.88     , 105.9    , 1010.31  , 0.00     , 2.46     , 4.27     , 6.75     , 0.41     , 0.173    , 22.14    , 3.48     , 5.35     , 15.39    , 12.73    , 25.15    , 29.52    , 1.00     , 53.87    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 17:00          , 31.18    , 19.91    , 7.33     , 0.98585  , 9.46     , 1.68     , 11.15    , 31.0     , 21.43    , 2.48     , 162.62   , 24.94    , 0.56     , 0.29     , 0.76     , 4.68     , 0.079    , 33.62    , 7.94     , 11.40    , 379.10   , 22.4     , 30.49    , 2.41     , 130.3    , 1010.26  , 0.00     , 3.16     , 4.72     , 7.87     , 0.41     , 0.166    , 22.51    , 3.01     , 11.85    , 16.14    , 13.55    , 24.92    , 29.26    , 1.00     , 52.13    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 17:30          , 31.06    , 19.66    , 7.06     , 0.98592  , 8.75     , 12.24    , 21.00    , 30.8     , 21.20    , 2.32     , 147.96   , 26.58    , 0.41     , 0.84     , 1.32     , 4.42     , 0.106    , 32.84    , 9.41     , 13.14    , 253.16   , 32.6     , 29.18    , 2.35     , 59.6     , 1010.42  , 0.00     , 2.38     , 4.94     , 7.30     , 0.43     , 0.180    , 22.66    , 2.79     , 3.22     , 16.04    , 12.30    , 21.86    , 29.27    , 1.00     , 50.86    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 18:00          , 30.31    , 20.48    , 6.98     , 0.98605  , 6.13     , 24.67    , 30.81    , 30.4     , 21.66    , 2.07     , 162.09   , 19.27    , 0.43     , 1.33     , 1.75     , 4.05     , 0.155    , 31.93    , 12.05    , 17.14    , 137.31   , 46.5     , 26.76    , 2.81     , 338.4    , 1010.70  , 0.00     , 1.10     , 4.14     , 5.23     , 0.36     , 0.181    , 23.78    , 2.87     , 355.85   , 13.14    , 12.12    , 21.25    , 28.08    , 1.00     , 57.53    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 18:30          , 28.94    , 22.40    , 7.03     , 0.98619  , 4.71     , 24.04    , 28.76    , 29.4     , 23.11    , 2.07     , 166.50   , 12.89    , 0.32     , 1.30     , 1.67     , 4.02     , 0.156    , 29.88    , 11.42    , 17.30    , 46.59    , 52.0     , 25.73    , 2.60     , 331.5    , 1011.11  , 0.00     , 0.75     , 3.69     , 4.44     , 0.41     , 0.174    , 22.70    , 2.42     , 354.13   , 16.09    , 12.28    , 20.24    , 27.18    , 1.00     , 62.98    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 19:00          , 27.50    , 24.68    , 7.11     , 0.98652  , 3.85     , 17.29    , 21.15    , 28.1     , 25.14    , 1.83     , 165.71   , 11.35    , 0.33     , 1.47     , 1.80     , 3.95     , 0.159    , 27.41    , 12.45    , 17.32    , 2.56     , 58.0     , 24.47    , 2.22     , 305.7    , 1011.59  , 0.00     , 0.29     , 3.08     , 3.38     , 0.35     , 0.175    , 23.87    , 1.72     , 350.21   , 26.01    , 10.10    , 16.69    , 26.52    , 1.00     , 66.88    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 19:30          , 26.23    , 27.28    , 7.39     , 0.98682  , 6.29     , 10.85    , 17.15    , 26.8     , 27.56    , 1.71     , 168.71   , 11.03    , 0.31     , 1.06     , 1.35     , 3.91     , 0.168    , 29.28    , 13.82    , 17.94    , -2.83    , 67.5     , 23.58    , 3.02     , 296.5    , 1012.13  , 0.00     , 0.39     , 4.33     , 4.73     , 0.36     , 0.197    , 23.09    , 1.42     , 352.51   , 18.03    , 9.74     , 15.67    , 26.35    , 1.00     , 66.57    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 20:00          , 25.16    , 29.57    , 7.56     , 0.98704  , 6.03     , 15.72    , 21.75    , 25.8     , 29.75    , 1.39     , 172.98   , 11.38    , 0.31     , 1.27     , 1.59     , 3.87     , 0.166    , 28.13    , 12.34    , 15.84    , -3.38    , 69.9     , 23.18    , 1.82     , 307.1    , 1012.38  , 0.00     , 0.27     , 3.58     , 3.86     , 0.33     , 0.195    , 25.22    , 1.46     , 352.58   , 16.76    , 12.44    , 17.54    , 26.28    , 1.00     , 68.40    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 20:30          , 23.78    , 31.93    , 7.42     , 0.98701  , 4.10     , 27.49    , 31.59    , 24.5     , 31.82    , 1.17     , 158.31   , 14.76    , 0.26     , 1.87     , 2.16     , 3.90     , 0.164    , 26.05    , 12.24    , 15.20    , -3.74    , 71.1     , 22.87    , 1.48     , 307.6    , 1012.41  , 0.00     , 0.34     , 5.02     , 5.38     , 0.29     , 0.211    , 26.89    , 1.33     , 353.72   , 12.89    , 15.25    , 20.49    , 26.06    , 1.00     , 69.62    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
