Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 07/08/2024 05:00          , 19.27    , 70.11    , 14.63    , 0.98722  , 15.68    , 6.44     , 22.13    , 20.2     , 69.13    , 1.51     , 97.26    , 10.04    , 0.51     , 1.72     , 2.27     , 3.76     , 0.172    , 12.77    , 9.92     , 13.77    , -2.52    , 88.1     , 18.99    , 1.05     , 109.8    , 1012.39  , 0.00     , 0.05     , 0.91     , 0.97     , 0.07     , 0.184    , 14.93    , 1.45     , 185.53   , 18.61    , 8.92     , 14.94    , 23.65    , 1.00     , 86.15    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 05:30          , 19.13    , 71.21    , 14.73    , 0.98727  , 11.15    , 8.37     , 19.53    , 19.9     , 70.98    , 1.38     , 98.13    , 9.38     , 0.44     , 2.26     , 2.80     , 3.81     , 0.172    , 12.41    , 12.20    , 15.35    , -2.47    , 88.5     , 19.02    , 0.47     , 104.7    , 1012.39  , 0.00     , 0.58     , 5.45     , 6.03     , 0.11     , 0.181    , 9.62     , 0.93     , 176.04   , 16.29    , 7.78     , 14.07    , 23.54    , 1.00     , 87.40    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 06:00          , 18.53    , 74.09    , 14.75    , 0.98753  , 4.66     , 10.14    , 14.79    , 19.3     , 74.12    , 0.99     , 120.00   , 15.85    , 0.29     , 1.37     , 1.70     , 3.74     , 0.173    , 12.09    , 14.96    , 17.51    , -2.40    , 89.1     , 18.95    , 0.57     , 91.9     , 1012.48  , 0.00     , 0.24     , 4.11     , 4.36     , 0.11     , 0.182    , 10.92    , 0.72     , 166.70   , 18.95    , 10.66    , 17.42    , 23.64    , 1.00     , 87.70    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 06:30          , 18.27    , 75.64    , 14.80    , 0.98775  , 1.58     , 11.06    , 12.64    , 19.2     , 75.08    , 1.10     , 110.85   , 13.95    , 0.59     , 2.30     , 3.34     , 3.79     , 0.170    , 11.63    , 13.95    , 16.25    , -2.53    , 88.8     , 19.26    , 0.93     , 99.0     , 1012.76  , 0.00     , 0.26     , 2.44     , 2.71     , 0.09     , 0.173    , 13.86    , 0.98     , 181.90   , 19.22    , 10.11    , 17.42    , 23.83    , 1.00     , 87.33    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 07:00          , 17.98    , 77.30    , 14.85    , 0.98785  , -10.26   , 11.96    , 1.68     , 18.9     , 77.19    , 0.84     , 127.70   , 19.26    , 0.80     , 4.43     , 5.75     , 3.76     , 0.175    , 13.01    , 13.97    , 16.38    , -2.30    , 87.3     , 19.69    , 1.52     , 100.8    , 1013.06  , 0.00     , 2.03     , 9.17     , 11.20    , 0.11     , 0.180    , 8.59     , 1.27     , 175.53   , 13.77    , 6.98     , 19.28    , 23.94    , 1.00     , 87.01    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 07:30          , 17.99    , 78.47    , 15.09    , 0.98829  , -25.44   , 13.85    , -11.58   , 19.1     , 77.43    , 1.18     , 110.28   , 16.89    , 0.56     , 2.56     , 3.19     , 3.84     , 0.163    , 16.24    , 12.82    , 16.21    , 14.03    , 86.6     , 19.88    , 1.87     , 111.4    , 1013.36  , 0.00     , 1.56     , 7.06     , 8.62     , 0.13     , 0.187    , 7.33     , 1.14     , 166.71   , 16.79    , 5.18     , 22.69    , 24.03    , 1.00     , 86.85    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 08:00          , 19.27    , 75.75    , 15.80    , 0.98876  , -30.44   , 15.38    , -15.06   , 20.1     , 74.82    , 1.32     , 106.02   , 22.60    , 0.75     , 2.54     , 3.27     , 3.78     , 0.165    , 14.76    , 7.23     , 11.41    , 83.09    , 84.9     , 20.38    , 1.48     , 110.3    , 1013.54  , 0.00     , 2.01     , 5.89     , 7.92     , 0.12     , 0.186    , 9.66     , 1.57     , 172.46   , 17.84    , 4.79     , 19.56    , 24.34    , 1.00     , 85.57    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 08:30          , 20.75    , 71.80    , 16.41    , 0.98901  , -25.44   , 14.72    , -10.71   , 21.3     , 71.78    , 1.77     , 106.85   , 20.91    , 1.01     , 2.32     , 3.25     , 3.75     , 0.163    , 17.46    , 5.05     , 8.40     , 188.58   , 77.7     , 21.86    , 1.42     , 115.5    , 1013.81  , 0.00     , 6.27     , 9.43     , 15.69    , 0.19     , 0.176    , 8.10     , 1.86     , 169.72   , 17.69    , 9.32     , 27.39    , 25.23    , 1.00     , 81.14    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 09:00          , 22.56    , 67.48    , 17.19    , 0.98923  , -20.04   , 15.42    , -4.60    , 23.0     , 67.76    , 1.58     , 110.69   , 25.18    , 0.92     , 2.09     , 3.02     , 3.78     , 0.155    , 20.76    , 7.73     , 10.50    , 316.25   , 70.2     , 23.49    , 1.64     , 116.7    , 1013.96  , 0.00     , 6.54     , 8.61     , 15.12    , 0.21     , 0.155    , 9.71     , 1.81     , 157.99   , 18.05    , 16.83    , 55.20    , 25.81    , 1.00     , 78.45    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 09:30          , 24.31    , 62.87    , 17.77    , 0.98966  , -18.41   , 18.17    , -0.23    , 24.4     , 63.93    , 2.70     , 95.03    , 18.10    , 0.71     , 0.70     , 1.26     , 3.76     , 0.153    , 23.03    , 9.35     , 12.53    , 446.47   , 63.1     , 24.68    , 2.25     , 115.1    , 1014.08  , 0.00     , 6.17     , 7.71     , 13.88    , 0.24     , 0.151    , 11.00    , 2.14     , 153.81   , 15.81    , 17.34    , 61.59    , 26.04    , 1.00     , 76.67    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 10:00          , 25.48    , 55.75    , 17.02    , 0.98980  , -13.67   , 14.39    , 0.72     , 25.7     , 56.19    , 4.05     , 95.60    , 15.53    , 0.32     , 0.67     , 1.08     , 3.83     , 0.138    , 26.51    , 8.42     , 11.99    , 568.42   , 51.7     , 25.79    , 3.20     , 103.1    , 1014.07  , 0.00     , 1.67     , 2.96     , 4.65     , 0.17     , 0.156    , 16.48    , 3.00     , 152.11   , 15.64    , 15.61    , 48.42    , 26.72    , 1.00     , 68.64    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 10:30          , 26.84    , 48.83    , 16.28    , 0.98968  , -12.05   , 8.92     , -3.13    , 26.9     , 49.50    , 3.98     , 91.43    , 17.41    , 0.38     , 0.46     , 0.84     , 3.82     , 0.113    , 27.70    , 7.16     , 11.55    , 678.82   , 45.4     , 26.53    , 3.95     , 93.5     , 1013.96  , 0.00     , 1.86     , 3.33     , 5.19     , 0.15     , 0.160    , 18.29    , 3.11     , 153.76   , 15.92    , 15.16    , 39.75    , 27.70    , 1.00     , 61.55    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 11:00          , 28.24    , 43.12    , 15.68    , 0.98938  , -17.03   , 8.86     , -8.17    , 28.3     , 43.97    , 4.14     , 99.24    , 20.64    , 0.59     , 0.54     , 0.97     , 3.81     , 0.111    , 28.82    , 7.72     , 12.52    , 769.98   , 43.3     , 27.24    , 4.02     , 96.8     , 1013.54  , 0.00     , 0.34     , 1.11     , 1.45     , 0.16     , 0.148    , 20.90    , 4.15     , 138.69   , 15.00    , 13.42    , 33.22    , 28.16    , 1.00     , 57.28    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 11:30          , 29.51    , 40.25    , 15.81    , 0.98872  , -21.86   , 10.71    , -11.14   , 29.3     , 41.75    , 3.50     , 98.61    , 22.98    , 0.36     , 0.44     , 0.82     , 3.88     , 0.111    , 29.68    , 8.76     , 13.82    , 844.42   , 41.0     , 27.95    , 4.02     , 87.8     , 1012.94  , 0.00     , 0.59     , 1.53     , 2.13     , 0.19     , 0.140    , 21.99    , 4.43     , 133.62   , 12.43    , 11.75    , 27.11    , 28.57    , 1.00     , 54.76    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 12:00          , 30.06    , 37.05    , 15.07    , 0.98816  , -25.00   , 12.67    , -12.32   , 29.9     , 38.62    , 4.82     , 96.30    , 19.55    , 0.30     , 0.44     , 0.81     , 3.91     , 0.103    , 31.15    , 7.40     , 12.99    , 901.16   , 35.6     , 28.70    , 4.33     , 91.3     , 1012.34  , 0.00     , 0.97     , 2.23     , 3.22     , 0.11     , 0.136    , 22.11    , 3.54     , 144.65   , 15.40    , 10.20    , 20.71    , 29.37    , 1.00     , 52.59    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 12:30          , 30.65    , 35.35    , 14.89    , 0.98764  , -26.77   , 12.20    , -14.56   , 30.4     , 37.01    , 4.23     , 100.94   , 22.08    , 0.33     , 0.39     , 0.77     , 3.95     , 0.102    , 32.18    , 6.63     , 12.43    , 935.31   , 32.4     , 29.35    , 4.66     , 98.2     , 1011.84  , 0.00     , 1.44     , 2.62     , 4.08     , 0.18     , 0.142    , 21.99    , 3.01     , 146.98   , 18.09    , 9.59     , 21.41    , 30.31    , 1.00     , 48.77    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 13:00          , 31.46    , 33.54    , 14.84    , 0.98701  , -25.26   , 15.05    , -10.20   , 31.3     , 35.28    , 3.47     , 126.95   , 26.02    , 0.32     , 0.48     , 0.93     , 3.91     , 0.103    , 33.63    , 7.49     , 13.87    , 947.42   , 30.0     , 30.19    , 4.00     , 86.5     , 1011.37  , 0.00     , 1.66     , 3.38     , 5.07     , 0.26     , 0.144    , 23.50    , 3.68     , 136.22   , 14.59    , 9.21     , 24.65    , 30.75    , 1.00     , 46.80    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 13:30          , 31.99    , 31.15    , 14.21    , 0.98646  , -28.05   , 25.27    , -2.77    , 31.7     , 32.94    , 4.17     , 117.22   , 23.86    , 0.38     , 0.55     , 0.92     , 3.98     , 0.117    , 39.26    , 8.58     , 15.05    , 919.73   , 27.6     , 30.75    , 3.73     , 87.9     , 1010.96  , 0.00     , 0.53     , 1.50     , 2.04     , 0.18     , 0.145    , 26.02    , 3.91     , 130.90   , 11.50    , 8.25     , 22.44    , 31.14    , 1.00     , 43.95    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 14:00          , 32.76    , 28.18    , 13.45    , 0.98588  , -16.78   , 34.45    , 17.66    , 32.3     , 30.13    , 4.00     , 107.19   , 27.56    , 0.33     , 0.59     , 0.95     , 3.96     , 0.121    , 41.43    , 11.75    , 17.35    , 901.36   , 26.7     , 30.93    , 3.59     , 102.4    , 1010.45  , 0.00     , 1.01     , 2.63     , 3.65     , 0.23     , 0.155    , 28.11    , 3.69     , 135.68   , 14.29    , 7.88     , 18.86    , 31.88    , 1.00     , 40.74    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 14:30          , 32.68    , 28.03    , 13.30    , 0.98548  , 11.99    , 22.14    , 34.16    , 32.3     , 29.90    , 3.67     , 105.54   , 24.49    , 0.59     , 0.53     , 0.96     , 4.01     , 0.115    , 40.85    , 13.06    , 18.38    , 857.36   , 26.0     , 31.18    , 3.31     , 90.5     , 1009.98  , 0.00     , 0.67     , 2.38     , 3.05     , 0.20     , 0.154    , 30.24    , 2.92     , 136.94   , 14.71    , 8.79     , 20.04    , 32.32    , 1.00     , 39.61    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 15:00          , 33.32    , 26.07    , 12.82    , 0.98506  , 22.84    , 8.42     , 31.27    , 32.9     , 27.94    , 3.30     , 120.22   , 27.25    , 0.40     , 0.49     , 0.87     , 3.92     , 0.107    , 40.01    , 10.06    , 15.29    , 797.36   , 25.1     , 31.22    , 3.33     , 95.6     , 1009.58  , 0.00     , 0.59     , 2.25     , 2.84     , 0.20     , 0.166    , 31.40    , 3.00     , 127.54   , 14.00    , 10.28    , 20.40    , 32.55    , 1.00     , 39.36    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 15:30          , 33.17    , 26.38    , 12.86    , 0.98473  , 20.64    , 9.68     , 30.33    , 32.7     , 28.37    , 3.74     , 106.27   , 27.54    , 0.39     , 0.49     , 0.87     , 3.92     , 0.114    , 40.15    , 7.84     , 12.18    , 713.59   , 24.9     , 31.40    , 3.14     , 81.5     , 1009.27  , 0.00     , 0.47     , 2.11     , 2.59     , 0.15     , 0.157    , 30.72    , 1.87     , 142.84   , 23.98    , 11.54    , 19.93    , 33.08    , 1.00     , 36.24    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 16:00          , 32.94    , 26.09    , 12.50    , 0.98476  , 17.15    , 9.01     , 26.17    , 32.6     , 27.83    , 4.30     , 95.47    , 19.39    , 0.31     , 0.51     , 0.88     , 3.95     , 0.121    , 40.73    , 10.36    , 14.25    , 608.03   , 24.6     , 31.39    , 3.32     , 75.8     , 1009.14  , 0.00     , 0.51     , 2.59     , 3.10     , 0.22     , 0.196    , 31.13    , 2.92     , 82.45    , 17.71    , 12.38    , 21.50    , 32.45    , 1.00     , 42.18    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 16:30          , 32.95    , 25.67    , 12.29    , 0.98477  , 13.25    , 6.48     , 19.74    , 32.8     , 27.25    , 3.78     , 102.04   , 21.23    , 0.36     , 0.60     , 0.97     , 3.90     , 0.127    , 39.78    , 11.35    , 15.45    , 489.87   , 25.4     , 31.40    , 2.99     , 75.7     , 1009.03  , 0.00     , 0.82     , 3.71     , 4.54     , 0.37     , 0.233    , 28.84    , 3.44     , 41.20    , 20.45    , 19.54    , 31.65    , 31.52    , 1.00     , 45.20    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 17:00          , 33.04    , 25.23    , 12.12    , 0.98470  , 12.11    , 4.90     , 17.02    , 32.7     , 27.07    , 3.50     , 107.09   , 21.52    , 0.39     , 1.16     , 1.57     , 3.98     , 0.160    , 35.34    , 9.75     , 14.43    , 361.11   , 32.1     , 30.39    , 3.35     , 43.0     , 1009.09  , 0.00     , 0.52     , 3.67     , 4.19     , 0.43     , 0.211    , 29.25    , 3.45     , 37.44    , 14.36    , 25.41    , 40.28    , 31.02    , 1.00     , 46.59    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 17:30          , 32.55    , 25.75    , 11.99    , 0.98489  , 6.08     , 5.71     , 11.80    , 32.4     , 27.43    , 3.50     , 101.89   , 19.92    , 0.30     , 1.05     , 1.42     , 3.84     , 0.150    , 33.45    , 10.12    , 14.86    , 238.95   , 34.1     , 29.65    , 3.74     , 32.2     , 1009.17  , 0.00     , 0.26     , 3.16     , 3.44     , 0.42     , 0.230    , 30.73    , 3.68     , 45.93    , 15.93    , 24.48    , 37.07    , 30.40    , 1.00     , 47.99    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 18:00          , 31.89    , 26.63    , 11.90    , 0.98506  , 0.80     , 7.61     , 8.43     , 32.0     , 27.93    , 3.11     , 101.95   , 17.72    , 0.32     , 0.91     , 1.27     , 3.92     , 0.127    , 34.01    , 8.38     , 12.50    , 127.74   , 34.1     , 29.16    , 3.09     , 40.6     , 1009.29  , 0.00     , 0.20     , 3.26     , 3.47     , 0.42     , 0.244    , 28.79    , 3.86     , 50.69    , 15.73    , 26.35    , 36.07    , 29.61    , 1.00     , 50.31    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 18:30          , 30.67    , 28.47    , 11.80    , 0.98533  , 3.02     , 7.89     , 10.92    , 31.2     , 29.27    , 2.04     , 112.04   , 22.53    , 0.40     , 2.39     , 2.74     , 4.23     , 0.268    , 34.22    , 10.46    , 14.82    , 35.18    , 40.5     , 27.70    , 3.40     , 17.5     , 1009.72  , 0.00     , 0.16     , 3.51     , 3.67     , 0.40     , 0.234    , 23.84    , 3.45     , 38.73    , 16.13    , 27.35    , 38.02    , 28.97    , 1.00     , 51.52    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 19:00          , 29.14    , 31.28    , 11.81    , 0.98564  , 6.58     , 8.82     , 15.40    , 29.8     , 31.72    , 1.44     , 113.08   , 15.73    , 0.33     , 5.94     , 6.31     , 5.72     , 0.645    , 29.79    , 34.85    , 40.69    , 1.70     , 48.8     , 26.00    , 2.58     , 347.2    , 1010.27  , 0.00     , 0.16     , 5.51     , 5.68     , 0.50     , 0.240    , 18.26    , 3.06     , 36.94    , 14.28    , 25.37    , 35.86    , 28.37    , 1.00     , 53.84    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 19:30          , 27.91    , 33.75    , 11.82    , 0.98580  , 4.37     , 11.45    , 15.83    , 28.8     , 33.85    , 1.07     , 138.37   , 18.72    , 0.48     , 6.76     , 7.18     , 5.33     , 0.644    , 25.64    , 73.19    , 80.00    , -2.78    , 52.9     , 25.06    , 2.07     , 348.6    , 1010.73  , 0.00     , 0.12     , 3.39     , 3.52     , 0.40     , 0.243    , 17.38    , 2.37     , 49.01    , 12.87    , 24.24    , 32.06    , 27.81    , 1.00     , 56.81    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 20:00          , 26.64    , 36.77    , 11.92    , 0.98609  , -3.08    , 12.48    , 9.39     , 27.4     , 36.97    , 0.94     , 143.00   , 13.97    , 0.43     , 8.37     , 8.83     , 5.15     , 0.724    , 21.61    , 94.72    , 100.72   , -2.87    , 52.4     , 24.31    , 1.78     , 25.2     , 1011.02  , 0.00     , 0.24     , 4.84     , 5.09     , 0.50     , 0.377    , 14.56    , 1.09     , 46.06    , 16.94    , 23.48    , 29.47    , 27.36    , 1.00     , 59.58    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 20:30          , 24.97    , 41.07    , 12.02    , 0.98633  , -1.75    , 11.32    , 9.56     , 25.8     , 41.08    , 0.91     , 151.19   , 11.31    , 0.91     , 9.16     , 9.92     , 5.26     , 0.767    , 16.83    , 104.63   , 110.41   , -3.32    , 56.8     , 23.60    , 1.22     , 175.4    , 1011.61  , 0.00     , 1.01     , 9.95     , 10.97    , 0.57     , 0.419    , 9.30     , 0.84     , 228.76   , 19.02    , 31.53    , 37.73    , 27.30    , 1.00     , 59.54    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
