Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 17/08/2024 04:30          , 15.26    , 69.33    , 10.61    , 0.98420  , 0.86     , 13.55    , 14.43    , 16.1     , 68.26    , 0.92     , 197.82   , 23.91    , 0.40     , 3.71     , 4.09     , 3.83     , 0.471    , 17.31    , 39.16    , 42.38    , -3.22    , 79.1     , 18.97    , 2.01     , 81.0     , 1009.65  , 0.00     , 1.62     , 10.98    , 12.58    , 0.43     , 0.351    , 8.29     , 0.73     , 100.78   , 29.50    , 21.95    , 30.64    , 24.47    , 1.00     , 83.70    , 0.62     , 3.31     , 3.94     , 0.91     , 0.32     , 13.47    , 17.26    , 32.23    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 05:00          , 14.98    , 69.49    , 10.37    , 0.98439  , 0.40     , 16.36    , 16.77    , 15.7     , 69.25    , 0.59     , 163.91   , 28.86    , 0.40     , 3.07     , 3.50     , 3.82     , 0.424    , 17.29    , 40.54    , 44.20    , -2.96    , 81.9     , 19.41    , 1.76     , 75.0     , 1009.72  , 0.00     , 0.33     , 7.90     , 8.24     , 0.48     , 0.352    , 9.50     , 1.91     , 107.98   , 8.22     , 18.97    , 24.78    , 24.34    , 1.00     , 85.56    , 0.44     , 2.13     , 2.58     , 1.06     , 0.32     , 13.16    , 19.22    , 39.21    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 05:30          , 14.36    , 70.77    , 10.05    , 0.98452  , -3.08    , 11.22    , 8.14     , 15.3     , 69.62    , 0.94     , 149.92   , 10.85    , 0.41     , 3.03     , 3.46     , 3.78     , 0.312    , 17.25    , 36.68    , 40.79    , -2.44    , 82.3     , 19.55    , 1.36     , 75.0     , 1009.74  , 0.00     , 0.92     , 5.46     , 6.39     , 0.36     , 0.377    , 9.58     , 2.08     , 104.54   , 10.46    , 19.44    , 24.58    , 23.67    , 1.00     , 86.35    , 0.45     , 1.57     , 2.02     , 0.94     , 0.34     , 12.70    , 20.06    , 30.29    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 06:00          , 14.07    , 71.77    , 9.97     , 0.98465  , -3.61    , 7.10     , 3.48     , 15.1     , 70.16    , 0.76     , 122.93   , 11.40    , 0.66     , 3.29     , 3.85     , 3.80     , 0.289    , 14.88    , 27.68    , 31.77    , -2.57    , 83.8     , 19.26    , 1.48     , 72.5     , 1010.05  , 0.00     , 0.33     , 4.78     , 5.11     , 0.26     , 0.396    , 8.57     , 0.67     , 44.50    , 18.71    , 16.63    , 23.27    , 23.08    , 1.00     , 86.44    , 0.46     , 1.43     , 1.90     , 0.94     , 0.35     , 12.05    , 19.22    , 22.80    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 06:30          , 13.92    , 71.75    , 9.82     , 0.98487  , -3.93    , 5.20     , 1.27     , 15.0     , 69.87    , 1.04     , 108.00   , 9.48     , 0.37     , 3.06     , 3.47     , 3.73     , 0.262    , 15.94    , 22.35    , 25.67    , -2.98    , 87.3     , 19.02    , 1.51     , 83.1     , 1010.42  , 0.00     , 0.22     , 2.96     , 3.19     , 0.22     , 0.399    , 10.33    , 0.72     , 42.20    , 25.63    , 15.62    , 22.21    , 22.78    , 1.00     , 87.17    , 0.49     , 1.57     , 2.07     , 0.97     , 0.36     , 12.59    , 17.94    , 21.33    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 07:00          , 13.81    , 71.16    , 9.60     , 0.98521  , -3.00    , 5.54     , 2.54     , 14.9     , 69.16    , 0.30     , 94.72    , 44.95    , 0.42     , 2.75     , 3.13     , 3.73     , 0.247    , 16.63    , 21.07    , 23.88    , -1.34    , 90.0     , 18.78    , 1.32     , 87.7     , 1010.67  , 0.00     , 0.65     , 4.61     , 5.26     , 0.26     , 0.388    , 10.06    , 0.67     , 0.62     , 27.05    , 19.38    , 23.95    , 22.87    , 1.00     , 86.70    , 0.64     , 3.31     , 3.97     , 0.96     , 0.36     , 8.64     , 15.65    , 27.42    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 07:30          , 14.01    , 70.87    , 9.73     , 0.98548  , -0.64    , 8.81     , 8.16     , 15.2     , 68.23    , 0.39     , 51.55    , 35.69    , 0.70     , 3.57     , 4.29     , 3.76     , 0.277    , 11.54    , 20.87    , 24.37    , 22.64    , 90.7     , 18.35    , 1.49     , 87.2     , 1010.94  , 0.00     , 4.17     , 13.21    , 17.37    , 0.20     , 0.417    , 4.65     , 0.48     , 24.04    , 24.97    , 18.59    , 23.91    , 23.62    , 1.00     , 84.42    , 0.96     , 4.54     , 5.51     , 1.07     , 0.35     , 9.39     , 24.07    , 211.90   ,          ,          ,          ,          ,          ,         
 , 17/08/2024 08:00          , 15.73    , 65.19    , 10.16    , 0.98584  , 2.77     , 10.97    , 13.76    , 17.0     , 61.10    , 0.54     , 70.68    , 33.84    , 1.13     , 4.18     , 5.31     , 3.70     , 0.321    , 12.12    , 24.21    , 28.64    , 98.93    , 84.7     , 19.70    , 1.32     , 89.4     , 1011.30  , 0.00     , 2.85     , 8.00     , 10.86    , 0.26     , 0.410    , 10.89    , 0.91     , 54.75    , 15.86    , 16.25    , 22.98    , 25.02    , 1.00     , 79.28    , 2.33     , 4.60     , 6.95     , 0.99     , 0.37     , 5.92     , 32.58    , 375.65   ,          ,          ,          ,          ,          ,         
 , 17/08/2024 08:30          , 18.65    , 55.29    , 10.51    , 0.98609  , 3.50     , 11.93    , 15.44    , 19.6     , 52.83    , 0.74     , 115.92   , 29.35    , 1.38     , 4.26     , 5.71     , 3.85     , 0.277    , 15.75    , 27.90    , 32.15    , 209.97   , 75.1     , 22.30    ,          ,          , 1011.58  , 0.00     , 3.94     , 8.65     , 12.61    , 0.27     , 0.374    , 10.68    , 0.75     , 97.17    , 17.41    , 15.92    , 22.71    , 25.99    , 1.00     , 76.73    , 1.24     , 2.62     , 3.86     , 1.09     , 0.36     , 13.67    , 23.84    , 205.52   ,          ,          ,          ,          ,          ,         
 , 17/08/2024 09:00          , 21.28    , 49.33    , 11.31    , 0.98626  , 2.23     , 14.66    , 16.89    , 21.5     , 49.24    , 0.86     , 100.74   , 32.05    , 0.82     , 2.50     , 3.30     , 3.80     , 0.215    , 25.16    , 27.82    , 33.20    , 344.70   , 69.7     , 23.68    , 1.33     , 95.2     , 1011.82  , 0.00     , 0.55     , 2.22     , 2.78     , 0.33     , 0.325    , 16.75    , 1.05     , 114.29   , 14.88    , 16.52    , 22.70    , 26.35    , 1.00     , 75.66    , 0.95     , 2.05     , 3.00     , 1.07     , 0.38     , 16.01    , 14.08    , 35.30    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 09:30          , 23.98    , 43.08    , 11.80    , 0.98634  , 1.59     , 16.05    , 17.66    , 23.9     , 44.23    , 0.48     , 99.04    , 50.98    , 0.76     , 2.60     , 3.41     , 3.81     , 0.189    , 30.01    , 23.62    , 29.34    , 473.80   , 63.4     , 24.62    , 1.51     , 75.9     , 1011.95  , 0.00     , 2.24     , 4.51     , 6.74     , 0.35     , 0.342    , 17.87    , 1.21     , 131.79   , 20.18    , 14.38    , 20.42    , 26.71    , 1.00     , 72.68    , 0.73     , 1.36     , 2.10     , 0.73     , 0.32     , 17.74    , 14.04    , 22.90    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 10:00          , 25.81    , 40.96    , 12.73    , 0.98651  , 2.51     , 14.45    , 16.97    , 25.4     , 42.98    , 0.70     , 110.00   , 39.81    , 0.44     , 1.21     , 1.69     , 3.80     , 0.150    , 29.93    , 18.32    , 22.90    , 594.33   , 57.9     , 25.34    , 1.48     , 87.8     , 1011.95  , 0.00     , 1.41     , 4.06     , 5.50     , 0.31     , 0.324    , 22.93    , 1.47     , 151.03   , 21.76    , 16.61    , 25.76    , 26.94    , 1.00     , 69.62    , 0.63     , 1.16     , 1.80     , 1.08     , 0.36     , 17.99    , 15.52    , 21.21    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 10:30          , 26.71    , 43.04    , 14.28    , 0.98647  , 6.37     , 12.34    , 18.72    , 26.6     , 45.00    , 0.55     , 190.23   , 49.73    , 0.43     , 0.85     , 1.27     , 3.72     , 0.127    , 27.72    , 14.98    , 18.75    , 710.41   , 53.7     , 25.95    , 1.88     , 57.1     , 1011.94  , 0.00     , 1.25     , 3.76     , 5.03     , 0.32     , 0.314    , 23.15    , 1.21     , 143.08   , 20.20    , 18.75    , 35.15    , 27.67    , 1.00     , 64.82    , 0.53     , 0.94     , 1.48     , 0.93     , 0.31     , 16.91    , 14.91    , 19.68    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 11:00          , 28.20    , 41.31    , 15.02    , 0.98644  , 14.14    , 11.35    , 25.50    , 27.7     , 44.10    , 0.69     , 219.36   , 44.86    , 0.31     , 0.73     , 1.08     , 3.79     , 0.138    , 29.67    , 15.15    , 18.14    , 799.55   , 53.5     , 26.00    , 1.36     , 52.1     , 1011.82  , 0.00     , 0.74     , 3.22     , 3.97     , 0.36     , 0.324    , 24.68    , 1.33     , 146.26   , 26.20    , 17.35    , 36.21    , 28.34    , 1.00     , 61.82    , 0.51     , 0.99     , 1.51     , 1.12     , 0.34     , 18.16    , 13.86    , 17.27    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 11:30          , 29.15    , 38.30    , 14.74    , 0.98596  , 23.43    , 9.26     , 32.70    , 28.7     , 40.82    , 0.87     , 300.82   , 42.90    , 0.29     , 0.63     , 0.99     , 3.80     , 0.134    , 31.36    , 16.50    , 19.95    , 874.14   , 49.8     , 26.88    , 1.58     , 61.2     , 1011.35  , 0.00     , 1.39     , 4.09     , 5.49     , 0.31     , 0.317    , 24.13    , 1.20     , 134.80   , 27.71    , 19.17    , 38.95    , 28.60    , 1.00     , 59.09    , 0.47     , 1.12     , 1.60     , 0.80     , 0.31     , 19.26    , 13.19    , 16.58    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 12:00          , 30.95    , 31.55    , 13.46    , 0.98551  , 29.37    , 7.40     , 36.77    , 30.4     , 33.68    , 1.30     , 130.44   , 44.49    , 0.34     , 0.59     , 0.93     , 3.81     , 0.134    , 32.84    , 16.40    , 19.97    , 937.14   , 46.8     , 27.20    , 1.60     , 80.8     , 1010.87  , 0.00     , 0.85     , 3.68     , 4.53     , 0.31     , 0.348    , 30.52    , 1.78     , 10.49    , 33.54    , 19.53    , 42.68    , 28.76    , 1.00     , 61.72    , 0.40     , 1.32     , 1.72     , 1.08     , 0.31     , 20.90    , 14.58    , 17.97    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 12:30          , 31.48    , 27.11    , 11.79    , 0.98478  , 30.33    , 5.79     , 36.13    , 31.2     , 28.66    , 2.82     , 119.91   , 29.25    , 0.32     , 0.54     , 0.89     , 3.84     , 0.121    , 33.66    , 16.66    , 19.62    , 975.52   , 40.1     , 28.46    , 1.44     , 69.2     , 1010.17  , 0.00     , 0.77     , 2.53     , 3.30     , 0.24     , 0.314    , 24.89    , 1.87     , 359.52   , 29.51    , 16.89    , 32.63    , 29.20    , 1.00     , 59.92    , 0.36     , 1.41     , 1.78     , 0.88     , 0.30     , 20.71    , 15.90    , 19.72    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 13:00          , 32.72    , 22.59    , 10.31    , 0.98425  , 17.99    , 4.73     , 22.73    , 32.4     , 24.19    , 2.69     , 128.57   , 31.17    , 0.35     , 0.42     , 0.77     , 3.82     , 0.106    , 34.11    , 14.00    , 16.67    , 981.49   , 35.3     , 29.07    , 1.79     , 108.4    , 1009.62  , 0.00     , 0.61     , 2.21     , 2.83     , 0.31     , 0.308    , 24.51    , 1.52     , 312.94   , 48.73    , 15.81    , 22.97    , 29.41    , 1.00     , 57.31    , 0.42     , 1.19     , 1.61     , 0.94     , 0.27     , 19.55    , 16.42    , 20.92    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 13:30          , 32.87    , 22.15    , 10.17    , 0.98365  , 1.34     , 5.21     , 6.55     , 32.4     , 23.92    , 3.29     , 112.47   , 25.84    , 0.36     , 0.76     , 1.14     , 3.86     , 0.115    , 36.70    , 11.24    , 13.81    , 965.14   , 40.6     , 28.27    , 1.78     , 271.6    , 1009.18  , 0.00     , 0.28     , 1.56     , 1.85     , 0.30     , 0.308    , 24.64    , 1.69     , 338.98   , 36.91    , 15.51    , 21.89    , 29.51    , 1.00     , 57.16    , 0.44     , 1.14     , 1.59     , 0.78     , 0.27     , 18.46    , 21.36    , 27.06    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 14:00          , 33.15    , 21.96    , 10.28    , 0.98307  , 0.15     , 6.67     , 6.82     , 32.7     , 23.73    , 3.09     , 106.64   , 27.73    , 0.48     , 0.90     , 1.31     , 3.79     , 0.120    , 38.62    , 11.32    , 13.13    , 945.61   , 43.7     , 28.12    , 2.28     , 280.4    , 1008.76  , 0.00     , 0.81     , 2.30     , 3.12     , 0.27     , 0.312    , 24.71    , 3.00     , 358.67   , 22.07    , 14.85    , 22.10    , 30.12    , 1.00     , 54.89    , 0.36     , 0.83     , 1.20     , 1.02     , 0.27     , 17.83    , 23.24    , 29.81    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 14:30          , 33.45    , 21.37    , 10.15    , 0.98253  , 1.85     , 7.04     , 8.90     , 32.9     , 23.24    , 2.72     , 109.53   , 32.05    , 0.29     , 0.81     , 1.14     , 3.83     , 0.137    , 33.56    , 11.50    , 13.75    , 894.83   , 46.4     , 28.21    , 3.24     , 306.2    , 1008.27  , 0.00     , 2.54     , 3.63     , 6.20     , 0.28     , 0.307    , 16.71    , 4.37     , 16.60    , 14.16    , 16.03    , 23.21    , 29.24    , 1.00     , 59.23    , 0.65     , 1.02     , 1.68     , 0.90     , 0.28     , 16.74    , 18.52    , 25.27    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 15:00          , 33.99    , 20.28    , 9.89     , 0.98214  , -2.96    , 5.66     , 2.70     , 33.5     , 22.17    , 2.49     , 119.42   , 30.91    , 0.30     , 0.88     , 1.21     , 3.84     , 0.152    , 27.07    , 16.20    , 20.28    , 788.06   , 57.2     , 27.07    , 4.01     , 304.6    , 1007.94  , 0.00     , 0.69     , 1.54     , 2.25     , 0.28     , 0.281    , 17.89    , 4.10     , 12.93    , 15.36    , 14.49    , 22.83    , 29.01    , 1.00     , 63.27    , 0.33     , 0.79     , 1.13     , 1.02     , 0.27     , 16.51    , 16.01    , 24.38    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 15:30          , 33.78    , 19.97    , 9.51     , 0.98190  , -5.00    , 5.15     , 0.15     , 33.4     , 21.80    , 2.83     , 134.87   , 25.36    , 0.29     , 0.63     , 0.94     , 3.79     , 0.141    , 25.34    , 19.35    , 24.14    , 734.70   , 58.2     , 27.00    , 4.58     , 331.3    , 1007.64  , 0.00     , 0.58     , 1.35     , 1.94     , 0.28     , 0.281    , 18.00    , 4.00     , 15.03    , 14.08    , 12.00    , 21.05    , 29.16    , 1.00     , 64.01    , 0.29     , 0.77     , 1.07     , 0.94     , 0.28     , 17.31    , 14.58    , 23.97    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 16:00          , 33.94    , 20.46    , 9.96     , 0.98174  , -2.06    , 5.62     , 3.55     , 33.4     , 22.54    , 2.07     , 116.68   , 31.73    , 0.23     , 0.66     , 0.92     , 3.83     , 0.147    , 25.68    , 16.25    , 20.17    , 624.65   , 58.1     , 27.10    , 4.10     , 328.2    , 1007.41  , 0.00     , 0.30     , 1.26     , 1.56     , 0.29     , 0.281    , 19.68    , 3.80     , 30.74    , 15.77    , 13.78    , 20.80    , 29.30    , 1.00     , 62.54    , 0.31     , 0.84     , 1.16     , 1.05     , 0.26     , 18.59    , 14.04    , 20.29    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 16:30          , 33.57    , 21.25    , 10.17    , 0.98168  , -5.81    , 5.47     , -0.34    , 33.3     , 22.98    , 2.66     , 83.60    , 28.29    , 0.36     , 0.67     , 0.96     , 3.85     , 0.151    , 27.64    , 14.52    , 17.59    , 501.26   , 56.3     , 27.18    , 4.10     , 335.3    , 1007.14  , 0.00     , 0.33     , 1.54     , 1.87     , 0.30     , 0.290    , 22.15    , 3.38     , 27.65    , 14.52    , 16.77    , 22.84    , 29.64    , 1.00     , 57.85    , 0.33     , 0.88     , 1.22     , 1.00     , 0.27     , 19.45    , 16.78    , 20.16    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 17:00          , 33.96    , 19.99    , 9.68     , 0.98164  , -15.01   , 5.18     , -9.81    , 33.7     , 21.86    , 2.41     , 142.84   , 25.32    , 0.31     , 0.78     , 1.06     , 3.86     , 0.153    , 28.43    , 13.75    , 17.22    , 373.38   , 56.1     , 27.06    , 3.90     , 336.6    , 1007.17  , 0.00     , 0.81     , 2.67     , 3.48     , 0.26     , 0.294    , 22.83    , 3.35     , 6.55     , 14.63    , 18.26    , 24.16    , 29.58    , 1.00     , 57.99    , 0.33     , 0.94     , 1.27     , 1.23     , 0.26     , 19.56    , 18.99    , 22.33    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 17:30          , 33.52    , 20.77    , 9.83     , 0.98184  , -21.04   , 5.63     , -15.40   , 33.3     , 22.59    , 2.39     , 118.13   , 28.94    , 0.25     , 0.74     , 1.00     , 3.85     , 0.150    , 27.68    , 14.47    , 18.82    , 249.45   , 57.0     , 26.86    , 3.67     , 332.0    , 1007.40  , 0.10     , 0.72     , 2.40     , 3.13     , 0.28     , 0.298    , 22.78    , 3.22     , 359.72   , 14.68    , 18.03    , 23.77    , 29.17    , 1.00     , 58.46    , 0.30     , 0.88     , 1.19     , 1.09     , 0.28     , 19.34    , 18.55    , 22.15    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 18:00          , 33.15    , 21.21    , 9.81     , 0.98205  , -23.75   , 5.81     , -17.93   , 32.9     , 23.05    , 1.97     , 128.53   , 26.42    , 0.23     , 0.81     , 1.05     , 3.89     , 0.145    , 28.35    , 16.62    , 20.45    , 137.64   , 57.1     , 26.40    , 3.34     , 330.9    , 1007.62  , 0.00     , 0.69     , 2.47     , 3.16     , 0.28     , 0.295    , 21.99    , 2.38     , 352.18   , 19.94    , 16.05    , 21.14    , 28.31    , 1.00     , 62.84    , 0.28     , 1.03     , 1.32     , 1.11     , 0.27     , 19.07    , 17.36    , 20.47    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 18:30          , 31.63    , 23.07    , 9.69     , 0.98220  , -23.95   , 5.82     , -18.12   , 32.0     , 24.25    , 1.63     , 155.35   , 18.20    , 0.25     , 1.43     , 1.65     , 3.83     , 0.151    , 25.86    , 16.61    , 19.82    , 46.83    , 59.6     , 26.03    , 2.26     , 330.7    , 1008.01  , 0.00     , 0.99     , 3.30     , 4.30     , 0.27     , 0.307    , 20.77    , 2.30     , 351.09   , 13.95    , 14.27    , 18.74    , 27.63    , 1.00     , 66.43    , 0.29     , 1.15     , 1.45     , 1.06     , 0.29     , 19.02    , 16.00    , 18.40    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 19:00          , 29.68    , 26.40    , 9.88     , 0.98244  , -24.96   , 7.38     , -17.57   , 30.3     , 27.30    , 0.98     , 148.58   , 14.67    , 0.24     , 2.36     , 2.60     , 3.85     , 0.189    , 24.10    , 16.98    , 20.36    , 2.62     , 63.2     , 25.09    , 1.86     , 316.5    , 1008.33  , 0.00     , 0.35     , 2.78     , 3.13     , 0.29     , 0.307    , 21.25    , 1.79     , 350.75   , 17.91    , 14.20    , 18.48    , 27.25    , 1.00     , 68.19    , 0.29     , 1.22     , 1.52     , 1.24     , 0.31     , 19.27    , 14.59    , 27.78    ,          ,          ,          ,          ,          ,         
