Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 14/08/2024 04:30          , 14.60    , 75.67    , 11.26    , 0.98480  , 4.36     , 8.88     , 13.24    , 15.4     , 75.81    , 0.19     , 137.38   , 30.81    , 0.36     , 5.10     , 5.54     , 3.76     , 0.205    , 14.48    , 19.22    , 21.78    , -3.27    , 86.8     , 19.65    , 1.39     , 4.0      , 1010.33  , 0.00     , 0.05     , 0.97     , 1.02     , 0.24     , 0.244    , 24.17    , 0.61     , 12.23    , 47.04    , 9.32     , 13.14    , 24.75    , 1.00     , 79.39    , 1.34     , 5.29     , 6.64     , 1.08     , 0.30     , 13.86    , 12.39    , 24.21    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 05:00          , 14.10    , 77.10    , 11.04    , 0.98505  , 4.42     , 8.63     , 13.06    , 15.0     , 76.69    , 0.32     , 134.53   , 15.08    , 0.46     , 5.28     , 5.79     , 3.75     , 0.220    , 10.50    , 17.96    , 20.65    , -2.75    , 90.9     , 18.61    , 1.32     , 25.4     , 1010.39  , 0.00     , 0.04     , 0.97     , 1.03     , 0.25     , 0.248    , 23.59    , 0.81     , 1.41     , 29.73    , 9.16     , 12.86    , 24.64    , 1.00     , 80.31    , 0.87     , 3.21     , 4.09     , 0.82     , 0.28     , 14.53    , 11.58    , 18.56    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 05:30          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          , 0.37     , 4.85     , 5.26     , 3.80     , 0.207    , 13.63    , 17.71    , 20.14    , -3.54    , 90.3     , 18.97    , 1.86     , 13.8     , 1010.50  , 0.00     , 0.05     , 1.42     , 1.49     , 0.21     , 0.256    , 23.05    , 0.72     , 6.36     , 31.26    , 10.62    , 13.77    , 24.56    , 1.00     , 80.72    , 0.98     , 3.19     , 4.18     , 1.23     , 0.29     , 13.01    , 11.12    , 17.77    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 06:00          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          , 1.32     , 4.75     , 6.06     , 3.76     , 0.197    , 9.10     , 16.37    , 18.66    , -2.52    , 89.9     , 18.39    , 1.06     , 27.7     , 1010.54  , 0.00     , 0.09     , 3.99     , 4.09     , 0.18     , 0.260    , 20.24    , 0.47     , 24.18    , 34.76    , 9.22     , 12.52    , 24.45    , 1.00     , 81.29    , 1.05     , 3.62     , 4.67     , 0.93     , 0.29     , 12.36    , 11.46    , 15.84    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 06:30          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          , 1.35     , 4.71     , 5.93     , 3.87     , 0.202    , 5.73     , 17.27    , 19.74    , -2.73    , 93.6     , 17.36    , 0.83     , 91.0     , 1010.82  , 0.00     , 0.08     , 3.47     , 3.57     , 0.28     , 0.268    , 20.82    , 0.42     , 32.59    , 42.85    , 9.88     , 13.31    , 24.30    , 1.00     , 81.43    , 1.49     , 5.79     , 7.29     , 0.84     , 0.28     , 7.84     , 11.87    , 14.95    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 07:00          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          , 0.94     , 4.63     , 5.67     , 3.78     , 0.205    , 6.50     , 16.10    , 18.62    , -1.72    , 94.4     , 17.29    , 1.32     , 106.7    , 1011.21  , 0.00     , 0.22     , 6.85     , 7.08     , 0.25     , 0.281    , 18.03    , 0.39     , 25.75    , 35.02    , 9.81     , 13.28    , 24.26    , 1.00     , 81.62    , 0.86     , 2.73     , 3.59     , 1.02     , 0.29     , 11.08    , 9.57     , 12.96    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 07:30          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          , 1.70     , 9.32     , 11.01    , 3.82     , 0.243    , 4.72     , 15.82    , 18.39    , 13.20    , 92.9     , 17.76    , 2.43     , 98.5     , 1011.77  , 0.00     , 4.01     , 12.97    , 17.02    , 0.22     , 0.323    , 10.47    , 0.82     , 61.75    , 22.18    , 8.37     , 12.56    , 24.23    , 1.00     , 82.69    , 0.90     , 4.06     , 4.97     , 1.00     , 0.27     , 11.48    , 8.07     , 11.11    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 08:00          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          , 2.03     , 7.44     , 9.47     , 3.85     , 0.274    , 8.42     , 18.49    , 21.52    , 95.79    , 88.3     , 18.73    , 1.45     , 80.7     , 1012.30  , 0.00     , 6.43     , 16.34    , 22.76    , 0.28     , 0.355    , 4.08     , 1.25     , 71.23    , 20.29    , 6.86     , 13.16    , 23.41    , 1.00     , 86.28    , 1.44     , 4.77     , 6.23     , 0.97     , 0.30     , 9.74     , 8.83     , 12.47    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 08:30          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          , 1.84     , 5.72     , 7.57     , 3.79     , 0.308    , 16.61    , 21.58    , 25.41    , 200.53   , 77.6     , 21.26    , 1.09     , 52.1     , 1012.62  , 0.00     , 3.41     , 9.27     , 12.70    , 0.27     , 0.390    , 11.03    , 1.27     , 76.26    , 17.16    , 12.01    , 19.25    , 24.36    , 1.00     , 82.76    , 1.37     , 3.64     , 5.02     , 1.09     , 0.35     , 11.85    , 14.20    , 21.23    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 09:00          , 20.47    , 54.64    , 12.06    , 0.98693  , -23.16   , 10.13    , -13.02   , 20.8     , 53.84    , 1.97     , 78.79    , 16.80    , 1.22     , 4.37     , 5.68     , 3.81     , 0.303    , 25.04    , 24.55    , 29.35    , 331.47   , 69.3     , 23.02    , 1.75     , 21.4     , 1012.83  , 0.00     , 5.76     , 11.09    , 16.84    , 0.25     , 0.414    , 9.92     , 0.90     , 125.57   , 13.09    , 18.64    , 25.21    , 25.53    , 1.00     , 77.67    , 1.24     , 2.95     , 4.20     , 0.93     , 0.39     , 15.64    , 24.89    , 38.22    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 09:30          , 22.89    , 49.21    , 12.75    , 0.98716  , -24.31   , 10.05    , -14.26   , 23.2     , 48.79    , 1.58     , 69.73    , 19.42    , 0.60     , 2.05     , 2.69     , 3.91     , 0.256    , 30.62    , 26.21    , 31.85    , 467.30   , 65.5     , 23.99    , 2.10     , 20.3     , 1013.01  , 0.00     , 2.64     , 6.83     , 9.48     , 0.26     , 0.417    , 15.62    , 0.91     , 124.71   , 16.06    , 20.78    , 28.51    , 26.78    , 1.00     , 74.36    , 0.98     , 2.18     , 3.16     , 1.18     , 0.39     , 18.37    , 28.44    , 53.65    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 10:00          , 25.20    , 48.95    , 14.80    , 0.98721  , -19.67   , 9.52     , -10.13   , 25.1     , 50.49    , 1.46     , 47.22    , 34.35    , 0.42     , 1.01     , 1.42     , 3.90     , 0.192    , 34.22    , 26.09    , 31.08    , 492.01   , 64.6     , 24.46    , 1.55     , 344.0    , 1013.02  , 0.00     , 2.58     , 7.50     , 10.09    , 0.30     , 0.419    , 19.29    , 1.81     , 167.18   , 18.81    , 26.23    , 37.34    , 26.54    , 1.00     , 75.01    , 0.77     , 1.44     , 2.21     , 0.94     , 0.36     , 20.48    , 29.32    , 63.44    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 10:30          , 26.01    , 49.93    , 15.85    , 0.98724  , -4.81    , 10.10    , 5.29     , 26.1     , 51.05    , 1.47     , 15.52    , 29.11    , 0.45     , 1.02     , 1.46     , 3.92     , 0.200    , 36.62    , 21.81    , 26.19    , 671.41   , 63.2     , 24.60    , 1.64     , 227.0    , 1012.94  , 0.00     , 1.28     , 5.12     , 6.41     , 0.29     , 0.344    , 23.35    , 1.77     , 216.23   , 21.52    , 28.75    , 42.34    , 26.44    , 1.00     , 73.77    , 0.74     , 1.73     , 2.48     , 0.98     , 0.37     , 21.87    , 28.15    , 50.21    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 11:00          , 28.29    , 41.90    , 15.27    , 0.98704  , 4.10     , 8.48     , 12.59    , 27.8     , 44.42    , 0.95     , 72.08    , 43.97    , 0.39     , 1.01     , 1.41     , 3.90     , 0.182    , 39.93    , 21.90    , 26.86    , 784.94   , 59.1     , 24.68    , 2.33     , 239.0    , 1012.55  , 0.00     , 1.84     , 5.02     , 6.88     , 0.28     , 0.309    , 26.28    , 1.86     , 196.43   , 23.31    , 22.85    , 35.98    , 27.24    , 1.00     , 69.69    , 0.91     , 2.83     , 3.76     , 0.86     , 0.36     , 22.13    , 23.77    , 34.54    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 11:30          , 28.74    , 36.12    , 13.52    , 0.98659  , 3.99     , 6.67     , 10.66    , 28.4     , 37.81    , 1.94     , 79.54    , 30.80    , 0.87     , 1.68     , 2.30     , 3.86     , 0.140    , 42.92    , 22.30    , 27.27    , 872.57   , 53.6     , 25.06    , 2.14     , 252.1    , 1012.00  , 0.00     , 0.87     , 3.58     , 4.44     , 0.31     , 0.288    , 29.68    , 1.31     , 219.37   , 38.32    , 17.89    , 33.65    , 28.25    , 1.00     , 60.25    , 0.50     , 2.50     , 3.00     , 0.97     , 0.38     , 25.56    , 21.40    , 34.98    , 58.2     , 27.70    , 3.18     ,          , 1011.35  , 3242.95 
 , 14/08/2024 12:00          , 29.78    , 32.15    , 12.76    , 0.98613  , 4.64     , 8.57     , 13.22    , 29.2     , 34.18    , 1.93     , 105.48   , 33.66    , 1.02     , 2.77     , 3.68     , 3.88     , 0.150    , 45.03    , 17.60    , 21.27    , 928.80   , 56.5     , 25.10    , 3.00     , 254.1    , 1011.56  , 0.00     , 0.66     , 2.43     , 3.10     , 0.30     , 0.254    , 29.96    , 1.76     , 232.65   , 32.98    , 19.38    , 33.35    , 28.55    , 1.00     , 48.87    , 0.51     , 2.56     , 3.07     , 0.76     , 0.33     , 25.68    , 17.54    , 28.11    , 53.9     , 28.15    , 4.80     , 296.1    , 1010.92  , 3242.95 
 , 14/08/2024 12:30          , 30.16    , 29.22    , 11.67    , 0.98532  , 2.20     , 10.49    , 12.70    , 29.7     , 31.07    , 1.68     , 146.58   , 42.30    , 0.58     , 1.65     , 2.16     , 3.83     , 0.145    , 46.59    , 16.46    , 19.62    , 964.81   , 55.1     , 25.33    , 3.16     , 262.0    , 1010.97  , 0.00     , 0.85     , 3.00     , 3.86     , 0.33     , 0.261    , 28.40    , 1.68     , 292.20   , 36.10    , 16.39    , 23.44    , 29.25    , 1.00     , 51.50    , 0.45     , 1.71     , 2.17     , 0.83     , 0.33     , 24.08    , 14.43    , 23.74    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 13:00          , 30.53    , 27.16    , 10.98    , 0.98495  , -1.82    , 7.87     , 6.04     , 30.1     , 28.79    , 1.53     , 129.47   , 43.02    , 0.56     , 1.97     , 2.66     , 3.84     , 0.138    , 47.17    , 13.78    , 17.14    , 982.60   , 52.7     , 25.67    , 3.56     , 263.9    , 1010.26  , 0.00     , 1.19     , 2.44     , 3.62     , 0.29     , 0.289    , 28.79    , 2.85     , 357.68   , 22.54    , 11.56    , 17.77    , 28.69    , 1.00     , 59.27    , 0.39     , 1.41     , 1.81     , 1.35     , 0.32     , 24.38    , 13.91    , 23.30    , 53.8     , 28.88    , 9.18     , 340.3    , 1009.84  , 3242.95 
 , 14/08/2024 13:30          , 31.25    , 26.06    , 11.03    , 0.98452  , -7.89    , 5.08     , -2.82    , 30.5     , 28.25    , 1.40     , 190.45   , 36.23    , 0.64     , 2.06     , 2.68     , 3.93     , 0.137    , 47.22    , 11.11    , 14.61    , 966.23   , 53.4     , 25.87    , 4.65     , 271.2    , 1009.74  , 0.00     , 0.55     , 1.64     , 2.20     , 0.28     , 0.309    , 28.78    , 2.41     , 340.10   , 30.09    , 15.28    , 24.38    , 28.51    , 1.00     , 59.91    , 0.38     , 1.26     , 1.65     , 0.90     , 0.31     , 26.19    , 18.55    , 24.75    , 50.9     , 29.08    , 7.19     , 323.9    , 1009.32  , 3242.95 
 , 14/08/2024 14:00          , 31.48    , 25.09    , 10.72    , 0.98383  , -18.16   , 9.08     , -9.08    , 30.9     , 27.14    , 1.64     , 145.84   , 43.02    , 0.35     , 1.15     , 1.50     , 3.91     , 0.167    , 41.51    , 13.43    , 17.31    , 928.48   , 59.6     , 25.79    , 4.59     , 269.2    , 1009.20  , 0.00     , 0.55     , 1.63     , 2.19     , 0.29     , 0.304    , 29.22    , 2.18     , 346.26   , 28.98    , 20.15    , 28.96    , 28.67    , 1.00     , 57.64    , 0.42     , 1.38     , 1.81     , 1.02     , 0.30     , 26.31    , 22.78    , 36.09    , 47.4     , 29.52    , 7.31     , 314.5    , 1008.66  , 3242.95 
 , 14/08/2024 14:30          , 31.16    , 24.68    , 10.21    , 0.98297  , -21.54   , 12.09    , -9.45    , 31.0     , 26.17    , 3.02     , 167.77   , 24.25    , 0.31     , 0.98     , 1.32     , 3.84     , 0.178    , 42.84    , 13.93    , 18.11    , 895.71   , 57.2     , 26.02    , 4.22     , 269.3    , 1008.51  , 0.00     , 0.78     , 1.97     , 2.76     , 0.34     , 0.305    , 28.65    , 2.60     , 344.46   , 29.68    , 20.43    , 29.00    , 28.64    , 1.00     , 58.07    , 0.37     , 1.33     , 1.71     , 0.93     , 0.31     , 26.20    , 21.87    , 37.31    , 47.0     , 29.57    , 7.73     , 332.9    , 1008.13  , 3242.95 
 , 14/08/2024 15:00          , 31.17    , 24.61    , 10.18    , 0.98248  , -11.78   , 11.18    , -0.58    , 30.6     , 26.29    , 2.40     , 70.90    , 27.29    , 0.33     , 0.97     , 1.33     , 3.84     , 0.183    , 39.55    , 16.49    , 20.91    , 826.30   , 60.1     , 25.94    , 5.05     , 269.0    , 1007.99  , 0.00     , 0.84     , 2.17     , 3.02     , 0.35     , 0.316    , 27.76    , 2.64     , 348.81   , 27.92    , 20.48    , 31.74    , 28.50    , 1.00     , 59.00    , 0.29     , 1.20     , 1.49     , 1.06     , 0.32     , 24.85    , 20.16    , 28.35    , 50.2     , 29.18    , 9.50     , 324.6    , 1007.56  , 3891.54 
 , 14/08/2024 15:30          , 32.09    , 22.35    , 9.64     , 0.98200  , 8.51     , 6.20     , 14.73    , 31.7     , 24.10    , 1.54     , 139.99   , 46.77    , 0.32     , 0.90     , 1.24     , 3.80     , 0.184    , 37.85    , 21.04    , 25.65    , 736.03   , 60.8     , 25.65    , 5.37     , 272.8    , 1007.65  , 0.00     , 1.01     , 2.45     , 3.46     , 0.28     , 0.312    , 27.54    , 2.98     , 351.26   , 23.94    , 23.15    , 34.56    , 28.26    , 1.00     , 59.70    , 0.51     , 1.71     , 2.24     , 0.98     , 0.31     , 24.23    , 19.67    , 26.91    , 50.6     , 29.00    , 9.84     , 312.3    , 1007.24  , 3242.95 
 , 14/08/2024 16:00          , 31.91    , 22.48    , 9.56     , 0.98192  , 26.07    , 1.32     , 27.40    , 31.2     , 24.36    , 1.72     , 67.70    , 48.82    , 0.32     , 0.86     , 1.21     , 3.90     , 0.180    , 38.54    , 21.86    , 26.51    , 621.77   , 59.8     , 25.61    , 4.87     , 274.2    , 1007.52  , 0.00     , 0.99     , 2.13     , 3.14     , 0.30     , 0.306    , 28.05    , 3.04     , 353.78   , 23.71    , 24.02    , 33.95    , 28.39    , 1.00     , 59.61    , 1.50     , 4.08     , 5.60     , 1.32     , 0.32     , 23.78    , 19.09    , 28.53    , 48.2     , 29.08    , 9.11     , 309.4    , 1007.13  , 3891.54 
 , 14/08/2024 16:30          , 32.05    , 22.02    , 9.40     , 0.98185  , 35.42    , 0.63     , 36.06    , 31.6     , 23.79    , 1.80     , 134.54   , 37.74    , 0.32     , 0.88     , 1.22     , 3.89     , 0.172    , 40.61    , 19.99    , 24.35    , 502.24   , 56.3     , 25.91    , 4.31     , 285.7    , 1007.50  , 0.00     , 2.49     , 4.62     , 7.12     , 0.31     , 0.309    , 29.61    , 3.25     , 354.05   , 18.86    , 20.76    , 29.09    , 28.02    , 1.00     , 60.42    , 2.08     , 5.23     , 7.31     , 1.57     , 0.32     , 21.57    , 19.73    , 30.29    , 48.2     , 29.11    , 9.36     , 315.3    , 1007.01  , 3891.54 
 , 14/08/2024 17:00          , 31.90    , 22.44    , 9.53     , 0.98176  , 35.25    , 0.67     , 35.93    , 31.4     , 24.23    , 1.34     , 107.32   , 39.30    , 0.36     , 1.27     , 1.64     , 3.96     , 0.167    , 41.50    , 16.90    , 20.70    , 371.51   , 52.9     , 26.06    , 4.01     , 311.5    , 1007.51  , 0.00     , 2.32     , 4.77     , 7.10     , 0.32     , 0.306    , 29.48    , 2.76     , 356.95   , 22.62    , 18.39    , 26.57    , 28.14    , 1.00     , 60.87    , 0.41     , 1.45     , 1.87     , 1.14     , 0.30     , 24.22    , 20.54    , 31.09    , 50.0     , 28.57    , 8.19     , 329.8    , 1007.09  , 3242.95 
 , 14/08/2024 17:30          , 32.05    , 21.97    , 9.37     , 0.98202  , 29.86    , 0.71     , 30.57    , 31.4     , 23.94    , 1.37     , 122.27   , 35.51    , 0.30     , 1.36     , 1.70     , 3.95     , 0.168    , 41.32    , 17.24    , 20.74    , 247.90   , 52.8     , 25.85    , 3.66     , 318.9    , 1007.73  , 0.00     , 0.81     , 2.98     , 3.80     , 0.29     , 0.305    , 28.30    , 2.78     , 354.22   , 19.82    , 18.43    , 27.11    , 27.66    , 1.00     , 62.54    , 0.32     , 1.31     , 1.63     , 1.13     , 0.30     , 24.00    , 19.53    , 27.63    , 51.4     , 28.24    , 7.39     , 328.5    , 1007.19  , 3891.54 
 , 14/08/2024 18:00          , 31.82    , 22.22    , 9.33     , 0.98224  , 26.18    , 1.32     , 27.51    , 31.2     , 24.33    , 0.94     , 124.67   , 30.88    , 0.36     , 1.56     , 1.88     , 3.95     , 0.168    , 38.29    , 19.73    , 23.56    , 136.51   , 53.6     , 25.66    , 3.27     , 318.0    , 1008.03  , 0.00     , 0.59     , 2.90     , 3.50     , 0.27     , 0.301    , 26.86    , 2.81     , 358.08   , 15.02    , 17.66    , 25.68    , 27.09    , 1.00     , 65.61    , 0.31     , 1.50     , 1.81     , 1.17     , 0.33     , 23.68    , 18.39    , 24.07    ,          ,          ,          ,          ,          ,         
 , 14/08/2024 18:30          , 29.70    , 25.11    , 9.22     , 0.98243  , 23.08    , 1.97     , 25.05    , 30.1     , 25.99    , 0.90     , 129.82   , 19.62    , 0.24     , 1.32     , 1.59     , 3.91     , 0.167    , 35.95    , 19.14    , 23.82    , 48.05    , 54.6     , 25.15    , 2.84     , 317.7    , 1008.36  , 0.00     , 0.38     , 2.47     , 2.85     , 0.27     , 0.286    , 25.11    , 1.97     , 354.49   , 17.32    , 16.63    , 23.51    , 26.78    , 1.00     , 68.03    , 0.20     , 1.41     , 1.62     , 1.13     , 0.35     , 24.39    , 16.77    , 22.00    , 54.0     , 27.24    , 5.51     , 316.9    , 1007.70  , 3891.54 
 , 14/08/2024 19:00          , 27.60    , 29.63    , 9.69     , 0.98281  , 23.56    , 8.07     , 31.64    , 28.3     , 30.31    , 0.49     , 167.10   , 14.48    , 0.21     , 1.75     , 2.01     , 3.83     , 0.177    , 33.68    , 19.96    , 24.27    , 2.92     , 59.3     , 24.18    , 2.12     , 306.1    , 1008.58  , 0.00     , 0.29     , 3.22     , 3.52     , 0.25     , 0.290    , 24.25    , 1.90     , 355.18   , 10.80    , 15.16    , 20.68    , 26.45    , 1.00     , 69.16    , 0.26     , 1.86     , 2.12     , 1.33     , 0.32     , 24.15    , 15.66    , 19.55    , 57.4     , 26.64    , 3.40     , 324.9    , 1008.01  , 3891.54 
