Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 11/08/2024 05:00          , 16.75    , 63.04    , 10.65    , 0.98514  , -8.81    , 5.86     , -2.95    , 17.6     , 61.73    , 0.91     , 56.44    , 10.67    , 0.62     , 4.93     , 5.64     , 3.68     , 0.254    , 6.35     ,          ,          , -2.74    , 93.7     , 17.62    ,          ,          , 1010.07  , 0.00     , 0.29     , 5.90     , 6.20     , 0.32     , 0.376    , 9.33     , 0.29     , 204.80   , 38.00    , 30.46    , 35.30    , 22.79    , 1.00     , 85.41    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 05:30          , 16.58    , 63.51    , 10.59    , 0.98545  , -6.14    , 5.89     , -0.24    , 17.4     , 62.39    , 1.06     , 65.60    , 11.16    , 0.60     , 5.02     , 5.77     , 3.82     , 0.279    , 8.05     ,          ,          , -2.87    , 93.9     , 17.76    ,          ,          , 1010.23  , 0.00     , 1.63     , 8.47     , 10.11    , 0.31     , 0.466    , 4.83     , 0.19     , 299.67   , 39.64    , 30.68    , 35.21    , 22.74    , 1.00     , 85.69    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 06:00          , 16.34    , 64.28    , 10.54    , 0.98555  , -5.75    , 6.09     , 0.33     , 17.2     , 62.76    , 1.10     , 66.88    , 9.82     , 0.77     , 4.00     , 4.96     , 3.73     , 0.220    , 8.28     ,          ,          , -2.48    , 94.2     , 17.38    ,          ,          , 1010.28  , 0.00     , 0.60     , 6.62     , 7.22     , 0.26     , 0.414    , 6.09     , 0.41     , 345.31   , 41.58    , 29.32    , 33.45    , 22.77    , 1.00     , 85.30    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 06:30          , 15.91    , 65.89    , 10.49    , 0.98579  , -7.17    , 5.76     , -1.40    , 16.8     , 64.90    , 0.80     , 79.24    , 9.10     , 1.10     , 3.40     , 4.54     , 3.80     , 0.223    , 4.44     ,          ,          , -2.71    , 94.5     , 16.86    , 1.34     , 108.5    , 1010.66  , 0.00     , 0.63     , 11.11    , 11.75    , 0.26     , 0.412    , 1.47     , 0.08     , 230.19   , 45.77    , 26.77    , 30.94    , 22.78    , 1.00     , 84.98    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 07:00          , 14.78    , 70.17    , 10.33    , 0.98615  , -6.63    , 5.38     , -1.24    , 15.5     , 70.31    , 0.37     , 115.02   , 11.35    , 1.29     , 4.20     , 5.27     , 3.75     , 0.224    , 7.30     ,          ,          , -2.89    , 93.6     , 17.27    , 2.06     , 105.4    , 1011.09  , 0.00     , 1.65     , 8.34     , 10.02    , 0.26     , 0.428    , 0.46     , 0.42     , 145.64   , 24.62    , 28.83    , 33.38    , 23.00    , 1.00     , 87.01    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 07:30          , 14.14    , 73.14    , 10.32    , 0.98643  , -4.71    , 5.09     , 0.37     , 15.3     , 71.61    , 0.24     , 119.06   , 19.62    , 1.84     , 6.73     , 8.53     , 3.79     , 0.220    , 8.07     ,          ,          , 13.26    , 91.6     , 17.65    , 1.80     , 109.6    , 1011.52  , 0.00     , 1.27     , 6.49     , 7.77     , 0.25     , 0.426    , 2.03     , 0.54     , 154.91   , 29.47    , 32.12    , 36.46    , 23.03    , 1.00     , 88.77    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 08:00          , 15.63    , 69.77    , 11.05    , 0.98672  , -3.44    , 7.02     , 3.56     , 16.7     , 67.31    , 0.36     , 358.51   , 18.16    , 1.88     , 4.73     , 6.51     , 3.78     , 0.231    , 9.42     ,          ,          , 100.95   , 87.7     , 18.76    , 1.22     , 117.3    , 1011.67  , 0.00     , 1.28     , 7.09     , 8.37     , 0.33     , 0.310    , 9.63     , 1.15     , 189.03   , 19.06    , 30.32    , 36.46    , 24.12    , 1.00     , 84.60    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 08:30          , 17.97    , 63.01    , 11.79    , 0.98706  , -1.10    , 10.46    , 9.35     , 18.8     , 61.39    , 0.55     , 43.12    , 22.88    , 1.20     , 2.45     , 3.75     , 3.87     , 0.227    , 12.60    ,          ,          , 216.36   , 82.5     , 20.24    , 1.36     , 114.6    , 1011.89  , 0.00     , 2.33     , 6.67     , 9.01     , 0.36     , 0.299    , 11.23    , 1.26     , 174.13   , 17.67    , 24.19    , 32.34    , 24.77    , 1.00     , 80.45    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 09:00          , 20.65    , 55.38    , 12.41    , 0.98710  , -2.15    , 9.41     , 7.24     , 21.0     , 54.94    , 1.51     , 98.15    , 21.80    , 0.77     , 1.51     , 2.30     , 3.90     , 0.213    , 18.51    ,          ,          , 340.82   , 74.9     , 21.98    , 1.54     , 114.7    , 1012.00  , 0.00     , 2.08     , 5.03     , 7.11     , 0.36     , 0.277    , 13.76    , 1.50     , 169.90   , 20.46    , 19.91    , 28.60    , 24.98    , 1.00     , 78.90    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 09:30          , 23.18    , 48.26    , 12.73    , 0.98707  , -4.07    , 6.97     , 2.89     , 23.5     , 48.07    , 2.39     , 118.90   , 25.69    , 0.49     , 1.02     , 1.56     , 3.82     , 0.186    , 23.37    ,          ,          , 462.13   , 66.5     , 23.80    , 1.16     , 124.8    , 1012.18  , 0.00     , 2.80     , 5.75     , 8.53     , 0.37     , 0.284    , 15.16    , 1.66     , 150.75   , 19.77    , 21.14    , 40.80    , 25.29    , 1.00     , 77.15    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 10:00          , 25.43    , 43.50    , 13.27    , 0.98718  , -3.67    , 7.18     , 3.50     , 25.4     , 44.47    , 2.39     , 124.00   , 26.27    , 0.57     , 0.85     , 1.39     , 3.74     , 0.142    , 28.09    ,          ,          , 587.49   , 53.8     , 25.00    , 2.73     , 108.1    , 1012.32  , 0.00     , 1.98     , 4.64     , 6.63     , 0.45     , 0.261    , 17.59    , 1.50     , 162.55   , 22.24    , 26.73    , 62.37    , 25.90    , 1.00     , 73.96    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 10:30          , 27.04    , 39.03    , 13.14    , 0.98725  , -2.23    , 7.46     , 5.23     , 26.9     , 40.35    , 2.76     , 118.64   , 26.09    , 0.51     , 0.72     , 1.23     , 3.79     , 0.118    , 30.56    ,          ,          , 698.67   , 44.2     , 25.93    , 3.21     , 107.6    , 1012.35  , 0.00     , 2.15     , 4.36     , 6.52     , 0.37     , 0.235    , 18.35    , 2.40     , 168.78   , 18.26    , 29.72    , 65.42    , 26.77    , 1.00     , 65.95    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 11:00          , 28.16    , 35.83    , 12.89    , 0.98722  , -3.51    , 6.92     , 3.40     , 27.8     , 37.37    , 2.66     , 98.79    , 26.09    , 0.60     , 0.55     , 1.04     , 3.78     , 0.092    , 31.66    ,          ,          , 795.05   , 37.7     , 26.66    , 3.38     , 97.7     , 1012.04  , 0.00     , 10.94    , 11.03    , 21.93    , 0.40     , 0.221    , 15.39    , 3.23     , 152.10   , 16.53    , 29.05    , 83.84    , 27.86    , 1.00     , 53.90    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 11:30          , 28.73    , 32.79    , 12.12    , 0.98683  , -10.67   , 6.58     , -4.09    , 28.5     , 34.17    , 4.22     , 89.89    , 22.05    , 0.44     , 0.45     , 0.97     , 3.83     , 0.089    , 32.48    ,          ,          , 869.23   , 35.9     , 27.06    , 4.25     , 90.4     , 1011.56  , 0.00     , 9.28     , 9.64     , 18.93    , 0.30     , 0.195    , 17.83    , 3.50     , 146.70   , 16.68    , 25.37    , 96.67    , 28.42    , 1.00     , 48.11    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 12:00          , 29.75    , 30.09    , 11.78    , 0.98641  , -14.64   , 8.53     , -6.10    , 29.5     , 31.51    , 3.40     , 103.72   , 24.65    , 0.53     , 0.45     , 0.98     , 3.78     , 0.090    , 32.50    ,          ,          , 917.61   , 34.6     , 27.69    , 4.18     , 93.8     , 1011.00  , 0.00     , 0.80     , 1.83     , 2.65     , 0.25     , 0.199    , 24.00    , 4.62     , 131.05   , 11.29    , 16.36    , 59.20    , 28.44    , 1.00     , 48.17    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 12:30          , 30.53    , 27.48    , 11.16    , 0.98601  , -11.63   , 10.54    , -1.08    , 30.1     , 29.12    , 3.48     , 112.12   , 28.02    , 0.54     , 0.36     , 0.88     , 3.76     , 0.065    , 33.91    ,          ,          , 958.85   , 28.5     , 28.48    , 3.88     , 82.2     , 1010.44  , 0.00     , 1.13     , 2.45     , 3.60     , 0.23     , 0.182    , 23.39    , 4.00     , 140.20   , 15.71    , 9.99     , 25.45    , 29.23    , 1.00     , 44.33    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 13:00          , 30.34    , 27.01    , 10.78    , 0.98547  , -1.21    , 8.75     , 7.54     , 30.1     , 28.46    , 4.57     , 93.04    , 21.75    , 0.50     , 0.35     , 0.85     , 3.87     , 0.057    , 35.38    ,          ,          , 974.02   , 26.5     , 28.81    , 3.89     , 89.4     , 1010.00  , 0.00     , 0.74     , 1.67     , 2.42     , 0.26     , 0.172    , 25.11    , 4.53     , 128.07   , 12.96    , 9.31     , 16.95    , 29.47    , 1.00     , 41.41    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 13:30          , 31.07    , 25.80    , 10.76    , 0.98500  , 8.10     , 6.44     , 14.55    , 30.7     , 27.46    , 3.54     , 110.08   , 27.22    , 0.50     , 0.38     , 0.88     , 3.89     , 0.057    , 35.16    ,          ,          , 950.32   , 25.8     , 29.12    , 3.51     , 89.3     , 1009.54  , 0.00     , 0.71     , 1.67     , 2.39     , 0.26     , 0.167    , 26.01    , 3.96     , 130.09   , 12.58    , 8.23     , 16.38    , 29.91    , 1.00     , 39.78    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 14:00          , 31.61    , 25.39    , 10.99    , 0.98458  , 13.63    , 5.46     , 19.10    , 31.2     , 27.23    , 3.56     , 126.29   , 29.21    , 0.48     , 0.30     , 0.78     , 3.80     , 0.057    , 35.41    ,          ,          , 942.59   , 24.9     , 29.33    , 2.99     , 90.3     , 1009.00  , 0.00     , 1.14     , 2.55     , 3.69     , 0.27     , 0.167    , 25.20    , 3.09     , 131.07   , 15.00    , 6.27     , 14.89    , 30.44    , 1.00     , 37.33    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 14:30          , 31.62    , 24.62    , 10.57    , 0.98394  , 20.02    , 5.78     , 25.82    , 31.2     , 26.37    , 4.09     , 113.09   , 22.57    , 0.49     , 0.32     , 0.85     , 3.91     , 0.056    , 35.70    ,          ,          , 896.29   , 23.6     , 29.76    , 3.13     , 97.3     , 1008.37  , 0.00     , 0.75     , 2.00     , 2.77     , 0.23     , 0.170    , 25.64    , 2.25     , 136.38   , 18.86    , 6.76     , 14.65    , 30.98    , 1.00     , 35.72    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 15:00          , 31.92    , 23.55    , 10.21    , 0.98345  , 16.01    , 11.24    , 27.26    , 31.6     , 25.05    , 3.76     , 104.39   , 23.61    , 0.48     , 0.27     , 0.73     , 3.91     , 0.050    , 36.11    ,          ,          , 832.56   , 22.5     , 29.95    , 2.64     , 83.6     , 1007.99  , 0.00     , 0.52     , 1.59     , 2.11     , 0.24     , 0.162    , 25.97    , 2.37     , 145.06   , 17.88    , 6.55     , 12.55    , 31.60    , 1.00     , 32.54    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 15:30          , 32.52    , 22.65    , 10.19    , 0.98283  , 10.44    , 10.52    , 20.97    , 31.9     , 24.60    , 3.14     , 110.54   , 24.90    , 0.47     , 0.31     , 0.77     , 3.90     , 0.054    , 36.38    ,          ,          , 746.98   , 21.9     , 30.32    , 2.43     , 101.5    , 1007.57  , 0.00     , 0.46     , 1.77     , 2.23     , 0.25     , 0.162    , 26.46    , 1.87     , 142.53   , 26.59    , 7.80     , 12.85    , 31.86    , 1.00     , 33.58    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 16:00          , 32.75    , 21.59    , 9.72     , 0.98265  , 8.31     , 5.05     , 13.36    , 32.3     , 23.48    , 2.62     , 127.38   , 29.79    , 0.49     , 0.31     , 0.80     , 3.98     , 0.053    , 36.87    ,          ,          , 642.29   , 21.2     , 30.57    , 2.18     , 87.1     , 1007.19  , 0.00     , 0.44     , 2.05     , 2.50     , 0.28     , 0.183    , 27.84    , 1.68     , 337.03   , 35.20    , 10.03    , 16.02    , 31.32    , 1.00     , 42.43    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 16:30          , 32.16    , 22.81    , 9.98     , 0.98258  , 4.80     , 4.45     , 9.26     , 31.8     , 24.57    , 3.46     , 104.22   , 19.31    , 0.49     , 0.30     , 0.78     , 3.98     , 0.051    , 36.51    ,          ,          , 521.03   , 20.7     , 30.49    , 2.95     , 135.1    , 1007.04  , 0.00     , 0.70     , 2.48     , 3.19     , 0.36     , 0.230    , 29.29    , 2.61     , 351.88   , 26.79    , 11.07    , 18.00    , 30.68    , 1.00     , 44.99    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 17:00          , 32.38    , 22.37    , 9.90     , 0.98262  , 2.45     , 4.82     , 7.28     , 32.0     , 24.21    , 3.03     , 116.86   , 26.26    , 0.51     , 0.36     , 0.87     , 3.99     , 0.058    , 37.41    ,          ,          , 388.63   , 20.7     , 30.47    , 2.66     , 127.2    , 1007.03  , 0.00     , 0.42     , 2.50     , 2.93     , 0.44     , 0.258    , 31.04    , 3.46     , 7.85     , 13.28    , 16.42    , 23.91    , 30.38    , 1.00     , 44.21    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 17:30          , 32.06    , 22.73    , 9.85     , 0.98276  , 0.43     , 5.35     , 5.79     , 31.7     , 24.56    , 2.47     , 120.65   , 27.44    , 0.46     , 1.21     , 1.69     , 4.03     , 0.148    , 41.32    ,          ,          , 255.36   , 30.6     , 29.19    , 2.34     , 196.3    , 1007.18  , 0.00     , 0.23     , 2.62     , 2.86     , 0.54     , 0.266    , 30.06    , 3.16     , 24.04    , 15.74    , 24.29    , 32.24    , 29.84    , 1.00     , 44.94    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 18:00          , 31.38    , 23.13    , 9.52     , 0.98309  , -1.79    , 5.93     , 4.13     , 31.2     , 24.72    , 2.55     , 119.00   , 24.88    , 0.41     , 2.15     , 2.58     , 4.17     , 0.261    , 40.00    ,          ,          , 133.63   , 40.3     , 27.23    , 3.01     , 312.5    , 1007.54  , 0.00     , 0.25     , 3.11     , 3.37     , 0.50     , 0.273    , 26.27    , 2.35     , 23.19    , 17.45    , 27.03    , 35.02    , 29.14    , 1.00     , 47.67    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 18:30          , 29.74    , 25.17    , 9.28     , 0.98349  , -2.95    , 8.19     , 5.23     , 30.2     , 26.05    , 1.94     , 119.77   , 22.16    , 0.38     , 1.89     , 2.29     , 4.23     , 0.269    , 35.65    ,          ,          , 43.55    , 44.2     , 26.12    , 3.17     , 336.2    , 1007.89  , 0.00     , 0.19     , 3.39     , 3.58     , 0.46     , 0.258    , 24.24    , 2.46     , 29.19    , 17.49    , 23.87    , 31.06    , 28.48    , 1.00     , 48.59    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 19:00          , 28.31    , 27.81    , 9.44     , 0.98376  , -5.07    , 9.36     , 4.29     , 29.0     , 28.38    , 1.37     , 151.81   , 18.41    , 0.33     , 1.36     , 1.72     , 4.02     , 0.184    , 30.64    ,          ,          , 2.28     , 45.9     , 25.05    , 2.73     , 347.3    , 1008.36  , 0.00     , 0.24     , 4.75     , 5.00     , 0.41     , 0.253    , 20.93    , 1.72     , 22.42    , 20.04    , 18.03    , 24.89    , 27.98    , 1.00     , 50.10    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 19:30          , 26.71    , 30.73    , 9.44     , 0.98414  , -4.83    , 9.44     , 4.61     , 27.5     , 30.99    , 1.19     , 156.72   , 13.38    , 0.36     , 1.41     , 1.77     , 3.84     , 0.150    , 26.97    ,          ,          , -2.98    , 49.2     , 24.07    , 1.74     , 2.0      , 1008.77  , 0.00     , 0.24     , 4.72     , 4.98     , 0.48     , 0.263    , 19.71    , 1.73     , 24.22    , 16.39    , 15.27    , 22.15    , 27.55    , 1.00     , 51.22    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 20:00          , 25.78    , 32.69    , 9.50     , 0.98446  , -4.02    , 15.31    , 11.28    , 26.6     , 32.69    , 1.22     , 159.07   , 13.62    , 0.48     , 2.48     , 2.95     , 3.87     , 0.139    , 25.87    ,          ,          , -3.11    , 48.2     , 23.04    , 0.83     , 39.8     , 1009.27  , 0.00     , 0.28     , 6.21     , 6.48     , 0.64     , 0.307    , 17.49    , 0.97     , 21.93    , 22.74    , 17.61    , 24.65    , 27.33    , 1.00     , 51.56    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 20:30          , 24.92    , 34.94    , 9.66     , 0.98468  , -6.04    , 16.24    , 10.19    , 25.6     , 35.10    , 0.80     , 167.82   , 16.17    , 0.43     , 3.23     , 3.68     , 3.90     , 0.145    , 23.47    ,          ,          , -3.84    , 53.5     , 22.47    , 1.41     , 186.3    , 1009.80  , 0.00     , 0.47     , 8.23     , 8.71     , 0.71     , 0.347    , 15.24    , 0.70     , 255.18   , 30.62    , 24.67    , 31.08    , 27.14    , 1.00     , 50.94    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 21:00          , 23.35    , 38.75    , 9.74     , 0.98476  , -2.75    , 12.42    , 9.66     , 24.2     , 38.54    , 0.75     , 160.62   , 13.15    , 0.41     , 1.83     , 2.22     , 3.91     , 0.144    , 24.28    ,          ,          , -3.13    , 60.9     , 21.58    , 0.76     , 190.7    , 1010.17  , 0.00     , 0.98     , 12.86    , 13.85    , 0.57     , 0.352    , 10.33    , 1.03     , 259.45   , 18.90    , 30.18    , 36.07    , 26.93    , 1.00     , 53.30    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
