Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 13/08/2024 05:00          , 12.81    , 66.81    , 7.73     , 0.98503  , -4.43    , 13.37    , 8.94     , 13.7     , 65.30    , 0.37     , 110.19   , 35.67    , 0.74     , 2.72     , 3.46     , 3.65     , 0.167    , 7.64     ,          ,          , -2.62    , 95.1     , 16.43    , 1.08     , 99.9     , 1009.75  , 0.00     , 0.03     , 0.96     , 1.00     , 0.23     , 0.229    , 22.12    , 1.69     , 223.26   , 14.12    , 6.19     , 10.31    , 23.36    , 1.00     , 71.01    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 13/08/2024 05:30          , 12.95    , 68.80    , 8.28     , 0.98530  , -2.99    , 12.08    , 9.08     , 14.1     , 66.64    , 0.60     , 119.76   , 16.36    , 0.53     , 2.90     , 3.47     , 3.75     , 0.167    , 10.31    ,          ,          , -3.85    , 96.1     , 16.53    , 1.54     , 85.6     , 1009.84  , 0.00     , 0.05     , 0.79     , 0.85     , 0.23     , 0.242    , 20.18    , 1.84     , 217.70   , 14.33    , 7.06     , 10.90    , 22.85    , 1.00     , 75.18    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 13/08/2024 06:00          , 13.60    , 67.27    , 8.58     , 0.98559  , 0.72     , 8.95     , 9.69     , 14.9     , 63.66    , 0.84     , 106.81   , 16.57    , 0.52     , 2.96     , 3.46     , 3.73     , 0.168    , 13.91    ,          ,          , -3.17    , 96.1     , 16.89    , 1.78     , 92.4     , 1010.15  , 0.00     , 0.37     , 1.85     , 2.23     , 0.22     , 0.267    , 17.66    , 1.69     , 211.48   , 12.21    , 8.60     , 11.48    , 22.28    , 1.00     , 80.38    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 13/08/2024 06:30          , 13.77    , 67.83    , 8.87     , 0.98585  , 7.47     , 6.23     , 13.72    , 14.8     , 66.05    , 0.42     , 44.24    , 19.19    , 0.33     , 4.78     , 5.18     , 3.81     , 0.166    , 11.07    ,          ,          , -3.14    , 95.9     , 16.78    , 1.39     , 60.9     , 1010.65  , 0.00     , 1.93     , 4.64     , 6.57     , 0.25     , 0.261    , 13.45    , 2.21     , 158.13   , 17.82    , 10.90    , 19.37    , 22.28    , 1.00     , 82.81    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 13/08/2024 07:00          , 13.04    , 71.29    , 8.88     , 0.98600  , 6.36     , 5.34     , 11.71    , 13.8     , 71.27    , 0.36     , 351.84   , 15.40    , 0.56     , 4.32     , 4.88     , 3.85     , 0.161    , 12.50    ,          ,          , -1.88    , 95.7     , 16.62    , 1.13     , 63.4     , 1010.91  , 0.00     , 4.70     , 9.85     , 14.53    , 0.19     , 0.364    , 4.77     , 1.75     , 90.60    , 15.58    , 20.73    , 44.35    , 20.70    , 1.00     , 88.70    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 13/08/2024 07:30          , 12.83    , 72.22    , 8.86     , 0.98629  , 3.90     , 7.23     , 11.13    , 14.0     , 70.58    , 0.06     , 269.05   , 20.24    , 0.72     , 4.34     , 5.18     , 3.82     , 0.160    , 11.25    ,          ,          , 15.74    , 96.2     , 16.16    , 1.06     , 109.1    , 1011.34  , 0.00     , 7.92     , 12.37    , 20.34    , 0.27     , 0.414    , 4.53     , 1.38     , 100.99   , 11.98    , 24.34    , 42.86    , 20.80    , 1.00     , 91.48    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 13/08/2024 08:00          , 14.50    , 68.83    , 9.76     , 0.98660  , 8.40     , 9.48     , 17.89    , 16.0     , 64.23    , 0.23     , 356.02   , 18.30    , 1.45     , 3.94     , 5.46     , 3.78     , 0.165    , 11.35    ,          ,          , 112.25   , 95.2     , 16.60    , 1.69     , 121.2    , 1011.78  , 0.00     , 11.50    , 11.09    , 22.56    , 0.28     , 0.430    , 7.55     , 1.10     , 118.82   , 17.83    , 19.86    , 23.81    , 22.28    , 1.00     , 88.55    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 13/08/2024 08:30          , 17.92    , 63.28    , 11.81    , 0.98673  , 11.58    , 11.43    , 23.02    , 19.0     , 60.63    , 0.63     , 96.82    , 36.68    , 1.33     , 2.72     , 4.09     , 3.80     , 0.170    , 13.98    ,          ,          , 233.15   , 90.5     , 17.89    , 1.67     , 126.9    , 1012.12  , 0.00     , 22.68    , 12.66    , 35.22    , 0.30     , 0.423    , 7.14     , 1.97     , 130.25   , 12.73    , 18.52    , 22.50    , 22.99    , 1.00     , 85.06    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 13/08/2024 09:00          , 20.01    , 62.94    , 13.71    , 0.98693  , 11.23    , 10.10    , 21.33    , 20.1     , 64.11    , 1.51     , 83.97    , 20.67    , 1.32     , 2.46     , 3.77     , 3.79     , 0.170    , 16.98    ,          ,          , 378.45   , 82.7     , 19.99    , 1.35     , 108.4    , 1012.24  , 0.00     , 15.18    , 11.60    , 26.74    , 0.35     , 0.338    , 9.19     , 1.53     , 136.67   , 15.24    , 15.72    , 21.88    , 23.57    , 1.00     , 83.03    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 13/08/2024 09:30          , 22.05    , 58.39    , 14.51    , 0.98691  , 0.56     , 7.80     , 8.35     , 22.1     , 59.51    , 1.04     , 133.23   , 34.12    , 1.34     , 2.64     , 3.91     , 3.77     , 0.169    , 20.25    ,          ,          , 497.98   , 75.7     , 21.88    , 0.76     , 238.0    , 1012.39  , 0.00     , 7.82     , 9.20     , 16.98    , 0.34     , 0.308    , 11.90    , 1.37     , 143.98   , 20.50    , 14.23    , 26.32    , 24.00    , 1.00     , 81.57    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 13/08/2024 10:00          , 24.29    , 53.85    , 15.39    , 0.98692  , -18.92   , 10.18    , -8.73    , 24.2     , 55.54    , 1.26     , 121.31   , 35.43    , 0.97     , 3.03     , 4.19     , 3.87     , 0.147    , 31.21    ,          ,          , 605.32   , 61.5     , 23.91    , 1.75     , 5.5      , 1012.31  , 0.00     , 5.29     , 8.41     , 13.72    , 0.27     , 0.313    , 13.70    , 0.91     , 128.53   , 25.41    , 16.90    , 36.96    , 25.24    , 1.00     , 77.44    , 0.33     , 1.87     , 2.20     , 1.07     , 0.28     , 21.55    , 18.55    , 28.90    , 59.8     , 27.11    , 4.25     , 28.0     , 1011.59  , 3891.54 
 , 13/08/2024 10:30          , 26.40    , 47.71    , 15.51    , 0.98681  , -18.27   , 12.89    , -5.37    , 26.3     , 49.23    , 1.56     , 109.98   , 38.54    , 0.48     , 1.21     , 1.71     , 3.90     , 0.120    , 36.38    ,          , 0.00     , 705.63   , 50.3     , 25.36    , 2.24     , 4.3      , 1012.08  , 0.00     , 4.89     , 9.21     , 14.09    , 0.31     , 0.300    , 16.83    , 0.81     , 127.04   , 18.96    , 19.12    , 39.20    , 27.01    , 1.00     , 69.98    , 0.83     , 1.73     , 2.55     , 1.15     , 0.29     , 21.07    , 19.01    , 42.25    , 48.1     , 28.33    , 5.67     , 26.2     , 1011.41  , 3891.54 
 , 13/08/2024 11:00          , 28.05    , 39.77    , 14.31    , 0.98660  , -0.75    , 9.05     , 8.30     , 27.8     , 41.38    , 2.71     , 94.50    , 22.77    , 0.46     , 1.14     , 1.65     , 3.90     , 0.131    , 38.20    ,          , 1.00     , 794.47   , 40.7     , 26.92    , 1.38     , 45.4     , 1011.75  , 0.00     , 6.04     , 11.35    , 17.39    , 0.31     , 0.306    , 16.75    , 1.33     , 204.90   , 34.53    , 21.03    , 38.12    , 27.27    , 1.00     , 68.60    , 0.63     , 1.42     , 2.06     , 0.89     , 0.29     , 22.45    , 19.31    , 54.35    , 41.2     , 29.27    , 4.20     , 20.0     , 1011.09  , 3891.54 
 , 13/08/2024 11:30          , 29.61    , 33.83    , 13.33    , 0.98617  , 8.18     , 4.52     , 12.70    , 29.3     , 35.64    , 2.00     , 107.88   , 31.95    , 0.42     , 0.71     , 1.17     , 3.93     , 0.104    , 37.31    , 9.03     , 10.80    , 873.03   , 33.7     , 27.84    , 2.62     , 64.7     , 1011.27  , 0.00     , 5.59     , 11.44    , 17.05    , 0.32     , 0.319    , 18.77    , 1.60     , 237.58   , 40.35    , 22.43    , 39.82    , 27.65    , 1.00     , 68.64    , 0.61     , 1.49     , 2.10     , 0.97     , 0.30     , 22.18    , 11.38    , 32.14    , 32.9     , 30.39    , 4.83     , 63.7     , 1010.62  , 3891.54 
 , 13/08/2024 12:00          , 30.15    , 28.91    , 11.56    , 0.98573  , 7.75     , 5.75     , 13.51    , 29.7     , 30.71    , 3.92     , 94.98    , 22.58    , 0.38     , 0.49     , 0.92     , 3.90     , 0.061    , 37.39    , 15.09    , 18.01    , 931.63   , 28.8     , 28.21    , 3.53     , 104.8    , 1010.75  , 0.00     , 3.84     , 10.06    , 13.90    , 0.32     , 0.318    , 23.40    , 1.33     , 247.82   , 41.56    , 19.30    , 32.49    , 28.37    , 1.00     , 65.63    , 0.63     , 1.80     , 2.45     , 0.95     , 0.30     , 22.34    , 8.77     , 38.85    , 28.7     , 30.97    , 8.51     , 90.3     , 1010.10  , 3891.54 
 , 13/08/2024 12:30          , 29.77    , 30.72    , 12.10    , 0.98523  , 2.03     , 9.65     , 11.69    , 29.5     , 32.27    , 3.97     , 90.13    , 20.53    , 0.45     , 0.51     , 0.96     , 3.86     , 0.062    , 38.33    , 11.68    , 14.72    , 968.26   , 28.1     , 28.58    , 2.50     , 78.3     , 1010.30  , 0.00     , 1.61     , 5.64     , 7.25     , 0.33     , 0.302    , 28.53    , 1.41     , 316.75   , 36.33    , 17.62    , 26.24    , 29.08    , 1.00     , 59.85    , 0.57     , 2.02     , 2.60     , 1.06     , 0.27     , 23.48    , 17.80    , 102.84   , 26.2     , 31.43    , 5.32     , 70.3     , 1009.70  , 3891.54 
 , 13/08/2024 13:00          , 30.47    , 30.55    , 12.63    , 0.98487  , -7.24    , 10.57    , 3.32     , 30.0     , 32.60    , 2.70     , 99.89    , 31.19    , 0.39     , 0.42     , 0.85     , 3.87     , 0.060    , 38.56    , 11.35    , 14.72    , 979.69   , 27.1     , 29.05    , 2.28     , 58.4     , 1009.79  , 0.00     , 0.70     , 2.52     , 3.23     , 0.29     , 0.339    , 28.57    , 2.10     , 353.08   , 24.04    , 19.79    , 26.89    , 28.88    , 1.00     , 63.03    , 0.73     , 2.41     , 3.14     , 1.19     , 0.27     , 23.49    , 18.78    , 83.78    , 24.5     , 31.60    , 7.92     , 311.0    , 1009.26  , 3891.54 
 , 13/08/2024 13:30          , 30.47    , 29.31    , 12.03    , 0.98450  , -12.96   , 9.69     , -3.27    , 30.1     , 31.16    , 3.32     , 91.22    , 31.45    , 0.40     , 0.43     , 0.84     , 3.87     , 0.057    , 38.91    , 10.08    , 13.95    , 953.45   , 26.2     , 29.32    , 2.14     , 62.9     , 1009.37  , 0.00     , 0.74     , 2.36     , 3.11     , 0.27     , 0.332    , 28.70    , 2.47     , 340.32   , 25.40    , 23.04    , 29.60    , 28.78    , 1.00     , 63.98    , 0.78     , 2.51     , 3.30     , 1.08     , 0.28     , 24.80    , 15.93    , 22.70    , 45.9     , 30.31    , 9.42     , 305.2    , 1008.85  , 3891.54 
 , 13/08/2024 14:00          , 31.11    , 29.28    , 12.57    , 0.98398  , -18.02   , 8.51     , -9.51    , 30.6     , 31.34    , 3.16     , 100.66   , 25.56    , 0.30     , 0.42     , 0.81     , 3.87     , 0.058    , 38.88    , 7.08     , 11.43    , 943.94   , 27.9     , 28.86    , 1.35     , 331.8    , 1008.92  , 0.00     , 0.79     , 2.34     , 3.12     , 0.29     , 0.287    , 28.24    , 2.37     , 342.14   , 27.66    , 24.25    , 31.40    , 29.16    , 1.00     , 58.08    , 0.86     , 2.41     , 3.27     , 0.77     , 0.30     , 24.46    , 19.89    , 26.04    , 48.4     , 30.07    , 8.83     , 322.8    , 1008.44  , 3891.54 
 , 13/08/2024 14:30          , 31.40    , 29.60    , 12.98    , 0.98326  , -20.91   , 7.56     , -13.34   , 31.0     , 31.80    , 2.39     , 124.09   , 32.82    , 0.39     , 0.96     , 1.38     , 3.83     , 0.118    , 40.69    , 4.98     , 10.32    , 904.20   , 41.7     , 28.09    , 3.00     , 270.7    , 1008.48  , 0.00     , 0.77     , 2.19     , 2.97     , 0.30     , 0.287    , 29.30    , 2.85     , 351.28   , 24.86    , 20.67    , 27.34    , 29.40    , 1.00     , 56.15    , 0.52     , 1.68     , 2.21     , 0.96     , 0.27     , 25.90    , 22.65    , 29.97    , 47.2     , 30.02    , 9.34     , 346.7    , 1008.06  , 3891.54 
 , 13/08/2024 15:00          , 31.91    , 28.98    , 13.11    , 0.98281  , -20.91   , 7.47     , -13.44   , 31.4     , 31.33    , 2.48     , 140.71   , 28.89    , 0.40     , 0.96     , 1.34     , 3.83     , 0.172    , 41.24    , 10.24    , 15.56    , 829.45   , 55.6     , 26.67    , 4.42     , 265.1    , 1008.14  , 0.00     , 1.13     , 3.28     , 4.42     , 0.37     , 0.290    , 31.20    , 3.45     , 1.00     , 19.54    , 18.68    , 26.25    , 29.45    , 1.00     , 54.25    ,          ,          ,          ,          ,          ,          ,          ,          , 47.2     , 30.20    , 10.41    , 348.1    , 1007.67  , 3891.54 
 , 13/08/2024 15:30          , 31.87    , 28.82    , 13.01    , 0.98251  , -20.97   , 6.77     , -14.18   , 31.6     , 30.85    , 2.79     , 151.36   , 28.65    , 0.39     , 1.12     , 1.50     , 3.80     , 0.180    , 43.17    , 18.09    , 22.18    , 727.75   , 53.5     , 26.78    , 4.33     , 274.5    , 1007.86  , 0.00     , 1.22     , 4.06     , 5.29     , 0.33     , 0.291    , 31.40    , 3.32     , 14.33    , 19.52    , 21.21    , 29.61    , 29.55    , 1.00     , 55.98    , 0.39     , 1.51     , 1.91     , 0.84     , 0.32     , 26.75    , 23.29    , 28.11    , 46.7     , 30.18    , 8.85     , 341.7    , 1007.38  , 3891.54 
 , 13/08/2024 16:00          , 32.22    , 28.38    , 13.08    , 0.98252  , -24.88   , 7.69     , -17.18   , 31.6     , 30.93    , 1.99     , 115.03   , 28.52    , 0.41     , 1.46     , 1.89     , 3.85     , 0.175    , 45.50    , 19.02    , 22.78    , 627.79   , 49.9     , 27.20    , 3.88     , 278.3    , 1007.51  , 0.00     , 1.09     , 3.52     , 4.61     , 0.32     , 0.269    , 29.74    , 3.36     , 15.97    , 15.65    , 21.83    , 29.09    , 29.43    , 1.00     , 54.22    , 0.42     , 1.29     , 1.72     , 1.09     , 0.28     , 25.67    , 20.51    , 24.71    , 47.0     , 29.94    , 9.32     , 351.0    , 1007.11  , 3891.54 
 , 13/08/2024 16:30          , 32.03    , 27.92    , 12.69    , 0.98225  , -30.33   , 8.01     , -22.32   , 31.6     , 30.18    , 2.96     , 115.52   , 25.18    , 0.28     , 1.40     , 1.77     , 3.85     , 0.161    , 45.34    , 18.85    , 22.86    , 511.19   , 46.4     , 27.37    , 3.31     , 298.9    , 1007.43  , 0.00     , 1.28     , 3.80     , 5.09     , 0.29     , 0.276    , 28.61    , 3.29     , 10.20    , 16.62    , 18.51    , 25.97    , 29.32    , 1.00     , 55.64    , 0.43     , 1.55     , 1.99     , 0.80     , 0.28     , 25.51    , 17.99    , 24.63    , 48.5     , 29.63    , 9.33     , 353.8    , 1006.97  , 3891.54 
 , 13/08/2024 17:00          , 31.92    , 27.64    , 12.45    , 0.98229  , -33.81   , 8.90     , -24.91   , 31.5     , 29.79    , 1.93     , 122.97   , 32.87    , 0.40     , 1.68     , 2.08     , 3.90     , 0.165    , 42.60    , 17.79    , 22.25    , 379.25   , 47.2     , 27.52    , 2.85     , 322.4    , 1007.40  , 0.00     , 1.08     , 4.11     , 5.20     , 0.30     , 0.284    , 27.41    , 2.92     , 21.64    , 16.62    , 17.38    , 24.73    , 29.42    , 1.00     , 55.94    , 0.36     , 1.42     , 1.80     , 1.03     , 0.28     , 24.68    , 17.09    , 25.00    , 48.1     , 29.46    , 9.68     , 3.6      , 1006.91  , 3891.54 
 , 13/08/2024 17:30          , 31.87    , 28.40    , 12.80    , 0.98241  , -37.25   , 10.22    , -27.02   , 31.2     , 30.98    , 1.92     , 100.38   , 27.12    , 0.28     , 1.48     , 1.87     , 3.88     , 0.170    , 37.74    , 18.96    , 24.30    , 256.67   , 50.7     , 26.85    , 4.09     , 346.2    , 1007.56  , 0.00     , 1.07     , 4.79     , 5.86     , 0.28     , 0.278    , 26.71    , 2.91     , 13.76    , 15.72    , 17.18    , 23.87    , 29.04    , 1.00     , 54.69    , 0.34     , 1.41     , 1.76     , 1.33     , 0.32     , 23.56    , 15.93    , 21.59    , 47.3     , 29.33    , 8.61     , 7.8      , 1007.07  , 3891.54 
 , 13/08/2024 18:00          , 31.43    , 29.04    , 12.74    , 0.98265  , -39.88   , 13.08    , -26.80   , 31.2     , 31.06    , 1.67     , 143.42   , 31.17    , 0.28     , 1.30     , 1.62     , 3.84     , 0.161    , 37.39    , 21.02    , 26.11    , 141.09   , 50.5     , 26.33    , 3.58     , 338.4    , 1007.93  , 0.00     , 0.52     , 3.33     , 3.85     , 0.28     , 0.254    , 26.94    , 2.83     , 9.01     , 14.28    , 14.79    , 21.46    , 28.49    , 1.00     , 55.72    , 0.30     , 1.37     , 1.68     , 0.95     , 0.34     , 22.11    , 15.22    , 19.33    , 48.5     , 28.63    , 6.94     , 1.4      , 1007.40  , 3891.54 
 , 13/08/2024 18:30          , 29.81    , 31.76    , 12.60    , 0.98332  , -40.24   , 18.34    , -21.89   , 30.2     , 32.83    , 1.67     , 105.61   , 17.61    , 0.21     , 1.13     , 1.38     , 3.90     , 0.147    , 34.02    , 19.80    , 23.87    , 49.53    , 54.2     , 25.61    , 2.96     , 335.8    , 1008.34  , 0.00     , 0.62     , 5.50     , 6.13     , 0.24     , 0.254    , 22.70    , 2.57     , 13.54    , 12.83    , 13.44    , 20.21    , 27.90    , 1.00     , 59.29    , 0.29     , 1.39     , 1.69     , 1.18     , 0.28     , 21.56    , 14.85    , 18.80    , 52.6     , 27.77    , 6.70     , 355.6    , 1007.76  , 3891.54 
 , 13/08/2024 19:00          , 28.31    , 35.17    , 12.76    , 0.98373  , -33.17   , 15.75    , -17.41   , 29.0     , 35.78    , 1.07     , 116.52   , 12.55    , 0.24     , 0.98     , 1.23     , 3.91     , 0.144    , 30.24    , 16.83    , 20.48    , 3.05     , 61.0     , 24.41    , 1.89     , 332.6    , 1008.68  , 0.00     , 0.39     , 7.15     , 7.54     , 0.27     , 0.256    , 20.50    , 2.37     , 23.09    , 13.61    , 12.80    , 19.24    , 27.12    , 1.00     , 63.00    , 0.34     , 1.96     , 2.30     , 1.19     , 0.30     , 20.11    , 11.50    , 15.41    , 57.9     , 26.71    , 6.30     , 0.9      , 1008.07  , 3891.54 
 , 13/08/2024 19:30          , 26.59    , 39.12    , 12.77    , 0.98420  , -17.51   , 11.01    , -6.50    , 27.3     , 39.57    , 0.85     , 111.09   , 15.92    , 0.25     , 1.30     , 1.54     , 3.90     , 0.149    , 27.41    , 13.20    , 16.26    , -3.23    , 66.0     , 23.63    , 1.57     , 328.5    , 1009.17  , 0.00     , 0.22     , 4.63     , 4.86     , 0.24     , 0.239    , 21.14    , 1.21     , 356.98   , 22.23    , 11.51    , 17.19    , 26.49    , 1.00     , 66.37    , 0.49     , 2.43     , 2.93     , 1.01     , 0.32     , 19.06    , 8.87     , 12.59    , 62.5     , 25.99    , 4.23     , 1.9      , 1008.46  , 3891.54 
