Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 04/08/2024 05:00          , 18.37    , 73.65    , 14.50    , 0.98612  , -15.19   , 8.10     , -7.08    , 19.2     , 73.76    , 1.04     , 237.98   , 24.42    , 0.27     , 2.32     , 2.60     , 3.70     , 0.196    , 14.29    , 10.43    , 12.79    , -2.79    , 85.1     , 18.81    , 1.11     , 97.8     , 1012.39  , 0.00     , 0.14     , 2.27     , 2.42     , 0.13     , 0.183    , 10.32    , 1.43     , 121.24   , 15.83    , 9.98     , 14.32    , 23.01    , 1.00     , 86.51    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 05:30          , 17.95    , 75.35    , 14.44    , 0.98623  , -12.86   , 8.13     , -4.71    , 18.7     , 75.85    , 0.82     , 204.45   , 22.83    , 0.26     , 2.23     , 2.50     , 3.74     , 0.198    , 13.05    , 8.96     , 11.95    , -2.63    , 87.3     , 18.41    , 0.91     , 90.2     , 1012.39  , 0.00     , 0.26     , 2.96     , 3.23     , 0.15     , 0.189    , 9.67     , 0.96     , 105.26   , 20.78    , 7.97     , 12.26    , 22.63    , 1.00     , 86.50    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 06:00          , 17.56    , 76.61    , 14.31    , 0.98660  , -11.00   , 10.14    , -0.85    , 18.3     , 77.45    , 0.74     , 152.07   , 21.04    , 0.41     , 2.43     , 2.83     , 3.77     , 0.208    , 13.68    , 12.33    , 15.15    , -3.03    , 86.2     , 18.78    , 1.48     , 93.7     , 1012.43  , 0.00     , 0.30     , 3.80     , 4.10     , 0.20     , 0.200    , 9.48     , 0.62     , 130.76   , 20.85    , 6.18     , 10.63    , 22.57    , 1.00     , 86.96    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 06:30          , 17.29    , 77.13    , 14.14    , 0.98685  , -9.13    , 12.02    , 2.88     , 18.0     , 77.58    , 0.73     , 163.55   , 20.78    , 0.45     , 2.79     , 3.20     , 3.77     , 0.210    , 16.31    , 14.73    , 17.44    , -3.21    , 83.5     , 19.28    , 1.61     , 96.4     , 1012.49  , 0.00     , 0.12     , 2.38     , 2.51     , 0.18     , 0.208    , 11.03    , 1.03     , 119.81   , 12.48    , 9.96     , 14.01    , 22.74    , 1.00     , 87.54    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 07:00          , 16.97    , 78.70    , 14.14    , 0.98691  , -5.33    , 11.02    , 5.68     , 17.7     , 79.44    , 0.57     , 186.89   , 16.35    , 0.54     , 2.85     , 3.58     , 3.77     , 0.205    , 13.17    , 14.14    , 17.42    , -1.99    , 84.9     , 18.78    , 1.56     , 111.6    , 1012.61  , 0.00     , 0.21     , 2.73     , 2.94     , 0.16     , 0.211    , 13.07    , 1.11     , 145.58   , 19.56    , 11.45    , 15.35    , 23.02    , 1.00     , 85.98    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 07:30          , 16.50    , 79.86    , 13.91    , 0.98716  , -4.71    , 10.04    , 5.32     , 17.5     , 79.72    , 0.57     , 138.75   , 16.36    , 0.54     , 2.38     , 2.95     , 3.73     , 0.208    , 13.66    , 12.95    , 16.33    , 13.54    , 86.1     , 18.64    , 1.22     , 105.0    , 1012.93  , 0.00     , 0.94     , 4.78     , 5.72     , 0.11     , 0.215    , 9.25     , 0.96     , 110.99   , 15.85    , 8.21     , 12.80    , 23.25    , 1.00     , 85.33    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 08:00          , 17.94    , 77.46    , 14.84    , 0.98738  , -4.82    , 9.67     , 4.84     , 19.5     , 73.42    , 0.30     , 136.15   , 23.62    , 0.54     , 1.94     , 2.64     , 3.60     , 0.201    , 15.65    , 12.96    , 15.50    , 46.69    , 83.7     , 19.20    , 1.53     , 113.3    , 1013.23  , 0.00     , 2.43     , 5.92     , 8.37     , 0.20     , 0.211    , 10.09    , 1.31     , 134.20   , 13.81    , 9.20     , 13.84    , 23.83    , 1.00     , 82.88    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 08:30          , 20.94    , 71.71    , 16.57    , 0.98776  , 1.48     , 10.33    , 11.83    , 21.7     , 70.70    , 0.57     , 105.57   , 25.44    , 0.52     , 1.57     , 2.08     , 3.52     , 0.195    , 15.49    , 14.82    , 16.74    , 128.71   , 80.4     , 20.11    , 1.32     , 102.2    , 1013.54  , 0.00     , 0.35     , 2.14     , 2.50     , 0.20     , 0.195    , 15.40    , 1.98     , 125.76   , 6.91     , 10.82    , 15.37    , 23.92    , 1.00     , 81.05    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 09:00          , 23.05    , 67.30    , 17.62    , 0.98783  , 2.18     , 11.54    , 13.72    , 23.3     , 68.20    , 0.91     , 53.54    , 27.85    , 0.56     , 1.56     , 2.10     , 3.76     , 0.177    , 19.93    , 13.06    , 17.14    , 267.87   , 76.3     , 22.33    , 1.87     , 69.9     , 1013.95  , 0.00     , 0.92     , 2.88     , 3.81     , 0.22     , 0.187    , 13.00    , 1.39     , 110.97   , 9.74     , 8.02     , 13.14    , 24.51    , 1.00     , 80.76    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 09:30          , 24.19    , 63.83    , 17.89    , 0.98808  , -16.70   , 11.11    , -5.58    , 24.5     , 64.54    , 3.43     , 48.20    , 15.91    , 0.33     , 0.95     , 1.33     , 3.79     , 0.158    , 22.12    , 6.39     , 13.41    , 288.20   , 75.4     , 23.30    , 2.23     , 55.1     , 1014.23  , 0.00     , 1.38     , 3.26     , 4.64     , 0.18     , 0.150    , 13.75    , 2.78     , 96.90    , 10.20    , 7.40     , 13.49    , 24.76    , 1.00     , 81.96    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 10:00          , 25.04    , 57.70    , 17.14    , 0.98840  , -34.97   , 10.52    , -24.43   , 25.3     , 57.96    , 3.58     , 47.70    , 15.97    , 0.28     , 0.66     , 0.99     , 3.77     , 0.165    , 22.71    , 4.09     , 11.47    , 365.13   , 71.1     , 23.74    , 2.75     , 69.0     , 1014.51  , 0.00     , 0.80     , 1.68     , 2.49     , 0.17     , 0.125    , 16.31    , 4.74     , 103.79   , 7.85     , 8.29     , 16.68    , 25.44    , 1.01     , 77.56    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 10:30          , 26.24    , 53.01    , 16.97    , 0.98849  , -32.63   , 11.09    , -21.52   , 26.6     , 53.37    , 2.59     , 35.27    , 20.86    , 0.32     , 0.61     , 0.93     , 3.85     , 0.161    , 24.32    , 6.31     , 13.54    , 606.07   , 63.5     , 24.64    , 3.17     , 90.1     , 1014.39  , 0.00     , 0.21     , 0.74     , 0.96     , 0.17     , 0.131    , 17.45    , 4.66     , 117.02   , 7.43     , 8.80     , 18.32    , 25.85    , 1.00     , 74.73    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 11:00          , 27.29    , 46.68    , 16.01    , 0.98817  , -23.46   , 11.04    , -12.41   , 27.3     , 47.64    , 3.56     , 58.81    , 16.34    , 0.35     , 0.49     , 0.82     , 3.84     , 0.146    , 26.90    , 8.20     , 15.61    , 772.99   , 53.9     , 25.64    , 4.12     , 82.5     , 1014.12  , 0.00     , 0.40     , 1.23     , 1.64     , 0.20     , 0.130    , 18.59    , 4.07     , 126.84   , 10.38    , 9.67     , 18.64    , 26.34    , 1.00     , 70.48    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 11:30          , 27.86    , 45.81    , 16.25    , 0.98799  , -21.47   , 9.12     , -12.34   , 27.7     , 47.43    , 2.60     , 77.07    , 32.40    , 0.28     , 0.37     , 0.66     , 3.75     , 0.137    , 27.95    , 6.85     , 13.73    , 815.33   , 49.7     , 26.17    , 3.63     , 68.1     , 1013.73  , 0.00     , 0.27     , 0.87     , 1.14     , 0.19     , 0.116    , 20.21    , 3.70     , 127.89   , 10.93    , 10.01    , 18.47    , 27.11    , 1.00     , 63.21    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 12:00          , 28.93    , 43.76    , 16.54    , 0.98734  , -19.70   , 7.64     , -12.05   , 28.5     , 46.24    , 1.73     , 42.01    , 36.54    , 0.24     , 0.32     , 0.60     , 3.75     , 0.134    , 29.52    , 6.33     , 12.07    , 843.08   , 44.8     , 26.79    , 3.60     , 69.0     , 1013.21  , 0.00     , 0.80     , 1.83     , 2.63     , 0.16     , 0.113    , 20.11    , 2.91     , 137.23   , 16.50    , 9.05     , 16.71    , 27.69    , 1.00     , 60.54    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 12:30          , 29.20    , 39.46    , 15.22    , 0.98681  , -14.25   , 7.50     , -6.74    , 29.0     , 41.22    , 2.28     , 73.56    , 29.94    , 0.28     , 0.30     , 0.62     , 3.83     , 0.132    , 29.85    , 7.00     , 12.00    , 883.73   , 42.2     , 27.21    , 3.07     , 72.7     , 1012.74  , 0.00     , 0.98     , 1.94     , 2.94     , 0.08     , 0.127    , 20.82    , 2.67     , 132.62   , 13.75    , 8.49     , 15.42    , 28.13    , 1.00     , 58.15    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 13:00          , 29.91    , 37.24    , 15.00    , 0.98648  , -16.75   , 7.39     , -9.35    , 29.6     , 39.09    , 1.63     , 96.15    , 36.98    , 0.22     , 0.31     , 0.58     , 3.79     , 0.129    , 30.25    , 4.80     , 9.44     , 908.43   , 41.0     , 27.57    , 2.90     , 53.0     , 1012.28  , 0.00     , 0.75     , 1.93     , 2.66     , 0.14     , 0.124    , 21.86    , 2.24     , 145.60   , 17.77    , 10.67    , 17.19    , 28.98    , 1.00     , 54.33    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 13:30          , 31.61    , 33.14    , 14.79    , 0.98582  , -25.59   , 7.25     , -18.34   , 30.8     , 36.12    , 1.13     , 101.78   , 56.08    , 0.31     , 0.27     , 0.56     , 3.76     , 0.135    , 29.95    , 4.44     , 8.78     , 852.30   , 41.1     , 27.75    , 1.81     , 130.3    , 1011.59  , 0.00     , 0.50     , 1.82     , 2.33     , 0.17     , 0.123    , 22.84    , 2.23     , 171.03   , 22.00    , 12.06    , 18.61    , 29.77    , 1.00     , 49.90    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 14:00          , 31.49    , 31.86    , 14.11    , 0.98536  , -26.04   , 6.74     , -19.29   , 30.7     , 34.61    , 1.41     , 133.26   , 37.38    , 0.23     , 0.29     , 0.56     , 3.79     , 0.133    , 30.04    , 7.87     , 11.89    , 888.83   , 39.6     , 28.29    , 2.09     , 153.3    , 1010.98  , 0.00     , 0.56     , 2.03     , 2.61     , 0.21     , 0.114    , 24.62    , 1.83     , 144.61   , 19.03    , 11.33    , 18.09    , 29.86    , 1.00     , 48.55    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 14:30          , 31.49    , 31.36    , 13.90    , 0.98475  , -19.09   , 6.03     , -13.05   , 31.0     , 33.79    , 1.32     , 325.80   , 43.12    , 0.20     , 0.22     , 0.48     , 3.79     , 0.131    , 30.79    , 8.86     , 12.59    , 869.02   , 38.4     , 28.37    , 1.62     , 167.3    , 1010.38  , 0.00     , 0.47     , 1.88     , 2.36     , 0.18     , 0.120    , 25.38    , 1.49     , 95.85    , 31.83    , 10.80    , 17.36    , 30.30    , 1.00     , 50.04    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 15:00          , 31.88    , 31.44    , 14.26    , 0.98432  , -14.68   , 5.94     , -8.73    , 31.1     , 34.07    , 1.19     , 88.43    , 46.37    , 0.22     , 0.23     , 0.47     , 3.70     , 0.132    , 31.21    , 8.16     , 11.70    , 689.52   , 37.6     , 28.62    , 1.47     , 333.2    , 1009.78  , 0.00     , 0.45     , 1.22     , 1.68     , 0.17     , 0.123    , 22.89    , 3.26     , 0.15     , 17.48    , 10.66    , 17.35    , 29.43    , 1.00     , 56.79    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 15:30          , 32.57    , 29.87    , 14.12    , 0.98382  , -14.00   , 5.95     , -8.05    , 31.5     , 33.01    , 1.08     , 113.96   , 50.76    , 0.21     , 0.50     , 0.77     , 3.75     , 0.156    , 31.87    , 8.95     , 12.30    , 740.00   , 49.2     , 27.49    , 3.94     , 269.1    , 1009.56  , 0.00     , 0.40     , 1.27     , 1.68     , 0.17     , 0.111    , 23.39    , 3.27     , 3.61     , 19.39    , 10.06    , 17.54    , 29.63    , 1.00     , 52.10    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 16:00          , 32.33    , 29.54    , 13.76    , 0.98358  , -17.49   , 5.95     , -11.53   , 31.7     , 32.06    , 1.00     , 148.30   , 53.12    , 0.27     , 0.69     , 0.98     , 3.79     , 0.161    , 32.84    , 7.83     , 11.71    , 627.37   , 48.7     , 27.28    , 4.12     , 311.4    , 1009.53  , 0.00     , 0.77     , 1.68     , 2.46     , 0.08     , 0.108    , 23.19    , 3.98     , 13.61    , 16.06    , 8.59     , 16.11    , 29.05    , 1.00     , 53.78    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 16:30          , 32.08    , 29.85    , 13.67    , 0.98330  , -17.71   , 6.83     , -10.87   , 31.5     , 32.16    , 1.87     , 89.79    , 31.81    , 0.24     , 0.40     , 0.65     , 3.77     , 0.157    , 31.20    , 7.86     , 12.16    , 491.20   , 49.0     , 26.86    , 4.56     , 333.3    , 1009.49  , 0.00     , 0.20     , 0.99     , 1.20     , 0.11     , 0.119    , 24.08    , 4.00     , 29.20    , 13.88    , 7.83     , 14.67    , 28.89    , 1.00     , 54.00    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 17:00          , 32.21    , 28.55    , 13.17    , 0.98333  , 1.91     , 5.29     , 7.21     , 31.9     , 30.68    , 1.12     , 164.52   , 44.77    , 0.22     , 0.29     , 0.52     , 3.78     , 0.153    , 30.26    , 9.13     , 13.64    , 368.19   , 49.4     , 26.67    , 4.62     , 340.2    , 1009.62  , 0.00     , 0.31     , 1.55     , 1.87     , 0.09     , 0.117    , 23.11    , 3.76     , 32.79    , 14.32    , 8.57     , 14.91    , 28.76    , 1.00     , 56.33    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 17:30          , 31.75    , 29.04    , 13.01    , 0.98348  , 28.47    , 1.93     , 30.41    , 31.6     , 30.85    , 1.51     , 177.98   , 27.16    , 0.20     , 0.30     , 0.51     , 3.80     , 0.156    , 29.29    , 8.18     , 12.86    , 236.13   , 52.3     , 26.20    , 4.76     , 342.8    , 1009.60  , 0.00     , 0.35     , 1.84     , 2.20     , 0.13     , 0.127    , 22.20    , 3.44     , 25.12    , 15.59    , 9.76     , 16.13    , 28.55    , 1.00     , 58.96    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 18:00          , 31.61    , 29.90    , 13.31    , 0.98384  , 38.76    , 0.76     , 39.53    , 31.3     , 31.94    , 1.08     , 157.62   , 37.92    , 0.19     , 0.33     , 0.55     , 3.78     , 0.156    , 27.78    , 4.91     , 9.34     , 127.44   , 55.8     , 25.94    , 3.42     , 346.5    , 1009.77  , 0.00     , 0.42     , 2.14     , 2.56     , 0.08     , 0.124    , 21.42    , 2.93     , 18.32    , 14.51    , 10.19    , 16.83    , 27.90    , 1.00     , 61.72    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 18:30          , 30.16    , 33.10    , 13.49    , 0.98434  , 39.33    , 2.90     , 42.24    , 30.3     , 34.50    , 0.81     , 71.54    , 19.08    , 0.19     , 0.35     , 0.55     , 3.80     , 0.155    , 26.61    , 5.08     , 9.32     , 46.29    , 58.1     , 25.31    , 3.07     , 341.4    , 1010.17  , 0.00     , 0.36     , 3.22     , 3.58     , 0.10     , 0.127    , 20.35    , 2.58     , 18.16    , 14.34    , 10.38    , 17.26    , 27.48    , 1.00     , 61.34    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 19:00          , 27.84    , 38.79    , 13.76    , 0.98466  , 39.83    , 6.29     , 46.12    , 28.3     , 39.78    , 0.63     , 105.50   , 11.67    , 0.21     , 0.40     , 0.58     , 3.75     , 0.153    , 26.36    , 6.84     , 10.93    , 2.38     , 59.6     , 24.33    , 1.90     , 304.6    , 1010.52  , 0.00     , 0.33     , 3.84     , 4.19     , 0.09     , 0.131    , 18.89    , 1.49     , 12.54    , 21.65    , 10.87    , 17.59    , 27.07    , 1.00     , 61.96    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 19:30          , 26.76    , 41.30    , 13.71    , 0.98491  , 29.68    , 25.35    , 55.04    , 27.6     , 41.41    , 0.62     , 158.08   , 14.88    , 0.17     , 0.54     , 0.71     , 3.83     , 0.159    , 24.64    , 5.98     , 9.75     , -3.17    , 64.2     , 23.69    , 1.61     , 297.4    , 1010.74  , 0.00     , 0.49     , 6.48     , 6.97     , 0.10     , 0.154    , 15.97    , 0.79     , 1.68     , 25.86    , 10.87    , 17.84    , 26.82    , 1.00     , 61.86    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 20:00          , 25.20    , 45.78    , 13.82    , 0.98518  , 23.23    , 32.07    , 55.31    , 26.0     , 45.87    , 0.48     , 179.64   , 16.49    , 0.17     , 0.54     , 0.73     , 3.74     , 0.156    , 23.76    , 6.59     , 9.72     , -3.84    , 65.6     , 23.40    , 1.41     , 288.7    , 1010.98  , 0.00     , 0.51     , 7.16     , 7.66     , 0.15     , 0.160    , 15.14    , 0.48     , 318.24   , 30.28    , 10.49    , 17.70    , 26.57    , 1.00     , 61.83    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 20:30          , 24.22    , 49.13    , 13.97    , 0.98530  , 30.37    , 24.89    , 55.27    , 25.3     , 48.26    , 0.88     , 158.39   , 9.46     , 0.72     , 2.77     , 3.22     , 3.79     , 0.157    , 19.80    , 7.62     , 10.46    , -3.12    , 66.4     , 22.84    ,          ,          , 1011.21  , 0.00     , 0.75     , 9.05     , 9.82     , 0.11     , 0.156    , 13.50    , 0.69     , 268.71   , 14.97    , 10.14    , 16.49    , 26.29    , 1.00     , 63.22    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
