Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 15/08/2024 04:30          , 17.98    , 49.78    , 8.41     , 0.98414  , 29.18    , 1.10     , 30.29    , 18.9     , 47.86    , 1.11     , 87.89    , 13.60    , 0.45     , 1.86     , 2.43     , 3.64     , 0.141    , 13.50    , 8.48     , 10.81    , -2.83    , 93.9     , 19.18    , 1.50     , 101.0    , 1009.26  , 0.00     , 0.05     , 0.98     , 1.04     , 0.17     , 0.264    , 17.75    , 1.02     , 206.90   , 11.11    , 7.68     , 13.60    , 23.80    , 1.00     , 87.64    , 0.56     , 3.06     , 3.63     , 0.90     , 0.26     , 8.37     , 8.90     , 11.33    , 91.3     , 21.67    , 2.05     , 150.0    , 1008.55  , 3891.54 
 , 15/08/2024 05:00          , 16.66    , 55.37    , 8.69     , 0.98435  , 48.58    , -1.02    , 47.55    , 17.4     , 54.05    , 1.23     , 82.32    , 7.28     , 0.62     , 2.34     , 2.81     , 3.70     , 0.143    , 12.27    , 9.67     , 11.61    , -2.90    , 94.4     , 18.89    , 1.62     , 85.4     , 1009.49  , 0.00     , 0.06     , 1.28     , 1.35     , 0.19     , 0.273    , 17.28    , 1.29     , 207.45   , 12.21    , 5.72     , 10.47    , 23.58    , 1.00     , 88.39    , 0.50     , 2.80     , 3.31     , 0.76     , 0.29     , 7.43     , 7.27     , 9.74     , 92.0     , 21.14    , 3.16     , 108.2    , 1008.73  , 3891.54 
 , 15/08/2024 05:30          , 15.77    , 58.23    , 8.58     , 0.98454  , 53.39    , -0.54    , 52.84    , 16.8     , 55.96    , 1.23     , 103.13   , 11.25    , 1.28     , 2.91     , 3.89     , 3.73     , 0.140    , 12.76    , 9.26     , 11.35    , -2.92    , 94.2     , 18.72    , 1.50     , 95.0     , 1009.65  , 0.00     , 0.05     , 0.87     , 0.93     , 0.19     , 0.269    , 18.61    , 1.19     , 193.53   , 17.63    , 4.33     , 7.45     , 23.70    , 1.00     , 87.22    , 0.84     , 4.81     , 5.65     , 1.01     , 0.27     , 5.78     , 9.77     , 11.98    , 92.4     , 21.16    , 3.20     , 107.3    , 1008.83  , 3891.54 
 , 15/08/2024 06:00          , 16.34    , 55.90    , 8.53     , 0.98477  , 51.87    , -0.40    , 51.46    , 17.6     , 52.49    , 1.68     , 100.39   , 14.02    , 0.40     , 3.01     , 3.42     , 3.69     , 0.141    , 11.56    , 9.18     , 11.13    , -2.83    , 94.0     , 18.52    , 1.18     , 87.7     , 1009.86  , 0.00     , 0.82     , 3.64     , 4.47     , 0.20     , 0.269    , 15.60    , 1.32     , 191.07   , 16.44    , 5.22     , 8.58     , 23.57    , 1.00     , 87.36    , 0.80     , 5.31     , 6.12     , 0.98     , 0.26     , 5.49     , 13.02    , 15.53    , 92.5     , 21.15    , 2.32     , 114.0    , 1009.12  , 3891.54 
 , 15/08/2024 06:30          , 16.84    , 53.87    , 8.47     , 0.98493  , 55.32    , -1.33    , 53.98    , 17.9     , 51.11    , 1.59     , 112.09   , 16.26    , 0.64     , 3.07     , 3.62     , 3.69     , 0.139    , 7.79     , 10.05    , 12.12    , -2.58    , 95.1     , 17.75    , 1.07     , 91.7     , 1010.19  , 0.00     , 1.41     , 7.56     , 8.98     , 0.25     , 0.293    , 8.94     , 1.13     , 171.29   , 18.37    , 7.33     , 12.41    , 23.38    , 1.00     , 88.78    , 1.09     , 5.86     , 6.96     , 0.96     , 0.28     , 5.08     , 12.33    , 15.61    , 92.5     , 21.05    , 3.15     , 127.4    , 1009.40  , 3891.54 
 , 15/08/2024 07:00          , 16.65    , 54.27    , 8.40     , 0.98514  , 54.93    , -1.56    , 53.36    , 17.5     , 52.24    , 0.88     , 133.74   , 28.64    , 0.79     , 3.18     , 3.88     , 3.72     , 0.137    , 7.82     , 11.39    , 13.50    , -1.48    , 95.6     , 17.46    , 1.07     , 96.4     , 1010.38  , 0.00     , 2.34     , 9.31     , 11.67    , 0.27     , 0.280    , 9.97     , 1.09     , 194.46   , 18.80    , 6.88     , 23.13    , 23.16    , 1.00     , 88.46    , 2.04     , 9.28     , 11.33    , 0.97     , 0.26     , 3.92     , 12.33    , 16.05    , 91.2     , 21.18    , 4.35     , 142.7    , 1009.67  , 3891.54 
 , 15/08/2024 07:30          , 15.86    , 57.96    , 8.60     , 0.98553  , 48.76    , -0.21    , 48.54    , 16.8     , 56.03    , 0.53     , 12.16    , 14.52    , 1.55     , 3.52     , 4.62     , 3.79     , 0.136    , 6.53     , 10.84    , 12.45    , 20.19    , 95.8     , 17.42    , 0.61     , 88.6     , 1010.75  , 0.00     , 1.35     , 9.36     , 10.72    , 0.24     , 0.294    , 9.60     , 1.11     , 193.31   , 17.48    , 5.94     , 28.73    , 23.34    , 1.00     , 87.58    , 3.42     , 10.04    , 13.48    , 1.00     , 0.28     , 2.70     , 12.63    , 19.03    , 91.3     , 20.67    , 2.69     , 119.6    , 1009.98  , 3891.54 
 , 15/08/2024 08:00          , 16.78    , 56.99    , 9.21     , 0.98581  , 45.14    , 2.01     , 47.16    , 17.9     , 53.58    , 1.21     , 90.28    , 15.34    , 1.59     , 3.69     , 5.45     , 3.74     , 0.141    , 10.76    , 8.04     , 9.62     , 120.95   , 92.9     , 18.55    , 1.80     , 108.9    , 1011.24  , 0.00     , 0.95     , 4.40     , 5.36     , 0.22     , 0.299    , 13.72    , 1.53     , 199.73   , 12.49    , 5.70     , 22.23    , 23.97    , 1.00     , 85.39    , 6.48     , 10.20    , 16.69    , 1.03     , 0.30     , 3.40     , 12.10    , 29.50    , 88.6     , 22.25    , 3.27     , 135.6    , 1010.43  , 3891.54 
 , 15/08/2024 08:30          , 18.57    , 52.32    , 9.65     , 0.98614  , 46.55    , 4.04     , 50.59    , 19.1     , 50.90    , 1.65     , 96.32    , 18.11    , 1.79     , 4.73     , 6.55     , 3.79     , 0.152    , 16.24    , 4.86     , 7.75     , 241.48   , 86.6     , 20.32    , 1.96     , 84.2     , 1011.69  , 0.00     , 4.55     , 6.97     , 11.53    , 0.24     , 0.282    , 12.04    , 1.95     , 161.37   , 17.79    , 6.54     , 17.94    , 24.40    , 1.00     , 83.90    , 4.33     , 7.59     , 11.92    , 1.04     , 0.30     , 9.40     , 12.71    , 33.84    , 83.0     , 23.38    , 4.77     , 110.7    , 1010.96  , 3891.54 
 , 15/08/2024 09:00          , 20.71    , 47.45    , 10.22    , 0.98613  , 47.05    , 5.43     , 52.48    , 21.0     , 46.85    , 1.40     , 99.56    , 20.77    , 1.08     , 2.88     , 3.97     , 3.86     , 0.147    , 22.65    , 7.40     , 11.10    , 358.62   , 79.9     , 21.90    , 1.87     , 67.2     , 1011.94  , 0.00     , 1.73     , 4.40     , 6.15     , 0.22     , 0.286    , 14.89    , 2.51     , 119.24   , 12.66    , 7.97     , 27.26    , 24.10    , 1.00     , 83.89    , 2.21     , 3.05     , 5.27     , 1.14     , 0.32     , 14.96    , 11.25    , 24.37    , 78.8     , 24.06    , 5.60     , 90.4     , 1011.29  , 3891.54 
 , 15/08/2024 09:30          , 22.88    , 43.15    , 10.83    , 0.98624  , 36.35    , 7.02     , 43.37    , 22.9     , 43.57    , 1.34     , 111.79   , 25.22    , 0.54     , 1.71     , 2.30     , 3.85     , 0.135    , 26.32    , 11.05    , 14.61    , 480.44   , 73.7     , 22.87    , 2.15     , 53.7     , 1012.06  , 0.00     , 1.49     , 3.88     , 5.37     , 0.26     , 0.281    , 16.85    , 2.32     , 104.55   , 9.13     , 9.11     , 30.92    , 24.71    , 1.00     , 80.05    , 1.45     , 1.94     , 3.40     , 1.21     , 0.31     , 16.77    , 11.98    , 25.25    , 72.3     , 25.13    , 4.67     , 73.1     , 1011.42  , 3891.54 
 , 15/08/2024 10:00          , 24.99    , 40.36    , 11.79    , 0.98638  , 24.11    , 9.43     , 33.55    , 24.7     , 41.91    , 0.97     , 99.58    , 39.22    , 0.46     , 1.20     , 1.66     , 3.80     , 0.124    , 29.14    , 9.02     , 12.46    , 601.11   , 67.0     , 23.82    , 2.10     , 71.3     , 1012.37  , 0.00     , 1.04     , 3.02     , 4.06     , 0.22     , 0.269    , 19.88    , 1.91     , 130.31   , 14.27    , 10.73    , 22.22    , 25.63    , 1.00     , 74.00    , 1.39     , 2.47     , 3.88     , 0.97     , 0.28     , 18.01    , 19.40    , 30.78    , 61.5     , 26.39    , 4.16     , 74.3     , 1011.58  , 3891.54 
 , 15/08/2024 10:30          , 26.30    , 39.79    , 12.76    , 0.98652  , 11.89    , 10.47    , 22.36    , 25.9     , 41.53    , 1.17     , 52.02    , 23.91    , 0.34     , 0.87     , 1.26     , 3.83     , 0.109    , 31.14    , 10.25    , 13.65    , 712.30   , 56.2     , 25.13    , 1.75     , 80.2     , 1012.23  , 0.00     , 1.34     , 3.53     , 4.88     , 0.28     , 0.264    , 21.95    , 2.02     , 166.74   , 21.84    , 12.60    , 22.81    , 26.30    , 1.00     , 69.99    , 1.23     , 2.62     , 3.86     , 0.75     , 0.25     , 19.52    , 22.70    , 29.14    , 52.7     , 27.46    , 4.95     , 111.2    , 1011.55  , 3891.54 
 , 15/08/2024 11:00          , 27.99    , 35.73    , 12.69    , 0.98650  , -11.19   , 9.84     , -1.34    , 27.4     , 37.94    , 0.95     , 77.96    , 37.32    , 0.39     , 0.80     , 1.18     , 3.83     , 0.099    , 32.83    , 13.66    , 16.96    , 802.04   , 51.3     , 25.93    , 1.66     , 83.5     , 1011.95  , 0.00     , 1.67     , 4.22     , 5.91     , 0.26     , 0.265    , 22.27    , 1.97     , 188.63   , 23.84    , 13.96    , 31.71    , 26.77    , 1.00     , 67.50    , 0.70     , 1.70     , 2.41     , 1.07     , 0.27     , 20.30    , 14.36    , 20.02    , 49.0     , 28.18    , 4.46     , 72.3     , 1011.33  , 3891.54 
 , 15/08/2024 11:30          , 29.08    , 32.41    , 12.26    , 0.98610  , -32.82   , 9.66     , -23.15   , 28.5     , 34.28    , 1.40     , 110.68   , 40.73    , 0.32     , 0.66     , 1.02     , 3.80     , 0.098    , 33.75    , 11.09    , 14.01    , 872.94   , 48.1     , 26.54    , 1.56     , 91.0     , 1011.72  , 0.00     , 2.05     , 4.74     , 6.80     , 0.31     , 0.263    , 23.20    , 2.20     , 183.04   , 23.68    , 14.66    , 37.58    , 27.66    , 1.00     , 60.92    , 0.70     , 1.42     , 2.12     , 0.83     , 0.26     , 20.58    , 9.60     , 13.88    , 46.7     , 29.25    , 2.63     , 74.7     , 1011.09  , 3891.54 
 , 15/08/2024 12:00          , 30.15    , 27.62    , 10.88    , 0.98556  , -41.44   , 10.65    , -30.79   , 29.7     , 29.12    , 1.62     , 115.70   , 39.76    , 0.33     , 0.53     , 0.87     , 3.89     , 0.098    , 34.10    , 9.69     , 12.64    , 896.40   , 45.6     , 27.18    , 1.73     , 47.0     , 1011.14  , 0.00     , 0.91     , 2.97     , 3.89     , 0.29     , 0.267    , 27.98    , 1.54     , 239.77   , 42.60    , 15.19    , 38.38    , 27.99    , 1.00     , 60.63    , 0.71     , 1.49     , 2.21     , 0.79     , 0.25     , 22.18    , 13.03    , 17.35    , 48.7     , 29.54    , 8.17     , 271.5    , 1010.60  , 3891.54 
 , 15/08/2024 12:30          , 31.57    , 23.24    , 9.72     , 0.98506  , -31.38   , 12.95    , -18.40   , 30.9     , 25.14    , 2.18     , 121.04   , 30.32    , 0.29     , 0.51     , 0.80     , 3.80     , 0.099    , 34.09    , 11.96    , 14.81    , 896.92   , 46.1     , 27.53    , 1.57     , 12.8     , 1010.39  , 0.00     , 1.02     , 3.81     , 4.84     , 0.32     , 0.278    , 30.29    , 1.62     , 350.20   , 33.11    , 15.01    , 30.87    , 28.62    , 1.00     , 62.31    , 0.86     , 2.60     , 3.47     , 0.76     , 0.24     , 23.87    , 12.07    , 17.74    , 53.1     , 29.20    , 7.96     , 277.1    , 1009.91  , 3891.54 
 , 15/08/2024 13:00          , 31.45    , 23.33    , 9.67     , 0.98462  , 0.25     , 7.85     , 8.10     , 30.8     , 25.12    , 1.66     , 112.58   , 44.41    , 0.31     , 0.50     , 0.86     , 3.89     , 0.089    , 34.98    , 8.05     , 10.68    , 925.84   , 39.7     , 28.45    , 2.11     , 76.5     , 1009.77  , 0.00     , 1.09     , 3.39     , 4.49     , 0.30     , 0.273    , 29.80    , 2.16     , 343.02   , 26.68    , 13.21    , 20.53    , 28.88    , 1.00     , 59.81    , 0.59     , 1.83     , 2.43     , 0.93     , 0.24     , 21.83    , 11.36    , 18.66    , 57.1     , 28.75    , 8.49     , 307.5    , 1009.39  , 3891.54 
 , 15/08/2024 13:30          , 31.69    , 21.62    , 8.86     , 0.98387  , 26.52    , 0.17     , 26.69    , 31.4     , 23.23    , 2.09     , 175.96   , 26.34    , 0.37     , 1.20     , 1.56     , 3.89     , 0.124    , 40.86    , 1.85     , 4.86     , 817.29   , 60.6     , 26.07    , 3.71     , 276.9    , 1009.18  , 0.00     , 0.57     , 1.86     , 2.44     , 0.29     , 0.261    , 28.89    , 2.17     , 345.87   , 28.39    , 11.17    , 19.12    , 28.38    , 1.00     , 64.92    , 0.61     , 1.74     , 2.36     , 0.96     , 0.26     , 20.46    , 12.22    , 19.84    , 57.5     , 28.52    , 8.42     , 313.8    , 1008.78  , 3891.54 
 , 15/08/2024 14:00          , 32.36    , 20.71    , 8.82     , 0.98315  , 36.88    , -0.76    , 36.11    , 31.9     , 22.52    , 1.54     , 155.91   , 44.62    , 0.36     , 1.17     , 1.54     , 3.80     , 0.130    , 39.83    , 3.68     , 7.38     , 993.33   , 65.5     , 25.78    , 4.49     , 258.7    , 1008.69  , 0.00     , 0.92     , 2.02     , 2.94     , 0.29     , 0.263    , 24.71    , 2.66     , 343.19   , 24.46    , 9.28     , 17.74    , 28.59    , 1.00     , 65.05    , 0.48     , 1.12     , 1.61     , 0.79     , 0.25     , 20.91    , 11.53    , 18.70    , 57.5     , 28.90    , 9.17     , 338.2    , 1008.28  , 3891.54 
 , 15/08/2024 14:30          , 31.98    , 21.21    , 8.82     , 0.98263  , 38.37    , -0.42    , 37.94    , 31.4     , 22.89    , 3.02     , 79.27    , 25.33    , 0.26     , 0.84     , 1.17     , 3.84     , 0.135    , 34.29    , 8.19     , 12.35    , 767.68   , 64.7     , 25.90    , 4.49     , 269.4    , 1008.01  , 0.00     , 1.66     , 2.82     , 4.47     , 0.28     , 0.272    , 22.25    , 3.06     , 358.96   , 22.52    , 9.05     , 16.68    , 28.95    , 1.00     , 64.37    , 0.43     , 1.08     , 1.52     , 1.08     , 0.27     , 20.91    , 13.42    , 19.79    , 60.0     , 28.99    , 10.39    , 346.0    , 1007.66  , 3891.54 
 , 15/08/2024 15:00          , 32.11    , 20.26    , 8.31     , 0.98196  , 36.40    , -0.30    , 36.09    , 32.0     , 21.62    , 1.98     , 123.54   , 34.95    , 0.34     , 0.87     , 1.21     , 3.84     , 0.160    , 33.31    , 11.28    , 15.52    , 733.34   , 61.7     , 26.52    , 4.04     , 294.6    , 1007.50  , 0.00     , 1.36     , 2.70     , 4.07     , 0.26     , 0.306    , 23.62    , 4.02     , 4.50     , 15.63    , 12.58    , 20.48    , 28.50    , 1.00     , 68.43    , 0.44     , 1.24     , 1.69     , 1.01     , 0.27     , 23.39    , 16.66    , 21.91    , 59.7     , 29.14    , 10.89    , 341.2    , 1007.15  , 3891.54 
 , 15/08/2024 15:30          , 33.05    , 19.50    , 8.59     , 0.98168  , 26.08    , 0.77     , 26.86    , 32.3     , 21.59    , 1.74     , 94.39    , 36.65    , 0.34     , 0.91     , 1.25     , 3.87     , 0.198    , 35.46    , 17.03    , 21.94    , 714.66   , 61.6     , 26.50    , 4.51     , 318.3    , 1007.15  , 0.00     , 2.01     , 3.32     , 5.31     , 0.28     , 0.334    , 26.24    , 4.18     , 6.41     , 14.41    , 17.47    , 26.01    , 28.65    , 1.00     , 66.21    , 0.38     , 1.14     , 1.53     , 1.28     , 0.28     , 25.44    , 21.24    , 27.72    , 59.0     , 29.01    , 10.96    , 352.2    , 1006.80  , 3891.54 
 , 15/08/2024 16:00          , 32.96    , 18.94    , 8.13     , 0.98150  , 3.45     , 3.45     , 6.90     , 32.6     , 20.77    , 1.59     , 170.30   , 39.72    , 0.29     , 0.88     , 1.17     , 3.90     , 0.215    , 37.74    , 23.15    , 29.10    , 614.30   , 60.2     , 26.53    , 4.66     , 334.1    , 1006.93  , 0.00     , 1.67     , 3.18     , 4.87     , 0.26     , 0.346    , 27.63    , 3.91     , 11.26    , 18.59    , 23.59    , 32.98    , 28.75    , 1.00     , 66.44    , 0.36     , 1.18     , 1.55     , 1.23     , 0.29     , 24.92    , 25.92    , 35.32    , 57.8     , 29.09    , 12.10    , 358.6    , 1006.49  , 3891.54 
 , 15/08/2024 16:30          , 33.21    , 19.18    , 8.50     , 0.98136  , -3.71    , 4.24     , 0.52     , 32.5     , 21.27    , 1.70     , 108.24   , 34.68    , 0.33     , 0.77     , 1.07     , 3.93     , 0.189    , 35.89    , 23.91    , 29.86    , 496.87   , 59.2     , 26.43    , 5.00     , 339.8    , 1006.92  , 0.00     , 0.92     , 3.19     , 4.13     , 0.34     , 0.313    , 26.12    , 4.01     , 28.35    , 15.23    , 27.01    , 36.44    , 28.59    , 1.00     , 65.11    , 0.33     , 1.12     , 1.46     , 1.05     , 0.31     , 23.27    , 25.10    , 33.83    , 55.0     , 29.14    , 11.97    , 4.3      , 1006.42  , 3891.54 
 , 15/08/2024 17:00          , 32.86    , 19.89    , 8.68     , 0.98153  , -2.96    , 3.95     , 0.98     , 32.3     , 21.82    , 1.65     , 94.82    , 29.97    , 0.27     , 0.88     , 1.17     , 3.90     , 0.159    , 33.52    , 20.83    , 26.55    , 367.71   , 57.4     , 26.27    , 4.72     , 338.0    , 1007.04  , 0.00     , 0.31     , 1.72     , 2.04     , 0.34     , 0.284    , 25.53    , 4.00     , 37.49    , 14.48    , 22.35    , 34.16    , 28.66    , 1.00     , 61.81    , 0.36     , 1.17     , 1.53     , 1.03     , 0.33     , 22.23    , 19.63    , 26.19    , 52.5     , 29.12    , 10.87    , 5.7      , 1006.47  , 3891.54 
 , 15/08/2024 17:30          , 32.60    , 19.51    , 8.23     , 0.98152  , -7.67    , 4.19     , -3.48    , 32.3     , 21.22    , 2.01     , 159.18   , 22.19    , 0.21     , 0.94     , 1.21     , 3.94     , 0.154    , 33.33    , 16.97    , 22.24    , 241.33   , 56.4     , 26.12    , 4.96     , 347.9    , 1007.07  , 0.00     , 0.69     , 3.28     , 3.97     , 0.30     , 0.278    , 23.87    , 3.65     , 35.97    , 14.90    , 18.49    , 30.52    , 28.71    , 1.00     , 59.78    , 0.25     , 1.15     , 1.40     , 1.15     , 0.34     , 22.42    , 16.66    , 21.99    , 51.4     , 28.74    , 10.13    , 7.7      , 1006.57  , 3891.54 
 , 15/08/2024 18:00          , 32.16    , 20.27    , 8.37     , 0.98177  , -7.82    , 10.75    , 2.93     , 31.8     , 21.97    , 1.49     , 104.54   , 24.03    , 0.24     , 0.90     , 1.15     , 3.88     , 0.159    , 33.51    , 15.44    , 19.90    , 135.94   , 55.2     , 25.96    , 4.29     , 349.7    , 1007.20  , 0.00     , 0.25     , 2.47     , 2.72     , 0.28     , 0.271    , 24.91    , 3.52     , 36.00    , 15.17    , 17.24    , 25.88    , 28.33    , 1.00     , 59.14    , 0.30     , 1.17     , 1.48     , 1.34     , 0.30     , 21.90    , 15.58    , 23.91    , 51.7     , 28.22    , 10.99    , 16.5     , 1006.66  , 3891.54 
